DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
304.8,95.012,7.127,0.222,111811,0,0,0.10329409
305.05,98.904,8.401,0.212,111811,0,0,0.1219173
305.3,99.487,8.026,0.206,111811,0,0,0.118795946
305.55,97.363,7.461,0.203,111811,0,0,0.11680598
305.8,94.042,6.81,0.204,111811,0,0,0.11722479
306.05,89.515,6.216,0.209,111811,0,0,0.11225175
306.3,84.087,5.885,0.195,111811,0,0,0.10892716
306.55,78.356,5.885,0.202,111811,0,0,0.095532365
306.8,73.529,7.396,0.261,111811,0,0,0.094749376
307.05,70.205,9.293,0.271,111811,0,0,0.095171496
307.3,66.276,12.449,0.282,111811,0,0,0.100982666
307.55,64.758,14.541,0.291,111811,0,0,0.09468285
307.8,65.644,15.084,0.289,111811,0,0,0.091554955
308.05,68.035,14.021,0.278,111811,0,0,0.09049709
308.3,70.722,12.116,0.274,111811,0,0,0.08885867
308.55,73.714,10.374,0.265,111811,0,0,0.08239786
308.8,74.297,8.802,0.264,111811,0,0,0.077513725
309.05,70.672,8.802,0.289,111811,0,0,0.07149078
309.3,65.543,10.96,0.305,111811,0,0,0.06663986
309.55,66.729,14.285,0.308,111811,0,0,0.066987485
309.8,67.316,23.395,0.314,111811,0,0,0.06768944
310.05,65.796,30.493,0.313,111811,0,0,0.069353834
310.3,64.875,35.944,0.308,111811,0,0,0.071453094
310.55,69.669,38.32,0.314,111811,0,0,0.07386377
310.8,67.548,39.386,0.318,111811,0,0,0.0743276
311.05,68.737,39.751,0.323,111811,0,0,0.07227191
311.3,69.622,39.754,0.326,111811,0,0,0.06918237
311.55,67.499,38.329,0.325,111811,0,0,0.06948537
311.8,67.18,35.306,0.323,111811,0,0,0.06882942
312.05,67.766,31.355,0.318,111811,0,0,0.06885677
312.3,68.652,27.846,0.304,111811,0,0,0.07143804
312.55,68.633,25.885,0.303,111811,0,0,0.07331261
312.8,67.114,24.959,0.313,111811,0,0,0.07041824
313.05,65.892,25.42,0.318,111811,0,0,0.06776277
313.3,66.481,27.1,0.32,111811,0,0,0.067328796
313.55,66.164,27.601,0.321,111811,0,0,0.06630589
313.8,66.743,27.603,0.319,111811,0,0,0.06700618
314.05,65.828,26.614,0.314,111811,0,0,0.06874341
314.3,64.607,25.428,0.31,111811,0,0,0.070911705
314.55,65.194,23.854,0.315,111811,0,0,0.06881485
314.8,64.576,22.378,0.318,111811,0,0,0.067444675
315.05,68.468,20.993,0.315,111811,0,0,0.0667896
315.3,70.254,20.427,0.313,111811,0,0,0.06804021
315.55,70.239,20.058,0.313,111811,0,0,0.069071695
315.8,69.621,20.244,0.314,111811,0,0,0.06902643
316.05,67.5,20.807,0.318,111811,0,0,0.06810863
316.3,65.076,21.981,0.322,111811,0,0,0.06687037
316.55,67.163,22.593,0.326,111811,0,0,0.06740359
316.8,67.146,22.802,0.327,111811,0,0,0.06744295
317.05,69.537,22.803,0.326,111811,0,0,0.07070361
317.3,68.618,22.597,0.324,111811,0,0,0.07185358
317.55,66.796,22.189,0.327,111811,0,0,0.07086855
317.8,67.383,21.395,0.326,111811,0,0,0.07142942
318.05,67.066,20.441,0.317,111811,0,0,0.07153879
318.3,66.444,19.352,0.318,111811,0,0,0.06732921
318.55,66.126,18.321,0.326,111811,0,0,0.06715762
318.8,65.811,17.665,0.336,111811,0,0,0.0660764
319.05,65.494,16.877,0.338,111811,0,0,0.06522458
319.3,65.175,16.422,0.327,111811,0,0,0.06675275
319.55,64.559,16.125,0.328,111811,0,0,0.06414207
319.8,63.336,15.98,0.331,111811,0,0,0.0626005
320.05,63.925,15.981,0.325,111811,0,0,0.064185105
320.3,69.018,15.693,0.326,111811,0,0,0.06512867
320.55,68.101,15.269,0.331,111811,0,0,0.06401944
320.8,66.581,14.456,0.332,111811,0,0,0.066012874
321.05,69.269,13.438,0.326,111811,0,0,0.06319427
321.3,70.758,12.043,0.219,111811,0,0,0.07892778
321.55,72.242,10.502,0.206,111811,0,0,0.07950285
321.8,73.128,8.591,0.202,111811,0,0,0.08792574
322.05,74.612,7.841,0.192,111811,0,0,0.096750416
322.3,75.498,7.424,0.187,111811,0,0,0.10214247
322.55,76.684,7.424,0.194,111811,0,0,0.0934771
322.8,77.271,7.224,0.193,111811,0,0,0.08930959
323.05,75.749,7.029,0.19,111811,0,0,0.088048294
323.3,72.728,7.225,0.203,111811,0,0,0.08847297
323.55,70.603,7.844,0.242,111811,0,0,0.08140164
323.8,68.185,9.767,0.27,111811,0,0,0.07994112
324.05,66.659,11.409,0.278,111811,0,0,0.081603326
324.3,68.15,12.732,0.294,111811,0,0,0.078835584
324.55,70.535,13.086,0.298,111811,0,0,0.0783521
324.8,70.821,13.207,0.304,111811,0,0,0.07910991
325.05,70.506,13.451,0.311,111811,0,0,0.08078641
325.3,68.686,13.7,0.312,111811,0,0,0.079474755
325.55,65.66,13.953,0.309,111811,0,0,0.0770197
325.8,64.141,14.211,0.294,111811,0,0,0.07673868
326.05,64.425,14.343,0.282,111811,0,0,0.07549627
326.3,67.413,14.475,0.267,111811,0,0,0.07657325
326.55,69.501,14.085,0.262,111811,0,0,0.07900236
326.8,69.48,13.705,0.252,111811,0,0,0.08075863
327.05,67.664,13.094,0.233,111811,0,0,0.0872124
327.3,64.042,12.625,0.252,111811,0,0,0.0810438
327.55,59.816,12.626,0.274,111811,0,0,0.0751398
327.8,58.597,12.859,0.298,111811,0,0,0.06840336
328.05,60.981,12.86,0.293,111811,0,0,0.07034814
328.3,63.673,12.513,0.281,111811,0,0,0.074857265
328.55,63.656,12.176,0.278,111811,0,0,0.07649167
328.8,63.335,12.177,0.276,111811,0,0,0.07699152
329.05,64.223,12.066,0.279,111811,0,0,0.07551246
329.3,63.905,12.178,0.285,111811,0,0,0.071396895
329.55,63.891,12.865,0.291,111811,0,0,0.06731921
329.8,65.077,14.62,0.293,111811,0,0,0.066871084
330.05,67.163,15.445,0.295,111811,0,0,0.06620902
330.3,68.65,15.731,0.297,111811,0,0,0.06684571
330.55,68.034,15.876,0.301,111811,0,0,0.06542607
330.8,68.316,16.17,0.303,111811,0,0,0.064899676
331.05,70.104,16.469,0.303,111811,0,0,0.06464147
331.3,72.194,16.621,0.3,111811,0,0,0.066443555
331.55,72.779,16.622,0.294,111811,0,0,0.07178767
331.8,71.253,16.776,0.284,111811,0,0,0.07562092
332.05,71.838,16.776,0.282,111811,0,0,0.076438345
332.3,73.026,16.625,0.282,111811,0,0,0.07769238
332.55,72.107,15.884,0.282,111811,0,0,0.07959408
332.8,72.391,15.315,0.277,111811,0,0,0.08091986
333.05,72.074,14.902,0.279,111811,0,0,0.08158188
333.3,68.753,14.767,0.286,111811,0,0,0.08333702
333.55,61.218,15.318,0.295,111811,0,0,0.07902498
333.8,58.193,16.181,0.298,111811,0,0,0.073779956
