DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
245.0,82.99,3.022,0.292,154249,0,0,0.13148259
245.25,77.002,3.283,0.338,154249,0,0,0.1502812
245.5,64.304,3.676,0.409,154249,0,0,0.15716371
245.75,52.203,4.316,0.449,154249,0,0,0.1601826
246.0,43.938,5.499,0.431,154249,1,0,0.18553136
246.25,37.573,8.991,0.337,154249,0,0,0.18594614
246.5,38.076,11.264,0.192,154249,0,0,0.2261317
246.75,40.957,13.557,0.23,154249,0,0,0.16855972
247.0,42.759,17.173,0.263,154249,0,0,0.12781367
247.25,43.242,21.682,0.292,154249,0,0,0.087886415
247.5,42.887,25.574,0.311,154249,0,0,0.07676088
247.75,43.341,27.489,0.314,154249,0,0,0.07664476
248.0,45.593,28.34,0.316,154249,0,0,0.08066008
248.25,45.117,29.177,0.323,154249,0,0,0.08041267
248.5,43.743,30.527,0.33,154249,0,0,0.084683485
248.75,43.148,31.902,0.334,154249,0,0,0.078785926
249.0,43.572,32.914,0.337,154249,0,0,0.07635257
249.25,43.767,33.548,0.333,154249,0,0,0.07572924
249.5,43.521,34.322,0.326,154249,0,0,0.07653725
249.75,43.286,34.824,0.327,154249,0,0,0.0762509
250.0,42.511,34.95,0.331,154249,0,0,0.07442573
250.25,42.036,34.692,0.335,154249,0,0,0.07380391
250.5,42.161,34.059,0.338,154249,0,0,0.07403538
250.75,42.696,33.128,0.339,154249,0,0,0.0744192
251.0,42.95,33.379,0.339,154249,0,0,0.07451648
251.25,44.871,34.865,0.337,154249,0,0,0.074981466
251.5,46.613,36.813,0.333,154249,0,0,0.07600618
251.75,45.179,38.755,0.33,154249,0,0,0.07554092
252.0,41.289,40.495,0.328,154249,0,0,0.073791586
252.25,39.277,42.445,0.325,154249,0,0,0.07426775
252.5,38.781,43.094,0.324,154249,0,0,0.07455828
252.75,39.745,43.092,0.325,154249,0,0,0.074723735
253.0,41.606,43.325,0.328,154249,0,0,0.07533031
253.25,43.648,44.43,0.331,154249,0,0,0.0750762
253.5,45.09,46.505,0.331,154249,0,0,0.075145945
253.75,44.845,49.107,0.331,154249,0,0,0.07580577
254.0,43.602,49.858,0.33,154249,0,0,0.076241754
254.25,42.647,50.588,0.335,154249,0,0,0.07552142
254.5,43.85,50.771,0.334,154249,0,0,0.07617994
254.75,45.053,50.396,0.332,154249,0,0,0.076308936
255.0,44.997,49.936,0.332,154249,0,0,0.07464831
255.25,43.124,50.374,0.328,154249,0,0,0.072487496
255.5,42.13,50.756,0.32,154249,0,0,0.07238335
255.75,41.654,50.752,0.296,154249,0,0,0.07691348
256.0,41.898,50.748,0.307,154249,0,0,0.07801949
256.25,42.981,50.373,0.322,154249,0,0,0.07621922
256.5,44.843,49.267,0.327,154249,0,0,0.075029835
256.75,48.643,46.032,0.32,154249,0,0,0.080345556
257.0,55.638,41.115,0.312,154249,0,0,0.08792266
257.25,61.156,36.512,0.336,154249,0,0,0.08878009
257.5,62.358,34.547,0.331,154249,0,0,0.091825016
257.75,59.126,33.679,0.302,154249,0,0,0.102993295
258.0,54.816,33.188,0.259,154249,0,0,0.11538965
258.25,56.958,32.603,0.238,154249,0,0,0.12061209
258.5,60.458,32.109,0.34,154249,0,0,0.09120922
258.75,66.694,31.873,0.461,154249,0,0,0.0743425
259.0,68.975,31.813,0.508,154249,0,0,0.061674096
259.25,62.748,32.504,0.53,154249,0,0,0.06405395
259.5,51.428,34.256,0.546,154249,0,0,0.06682939
259.75,45.5,38.791,0.544,154249,0,0,0.07068781
260.0,41.01,49.77,0.525,154249,0,0,0.06721932
260.25,37.419,56.641,0.466,154249,0,0,0.06707011
260.5,35.806,63.876,0.416,154249,0,0,0.08357257
260.75,35.571,67.895,0.365,154249,0,0,0.08941799
261.0,36.175,67.004,0.318,154249,0,0,0.09306005
261.25,37.538,63.184,0.301,154249,0,0,0.08003385
261.5,39.539,60.827,0.353,154249,0,0,0.07984327
261.75,39.064,59.5,0.408,154249,0,0,0.07586344
262.0,39.668,58.85,0.406,154249,0,0,0.07995074
262.25,40.272,59.06,0.39,154249,0,0,0.07747773
262.5,40.336,60.667,0.38,154249,0,0,0.071137525
262.75,39.911,65.78,0.372,154249,0,0,0.067720175
263.0,40.165,71.021,0.358,154249,0,0,0.06813275
263.25,38.731,73.649,0.336,154249,0,0,0.08342181
263.5,36.218,72.707,0.257,154249,0,0,0.09975022
263.75,34.785,69.812,0.161,154249,0,0,0.120253
264.0,35.808,65.95,0.097,154249,0,0,0.14712614
264.25,40.087,60.472,0.156,154249,0,0,0.12637755
264.5,41.09,56.489,0.307,154249,0,0,0.08475313
264.75,40.855,53.252,0.337,154249,0,0,0.07281599
265.0,41.878,51.923,0.363,154249,0,0,0.07380836
265.25,42.482,51.355,0.405,154249,0,0,0.06665736
265.5,41.767,51.801,0.453,154249,0,0,0.060691137
265.75,39.365,55.673,0.449,154249,0,0,0.06027402
266.0,38.12,59.646,0.407,154249,0,0,0.07060681
266.25,38.604,60.52,0.344,154249,0,0,0.075477324
266.5,39.447,60.074,0.331,154249,0,0,0.07314831
266.75,38.733,58.977,0.341,154249,0,0,0.07107007
267.0,36.641,57.367,0.358,154249,0,0,0.06776934
267.25,35.646,54.142,0.37,154249,0,0,0.06878184
267.5,36.649,50.576,0.365,154249,0,0,0.0734863
267.75,37.852,45.935,0.353,154249,0,0,0.07594598
268.0,37.796,43.434,0.36,154249,0,0,0.07390313
268.25,37.321,41.88,0.368,154249,0,0,0.07118483
268.5,37.026,40.9,0.369,154249,0,0,0.07082577
268.75,37.122,40.537,0.364,154249,0,0,0.071831666
269.0,36.377,40.227,0.369,154249,0,0,0.07294091
269.25,36.141,40.816,0.374,154249,0,0,0.07384997
269.5,37.343,41.188,0.375,154249,0,0,0.074872725
269.75,38.067,41.185,0.375,154249,0,0,0.080258735
270.0,38.31,40.501,0.374,154249,0,0,0.083128616
270.25,40.143,38.284,0.368,154249,0,0,0.08461834
270.5,40.896,36.032,0.371,154249,0,0,0.08146311
270.75,40.182,34.987,0.368,154249,0,0,0.07757934
271.0,41.265,33.786,0.356,154249,0,0,0.07765489
271.25,42.108,32.448,0.334,154249,0,0,0.10056182
271.5,41.393,30.997,0.268,154249,0,0,0.14476395
271.75,38.272,28.9,0.073,154249,0,0,0.16416842
272.0,37.028,26.396,-0.005,154249,0,0,0.13876173
272.25,37.273,23.974,-0.024,154249,0,0,0.10473404
272.5,36.977,19.706,-0.019,154249,0,0,0.10525133
272.75,37.101,15.48,0.034,154249,0,0,0.12029254
273.0,38.663,12.085,0.162,154249,0,0,0.12603235
273.25,42.992,9.417,0.411,154249,0,0,0.076923065
273.5,44.246,8.731,0.458,154249,0,0,0.07551016
273.75,44.729,8.415,0.488,154249,0,0,0.08276485
274.0,46.83,8.523,0.512,154249,0,0,0.098374665
274.25,49.351,8.962,0.526,154249,0,0,0.09386996
274.5,50.673,9.661,0.519,154249,0,0,0.08314773
274.75,47.912,10.806,0.463,154249,0,0,0.08652906
275.0,43.673,12.811,0.415,154249,0,0,0.10205447
275.25,41.039,14.995,0.344,154249,0,0,0.1395997
275.5,37.868,18.294,0.299,154249,0,0,0.14072897
275.75,35.356,21.42,0.288,154249,0,0,0.109916225
276.0,34.162,22.778,0.305,154249,0,0,0.0937518
276.25,34.457,22.913,0.332,154249,0,0,0.07409599
276.5,34.711,23.623,0.335,154249,0,0,0.0747627
276.75,35.194,23.621,0.33,154249,0,0,0.07266451
277.0,34.959,23.36,0.332,154249,0,0,0.07214519
277.25,34.244,22.592,0.333,154249,0,0,0.0712613
277.5,33.469,21.67,0.329,154249,0,0,0.07441848
277.75,33.435,21.156,0.322,154249,0,0,0.07726673
278.0,34.438,20.214,0.325,154249,0,0,0.07763141
278.25,35.161,18.636,0.332,154249,0,0,0.07654804
278.5,36.424,17.285,0.334,154249,0,0,0.077008665
278.75,38.106,16.741,0.335,154249,0,0,0.07722287
279.0,39.667,16.924,0.337,154249,0,0,0.07659848
279.25,39.353,17.246,0.34,154249,0,0,0.07526967
279.5,35.362,16.984,0.343,154249,0,0,0.0738645
279.75,35.127,16.13,0.344,154249,0,0,0.075665325
280.0,37.229,15.495,0.342,154249,0,0,0.07783315
280.25,39.87,15.105,0.339,154249,0,0,0.077992074
280.5,41.612,14.913,0.335,154249,0,0,0.07769932
280.75,41.178,14.87,0.332,154249,0,0,0.076243564
281.0,40.183,15.213,0.331,154249,0,0,0.07433947
281.25,38.03,15.776,0.33,154249,0,0,0.073927425
281.5,37.675,16.185,0.327,154249,0,0,0.07663461
281.75,38.877,16.244,0.311,154249,0,0,0.08021526
282.0,41.038,15.857,0.294,154249,0,0,0.08441536
282.25,43.301,14.976,0.318,154249,0,0,0.081034325
282.5,43.804,14.527,0.334,154249,0,0,0.07721325
282.75,43.57,14.42,0.342,154249,0,0,0.07632631
283.0,43.694,14.235,0.345,154249,0,0,0.076755814
283.25,44.057,13.715,0.346,154249,0,0,0.07847511
283.5,44.6,12.912,0.348,154249,0,0,0.079944335
283.75,45.375,11.983,0.363,154249,0,0,0.078043975
284.0,45.628,11.449,0.398,154249,0,0,0.07315316
284.25,45.873,11.282,0.445,154249,0,0,0.07369667
284.5,45.757,11.612,0.465,154249,0,0,0.07462338
284.75,46.48,12.132,0.464,154249,0,0,0.08245838
285.0,48.402,12.655,0.439,154249,0,0,0.086537525
285.25,51.343,13.147,0.376,154249,0,0,0.08569318
285.5,52.846,13.246,0.349,154249,0,0,0.08615857
285.75,51.892,13.149,0.343,154249,0,0,0.08363743
286.0,52.015,13.052,0.336,154249,0,0,0.08297432
286.25,52.02,12.908,0.329,154249,0,0,0.08363528
286.5,51.545,12.744,0.324,154249,0,0,0.08514214
286.75,50.871,12.611,0.317,154249,0,0,0.08397398
287.0,49.877,12.42,0.314,154249,0,0,0.08285244
287.25,49.64,12.149,0.322,154249,0,0,0.07820478
287.5,49.584,12.016,0.328,154249,0,0,0.075669155
287.75,49.589,11.84,0.33,154249,0,0,0.075921685
288.0,49.713,11.604,0.329,154249,0,0,0.076376066
288.25,50.398,11.4,0.33,154249,0,0,0.07716342
288.5,51.401,11.227,0.326,154249,0,0,0.079102166
288.75,51.645,10.982,0.321,154249,0,0,0.080869585
289.0,51.708,10.802,0.319,154249,0,0,0.08137114
289.25,51.952,10.684,0.324,154249,0,0,0.07992973
289.5,52.377,10.605,0.333,154249,0,0,0.077978685
289.75,52.621,10.511,0.335,154249,0,0,0.07727285
290.0,52.625,10.431,0.333,154249,0,0,0.07765857
290.25,50.952,10.278,0.334,154249,0,0,0.07638804
290.5,50.357,10.24,0.336,154249,0,0,0.07580268
290.75,51.2,10.24,0.338,154249,0,0,0.07668502
291.0,52.882,10.239,0.34,154249,0,0,0.07816326
291.25,54.295,10.238,0.338,154249,0,0,0.07917519
291.5,56.546,10.237,0.332,154249,0,0,0.08121655
291.75,56.551,10.236,0.339,154249,0,0,0.07844586
292.0,55.297,10.236,0.341,154249,0,0,0.075881034
292.25,53.263,10.235,0.338,154249,0,0,0.07654529
292.5,51.47,10.234,0.331,154249,0,0,0.07711597
292.75,51.475,10.233,0.326,154249,0,0,0.0781026
293.0,51.48,10.233,0.33,154249,0,0,0.076963276
293.25,51.004,10.157,0.334,154249,0,0,0.07580477
293.5,51.787,10.082,0.337,154249,0,0,0.07585432
293.75,52.511,10.045,0.339,154249,0,0,0.07668031
294.0,52.575,10.081,0.337,154249,0,0,0.077267
294.25,52.351,10.213,0.332,154249,0,0,0.077527724
294.5,53.604,10.135,0.334,154249,0,0,0.07759938
294.75,52.409,10.06,0.336,154249,0,0,0.0758929
295.0,51.035,10.041,0.331,154249,0,0,0.07644099
295.25,50.321,10.114,0.313,154249,0,0,0.08374571
295.5,50.265,10.225,0.285,154249,0,0,0.09625516
295.75,50.13,10.209,0.265,154249,0,0,0.10294789
296.0,50.635,10.13,0.278,154249,0,0,0.0954475
296.25,51.358,10.056,0.307,154249,0,0,0.08445787
296.5,52.44,10.037,0.323,154249,0,0,0.07832865
296.75,52.325,10.146,0.329,154249,0,0,0.07637669
297.0,50.532,10.426,0.325,154249,0,0,0.08407595
297.25,46.811,11.04,0.296,154249,0,0,0.09862239
297.5,42.571,11.828,0.252,154249,0,0,0.11193964
297.75,43.295,11.741,0.218,154249,0,0,0.11738798
298.0,47.074,11.336,0.25,154249,0,0,0.108799435
298.25,51.152,10.807,0.303,154249,0,0,0.09553706
298.5,53.374,10.366,0.342,154249,0,0,0.08055656
298.75,51.681,10.231,0.343,154249,0,0,0.07379912
299.0,49.189,10.308,0.329,154249,0,0,0.07759772
299.25,49.193,10.612,0.302,154249,0,0,0.09053147
299.5,49.197,11.222,0.271,154249,0,0,0.11457351
299.75,48.722,11.691,0.233,154249,0,0,0.14317252
