DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
198.12,85.049,3.503,0.248,114883,0,0,0.08166134
198.37,82.661,3.646,0.252,114883,0,0,0.08369541
198.62,85.481,3.69,0.247,114883,0,0,0.08368163
198.87,88.241,3.798,0.255,114883,0,0,0.082233034
199.12,90.141,3.887,0.254,114883,0,0,0.08416809
199.37,90.327,3.942,0.248,114883,0,0,0.08494792
199.62,88.981,3.989,0.238,114883,0,0,0.08613199
199.87,85.858,3.948,0.245,114883,0,0,0.08233599
200.12,84.695,3.822,0.251,114883,0,0,0.07954994
200.37,84.82,3.652,0.237,114883,0,0,0.08027961
200.62,86.843,3.433,0.235,114883,0,0,0.08181119
200.87,87.09,3.299,0.227,114883,0,0,0.08444286
201.12,85.254,3.241,0.211,114883,0,0,0.08802747
201.37,85.072,3.133,0.192,114883,0,0,0.092037946
201.62,86.912,3.077,0.172,114883,0,0,0.09548636
201.87,90.284,3.057,0.199,114883,0,0,0.093334064
202.12,93.043,3.117,0.224,114883,0,0,0.09304982
202.37,94.638,3.196,0.221,114883,0,0,0.09336383
202.62,94.456,3.272,0.209,114883,0,0,0.09356027
202.87,94.396,3.299,0.218,114883,0,0,0.09307652
203.12,94.03,3.332,0.223,114883,0,0,0.09372547
203.37,93.909,3.342,0.218,114883,0,0,0.098260984
203.62,95.504,3.308,0.231,114883,0,0,0.10434913
203.87,95.567,3.256,0.231,114883,0,0,0.10741215
204.12,94.65,3.217,0.227,114883,0,0,0.1123868
204.37,93.794,3.209,0.215,114883,0,0,0.124581955
204.62,93.612,3.205,0.221,114883,0,0,0.13520472
204.87,93.736,3.214,0.225,114883,0,0,0.17967427
205.12,93.002,3.217,0.217,114883,0,0,0.2311039
205.37,89.695,3.423,0.239,114883,0,0,0.29956394
205.62,84.672,4.392,0.234,114883,0,1,0.3389606
205.87,76.463,5.389,0.247,114883,1,1,0.35018167
206.12,67.764,7.351,0.253,114883,0,1,0.33607692
206.37,62.558,11.437,0.278,114883,0,0,0.25433552
206.62,57.045,19.055,0.289,114883,0,0,0.19562832
206.87,52.512,29.701,0.288,114883,0,0,0.11807145
207.12,52.331,43.709,0.316,114883,0,0,0.09793627
207.37,52.945,52.267,0.317,114883,0,0,0.0838752
207.62,51.905,55.825,0.302,114883,0,0,0.086877786
207.87,51.784,55.672,0.301,114883,0,0,0.08603793
208.12,53.196,50.977,0.293,114883,0,0,0.08949275
208.37,54.239,42.787,0.285,114883,0,0,0.09161156
208.62,56.017,35.388,0.289,114883,0,0,0.0921426
208.87,56.816,31.458,0.314,114883,0,0,0.08856929
209.12,57.062,30.453,0.316,114883,0,0,0.08604612
209.37,57.187,31.05,0.318,114883,0,0,0.08521088
209.62,55.963,30.118,0.313,114883,0,0,0.0858583
209.87,55.046,28.254,0.313,114883,0,0,0.08508067
210.12,53.883,26.405,0.311,114883,0,0,0.0843191
210.37,52.782,25.326,0.311,114883,0,0,0.082875825
210.62,52.294,24.791,0.327,114883,0,0,0.07857302
210.87,52.602,26.427,0.318,114883,0,0,0.079154804
211.12,53.032,28.437,0.309,114883,0,0,0.08233847
211.37,53.586,29.428,0.317,114883,0,0,0.08072813
211.62,54.445,30.179,0.328,114883,0,0,0.07891459
211.87,55.489,30.48,0.331,114883,0,0,0.07853655
212.12,56.532,30.564,0.339,114883,0,0,0.07808126
212.37,57.576,30.656,0.341,114883,0,0,0.077854514
212.62,58.129,31.025,0.326,114883,0,0,0.07954423
212.87,57.15,31.925,0.319,114883,0,0,0.07856946
213.12,55.559,33.163,0.33,114883,0,0,0.07532777
213.37,55.806,33.687,0.336,114883,0,0,0.07352145
213.62,56.482,30.972,0.323,114883,0,0,0.07519401
213.87,58.261,26.721,0.324,114883,0,0,0.07938368
214.12,59.794,16.308,0.325,114883,0,0,0.08384545
214.37,63.166,10.619,0.325,114883,0,0,0.09143842
214.62,66.721,6.838,0.315,114883,0,0,0.09277949
214.87,75.914,4.976,0.277,114883,0,0,0.08668996
215.12,82.84,4.747,0.214,114883,0,0,0.09020164
215.37,89.704,4.228,0.234,114883,0,0,0.08714878
215.62,93.75,3.937,0.233,114883,0,0,0.091552965
215.87,93.691,3.7,0.222,114883,0,0,0.0983933
216.12,93.019,3.556,0.225,114883,0,0,0.10409863
216.37,91.978,3.519,0.221,114883,0,0,0.11143584
216.62,91.123,3.601,0.208,114883,0,0,0.12188026
216.87,91.43,4.181,0.208,114883,0,0,0.1612656
217.12,93.209,4.962,0.216,114883,0,0,0.23344932
217.37,90.147,6.228,0.237,114883,0,1,0.30730453
217.62,80.284,8.322,0.251,114883,0,1,0.3252026
217.87,70.359,11.65,0.272,114883,0,1,0.3027416
218.12,63.804,19.303,0.295,114883,0,0,0.24427351
218.37,57.189,27.372,0.322,114883,0,0,0.15565936
218.62,53.269,34.351,0.336,114883,0,0,0.1040248
218.87,50.82,34.965,0.34,114883,0,0,0.07613533
219.12,51.312,34.351,0.334,114883,0,0,0.07616872
219.37,53.213,33.067,0.331,114883,0,0,0.074554466
219.62,54.134,31.894,0.332,114883,0,0,0.075544626
219.87,52.42,31.398,0.329,114883,0,0,0.07452918
220.12,48.255,31.718,0.326,114883,0,0,0.07202596
220.37,47.644,32.527,0.345,114883,0,0,0.069351524
220.62,48.504,32.974,0.349,114883,0,0,0.07045984
220.87,49.241,32.947,0.346,114883,0,0,0.072763726
221.12,49.916,32.492,0.337,114883,0,0,0.074474275
221.37,50.654,31.986,0.346,114883,0,0,0.07307766
221.62,51.023,32.25,0.342,114883,0,0,0.07304552
221.87,53.292,33.382,0.346,114883,0,0,0.0744699
222.12,54.948,34.621,0.343,114883,0,0,0.0764919
222.37,54.828,34.956,0.343,114883,0,0,0.07587702
222.62,53.297,36.044,0.34,114883,0,0,0.07379742
222.87,52.625,36.757,0.335,114883,0,0,0.07409792
223.12,53.913,36.995,0.328,114883,0,0,0.07546851
223.37,54.957,36.281,0.32,114883,0,0,0.07792288
223.62,56.123,32.49,0.328,114883,0,0,0.07899651
223.87,59.188,24.765,0.32,114883,0,0,0.085549586
224.12,62.07,18.123,0.316,114883,0,0,0.09265015
224.37,64.584,11.67,0.32,114883,0,0,0.09706275
224.62,69.243,7.799,0.311,114883,0,0,0.10198536
224.87,72.859,6.308,0.296,114883,0,0,0.10044404
225.12,76.047,6.688,0.273,114883,0,0,0.105500184
225.37,73.721,7.649,0.297,114883,0,0,0.117725655
225.62,68.33,9.545,0.325,114883,0,0,0.11476934
225.87,61.102,12.383,0.33,114883,0,0,0.10881421
226.12,56.569,28.325,0.322,114883,0,0,0.093667746
226.37,55.284,31.393,0.321,114883,0,0,0.07693049
226.62,53.754,31.135,0.322,114883,0,0,0.07421395
226.87,58.781,28.457,0.322,114883,0,0,0.07902163
227.12,59.701,23.929,0.33,114883,0,0,0.08270635
227.37,63.134,18.825,0.328,114883,0,0,0.08762787
227.62,66.384,15.029,0.317,114883,0,0,0.094498895
227.87,69.143,12.662,0.305,114883,0,0,0.0966352
228.12,77.662,12.034,0.269,114883,0,0,0.09834596
228.37,78.889,12.71,0.275,114883,0,0,0.09959252
228.62,74.418,13.649,0.28,114883,0,0,0.10459838
228.87,73.562,15.671,0.287,114883,0,0,0.11267016
229.12,69.703,17.206,0.297,114883,0,0,0.117382266
229.37,63.577,19.11,0.31,114883,0,0,0.10632947
229.62,60.761,20.367,0.322,114883,0,0,0.091195635
229.87,61.191,22.161,0.317,114883,0,0,0.08570775
230.12,62.541,23.276,0.307,114883,0,0,0.08883859
230.37,61.072,23.908,0.321,114883,0,0,0.08485802
230.62,60.032,24.2,0.312,114883,0,0,0.08590648
230.87,58.625,24.129,0.314,114883,0,0,0.08470946
231.12,57.156,24.159,0.324,114883,0,0,0.08037433
231.37,56.116,24.177,0.333,114883,0,0,0.07758167
231.62,55.75,24.429,0.343,114883,0,0,0.077948846
231.87,61.205,24.764,0.34,114883,0,0,0.08189573
232.12,63.964,25.537,0.34,114883,0,0,0.081879705
232.37,61.883,26.228,0.343,114883,0,0,0.07837457
232.62,59.188,26.999,0.343,114883,0,0,0.07673743
232.87,57.168,27.318,0.34,114883,0,0,0.07534374
233.12,56.925,27.911,0.337,114883,0,0,0.07612049
233.37,57.539,28.142,0.333,114883,0,0,0.07869666
233.62,58.644,27.601,0.325,114883,0,0,0.08155595
233.87,60.913,27.116,0.322,114883,0,0,0.08322949
234.12,63.182,26.204,0.326,114883,0,0,0.083879106
234.37,63.613,24.855,0.337,114883,0,0,0.08335009
234.62,64.227,24.151,0.342,114883,0,0,0.08353543
234.87,64.78,23.558,0.343,114883,0,0,0.08457261
235.12,64.108,23.319,0.348,114883,0,0,0.08386758
235.37,63.497,23.08,0.346,114883,0,0,0.08369054
235.62,62.641,22.889,0.342,114883,0,0,0.08407139
235.87,61.478,22.585,0.341,114883,0,0,0.0833098
236.12,60.806,22.437,0.341,114883,0,0,0.08302633
236.37,60.746,22.489,0.343,114883,0,0,0.08072
236.62,61.422,22.723,0.344,114883,0,0,0.08137153
236.87,62.895,23.423,0.335,114883,0,0,0.083952375
237.12,62.713,24.42,0.334,114883,0,0,0.08522924
237.37,60.08,25.508,0.326,114883,0,0,0.08719975
237.62,56.711,25.913,0.303,114883,0,0,0.08924887
237.87,56.468,24.764,0.266,114883,0,0,0.09613155
238.12,58.737,24.292,0.225,114883,0,0,0.1049273
238.37,59.903,24.181,0.312,114883,0,0,0.083939105
238.62,58.495,24.654,0.332,114883,0,0,0.076144464
238.87,56.904,25.326,0.341,114883,0,0,0.0752683
239.12,56.783,25.873,0.34,114883,0,0,0.07580686
239.37,57.827,26.23,0.339,114883,0,0,0.077667736
239.62,59.667,26.595,0.348,114883,0,0,0.07910882
239.87,60.832,26.424,0.351,114883,0,0,0.08048957
240.12,60.405,26.112,0.35,114883,0,0,0.08151242
240.37,60.713,25.841,0.347,114883,0,0,0.0817614
240.62,63.411,25.489,0.348,114883,0,0,0.085712306
240.87,66.538,25.089,0.354,114883,0,0,0.088638924
241.12,68.439,24.512,0.354,114883,0,0,0.090143114
241.37,68.073,23.829,0.353,114883,0,0,0.089173384
241.62,65.501,23.58,0.346,114883,0,0,0.08894659
241.87,63.727,23.335,0.34,114883,0,0,0.08851957
242.12,63.667,22.633,0.346,114883,0,0,0.08566794
242.37,60.176,21.802,0.348,114883,0,0,0.081741795
242.62,58.523,21.495,0.348,114883,0,0,0.07922747
242.87,59.322,21.041,0.346,114883,0,0,0.07829686
243.12,58.343,20.373,0.344,114883,0,0,0.07884979
243.37,55.22,19.938,0.335,114883,0,0,0.078497395
243.62,54.364,19.455,0.319,114883,0,0,0.079581514
243.87,55.591,19.112,0.315,114883,0,0,0.08038845
244.12,54.858,18.774,0.315,114883,0,0,0.0791933
244.37,54.308,18.546,0.313,114883,0,0,0.080557644
244.62,54.616,17.989,0.313,114883,0,0,0.08249456
244.87,55.843,17.416,0.322,114883,0,0,0.082233645
245.12,57.989,16.983,0.333,114883,0,0,0.0815545
245.37,58.91,16.541,0.341,114883,0,0,0.08194788
245.62,58.667,16.609,0.343,114883,0,0,0.08492031
245.87,59.465,16.609,0.336,114883,0,0,0.08958815
246.12,59.957,17.762,0.333,114883,0,0,0.088964574
246.37,57.998,18.408,0.337,114883,0,0,0.083890885
246.62,54.201,19.624,0.342,114883,0,0,0.07741837
246.87,52.916,21.042,0.34,114883,0,0,0.07594526
247.12,55.185,21.648,0.331,114883,0,0,0.08179391
247.37,54.758,22.156,0.313,114883,0,0,0.09917437
247.62,51.634,21.172,0.242,114883,0,0,0.13385254
