Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
441.0,107236,441,5,0.0,1.0,0.889,0.041,0.683,0,7000,0,0.029082082,3.0778394506825684e-22
441.25,107236,441,5,0.0,1.0,0.77,0.085,0.683,0,7000,0,0.02906053,2.2292000090882765e-21
441.5,107236,441,4,0.0,1.0,0.682,0.118,0.683,0,7000,1,0.0453379,1.5512447726987846e-20
441.75,107236,441,4,0.0,1.0,0.637,0.134,0.683,0,7000,1,0.045338977,1.0371458804401486e-19
442.0,107236,442,5,0.0,1.0,0.726,0.082,0.683,0,7000,0,0.044452067,6.662352129519717e-19
442.25,107236,442,5,0.0,1.0,0.799,0.06,0.682,0,7000,0,0.04445182,4.1119094286675666e-18
442.5,107236,442,5,0.0,1.0,0.769,0.077,0.682,0,7000,0,0.044477575,2.4383032518249672e-17
442.75,107236,442,5,0.0,1.0,0.71,0.102,0.682,0,7000,0,0.044478346,1.3891850994264833e-16
443.0,107236,443,4,0.0,1.0,0.681,0.116,0.682,0,7000,0,0.044504654,7.604326151631856e-16
443.25,107236,443,4,0.0,1.0,0.636,0.13,0.682,0,7000,0,0.04450486,3.999351499398872e-15
443.5,107236,443,4,0.0,1.0,0.621,0.136,0.682,0,7000,0,0.04450514,2.020908433414757e-14
443.75,107236,443,4,0.0,1.0,0.651,0.129,0.682,0,7000,0,0.0445047,9.811421142785731e-14
444.0,107236,444,4,0.0,1.0,0.665,0.122,0.682,0,7000,0,0.044504706,4.576625960720548e-13
444.25,107236,444,4,0.0,1.0,0.68,0.113,0.682,0,7000,0,0.04450415,2.0511014547186656e-12
444.5,107236,444,4,0.0,1.0,0.68,0.11,0.682,0,7000,0,0.044504166,8.831959852548557e-12
444.75,107236,444,5,0.0,1.0,0.768,0.08,0.682,0,7000,0,0.044502914,3.653888163345838e-11
445.0,107236,445,5,0.0,1.0,0.812,0.06,0.682,0,7000,0,0.044502445,1.4523846007167204e-10
445.25,107236,445,5,0.0,1.0,0.827,0.039,0.682,0,7000,0,0.044502627,5.546719976661269e-10
445.5,107236,445,5,0.0,1.0,0.841,0.034,0.682,0,7000,0,0.044502445,2.0352561126580155e-09
445.75,107236,445,5,0.0,1.0,0.841,0.038,0.682,0,7000,0,0.04450222,7.1751356318563185e-09
446.0,107236,446,5,0.0,1.0,0.841,0.037,0.682,0,7000,0,0.044502195,2.4303531399293148e-08
446.25,107236,446,5,0.0,1.0,0.841,0.031,0.682,0,7000,0,0.04450249,7.90927856249787e-08
446.5,107236,446,5,0.0,1.0,0.84,0.026,0.682,0,7000,0,0.04450261,2.473048200066343e-07
446.75,107236,446,5,0.0,1.0,0.855,0.017,0.682,0,7000,0,0.044502538,7.429447378221159e-07
447.0,107236,447,5,0.0,1.0,0.855,0.025,0.682,0,7000,0,0.04450255,2.144414137879046e-06
447.25,107236,447,5,0.0,1.0,0.84,0.043,0.682,0,7000,0,0.044502284,5.9468780589371916e-06
447.5,107236,447,5,0.0,1.0,0.796,0.057,0.682,0,7000,0,0.044502627,1.58451963641283e-05
447.75,107236,447,5,0.0,1.0,0.795,0.054,0.682,0,7000,0,0.04450249,4.056340826194704e-05
448.0,107236,448,5,0.0,1.0,0.81,0.058,0.682,0,7000,0,0.04450202,9.976988516021414e-05
448.25,107236,448,5,0.0,1.0,0.839,0.046,0.682,0,7000,0,0.044501808,0.00023577227102615945
448.5,107236,448,5,0.0,1.0,0.839,0.037,0.681,0,7000,0,0.044501998,0.0005353209030595415
448.75,107236,448,5,0.0,1.0,0.824,0.039,0.681,0,7000,0,0.04450242,0.001167787703165841
449.0,107236,449,5,0.0,1.0,0.839,0.03,0.681,0,7000,0,0.04450225,0.002447607720455088
449.25,107236,449,5,0.0,1.0,0.839,0.026,0.681,0,7000,0,0.04450258,0.004928876673892081
449.5,107236,449,5,0.0,1.0,0.853,0.02,0.681,0,7000,0,0.044502657,0.009536352805859362
449.75,107236,449,5,0.0,1.0,0.853,0.01,0.681,0,7000,0,0.04450335,0.01772739364775203
450.0,107236,450,5,0.0,1.0,0.853,0.006,0.681,0,7000,0,0.044503562,0.031661806331919874
450.25,107236,450,5,0.0,1.0,0.853,0.006,0.681,0,7000,0,0.04450404,0.05433187693474246
450.5,107236,450,5,0.0,1.0,0.823,0.024,0.681,0,7000,0,0.044503916,0.08957812117937161
450.75,107236,450,5,0.0,1.0,0.764,0.052,0.681,0,7000,0,0.04450441,0.1418983713849257
451.0,107236,451,5,0.0,1.0,0.749,0.084,0.681,0,7000,0,0.04450354,0.21596386605275225
451.25,107236,451,5,0.0,1.0,0.749,0.093,0.681,0,7000,0,0.044503193,0.31580063320357665
451.5,107236,451,5,0.0,1.0,0.749,0.093,0.681,0,7000,0,0.04450277,0.4436833387178222
451.75,107236,451,5,0.0,1.0,0.748,0.093,0.681,0,7000,0,0.044502746,0.5989098625429796
452.0,107236,452,5,0.0,1.0,0.748,0.093,0.681,0,7000,0,0.044502307,0.776744219932852
452.25,107236,452,5,0.0,1.0,0.748,0.093,0.681,0,7000,0,0.04450214,0.9678828980765736
452.5,107236,452,5,0.0,1.0,0.763,0.088,0.681,0,7000,0,0.04450192,1.0
452.75,107236,452,5,0.0,1.0,0.792,0.077,0.681,0,7000,0,0.04450202,1.0
453.0,107236,453,5,0.0,1.0,0.807,0.072,0.681,0,7000,0,0.044502184,1.0
453.25,107236,453,5,0.0,1.0,0.747,0.093,0.681,0,7000,0,0.044503156,1.0
453.5,107236,453,4,0.0,1.0,0.688,0.115,0.681,1,7000,0,0.04450401,1.0
453.75,107236,453,4,0.0,1.0,0.644,0.132,0.681,0,7000,0,0.04450431,1.0
454.0,107236,454,4,0.0,1.0,0.614,0.134,0.681,0,7000,0,0.044504922,1.0
454.25,107236,454,4,0.0,1.0,0.643,0.121,0.681,0,7000,0,0.044504568,1.0
454.5,107236,454,4,0.0,1.0,0.673,0.106,0.68,0,7000,0,0.04450439,1.0
454.75,107236,454,5,0.0,1.0,0.761,0.063,0.68,0,7000,0,0.044503827,0.9678828980765736
