Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,105785,420,5,0.0,1.0,0.936,0.004,0.159,0,7000,0,0.02919401,6.5224429393585805e-34
420.25,105785,420,5,0.0,1.0,0.907,0.001,0.159,0,7000,0,0.029165713,7.634396538547265e-33
420.5,105785,420,5,0.0,1.0,0.855,0.001,0.159,0,7000,1,0.0453159,8.585534942652241e-32
420.75,105785,420,5,0.0,1.0,0.738,0.016,0.159,0,7000,1,0.04532226,9.276587109024468e-31
421.0,105785,421,4,0.0,1.0,0.634,0.043,0.159,0,7000,0,0.044448078,9.630244527357202e-30
421.25,105785,421,4,0.005,0.862,0.549,0.08,0.159,0,7000,0,0.044450223,9.605381600034143e-29
421.5,105785,421,3,0.005,0.865,0.468,0.085,0.159,0,7000,0,0.044478044,9.20492283539262e-28
421.75,105785,421,3,0.004,0.895,0.415,0.087,0.159,0,7000,0,0.044479318,8.475277014037414e-27
422.0,105785,422,3,0.0,1.0,0.484,0.054,0.159,0,7000,0,0.044505425,7.497489609367184e-26
422.25,105785,422,4,0.0,1.0,0.556,0.042,0.159,0,7000,0,0.044502854,6.372444530803866e-25
422.5,105785,422,4,0.0,1.0,0.627,0.049,0.159,0,7000,0,0.044500835,5.203846479695652e-24
422.75,105785,422,5,0.0,1.0,0.791,0.025,0.158,0,7000,0,0.044496574,4.08292223772244e-23
423.0,105785,423,5,0.0,1.0,0.815,0.045,0.158,0,7000,0,0.04449437,3.077839450682568e-22
423.25,105785,423,5,0.001,0.941,0.861,0.051,0.158,0,7000,0,0.044491753,2.229200009088276e-21
423.5,105785,423,5,0.003,0.898,0.846,0.057,0.158,0,7000,0,0.044491254,1.5512447726987843e-20
423.75,105785,423,5,0.006,0.803,0.806,0.072,0.158,0,7000,0,0.04449101,1.0371458804401483e-19
424.0,105785,424,5,0.005,0.838,0.763,0.074,0.158,0,7000,0,0.044492014,6.662352129519716e-19
424.25,105785,424,5,0.0,1.0,0.73,0.051,0.158,0,7000,0,0.04449377,4.111909428667566e-18
424.5,105785,424,4,0.0,1.0,0.688,0.053,0.158,0,7000,0,0.04449463,2.438303251824967e-17
424.75,105785,424,4,0.0,1.0,0.675,0.046,0.158,0,7000,0,0.044495746,1.389185099426483e-16
425.0,105785,425,5,0.0,1.0,0.719,0.042,0.158,0,7000,0,0.044495054,7.604326151631855e-16
425.25,105785,425,5,0.0,1.0,0.758,0.035,0.158,0,7000,0,0.044495046,3.999351499398872e-15
425.5,105785,425,5,0.0,1.0,0.793,0.026,0.158,0,7000,0,0.044494458,2.020908433414757e-14
425.75,105785,425,5,0.0,1.0,0.801,0.016,0.158,0,7000,0,0.04449477,9.81142114278573e-14
426.0,105785,426,5,0.0,1.0,0.812,0.007,0.157,0,7000,0,0.044494674,4.576625960720548e-13
426.25,105785,426,5,0.0,1.0,0.805,0.004,0.157,0,7000,0,0.044494905,2.051101454718665e-12
426.5,105785,426,5,0.0,1.0,0.751,0.025,0.157,0,7000,0,0.044495307,8.831959852548557e-12
426.75,105785,426,5,0.0,1.0,0.753,0.018,0.157,0,7000,0,0.044495452,3.6538881633458375e-11
427.0,105785,427,5,0.0,1.0,0.78,0.002,0.157,0,7000,0,0.044495244,1.4523846007167202e-10
427.25,105785,427,5,0.0,1.0,0.804,0.0,0.157,0,7000,0,0.044494722,5.546719976661268e-10
427.5,105785,427,5,0.0,1.0,0.833,0.0,0.157,0,7000,0,0.044494033,2.0352561126580155e-09
427.75,105785,427,5,0.0,1.0,0.842,0.0,0.157,0,7000,0,0.04449369,7.175135631856318e-09
428.0,105785,428,5,0.0,1.0,0.845,0.0,0.157,0,7000,0,0.04449308,2.4303531399293144e-08
428.25,105785,428,5,0.0,1.0,0.844,0.0,0.157,0,7000,0,0.044492938,7.909278562497869e-08
428.5,105785,428,5,0.0,1.0,0.837,0.0,0.157,0,7000,0,0.044492494,2.4730482000663424e-07
428.75,105785,428,5,0.0,1.0,0.836,0.0,0.157,0,7000,0,0.044492897,7.429447378221158e-07
429.0,105785,429,5,0.0,1.0,0.834,0.001,0.157,0,7000,0,0.044492956,2.144414137879046e-06
429.25,105785,429,5,0.0,1.0,0.809,0.002,0.156,0,7000,0,0.044494804,5.946878058937191e-06
429.5,105785,429,5,0.0,1.0,0.771,0.001,0.156,0,7000,0,0.04449636,1.58451963641283e-05
