DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
15.24,85.425,1695.79,0.189,117656,0,0,0.10251933
15.49,84.199,1378.15,0.187,117656,0,0,0.06762357
15.74,87.275,962.75,0.176,117656,0,0,0.089312024
15.99,96.496,672.561,0.179,117656,0,0,0.07702005
16.24,112.478,126.895,0.2,117656,0,0,0.065264
16.49,106.336,76.171,0.211,117656,0,0,0.08356107
16.74,105.725,113.644,0.226,117656,0,0,0.07510635
16.99,119.863,758.555,0.244,117656,0,0,0.051167876
17.24,127.241,819.587,0.282,117656,0,0,0.035048343
17.49,113.723,679.081,0.218,117656,0,0,0.048389103
17.74,111.268,448.164,0.188,117656,0,0,0.061191842
17.99,124.792,344.345,0.206,117656,0,0,0.051260024
18.24,121.108,351.343,0.217,117656,0,0,0.06519485
18.49,110.048,152.73,0.236,117656,0,0,0.08663552
18.74,109.437,93.433,0.232,117656,0,0,0.08766325
18.99,105.138,144.843,0.223,117656,0,0,0.09287213
19.24,102.683,175.284,0.241,117656,0,0,0.09212957
19.49,103.916,159.677,0.22,117656,0,0,0.1135154
19.74,112.523,257.003,0.215,117656,0,0,0.11833044
19.99,105.765,413.651,0.231,117656,0,0,0.12447323
20.24,93.477,653.024,0.234,117656,0,0,0.122242965
20.49,100.855,992.939,0.242,117656,0,0,0.071601845
20.74,95.942,1373.23,0.225,117656,0,0,0.049202915
20.99,108.237,1726.74,0.196,117656,0,0,0.033846628
21.24,115.614,1974.87,0.19,117656,0,0,0.03006141
21.49,119.92,1800.41,0.203,117656,0,0,0.03805372
21.74,127.297,1736.09,0.208,117656,0,0,0.039876804
21.99,112.551,1738.78,0.211,117656,0,0,0.03980908
22.24,104.565,1613.65,0.214,117656,0,0,0.03377296
22.49,107.641,1362.61,0.231,117656,0,0,0.021964371
22.74,118.706,1314.44,0.237,117656,0,0,0.020436432
22.99,121.168,1420.2,0.237,117656,0,0,0.019151445
23.24,121.171,1221.73,0.236,117656,0,0,0.022834864
23.49,109.497,630.151,0.239,117656,0,0,0.060347416
23.74,90.449,206.12,0.244,117656,0,0,0.136655
23.99,89.838,79.966,0.269,117656,0,0,0.1312452
24.24,93.528,62.594,0.27,117656,0,0,0.10382072
24.49,94.76,84.941,0.27,117656,0,0,0.11234773
24.74,108.899,286.388,0.289,117656,0,0,0.07507018
24.99,120.578,1082.34,0.313,117656,0,0,0.028738506
25.24,126.727,1084.01,0.306,117656,0,0,0.04447485
25.49,125.501,1065.71,0.314,117656,0,0,0.060140073
25.74,106.453,1780.88,0.279,117656,0,0,0.026609177
25.99,84.331,2462.01,0.246,117656,0,0,0.05662202
26.24,97.856,2514.95,0.225,117656,0,0,0.09409654
26.49,89.255,2471.53,0.235,117656,0,0,0.10649159
26.74,91.102,2669.36,0.238,117656,0,0,0.07613169
26.99,99.094,2884.13,0.293,117656,0,0,0.049556524
27.24,99.712,3237.86,0.293,117656,0,0,0.039607268
27.49,102.173,3368.2,0.292,117656,0,0,0.035546154
27.74,96.03,2308.77,0.29,117656,0,0,0.026991555
27.99,102.794,966.282,0.294,117656,0,0,0.03219557
28.24,124.307,507.737,0.287,117656,0,0,0.038666636
28.49,135.987,122.669,0.27,117656,0,0,0.06288687
28.74,129.23,176.14,0.248,117656,0,0,0.073296025
28.99,116.941,272.846,0.257,117656,0,0,0.07423478
29.24,102.195,790.763,0.289,117656,0,0,0.036694735
29.49,112.646,1538.46,0.313,117656,0,0,0.012735088
29.74,114.493,2294.45,0.271,117656,0,0,0.013452895
29.99,118.183,2886.21,0.265,117656,0,0,0.016044332
30.24,121.874,2783.11,0.289,117656,0,0,0.016578168
30.49,118.189,2178.48,0.34,117656,0,0,0.021314295
30.74,115.734,1282.61,0.353,117656,0,0,0.042936962
30.99,118.196,1168.86,0.362,117656,0,0,0.05191676
31.24,120.043,1388.48,0.372,117656,0,0,0.032426
31.49,108.984,1649.38,0.365,117656,0,0,0.01654011
31.74,100.998,2036.59,0.347,117656,0,0,0.017481066
31.99,102.229,2285.5,0.317,117656,0,0,0.026159456
32.24,113.295,2468.43,0.312,117656,0,0,0.029879685
32.49,102.85,2719.13,0.322,117656,0,0,0.028364278
32.74,101.625,2725.44,0.297,117656,0,0,0.033059232
32.99,104.701,2676.31,0.291,117656,0,0,0.033553675
33.24,110.849,2438.01,0.313,117656,0,0,0.02997913
33.49,112.082,2441.78,0.302,117656,0,0,0.030646335
33.74,105.325,2640.27,0.274,117656,0,0,0.0279166
33.99,109.63,2497.17,0.26,117656,0,0,0.028527815
34.24,109.633,1442.63,0.261,117656,0,0,0.032560896
34.49,107.792,1087.2,0.267,117656,0,0,0.02522793
34.74,108.41,1131.4,0.258,117656,0,0,0.018891372
34.99,99.809,1154.84,0.249,117656,0,0,0.023928842
35.24,99.812,993.845,0.234,117656,0,0,0.029143376
35.49,97.972,552.785,0.242,117656,0,0,0.052051164
35.74,83.225,285.118,0.258,117656,0,0,0.0746342
35.99,88.145,161.621,0.271,117656,0,0,0.054308955
36.24,94.909,89.93,0.281,117656,0,0,0.050593056
36.49,89.38,81.922,0.31,117656,0,0,0.04810884
36.74,91.842,65.352,0.336,117656,0,0,0.042169567
36.99,101.678,66.706,0.346,117656,0,0,0.03380296
37.24,102.296,66.809,0.345,117656,0,0,0.04056147
37.49,93.081,77.902,0.34,117656,0,0,0.062194694
37.74,105.375,90.872,0.349,117656,0,0,0.063843995
37.99,120.742,91.012,0.357,117656,0,0,0.07293051
38.24,120.131,91.153,0.345,117656,0,0,0.10119351
38.49,117.061,91.258,0.347,117656,0,0,0.116089344
38.74,120.137,104.372,0.328,117656,0,0,0.1242045
38.99,109.079,136.365,0.304,117656,0,0,0.12954631
39.24,99.249,161.988,0.292,117656,0,0,0.12008535
39.49,94.949,159.191,0.278,117656,0,0,0.09941591
39.74,98.64,142.293,0.249,117656,0,0,0.09490939
39.99,99.258,120.155,0.251,117656,0,0,0.091667324
40.24,100.49,92.285,0.242,117656,0,0,0.09541333
40.49,98.65,82.489,0.236,117656,0,0,0.0818572
40.74,91.892,82.649,0.229,117656,0,0,0.10123514
40.99,96.197,79.696,0.226,117656,0,0,0.096339904
41.24,108.492,76.849,0.23,117656,0,0,0.072292894
41.49,94.975,72.712,0.228,117656,0,0,0.09361145
41.74,95.593,63.773,0.232,117656,0,0,0.08930543
41.99,102.356,53.852,0.223,117656,0,0,0.081350915
42.24,92.526,48.154,0.208,117656,0,0,0.114907585
42.49,101.747,45.562,0.207,117656,0,0,0.08732775
42.74,100.522,45.614,0.197,117656,0,0,0.07341672
42.99,89.463,44.844,0.202,117656,0,0,0.097580135
43.24,88.852,44.913,0.21,117656,0,0,0.112991154
43.49,94.386,46.739,0.215,117656,0,0,0.09590126
43.74,98.691,48.621,0.204,117656,0,0,0.08924726
43.99,95.621,48.696,0.209,117656,0,0,0.084459625
44.24,88.864,46.956,0.217,117656,0,0,0.08690743
44.49,91.325,43.594,0.255,117656,0,0,0.0824329
44.74,118.369,41.247,0.284,117656,0,0,0.047684614
44.99,104.852,40.551,0.33,117656,0,0,0.04850322
45.24,93.178,40.597,0.327,117656,0,0,0.062551215
45.49,90.723,40.66,0.304,117656,0,0,0.08415217
45.74,89.498,42.33,0.289,117656,0,0,0.12405641
45.99,112.239,41.583,0.287,117656,0,0,0.093403555
46.24,123.919,40.113,0.287,117656,0,0,0.08534912
46.49,113.475,40.159,0.299,117656,0,0,0.091331914
46.74,114.708,38.739,0.303,117656,0,0,0.094982535
46.99,114.71,39.542,0.293,117656,0,0,0.081850015
47.24,104.266,40.361,0.268,117656,0,0,0.091641866
47.49,98.738,44.443,0.249,117656,0,0,0.09083287
47.74,97.512,44.529,0.242,117656,0,0,0.0885947
47.99,109.806,41.325,0.261,117656,0,0,0.07966442
48.24,120.258,39.864,0.259,117656,0,0,0.07464968
48.49,110.427,40.705,0.266,117656,0,0,0.081236936
48.74,107.357,41.549,0.257,117656,0,0,0.080171734
48.99,109.819,42.426,0.24,117656,0,0,0.081506066
49.24,108.593,44.116,0.215,117656,0,0,0.09638324
49.49,108.597,45.892,0.211,117656,0,0,0.10784305
49.74,116.589,46.843,0.219,117656,0,0,0.09668666
49.99,112.29,50.612,0.216,117656,0,0,0.1094155
50.24,93.241,49.738,0.233,117656,0,0,0.14879006
50.49,87.099,43.623,0.26,117656,0,0,0.11376907
50.74,82.8,38.275,0.318,117656,0,0,0.08925089
50.99,80.96,35.534,0.327,117656,0,0,0.101945385
51.24,72.974,34.934,0.282,117656,0,0,0.11670911
51.49,64.987,37.022,0.255,117656,0,0,0.086501986
51.74,74.823,40.016,0.241,117656,0,0,0.08615579
51.99,83.43,39.34,0.247,117656,0,0,0.09059926
52.24,88.35,40.14,0.237,117656,0,0,0.08641274
52.49,96.957,43.386,0.226,117656,0,0,0.07572729
52.74,116.012,43.453,0.22,117656,0,0,0.04811674
52.99,106.797,42.703,0.215,117656,0,0,0.071582116
53.24,117.862,41.965,0.209,117656,0,0,0.05305943
53.49,127.084,42.03,0.218,117656,0,0,0.048570648
53.74,120.327,43.739,0.221,117656,0,0,0.063462205
53.99,116.642,45.5,0.212,117656,0,0,0.06847551
54.24,120.948,46.442,0.202,117656,0,0,0.06358328
54.49,124.024,43.942,0.202,117656,0,0,0.06407268
54.74,128.329,43.184,0.211,117656,0,0,0.06689347
54.99,116.655,45.817,0.217,117656,0,0,0.090111315
55.24,110.512,45.852,0.217,117656,0,0,0.09953966
55.49,95.766,45.061,0.207,117656,0,0,0.12096356
55.74,90.239,45.165,0.194,117656,0,0,0.12679681
55.99,97.002,46.101,0.193,117656,0,0,0.11338993
56.24,102.536,47.074,0.193,117656,0,0,0.10501937
56.49,110.528,48.012,0.202,117656,0,0,0.08289547
56.74,106.844,48.105,0.211,117656,0,0,0.09394569
56.99,111.764,48.179,0.213,117656,0,0,0.071793966
57.24,106.85,48.272,0.208,117656,0,0,0.079690985
57.49,108.697,47.439,0.197,117656,0,0,0.07362824
57.74,105.627,47.494,0.193,117656,0,0,0.08863993
57.99,93.954,46.674,0.201,117656,0,0,0.11649903
58.24,93.957,44.212,0.199,117656,0,0,0.09925472
58.49,104.408,43.432,0.194,117656,0,0,0.08583905
58.74,102.567,41.094,0.189,117656,0,0,0.1039248
58.99,110.56,40.369,0.188,117656,0,0,0.094095945
59.24,116.708,39.687,0.193,117656,0,0,0.09332207
59.49,103.806,39.017,0.2,117656,0,0,0.122782394
59.74,81.685,38.328,0.207,117656,0,0,0.18392092
59.99,82.302,38.417,0.207,117656,0,0,0.14762665
60.24,101.972,38.447,0.187,117656,0,0,0.11916188
60.49,102.59,38.521,0.18,117656,0,0,0.1287394
60.74,88.457,38.581,0.186,117656,0,0,0.1301463
60.99,79.857,38.64,0.193,117656,0,0,0.12123892
61.24,83.548,37.275,0.201,117656,0,0,0.110480994
61.49,81.093,34.605,0.221,117656,0,0,0.10072601
61.74,77.408,31.512,0.245,117656,0,0,0.09452609
61.99,94.619,21.195,0.304,117656,0,0,0.0633649
62.24,107.528,17.231,0.332,117656,0,0,0.05417467
62.49,105.073,16.94,0.374,117656,0,0,0.051100653
62.74,96.472,19.367,0.37,117656,0,0,0.06802689
62.99,105.079,22.583,0.377,117656,0,0,0.07158985
63.24,108.77,19.434,0.383,117656,0,0,0.08436343
