DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,47.892,18.961,0.324,123620,0,0,0.14077063
225.25,47.264,18.986,0.32,123620,0,0,0.088616855
225.5,48.563,19.023,0.32,123620,0,0,0.084797904
225.75,49.847,19.047,0.323,123620,0,0,0.07909185
226.0,50.5,19.066,0.323,123620,0,0,0.078533955
226.25,49.238,19.084,0.318,123620,0,0,0.078321345
226.5,47.337,19.121,0.303,123620,0,0,0.082172126
226.75,44.797,19.14,0.305,123620,0,0,0.078751825
227.0,43.535,18.801,0.315,123620,0,0,0.0747725
227.25,43.553,18.485,0.321,123620,0,0,0.07429951
227.5,44.202,18.503,0.314,123620,0,0,0.076740354
227.75,47.412,17.836,0.315,123620,0,0,0.07918293
228.0,53.169,16.888,0.325,123620,0,0,0.08111889
228.25,54.464,16.588,0.331,123620,0,0,0.08204246
228.5,51.286,15.99,0.333,123620,0,0,0.08218511
228.75,54.49,15.135,0.324,123620,0,0,0.09182078
229.0,62.169,15.15,0.315,123620,0,0,0.10466532
229.25,64.099,14.891,0.32,123620,0,0,0.10356915
229.5,62.202,14.915,0.324,123620,0,0,0.09909661
229.75,59.02,15.209,0.324,123620,0,0,0.10634225
230.0,55.204,16.115,0.317,123620,0,0,0.1265381
230.25,48.834,17.731,0.314,123620,0,0,0.13383517
230.5,44.375,21.051,0.313,123620,0,0,0.14292982
230.75,34.813,22.298,0.312,123620,0,0,0.13010582
231.0,23.973,25.001,0.31,123620,0,0,0.09615826
231.25,16.968,26.994,0.302,123620,0,0,0.06516927
231.5,14.429,27.553,0.288,123620,0,0,0.06571635
231.75,15.078,27.082,0.3,123620,0,0,0.0674151
232.0,22.116,25.131,0.321,123620,0,0,0.07565081
232.25,47.034,20.456,0.325,123620,0,0,0.09178051
232.5,61.733,17.286,0.298,123620,0,0,0.11184167
232.75,69.409,16.046,0.307,123620,0,0,0.11341638
233.0,69.427,15.767,0.321,123620,0,0,0.1481082
233.25,64.33,15.787,0.332,123620,0,0,0.2293099
233.5,38.806,16.727,0.329,123620,0,0,0.18488595
233.75,24.774,18.767,0.299,123620,0,0,0.13429844
234.0,20.319,19.501,0.28,123620,0,0,0.10099663
234.25,28.634,20.67,0.279,123620,0,0,0.08493758
234.5,25.459,21.09,0.288,123620,0,0,0.07828306
234.75,22.916,20.723,0.303,123620,0,0,0.06474923
235.0,18.469,19.609,0.313,123620,0,0,0.06295697
235.25,17.203,18.202,0.324,123620,0,0,0.06535626
235.5,16.579,15.674,0.328,123620,0,0,0.0792847
235.75,19.143,13.492,0.324,123620,0,0,0.099224634
236.0,45.335,10.573,0.306,123620,0,0,0.11118943
236.25,53.649,8.934,0.271,123620,0,0,0.14488792
236.5,63.879,7.693,0.254,123620,0,0,0.17543004
236.75,109.228,5.387,0.244,123620,0,0,0.13332602
237.0,115.627,5.098,0.237,123620,0,0,0.12720843
237.25,115.649,4.732,0.236,123620,0,0,0.115700826
237.5,111.825,4.233,0.239,123620,0,0,0.10953848
237.75,107.371,4.079,0.241,123620,0,0,0.12820202
