DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
100.0,67.497,19.63,0.313,116471,0,0,0.08134186
100.3,64.371,18.896,0.323,116471,0,0,0.081970245
100.6,64.37,15.916,0.311,116471,0,0,0.087372966
100.9,73.743,11.507,0.271,116471,0,0,0.09035559
101.2,79.366,7.42,0.25,116471,0,0,0.09384275
101.5,82.489,6.37,0.252,116471,0,0,0.09723222
101.8,83.738,6.016,0.275,116471,0,0,0.10324776
102.1,87.486,6.619,0.283,116471,0,0,0.106900714
102.4,94.359,7.283,0.266,116471,0,0,0.118009195
102.7,94.983,8.984,0.241,116471,0,0,0.18796386
103.0,87.481,11.737,0.239,116471,0,0,0.2528245
103.3,77.48,16.868,0.242,116471,0,0,0.2616074
103.6,68.104,18.559,0.26,116471,0,0,0.21591261
103.9,63.727,18.21,0.288,116471,0,0,0.13342822
104.2,63.725,18.211,0.309,116471,0,0,0.09907566
104.5,66.224,18.564,0.306,116471,0,0,0.08949648
104.8,64.972,17.871,0.277,116471,0,0,0.09529197
105.1,65.596,16.559,0.266,116471,0,0,0.09489651
105.4,68.094,15.343,0.27,116471,0,0,0.09663076
105.7,69.968,15.055,0.261,116471,0,0,0.11699579
106.0,70.591,14.772,0.262,116471,0,0,0.11508252
106.3,67.465,14.773,0.272,116471,0,0,0.09706461
106.6,69.963,14.495,0.276,116471,0,0,0.08622195
106.9,69.337,14.496,0.276,116471,0,0,0.08411025
107.2,66.21,16.256,0.265,116471,0,0,0.10209038
107.5,67.458,21.237,0.212,116471,0,0,0.13589169
107.8,64.957,35.556,0.134,116471,0,0,0.13581768
108.1,53.706,39.121,0.03,116471,0,0,0.099608
108.4,52.454,35.563,0.037,116471,0,0,0.10510521
108.7,57.452,23.373,0.169,116471,0,0,0.11756457
109.0,64.951,14.506,0.227,116471,0,0,0.11802704
109.3,68.699,13.7,0.288,116471,0,0,0.12809989
109.6,64.322,13.702,0.312,116471,0,0,0.13250563
109.9,66.82,14.236,0.316,116471,0,0,0.12476393
110.2,71.819,14.791,0.293,116471,0,0,0.12741938
110.5,73.067,14.239,0.292,116471,0,0,0.14974684
110.8,71.191,15.968,0.286,116471,0,0,0.19421497
111.1,66.815,18.251,0.268,116471,0,0,0.2091677
111.4,60.563,23.392,0.082,116471,0,0,0.1865046
111.7,52.437,26.738,0.04,116471,0,0,0.104614146
112.0,52.435,25.741,0.012,116471,0,0,0.098334074
112.3,59.308,22.957,0.027,116471,0,0,0.09248123
112.6,63.682,16.285,0.097,116471,0,0,0.108208716
112.9,66.18,14.25,0.19,116471,0,0,0.1181152
113.2,66.178,13.982,0.261,116471,0,0,0.121827714
113.5,64.302,15.68,0.297,116471,0,0,0.10486659
113.8,61.175,15.983,0.301,116471,0,0,0.120313585
114.1,61.799,15.682,0.299,116471,0,0,0.11757891
114.4,64.297,14.531,0.306,116471,0,0,0.121946715
114.7,68.045,12.96,0.309,116471,0,0,0.121859774
115.0,69.919,12.24,0.307,116471,0,0,0.11730352
115.3,69.292,12.011,0.307,116471,0,0,0.11129856
115.6,60.541,12.012,0.309,116471,0,0,0.098188475
115.9,63.039,12.244,0.301,116471,0,0,0.09298507
116.2,69.287,12.245,0.288,116471,0,0,0.0971593
116.5,77.411,12.482,0.289,116471,0,0,0.09801972
116.8,80.534,12.016,0.291,116471,0,0,0.10471831
117.1,76.158,11.79,0.291,116471,0,0,0.12257869
117.4,67.406,11.791,0.287,116471,0,0,0.12350539
117.7,64.905,11.569,0.296,116471,0,0,0.09925055
118.0,65.528,11.794,0.312,116471,0,0,0.101733044
118.3,65.527,12.022,0.311,116471,0,0,0.097115315
118.6,64.9,12.491,0.299,116471,0,0,0.090065874
118.9,65.524,12.492,0.299,116471,0,0,0.089350045
119.2,69.272,11.798,0.301,116471,0,0,0.090234295
119.5,73.645,12.494,0.284,116471,0,0,0.09174105
119.8,74.268,14.837,0.216,116471,0,0,0.1351479
120.1,71.142,16.015,0.145,116471,0,0,0.13447438
120.4,60.516,17.287,0.089,116471,0,0,0.13046655
120.7,63.014,14.015,0.163,116471,0,0,0.10357842
121.0,72.387,12.5,0.248,116471,0,0,0.084172316
121.3,74.261,11.582,0.28,116471,0,0,0.07762237
121.6,73.009,11.807,0.273,116471,0,0,0.0769203
121.9,71.133,11.585,0.27,116471,0,0,0.0785923
122.2,67.381,11.809,0.28,116471,0,0,0.08319215
122.5,70.504,11.368,0.287,116471,0,0,0.09756961
122.8,71.127,11.369,0.283,116471,0,0,0.1159701
123.1,74.876,11.155,0.28,116471,0,0,0.09561823
123.4,75.5,10.739,0.275,116471,0,0,0.08759808
123.7,75.498,10.946,0.281,116471,0,0,0.08961203
124.0,75.496,11.373,0.272,116471,0,0,0.0864067
124.3,76.745,11.594,0.255,116471,0,0,0.08151058
124.6,80.493,13.252,0.255,116471,0,0,0.08025627
124.9,75.492,14.305,0.258,116471,0,0,0.084162354
125.2,69.865,14.863,0.252,116471,0,0,0.08329416
125.5,74.864,14.864,0.239,116471,0,0,0.081137255
125.8,69.862,12.283,0.219,116471,0,0,0.09211213
126.1,62.986,11.824,0.22,116471,0,0,0.088545814
126.4,66.734,11.601,0.252,116471,0,0,0.08478163
126.7,74.857,12.523,0.276,116471,0,0,0.083934724
127.0,76.731,13.011,0.267,116471,0,0,0.081670314
127.3,78.604,13.263,0.261,116471,0,0,0.07805727
127.6,80.478,13.521,0.267,116471,0,0,0.07316105
127.9,82.351,13.266,0.27,116471,0,0,0.06918305
128.2,81.724,12.292,0.256,116471,0,0,0.070946775
128.5,74.223,11.39,0.241,116471,0,0,0.07547394
128.8,72.346,10.554,0.229,116471,0,0,0.07671534
129.1,72.344,10.966,0.226,116471,0,0,0.08176317
129.4,74.843,11.393,0.237,116471,0,0,0.08659825
129.7,79.842,7.488,0.239,116471,0,0,0.093586594
130.0,90.465,7.072,0.224,116471,0,0,0.09284927
130.3,100.463,6.679,0.226,116471,0,0,0.09663022
130.6,100.461,6.429,0.23,116471,0,0,0.10046574
130.9,98.584,6.809,0.234,116471,0,0,0.100553125
131.2,94.833,6.431,0.239,116471,0,0,0.093926795
131.5,92.957,6.073,0.239,116471,0,0,0.08750495
131.8,94.83,5.846,0.243,116471,0,0,0.08996045
132.1,99.828,6.943,0.24,116471,0,0,0.092958376
132.4,99.202,8.245,0.262,116471,0,0,0.107848436
132.7,89.826,9.071,0.283,116471,0,0,0.10660062
133.0,82.324,9.072,0.262,116471,0,0,0.100223675
133.3,85.447,8.901,0.194,116471,0,0,0.10217203
133.6,92.321,8.092,0.225,116471,0,0,0.09476268
133.9,104.819,7.642,0.236,116471,0,0,0.092429034
134.2,98.567,7.357,0.28,116471,0,0,0.11190338
134.5,97.316,7.499,0.28,116471,0,0,0.11646437
134.8,106.064,7.792,0.268,116471,0,0,0.1350131
135.1,112.312,7.22,0.237,116471,0,0,0.27080393
135.4,89.186,6.95,0.143,116471,0,1,0.30139336
135.7,87.935,7.36,0.168,116471,0,0,0.23314212
136.0,102.933,8.413,0.198,116471,0,0,0.20035662
136.3,105.431,11.202,0.234,116471,0,0,0.24219595
136.6,91.68,14.358,0.234,116471,0,0,0.232015
136.9,92.303,16.102,0.234,116471,0,0,0.23667416
137.2,91.052,16.413,0.227,116471,0,0,0.23475161
137.5,78.55,15.8,0.229,116471,0,0,0.18563515
137.8,81.049,15.503,0.231,116471,0,0,0.11404531
138.1,85.422,15.803,0.242,116471,0,0,0.091204315
138.4,87.921,17.059,0.247,116471,0,0,0.089203626
138.7,86.668,17.39,0.239,116471,0,0,0.0887998
139.0,86.042,17.391,0.232,116471,0,0,0.088740565
139.3,85.416,17.727,0.239,116471,0,0,0.08573697
139.6,86.664,17.393,0.242,116471,0,0,0.07946076
139.9,86.663,16.428,0.251,116471,0,0,0.06825436
140.2,86.661,17.397,0.245,116471,0,0,0.071399234
140.5,86.659,18.424,0.241,116471,0,0,0.072244436
140.8,86.033,19.511,0.253,116471,0,0,0.07319834
141.1,79.782,19.889,0.239,116471,0,0,0.07795525
141.4,76.655,19.515,0.196,116471,0,0,0.08538125
141.7,77.903,17.076,0.193,116471,0,0,0.09802899
142.0,88.527,14.383,0.214,116471,0,0,0.10307238
142.3,112.899,12.114,0.25,116471,0,0,0.103774704
142.6,104.773,11.013,0.256,116471,0,0,0.10272554
142.9,103.521,11.014,0.22,116471,0,0,0.10281284
143.2,106.645,11.227,0.205,116471,0,0,0.10607509
143.5,102.893,11.89,0.219,116471,0,0,0.11805193
143.8,104.141,12.592,0.222,116471,0,0,0.12082531
144.1,106.64,12.355,0.221,116471,0,0,0.12914176
144.4,108.513,11.668,0.225,116471,0,0,0.13721582
144.7,109.137,11.67,0.217,116471,0,0,0.23025922
145.0,107.26,11.895,0.204,116471,0,1,0.32377613
145.3,92.259,12.84,0.195,116471,0,1,0.36314526
145.6,81.008,13.341,0.227,116471,0,1,0.30592924
145.9,71.631,13.342,0.258,116471,0,0,0.20216024
146.2,72.88,13.091,0.278,116471,0,0,0.13969709
146.5,79.753,11.676,0.266,116471,0,0,0.12243669
146.8,85.376,11.457,0.193,116471,0,0,0.15542474
147.1,82.25,11.903,0.196,116471,0,0,0.115258306
147.4,76.623,12.606,0.222,116471,0,0,0.08847563
147.7,75.372,13.608,0.224,116471,0,0,0.08320475
148.0,74.745,14.139,0.246,116471,0,0,0.07914116
148.3,75.994,14.412,0.281,116471,0,0,0.08050891
148.6,75.992,14.413,0.286,116471,0,0,0.080574796
148.9,75.366,12.612,0.286,116471,0,0,0.09162279
149.201,79.739,11.465,0.273,116471,0,0,0.093724325
149.501,87.237,11.249,0.211,116471,0,0,0.0925502
149.801,92.861,12.143,0.186,116471,0,0,0.09625042
150.101,92.859,12.617,0.175,116471,0,0,0.104453795
150.401,87.233,12.861,0.178,116471,0,0,0.09741354
150.701,78.481,12.38,0.227,116471,0,0,0.08231666
151.001,79.104,9.662,0.253,116471,0,0,0.08499823
151.301,81.603,8.952,0.211,116471,0,0,0.097553745
151.601,89.101,8.784,0.185,116471,0,0,0.10604506
151.901,94.725,9.482,0.211,116471,0,0,0.107511826
152.201,92.223,9.852,0.226,116471,0,0,0.10519889
152.501,92.221,10.042,0.219,116471,0,0,0.098667644
152.801,97.219,9.667,0.215,116471,0,0,0.100824185
153.101,99.718,9.485,0.221,116471,0,0,0.11552667
153.401,92.217,10.436,0.224,116471,0,0,0.16459005
153.701,79.716,12.393,0.194,116471,0,0,0.12745936
154.001,73.464,12.876,0.111,116471,0,0,0.110369146
154.301,77.837,11.705,0.132,116471,0,0,0.097995885
154.601,84.711,9.31,0.179,116471,0,0,0.098269574
154.901,92.834,6.604,0.195,116471,0,0,0.10256193
155.201,99.082,6.358,0.243,116471,0,0,0.11765887
155.501,105.33,6.481,0.325,116471,0,0,0.16132744
155.801,116.578,7.407,0.363,116471,1,0,0.15463549
156.101,116.577,9.315,0.324,116471,0,0,0.26965076
156.401,98.451,11.062,0.25,116471,0,1,0.36331955
156.701,95.949,11.714,0.212,116471,0,0,0.28273535
157.001,97.823,11.941,0.212,116471,0,0,0.20359315
157.301,99.696,11.716,0.221,116471,0,0,0.16019888
157.601,101.569,10.651,0.22,116471,0,0,0.1583696
157.901,97.193,10.652,0.215,116471,0,0,0.09794399
158.201,96.567,10.858,0.205,116471,0,0,0.0946868
158.501,100.315,10.86,0.188,116471,0,0,0.09908706
158.801,102.188,11.283,0.19,116471,0,0,0.10017394
159.101,102.811,11.284,0.201,116471,0,0,0.100153886
159.401,109.06,10.862,0.199,116471,0,0,0.097488776
159.701,114.058,10.658,0.193,116471,0,0,0.107255735
160.001,115.306,11.726,0.19,116471,0,0,0.18506967
160.301,115.93,13.925,0.186,116471,0,1,0.3470781
160.601,96.554,15.031,0.17,116471,0,1,0.36755368
160.901,86.553,15.322,0.134,116471,0,0,0.22783475
161.201,89.676,13.929,0.175,116471,0,0,0.13455111
161.501,103.424,13.667,0.207,116471,0,0,0.14226367
161.801,110.297,13.931,0.199,116471,0,0,0.19768214
162.101,107.17,15.925,0.193,116471,0,1,0.3239961
162.401,100.294,17.521,0.202,116471,0,1,0.35287264
162.701,92.793,18.555,0.211,116471,0,1,0.30459154
163.001,84.667,18.913,0.176,116471,0,0,0.22630058
163.301,89.665,21.211,0.19,116471,0,0,0.14627992
163.601,92.163,22.895,0.232,116471,0,0,0.16750896
163.901,81.537,23.788,0.18,116471,0,0,0.13147797
164.201,73.41,22.899,0.062,116471,0,0,0.12042952
164.501,74.034,19.659,0.088,116471,0,0,0.10481463
164.801,77.157,14.489,0.193,116471,0,0,0.106051974
165.101,82.78,15.344,0.273,116471,0,0,0.123319805
165.401,81.529,15.941,0.286,116471,0,0,0.15509835
165.701,84.652,15.943,0.255,116471,0,0,0.13613634
166.001,98.4,15.643,0.176,116471,0,0,0.11570348
166.301,102.149,16.253,0.191,116471,0,0,0.15903455
166.601,91.523,17.212,0.252,116471,0,0,0.20229779
166.901,94.021,22.06,0.248,116471,0,0,0.2483882
167.201,94.019,28.82,0.242,116471,0,0,0.28549758
167.501,86.518,32.319,0.243,116471,0,0,0.2673456
167.801,70.267,31.711,0.173,116471,0,0,0.21138106
168.101,72.14,29.384,0.062,116471,0,0,0.13013501
168.401,85.263,27.752,0.06,116471,0,0,0.11535546
168.701,87.761,25.715,0.18,116471,0,0,0.13473211
169.001,83.385,25.716,0.181,116471,0,0,0.12435611
169.301,69.009,22.937,0.112,116471,0,0,0.109393395
169.601,80.882,19.691,0.075,116471,0,0,0.106993765
169.901,97.13,19.321,0.137,116471,0,0,0.10399761
170.201,84.004,18.958,0.194,116471,0,0,0.10802384
170.501,81.502,19.324,0.179,116471,0,0,0.09906403
170.801,84.626,17.235,0.088,116471,0,0,0.08365055
171.101,90.874,15.668,0.114,116471,0,0,0.086784355
171.401,98.997,13.975,0.204,116471,0,0,0.10239901
171.701,103.37,13.453,0.205,116471,0,0,0.10713414
172.001,110.243,13.454,0.2,116471,0,0,0.10363319
172.301,111.492,14.802,0.195,116471,0,0,0.11060602
172.601,100.241,14.803,0.157,116471,0,0,0.111370206
172.901,102.114,14.525,0.148,116471,0,0,0.101216346
173.201,111.487,13.459,0.173,116471,0,0,0.10924483
173.501,109.61,12.711,0.189,116471,0,0,0.117994554
173.801,110.234,12.236,0.155,116471,0,0,0.10531093
174.101,112.107,12.714,0.135,116471,0,0,0.11976197
174.401,113.981,13.464,0.16,116471,0,0,0.13360602
174.701,113.979,15.39,0.191,116471,0,0,0.1610072
175.001,107.103,17.258,0.181,116471,0,0,0.19855458
175.301,99.602,17.932,0.178,116471,0,0,0.17337592
175.601,93.975,17.262,0.076,116471,0,0,0.12739855
175.901,99.598,16.303,0.016,116471,0,0,0.08876387
176.201,99.597,14.54,0.118,116471,0,0,0.0898725
176.501,100.22,12.969,0.196,116471,0,0,0.10222449
176.801,107.718,12.725,0.204,116471,0,0,0.10513339
177.101,113.342,14.27,0.19,116471,0,0,0.10256217
177.401,112.09,14.826,0.183,116471,0,0,0.104905926
177.701,110.213,15.701,0.173,116471,0,0,0.12479831
178.001,107.712,17.276,0.173,116471,0,0,0.14116558
178.301,102.085,17.277,0.193,116471,0,0,0.11971684
178.601,104.584,16.631,0.201,116471,0,0,0.09966693
178.901,107.082,16.633,0.202,116471,0,0,0.09257824
179.201,105.206,17.615,0.201,116471,0,0,0.09362682
179.501,108.329,18.301,0.195,116471,0,0,0.09579696
179.801,111.453,21.323,0.2,116471,0,0,0.10513881
180.101,103.951,21.735,0.195,116471,0,0,0.09937025
180.401,97.075,20.139,0.159,116471,0,0,0.091537744
180.701,101.448,17.29,0.171,116471,0,0,0.0918782
181.001,112.696,16.644,0.202,116471,0,0,0.09808649
181.301,118.944,16.331,0.179,116471,0,0,0.09458011
181.601,120.193,16.332,0.165,116471,0,0,0.09674244
181.901,114.566,16.334,0.178,116471,0,0,0.096185796
182.201,105.815,16.65,0.194,116471,0,0,0.09324864
182.501,115.188,16.029,0.196,116471,0,0,0.09370906
182.801,119.561,14.852,0.193,116471,0,0,0.112379156
183.101,114.56,14.027,0.193,116471,0,0,0.13147551
183.401,110.808,11.157,0.205,116471,0,0,0.11462967
183.701,112.057,9.397,0.195,116471,0,0,0.111276455
184.001,117.055,9.046,0.186,116471,0,0,0.11419622
184.301,124.554,9.765,0.188,116471,0,0,0.17461675
184.601,127.052,10.95,0.185,116471,0,1,0.3186916
184.901,117.676,13.77,0.191,116471,1,1,0.38622242
185.201,93.925,14.863,0.161,116471,0,1,0.3536129
185.501,88.298,14.584,0.05,116471,0,0,0.14961319
185.801,97.046,13.513,0.107,116471,0,0,0.09777314
186.101,107.045,10.748,0.176,116471,0,0,0.09070666
186.401,116.418,9.227,0.174,116471,0,0,0.08900545
186.701,120.166,8.715,0.168,116471,0,0,0.087844506
187.001,120.79,8.716,0.171,116471,0,0,0.08648358
187.301,123.288,8.716,0.184,116471,0,0,0.09383219
187.601,125.161,9.59,0.191,116471,0,0,0.1065187
187.901,110.785,10.352,0.181,116471,0,0,0.118459515
188.201,115.783,9.777,0.169,116471,0,0,0.10201907
188.501,124.531,9.593,0.164,116471,0,0,0.09558271
188.801,127.03,10.159,0.169,116471,0,0,0.098289125
189.101,125.153,10.758,0.17,116471,0,0,0.13798715
189.401,128.901,12.776,0.164,116471,0,0,0.17541471
189.701,128.9,15.463,0.176,116471,0,0,0.26498693
190.001,118.274,18.717,0.185,116471,0,1,0.32188225
190.301,108.273,19.079,0.175,116471,0,0,0.25353357
190.601,104.521,18.366,0.055,116471,0,0,0.16509008
190.901,112.644,17.018,0.07,116471,0,0,0.11826228
191.201,113.893,15.77,0.153,116471,0,0,0.10735529
191.501,112.641,15.771,0.169,116471,0,0,0.10078956
191.801,113.889,15.772,0.157,116471,0,0,0.0973588
192.101,115.763,15.476,0.12,116471,0,0,0.103450716
192.401,118.261,15.776,0.108,116471,0,0,0.11105518
192.701,118.259,16.081,0.147,116471,0,0,0.19555783
193.001,115.133,16.392,0.18,116471,0,0,0.29035646
193.301,99.507,18.382,0.217,116471,0,0,0.26882982
193.601,97.631,21.416,0.17,116471,0,0,0.14849538
193.901,101.379,21.418,0.132,116471,0,0,0.115093976
194.201,109.501,20.229,0.148,116471,0,0,0.10912522
194.501,110.75,19.473,0.178,116471,0,0,0.11710507
194.801,108.874,17.703,0.185,116471,0,0,0.12724169
195.101,104.497,17.041,0.195,116471,0,0,0.13108909
195.401,103.871,16.094,0.185,116471,0,0,0.113619775
195.701,101.994,16.096,0.171,116471,0,0,0.10839383
196.001,106.992,16.408,0.181,116471,0,0,0.107544385
196.301,99.491,16.409,0.178,116471,0,0,0.11000333
196.601,98.865,16.101,0.176,116471,0,0,0.10738799
196.901,102.613,16.102,0.178,116471,0,0,0.12875272
197.201,100.736,16.73,0.181,116471,0,0,0.15361834
197.501,96.985,16.732,0.163,116471,0,0,0.16753663
197.801,99.484,15.504,0.094,116471,0,0,0.14149675
198.101,108.856,12.098,0.101,116471,0,0,0.16301258
198.401,118.855,10.386,0.14,116471,0,0,0.20241284
198.701,125.103,9.264,0.17,116471,1,1,0.44884315
199.001,123.227,8.749,0.168,116471,0,1,0.5922781
199.301,78.851,11.002,0.185,116471,0,1,0.58751464
199.601,42.601,14.931,0.24,116471,0,1,0.44191185
199.901,34.474,21.873,0.277,116471,0,0,0.2489769
200.201,36.348,36.62,0.272,116471,0,0,0.22389536
200.501,41.346,60.151,0.267,116471,0,0,0.17333342
200.801,43.219,84.813,0.286,116471,0,0,0.15468483
201.101,42.593,108.708,0.303,116471,0,0,0.1253306
201.401,41.966,117.337,0.283,116471,0,0,0.12392788
201.701,44.464,139.34,0.267,116471,0,0,0.09965416
202.001,45.713,159.273,0.283,116471,0,0,0.09094137
202.301,49.461,168.671,0.287,116471,0,0,0.09358983
202.601,48.21,175.247,0.283,116471,0,0,0.09421835
202.901,48.833,168.703,0.281,116471,0,0,0.09458997
203.201,51.957,162.397,0.277,116471,0,0,0.09443271
203.501,50.705,147.64,0.272,116471,0,0,0.09407853
203.801,52.578,136.801,0.271,116471,0,0,0.09584623
204.101,56.327,126.763,0.278,116471,0,0,0.098578274
204.401,59.45,124.378,0.272,116471,0,0,0.100621946
204.701,55.074,122.038,0.267,116471,0,0,0.09927804
205.001,51.947,119.744,0.262,116471,0,0,0.096855395
205.301,52.57,115.268,0.261,116471,0,0,0.09009049
205.601,53.194,113.096,0.267,116471,0,0,0.083752245
205.901,52.568,108.872,0.282,116471,0,0,0.07975554
206.201,53.191,97.104,0.294,116471,0,0,0.07887773
206.501,53.189,89.973,0.291,116471,0,0,0.08074375
206.801,50.688,77.245,0.282,116471,0,0,0.08263032
207.101,54.436,71.573,0.272,116471,0,0,0.08601186
207.401,58.184,58.026,0.268,116471,0,0,0.084207825
207.701,65.058,45.282,0.27,116471,0,0,0.078250654
208.001,71.931,39.623,0.261,116471,0,0,0.06608279
208.301,76.304,35.34,0.258,116471,0,0,0.06394069
208.601,74.428,33.377,0.265,116471,0,0,0.06390804
208.901,67.551,31.523,0.258,116471,0,0,0.068638444
209.201,65.675,30.345,0.263,116471,0,0,0.07502544
209.501,65.048,28.117,0.272,116471,0,0,0.0986612
209.801,72.546,25.078,0.251,116471,0,0,0.13551113
210.101,83.17,20.723,0.206,116471,0,0,0.14109948
210.401,120.042,11.253,0.175,116471,0,0,0.11110068
210.701,122.54,4.86,0.183,116471,0,0,0.1122922
211.001,116.914,3.866,0.205,116471,0,0,0.10227894
211.301,114.412,3.793,0.2,116471,0,0,0.10722113
211.601,116.286,4.504,0.2,116471,0,0,0.12608781
211.901,119.409,5.349,0.188,116471,1,0,0.16220714
212.201,113.782,6.232,0.157,116471,0,0,0.22086278
212.501,103.156,7.543,0.109,116471,0,0,0.18996835
212.801,100.03,7.401,0.081,116471,0,0,0.13475226
213.101,109.403,6.99,0.112,116471,0,0,0.12181936
213.401,134.4,6.99,0.166,116471,0,0,0.18411928
213.701,131.274,7.546,0.179,116471,1,1,0.40488526
214.001,118.773,9.309,0.168,116471,0,1,0.50449663
214.301,94.397,11.706,0.161,116471,0,1,0.5003038
214.601,84.396,15.292,0.18,116471,0,1,0.50213784
214.901,80.019,21.562,0.209,116471,0,1,0.4922168
215.201,61.268,29.264,0.271,116471,0,1,0.43431774
