DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,102.158,16.377,0.099,125115,0,0,0.17132092
0.25,98.958,15.907,0.093,125115,0,0,0.17882183
0.5,95.758,15.671,0.085,125115,0,0,0.16646992
0.75,90.627,15.212,0.079,125115,0,0,0.1306006
1.0,88.714,15.199,0.073,125115,0,0,0.11791359
1.25,84.261,14.964,0.057,125115,0,0,0.09523723
1.5,84.192,14.741,0.049,125115,0,0,0.0908496
1.75,87.864,14.72,0.045,125115,0,0,0.08977823
2.0,90.944,14.703,0.039,125115,0,0,0.09840079
2.25,92.754,14.691,0.038,125115,0,0,0.10225478
2.5,88.928,14.674,0.031,125115,0,0,0.093273565
2.75,88.215,14.653,0.028,125115,0,0,0.0959821
3.0,95.68,14.43,0.025,125115,0,0,0.103185594
3.25,96.22,14.414,0.022,125115,0,0,0.11939454
3.5,90.532,14.397,0.02,125115,0,0,0.12804298
3.75,77.919,14.179,0.019,125115,0,0,0.10528445
4.0,67.83,14.163,0.02,125115,0,0,0.089771695
4.25,69.013,13.948,0.022,125115,0,0,0.08669963
4.5,77.087,13.932,0.023,125115,0,0,0.090266295
4.75,76.392,13.908,0.022,125115,0,0,0.095339775
5.0,71.939,13.896,0.02,125115,0,0,0.09227631
5.25,69.365,13.884,0.021,125115,0,0,0.086296946
5.5,66.774,13.884,0.022,125115,0,0,0.07982676
5.75,69.227,14.241,0.021,125115,0,0,0.07840231
6.0,73.526,14.64,0.01,125115,0,0,0.08360055
6.25,78.485,15.038,0.008,125115,0,0,0.08660153
6.5,76.537,15.239,0.009,125115,0,0,0.086171865
6.75,68.326,15.438,0.015,125115,0,0,0.081343025
7.0,70.136,15.631,0.018,125115,0,0,0.07920301
7.25,78.836,15.839,0.019,125115,0,0,0.08278436
7.5,88.162,16.046,0.022,125115,0,0,0.09597556
7.75,84.962,16.032,0.022,125115,0,0,0.099844225
8.0,73.619,16.233,0.017,125115,0,0,0.091747105
8.25,74.16,16.449,0.016,125115,0,0,0.09295851
8.5,76.596,16.43,0.017,125115,0,0,0.09173844
8.75,77.797,16.64,0.005,125115,0,0,0.088458955
9.0,79.59,16.626,-0.007,125115,0,0,0.084026456
9.25,80.774,16.611,-0.014,125115,0,0,0.084727034
9.5,76.338,16.583,-0.012,125115,0,0,0.08638124
9.75,71.868,16.564,-0.008,125115,0,0,0.08481319
10.0,68.042,16.545,-0.004,125115,0,0,0.08165982
10.25,65.451,16.53,-0.0,125115,0,0,0.08039686
10.5,66.635,16.497,0.005,125115,0,0,0.07931122
10.75,70.967,16.488,0.007,125115,0,0,0.0785716
11.0,79.041,16.469,0.01,125115,0,0,0.082078375
11.25,80.868,16.219,0.014,125115,0,0,0.0816356
11.5,76.381,16.205,-0.001,125115,0,0,0.077851415
11.75,73.807,16.182,0.0,125115,0,0,0.07576564
12.0,74.99,16.163,0.002,125115,0,0,0.0767156
12.25,76.174,16.14,0.008,125115,0,0,0.07629259
12.5,78.002,16.121,0.013,125115,0,0,0.076112956
12.75,82.944,16.107,0.018,125115,0,0,0.078223996
13.0,86.024,15.868,0.017,125115,0,0,0.081366226
13.25,91.592,15.84,0.006,125115,0,0,0.0841927
13.5,94.655,15.827,0.004,125115,0,0,0.08857677
13.75,92.081,15.813,0.004,125115,0,0,0.08779888
14.0,86.984,15.79,0.009,125115,0,0,0.08415727
14.25,86.898,15.772,0.013,125115,0,0,0.081056826
14.5,88.709,15.749,0.015,125115,0,0,0.081258684
14.75,87.387,15.736,0.012,125115,0,0,0.08142295
15.0,84.813,15.718,0.006,125115,0,0,0.08001725
15.25,83.509,15.7,0.003,125115,0,0,0.07846258
15.5,85.319,15.677,0.006,125115,0,0,0.07725175
15.75,90.87,15.882,0.007,125115,0,0,0.07642752
16.0,93.933,15.864,0.008,125115,0,0,0.08076358
16.25,96.387,15.85,0.01,125115,0,0,0.09393937
16.5,97.588,15.827,0.01,125115,0,0,0.09531052
16.75,95.589,15.804,0.009,125115,0,0,0.09449404
17.0,94.302,15.791,0.005,125115,0,0,0.09148031
17.25,92.337,15.773,0.004,125115,0,0,0.092328325
17.5,95.417,15.754,0.004,125115,0,0,0.09999624
17.75,102.255,15.736,0.004,125115,0,0,0.1247119
18.0,92.774,15.718,0.003,125115,0,0,0.12774199
18.25,72.646,15.705,-0.002,125115,0,0,0.10384373
18.5,73.83,15.91,-0.002,125115,0,0,0.09156994
18.75,77.519,16.347,-0.0,125115,0,0,0.08729207
19.0,80.599,16.56,0.001,125115,0,0,0.08716208
19.25,79.26,16.777,0.009,125115,0,0,0.086540386
19.5,72.302,16.996,0.014,125115,0,0,0.08535349
19.75,77.87,16.976,0.021,125115,0,0,0.0906841
20.0,73.417,17.193,0.023,125115,0,0,0.09037564
20.25,72.096,17.173,0.015,125115,0,0,0.0780555
20.5,72.027,17.398,0.003,125115,0,0,0.073340856
20.75,75.699,17.625,-0.001,125115,0,0,0.120816216
21.0,81.911,18.114,0.001,125115,0,0,0.11679074
21.25,84.939,18.351,0.007,125115,0,0,0.13335522
21.5,84.279,18.855,0.012,125115,0,1,0.30611995
21.75,80.452,19.367,0.021,125115,0,0,0.27353516
22.0,74.747,20.47,0.026,125115,1,0,0.27720428
22.25,90.353,23.225,0.038,125115,0,0,0.21698707
22.5,107.195,30.342,0.05,125115,0,0,0.20233056
22.75,115.285,1456.98,0.155,125115,0,0,0.07088345
23.0,123.359,1263.2,0.193,125115,0,0,0.08005432
23.25,140.844,1698.04,0.294,125115,0,0,0.08374395
23.5,126.353,5033.75,0.327,125115,0,0,0.059460737
23.75,118.768,5474.32,0.339,125115,0,0,0.04373003
24.0,94.222,6034.69,0.365,125115,0,0,0.06603884
24.25,90.412,5777.61,0.403,125115,0,0,0.071320005
24.5,82.201,5770.96,0.302,125115,0,0,0.07403928
