DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
15.24,60.374,36.97,0.236,118135,0,0,0.09387733
15.49,63.571,35.989,0.251,118135,0,0,0.08101568
15.74,67.318,37.539,0.26,118135,0,0,0.075871
15.99,70.363,38.49,0.247,118135,0,0,0.07803925
16.24,71.989,34.656,0.231,118135,0,0,0.08312698
16.49,71.309,28.388,0.227,118135,0,0,0.088237196
16.74,67.851,28.559,0.216,118135,0,0,0.1023383
16.99,64.757,31.119,0.219,118135,0,0,0.1138587
17.24,63.784,31.146,0.189,118135,0,0,0.12050094
17.49,63.67,29.816,0.175,118135,0,0,0.12690538
17.74,63.19,29.892,0.199,118135,0,0,0.10746125
17.99,62.883,31.408,0.203,118135,0,0,0.11526515
18.24,62.953,33.705,0.191,118135,0,0,0.13173515
18.49,61.821,37.774,0.18,118135,0,0,0.12557174
18.74,60.579,42.443,0.182,118135,0,0,0.11508427
18.99,60.368,46.629,0.204,118135,0,0,0.10478332
19.24,57.882,49.807,0.237,118135,0,0,0.09803332
19.49,56.691,48.118,0.261,118135,0,0,0.08658232
19.74,75.392,36.199,0.293,118135,0,0,0.06836971
19.99,72.66,32.064,0.3,118135,0,0,0.07446766
20.24,61.91,38.302,0.254,118135,0,0,0.090581566
20.49,64.78,45.569,0.209,118135,0,0,0.10441758
20.74,69.659,48.047,0.211,118135,0,0,0.09858371
20.99,69.585,44.691,0.199,118135,0,0,0.099682085
21.24,61.356,38.608,0.205,118135,0,0,0.09785718
21.49,63.868,36.06,0.201,118135,0,0,0.097786434
21.74,66.655,34.545,0.196,118135,0,0,0.116856955
21.99,58.973,33.185,0.206,118135,0,0,0.10996786
22.24,57.882,37.893,0.203,118135,0,0,0.09852862
22.49,60.4,41.489,0.215,118135,0,0,0.0934356
22.74,65.671,30.375,0.24,118135,0,0,0.08430447
22.99,69.285,16.545,0.283,118135,0,0,0.077833034
23.24,68.634,11.509,0.308,118135,0,0,0.07282393
23.49,65.119,12.203,0.29,118135,0,0,0.07648793
23.74,60.896,14.757,0.287,118135,0,0,0.076108605
23.99,61.118,15.099,0.296,118135,0,0,0.069166794
24.24,64.588,14.974,0.297,118135,0,0,0.068754755
24.49,67.636,15.339,0.292,118135,0,0,0.07036164
24.74,68.677,14.979,0.285,118135,0,0,0.07507123
24.99,67.392,13.568,0.275,118135,0,0,0.07770487
25.24,63.353,13.546,0.277,118135,0,0,0.07547816
25.49,63.778,19.2,0.281,118135,1,0,0.07414619
25.74,66.892,26.153,0.286,118135,0,0,0.07227106
25.99,69.028,29.277,0.295,118135,0,0,0.06859658
26.24,70.635,26.519,0.302,118135,0,0,0.06737326
