DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
15.0,94.514,12.328,0.399,121444,0,0,0.059019357
15.25,102.318,14.082,0.376,121444,0,0,0.06424756
15.5,91.534,13.053,0.431,121444,0,0,0.05529477
15.75,74.754,15.487,0.4,121444,0,0,0.09988554
16.0,91.554,16.088,0.328,121444,0,0,0.10057774
16.25,93.356,16.089,0.397,121444,0,0,0.07767984
16.5,97.561,14.914,0.413,121444,0,0,0.07549339
16.75,90.974,15.493,0.421,121444,0,0,0.088542596
17.0,74.793,22.225,0.436,121444,0,0,0.09189256
17.25,74.801,23.088,0.398,121444,0,0,0.10832706
17.5,91.599,20.216,0.385,121444,0,0,0.08955644
17.75,96.403,17.701,0.382,121444,0,0,0.08440919
18.0,91.612,16.1,0.383,121444,0,0,0.084010884
18.25,92.22,17.045,0.375,121444,0,0,0.0808817
18.5,99.423,15.8,0.372,121444,0,0,0.072335385
18.75,97.032,15.801,0.37,121444,0,0,0.07631004
19.0,101.237,18.395,0.401,121444,0,0,0.0635053
19.25,100.046,23.104,0.416,121444,0,0,0.06518376
19.5,98.855,17.053,0.36,121444,0,0,0.13446613
19.75,101.261,13.84,0.347,121444,0,0,0.12520157
20.0,110.862,11.667,0.35,121444,0,0,0.119963475
20.25,105.475,11.892,0.327,121444,0,0,0.13910705
20.5,112.077,12.353,0.337,121444,0,0,0.117019184
20.75,101.294,13.329,0.344,121444,0,0,0.10906155
21.0,102.499,14.658,0.329,121444,0,0,0.14194708
21.25,101.31,16.428,0.314,121444,0,0,0.08767286
21.5,83.328,18.065,0.113,121444,0,0,0.14093155
21.75,78.54,20.248,0.26,121444,0,0,0.10287477
22.0,101.331,13.851,0.223,121444,0,0,0.064855255
22.25,109.134,11.242,0.214,121444,0,0,0.0717882
22.5,95.951,11.901,0.224,121444,0,0,0.08624963
22.75,118.145,11.459,0.265,121444,0,0,0.052481417
23.0,122.35,10.826,0.317,121444,0,0,0.058417294
23.25,123.557,10.623,0.354,121444,0,0,0.061105695
23.5,113.975,10.424,0.356,121444,0,0,0.1005515
23.75,113.981,10.425,0.366,121444,0,0,0.08918396
24.0,107.991,10.829,0.358,121444,0,0,0.10966358
24.25,102.003,11.909,0.333,121444,0,0,0.15097684
24.5,111.605,12.371,0.318,121444,0,0,0.13916099
24.75,108.015,12.139,0.294,121444,0,0,0.14358154
25.0,95.432,11.688,0.289,121444,0,0,0.12324449
25.25,97.238,11.254,0.29,121444,0,0,0.088539846
25.5,96.647,11.914,0.302,121444,0,0,0.0718375
25.75,88.262,12.614,0.32,121444,0,0,0.06967999
26.0,95.463,12.857,0.324,121444,0,0,0.06762796
26.25,107.462,13.873,0.324,121444,0,0,0.07185364
26.5,103.275,13.357,0.326,121444,0,0,0.08382593
