DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
192.024,61.212,31.118,0.331,115492,0,0,0.057517212
192.274,63.02,30.176,0.343,115492,0,0,0.057411037
192.524,65.998,27.458,0.341,115492,0,0,0.06159896
192.774,70.95,12.166,0.337,115492,0,0,0.067654505
193.024,76.83,7.878,0.332,115492,0,0,0.07131676
193.274,81.105,5.707,0.316,115492,0,0,0.0780874
193.524,85.627,4.847,0.302,115492,0,0,0.08211461
193.774,89.53,4.273,0.279,115492,0,0,0.100411296
194.024,93.808,4.166,0.274,115492,0,0,0.096628055
194.274,97.525,4.202,0.26,115492,0,0,0.09553364
194.524,98.468,4.383,0.272,115492,0,0,0.08239196
194.774,92.502,5.057,0.275,115492,0,0,0.08991935
195.024,84.868,5.89,0.283,115492,0,0,0.0961024
195.274,83.898,6.937,0.302,115492,0,0,0.08982205
195.524,80.646,8.186,0.299,115492,0,0,0.10090926
195.774,71.532,11.493,0.325,115492,0,0,0.10224954
196.024,67.228,15.487,0.332,115492,0,0,0.100957535
196.274,66.629,17.538,0.333,115492,0,0,0.0994147
196.524,71.215,16.383,0.341,115492,0,0,0.09902786
196.774,75.487,12.183,0.346,115492,0,0,0.0988049
197.024,82.85,10.7,0.336,115492,0,0,0.10228722
197.274,86.444,10.089,0.317,115492,0,0,0.11400067
197.524,89.115,10.195,0.322,115492,0,0,0.10672778
197.774,86.729,10.634,0.312,115492,0,0,0.10524677
198.024,85.571,10.906,0.29,115492,0,0,0.11171657
198.274,84.358,10.715,0.311,115492,0,0,0.09871019
198.524,81.904,9.047,0.321,115492,0,0,0.100883685
198.774,77.605,7.916,0.318,115492,0,0,0.12704669
199.024,72.498,8.045,0.388,115492,0,0,0.10087062
199.274,67.272,8.437,0.415,115492,0,0,0.091556616
199.524,64.204,9.754,0.403,115492,0,0,0.096880235
199.774,63.669,12.127,0.374,115492,0,0,0.10102579
200.024,64.426,17.545,0.361,115492,0,0,0.104986764
200.274,64.936,23.552,0.362,115492,0,0,0.09654948
