DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,65.718,1.282,0.018,144742,0,0,0.22171746
0.25,62.82,1.259,0.016,144742,0,0,0.12266668
0.5,61.692,1.192,0.016,144742,0,0,0.09627754
0.75,71.118,1.109,0.015,144742,0,0,0.08384648
1.0,72.336,1.03,0.013,144742,0,0,0.08009382
1.25,56.549,0.906,0.011,144742,0,0,0.07745197
1.5,60.123,0.843,0.008,144742,0,0,0.07705913
1.75,56.052,0.813,0.006,144742,0,0,0.07589871
2.0,62.547,0.977,0.003,144742,0,0,0.07834359
2.25,56.152,0.96,-0.001,144742,0,0,0.08468829
2.5,61.474,0.829,-0.006,144742,0,0,0.08629113
2.75,65.624,0.678,-0.011,144742,0,0,0.085463166
3.0,64.507,1.114,-0.014,144742,0,0,0.08514792
3.25,59.263,1.268,-0.019,144742,0,0,0.08119401
3.5,66.344,1.47,-0.024,144742,0,0,0.08053209
3.75,65.803,1.704,-0.027,144742,0,0,0.079745665
4.0,72.895,1.904,-0.036,144742,0,0,0.08187629
4.25,60.04,2.05,-0.041,144742,0,0,0.080117755
4.5,59.498,2.334,-0.044,144742,0,0,0.08103954
4.75,62.475,2.608,-0.041,144742,0,0,0.07931105
5.0,61.358,2.86,-0.031,144742,0,0,0.07935305
5.25,65.496,2.759,-0.028,144742,0,0,0.08236991
5.5,70.232,2.71,-0.022,144742,0,0,0.08932109
5.75,73.817,3.2,-0.014,144742,0,0,0.09109929
6.0,69.159,3.143,-0.012,144742,0,0,0.092329346
6.25,60.995,2.665,-0.009,144742,0,0,0.08449429
6.5,58.694,1.715,-0.019,144742,0,0,0.08067458
6.75,65.775,1.302,-0.03,144742,0,0,0.088136606
7.0,68.752,1.538,-0.026,144742,0,0,0.08447767
7.25,65.865,1.656,-0.019,144742,0,0,0.08327392
7.5,60.046,1.627,-0.029,144742,0,0,0.079027705
7.75,60.091,1.689,-0.055,144742,0,0,0.076550044
8.0,54.272,1.853,-0.05,144742,0,0,0.07562133
8.25,59.594,2.033,-0.041,144742,0,0,0.07609434
8.5,66.1,2.149,-0.042,144742,0,0,0.08291709
8.75,58.522,2.272,-0.056,144742,0,0,0.082518324
9.0,66.189,2.403,-0.052,144742,0,0,0.08862995
9.25,64.475,2.404,-0.041,144742,0,0,0.09134864
9.5,64.52,2.362,-0.043,144742,0,0,0.089669794
9.75,63.989,2.236,-0.048,144742,0,0,0.093425706
10.0,68.736,2.118,-0.033,144742,0,0,0.107642934
10.25,71.115,2.119,-0.025,144742,0,0,0.11133666
10.5,62.364,2.281,-0.014,144742,0,0,0.09932689
10.75,60.661,2.457,-0.003,144742,0,0,0.0838197
11.0,58.349,2.695,0.053,144742,0,0,0.08114486
11.25,57.808,3.687,0.089,144742,0,0,0.0966176
11.5,67.821,3.757,0.164,144742,0,0,0.1099223
11.75,84.295,3.306,0.275,144742,0,0,0.15743811
12.0,91.962,6.653,0.392,144742,0,0,0.18819632
12.25,87.327,9.269,0.42,144742,0,0,0.156039
12.5,83.843,10.358,0.373,144742,0,0,0.17196602
12.75,89.165,9.452,0.335,144742,0,0,0.1446295
13.0,98.603,8.47,0.32,144742,0,0,0.14199394
13.25,94.554,7.589,0.335,144742,0,0,0.15116858
13.5,94.001,7.186,0.344,144742,0,0,0.15196969
13.75,86.423,7.19,0.325,144742,0,0,0.16318776
14.0,101.127,7.605,0.313,144742,0,0,0.17519698
14.25,85.34,7.749,0.315,144742,0,0,0.22180028
14.5,80.694,8.346,0.297,144742,0,0,0.20416677
14.75,77.22,8.823,0.39,144742,0,0,0.15859972
15.0,85.474,9.505,0.401,144742,0,0,0.12538727
15.25,89.048,9.685,0.362,144742,0,0,0.17408027
15.5,79.711,9.691,0.337,144742,0,0,0.20616189
15.75,80.342,9.697,0.34,144742,0,0,0.16428216
16.0,80.973,9.353,0.33,144742,0,0,0.15373537
16.25,77.5,9.019,0.301,144742,0,0,0.14548507
