Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,112369,320,4,0.0,1.0,0.597,0.124,0.636,0,7000,0,0.029036108,2.035256112734125e-09
320.25,112369,320,4,0.0,1.0,0.567,0.134,0.636,0,7000,0,0.0290337,7.175135632124636e-09
320.5,112369,320,4,0.0,1.0,0.537,0.138,0.636,0,7000,1,0.04534595,2.4303531400201988e-08
320.75,112369,320,4,0.0,1.0,0.523,0.129,0.636,0,7000,1,0.045347597,7.909278562793641e-08
321.0,112369,321,4,0.0,1.0,0.526,0.107,0.635,0,7000,0,0.044458203,2.4730482001588236e-07
321.25,112369,321,4,0.0,1.0,0.543,0.093,0.635,0,7000,0,0.04445849,7.429447378498988e-07
321.5,112369,321,4,0.0,1.0,0.56,0.103,0.635,0,7000,0,0.044483695,2.144414137959237e-06
321.75,112369,321,4,0.0,1.0,0.575,0.121,0.635,0,7000,0,0.04448371,5.946878059159578e-06
322.0,112369,322,4,0.0,1.0,0.5,0.17,0.635,0,7000,0,0.044510964,1.584519636472084e-05
322.25,112369,322,2,0.0,1.0,0.389,0.187,0.635,0,7000,0,0.044512928,4.056340826346393e-05
322.5,112369,322,2,0.0,1.0,0.32,0.141,0.635,0,7000,0,0.04451455,9.976988516394508e-05
322.75,112369,322,2,0.0,1.0,0.38,0.094,0.635,0,7000,0,0.044514604,0.00023577227103497623
323.0,112369,323,4,0.0,1.0,0.561,0.073,0.635,0,7000,0,0.04451215,0.0005353209030795601
323.25,112369,323,4,0.0,1.0,0.61,0.079,0.635,0,7000,0,0.044511635,0.0011677877032095112
323.5,112369,323,4,0.0,1.0,0.585,0.083,0.635,0,7000,0,0.04451208,0.0024476077205466172
323.75,112369,323,4,0.0,1.0,0.545,0.096,0.635,0,7000,0,0.044512324,0.004928876674076398
324.0,112369,324,4,0.0,1.0,0.533,0.098,0.635,0,7000,0,0.044511814,0.009536352806215979
324.25,112369,324,4,0.0,1.0,0.555,0.082,0.635,0,7000,0,0.044511978,0.017727393648414955
324.5,112369,324,4,0.0,1.0,0.55,0.084,0.635,0,7000,0,0.044512626,0.031661806333103885
324.75,112369,324,2,0.0,1.0,0.493,0.093,0.635,0,7000,0,0.04451358,0.05433187693677423
