DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
167.64,127.575,3.719,0.283,117878,0,0,0.04097708
167.89,127.259,3.752,0.272,117878,0,0,0.060380723
168.14,126.937,3.819,0.239,117878,0,0,0.0523083
168.39,124.57,3.887,0.233,117878,0,0,0.05878046
168.64,125.714,3.957,0.241,117878,0,0,0.061028156
168.89,125.684,4.028,0.235,117878,0,0,0.066182934
169.14,126.239,4.175,0.238,117878,0,0,0.07071644
169.39,127.383,4.329,0.231,117878,0,0,0.07754883
169.64,127.064,4.487,0.228,117878,0,0,0.09103352
169.89,124.99,4.737,0.227,117878,0,0,0.086853005
170.14,121.156,5.047,0.232,117878,0,0,0.092565924
170.39,116.445,5.426,0.216,117878,0,0,0.09690118
170.64,112.319,5.942,0.187,117878,0,0,0.09956837
170.89,109.663,6.809,0.178,117878,0,0,0.079327606
171.14,104.363,7.188,0.163,117878,0,0,0.07544243
171.39,103.167,7.317,0.122,117878,0,0,0.056140963
171.64,108.117,7.182,0.082,117878,0,0,0.04399061
171.89,113.942,6.984,0.143,117878,0,0,0.05435271
172.14,120.06,6.609,0.203,117878,0,0,0.055966962
172.39,126.467,6.197,0.211,117878,0,0,0.052914336
172.64,128.489,5.653,0.211,117878,0,0,0.055289265
172.89,126.408,5.204,0.213,117878,0,0,0.061495896
173.14,124.629,5.016,0.215,117878,0,0,0.071396396
173.39,127.236,4.79,0.215,117878,0,0,0.08243872
173.64,130.135,4.658,0.214,117878,0,0,0.09822741
173.89,132.735,4.613,0.217,117878,0,0,0.08599297
174.14,131.538,4.612,0.226,117878,0,0,0.08212153
174.39,127.712,4.694,0.237,117878,0,0,0.11628913
174.64,121.538,4.778,0.232,117878,0,0,0.23999728
174.89,111.853,5.184,0.225,117878,0,1,0.3548827
175.14,92.513,6.218,0.247,117878,0,1,0.45934358
175.39,74.928,7.597,0.244,117878,0,1,0.556106
175.64,53.54,9.281,0.245,117878,0,1,0.51872087
175.89,40.637,12.534,0.247,117878,0,1,0.30221945
176.14,35.926,19.59,0.237,117878,0,0,0.21366708
176.39,37.944,23.932,0.247,117878,0,0,0.114439055
176.64,39.962,24.137,0.288,117878,0,0,0.098362125
176.89,39.351,22.631,0.308,117878,0,0,0.0724821
177.14,38.739,22.01,0.298,117878,0,0,0.06510548
177.39,39.886,21.999,0.277,117878,0,0,0.06424043
177.64,42.2,21.789,0.252,117878,0,0,0.0671811
177.89,46.267,20.431,0.232,117878,0,0,0.077857114
178.14,51.214,17.809,0.261,117878,0,0,0.06819683
178.39,63.476,13.787,0.279,117878,0,0,0.0682743
178.64,79.545,10.871,0.246,117878,0,0,0.07889324
178.89,83.319,9.649,0.266,117878,0,0,0.07269522
179.14,81.823,9.645,0.284,117878,0,0,0.0728301
179.39,74.774,9.817,0.275,117878,0,0,0.083185
179.64,70.362,11.67,0.291,117878,0,0,0.07807806
179.89,61.848,15.906,0.284,117878,0,0,0.07831875
180.14,55.963,19.253,0.318,117878,0,0,0.06156132
180.39,53.885,20.14,0.341,117878,0,0,0.053608675
180.64,53.569,20.316,0.345,117878,0,0,0.057167653
180.89,52.958,20.305,0.344,117878,0,0,0.0556843
181.14,52.053,20.294,0.345,117878,0,0,0.05354801
181.39,52.024,20.285,0.35,117878,0,0,0.05029171
181.64,52.576,19.196,0.338,117878,0,0,0.052696165
181.89,52.849,17.353,0.337,117878,0,0,0.05076387
182.14,53.404,16.419,0.329,117878,0,0,0.05237725
182.39,53.377,14.314,0.318,117878,0,0,0.055875313
182.64,53.64,13.794,0.305,117878,0,0,0.060653362
182.89,53.903,15.242,0.305,117878,0,0,0.060530517
183.14,54.172,15.8,0.307,117878,0,0,0.05963712
183.39,55.898,16.379,0.302,117878,0,0,0.06187418
183.64,57.916,16.521,0.298,117878,0,0,0.06446978
183.89,59.064,16.817,0.304,117878,0,0,0.06312387
184.14,61.96,15.484,0.31,117878,0,0,0.063204706
184.39,66.322,12.433,0.308,117878,0,0,0.06414611
184.64,71.269,10.544,0.301,117878,0,0,0.06647947
184.89,72.117,9.191,0.295,117878,0,0,0.06612066
185.14,71.509,8.697,0.301,117878,0,0,0.06455657
185.39,68.846,8.458,0.302,117878,0,0,0.06678784
185.64,66.768,8.609,0.298,117878,0,0,0.06902921
185.89,67.616,8.924,0.293,117878,0,0,0.06973102
