Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.5,109852,320,5,0.0,1.0,0.978,0.008,0.944,0,7000,0,0.029049138,9.204922835392621e-28
320.75,109852,320,5,0.0,1.0,0.842,0.058,0.943,0,7000,0,0.0290198,8.475277014037415e-27
321.0,109852,321,4,0.0,1.0,0.639,0.133,0.943,0,7000,1,0.04534895,7.497489609367187e-26
321.25,109852,321,4,0.003,0.953,0.572,0.158,0.943,0,7000,1,0.045351565,6.372444530803868e-25
321.5,109852,321,4,0.012,0.829,0.595,0.15,0.943,0,7000,0,0.044460207,5.203846479695652e-24
321.75,109852,321,4,0.016,0.754,0.617,0.142,0.943,0,7000,0,0.04446149,4.082922237722441e-23
322.0,109852,322,1,0.044,0.685,0.211,0.292,0.943,0,7000,0,0.044495024,3.0778394506825684e-22
322.25,109852,322,1,0.056,0.675,0.053,0.35,0.943,0,7000,0,0.044497613,2.2292000090882765e-21
322.5,109852,322,3,0.0,1.0,0.0,0.188,0.943,0,7000,1,0.04453265,1.5512447726987846e-20
322.75,109852,322,3,0.0,1.0,0.0,0.151,0.943,0,7000,1,0.044532415,1.0371458804401486e-19
323.0,109852,323,3,0.0,1.0,0.0,0.212,0.943,0,7000,1,0.04453443,6.662352129519717e-19
323.25,109852,323,1,0.034,0.799,0.0,0.354,0.943,0,7000,1,0.044528376,4.1119094286675666e-18
323.5,109852,323,1,0.036,0.78,0.077,0.341,0.943,0,7000,0,0.044528153,2.4383032518249672e-17
323.75,109852,323,1,0.027,0.805,0.213,0.291,0.943,0,7000,0,0.04452441,1.3891850994264833e-16
324.0,109852,324,1,0.021,0.833,0.281,0.266,0.943,0,7000,0,0.044522606,7.604326151631856e-16
324.25,109852,324,1,0.018,0.859,0.281,0.266,0.943,0,7000,0,0.044520393,3.999351499398872e-15
324.5,109852,324,1,0.014,0.886,0.281,0.266,0.943,0,7000,0,0.04451924,2.020908433414757e-14
324.75,109852,324,1,0.011,0.913,0.281,0.266,0.943,0,7000,0,0.04451829,9.811421142785731e-14
325.0,109852,325,2,0.003,0.975,0.372,0.232,0.943,0,7000,0,0.044516064,4.576625960720548e-13
325.25,109852,325,2,0.0,1.0,0.44,0.196,0.943,0,7000,0,0.044515166,2.0511014547186656e-12
325.5,109852,325,4,0.0,1.0,0.666,0.104,0.942,0,7000,0,0.04451285,8.831959852548557e-12
325.75,109852,325,5,0.0,1.0,0.779,0.064,0.942,0,7000,0,0.044512138,3.653888163345838e-11
326.0,109852,326,5,0.0,1.0,0.734,0.088,0.942,0,7000,0,0.044511832,1.4523846007167204e-10
326.25,109852,326,4,0.0,1.0,0.599,0.137,0.942,0,7000,0,0.044513214,5.546719976661269e-10
326.5,109852,326,4,0.0,1.0,0.577,0.14,0.942,0,7000,0,0.04451305,2.0352561126580155e-09
326.75,109852,326,4,0.0,1.0,0.577,0.142,0.942,0,7000,0,0.044512816,7.1751356318563185e-09
327.0,109852,327,4,0.0,1.0,0.555,0.153,0.942,0,7000,0,0.04451295,2.4303531399293148e-08
327.25,109852,327,4,0.0,1.0,0.555,0.152,0.942,0,7000,0,0.044513173,7.90927856249787e-08
327.5,109852,327,4,0.0,1.0,0.577,0.152,0.942,0,7000,0,0.044512525,2.473048200066343e-07
