DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
70.0,37.594,40.815,0.432,144291,0,0,0.052754004
70.25,37.248,40.054,0.478,144291,0,0,0.021832492
70.5,34.189,39.668,0.448,144291,0,0,0.02339415
70.75,35.941,39.654,0.403,144291,0,0,0.02692359
71.0,39.791,39.642,0.407,144291,0,0,0.02857462
71.25,39.739,39.996,0.408,144291,0,0,0.029718343
71.5,39.988,40.352,0.417,144291,0,0,0.028624019
71.75,39.936,40.711,0.411,144291,0,0,0.029169109
72.0,41.093,40.698,0.42,144291,0,0,0.03443689
72.25,42.538,40.311,0.407,144291,0,0,0.035765372
72.5,43.087,39.926,0.396,144291,0,0,0.03614661
72.75,42.133,39.912,0.379,144291,0,0,0.036930405
73.0,42.381,38.095,0.393,144291,0,0,0.036442664
73.25,44.728,37.382,0.413,144291,0,0,0.03602982
73.5,42.578,37.369,0.42,144291,0,0,0.035846435
73.75,40.12,37.01,0.428,144291,0,0,0.03659009
74.0,39.159,39.472,0.444,144291,0,0,0.0363355
74.25,32.485,37.676,0.459,144291,0,0,0.03576313
74.5,34.544,35.302,0.471,144291,0,0,0.033847466
74.75,40.205,34.321,0.483,144291,0,0,0.034589607
75.0,43.762,34.309,0.476,144291,0,0,0.0365672
75.25,43.409,34.617,0.464,144291,0,0,0.041635573
75.5,42.755,34.603,0.47,144291,0,0,0.040363986
75.75,44.802,33.956,0.461,144291,0,0,0.047765177
76.0,46.861,32.711,0.429,144291,0,0,0.05687265
76.25,50.411,31.224,0.412,144291,0,0,0.060396392
76.5,49.463,29.256,0.388,144291,0,0,0.07026438
76.75,45.194,26.909,0.368,144291,0,0,0.059000947
77.0,43.94,24.073,0.336,144291,0,0,0.065378055
77.25,43.286,20.186,0.297,144291,0,0,0.06171698
77.5,46.247,17.404,0.226,144291,0,0,0.08915853
77.75,56.118,14.729,0.254,144291,0,0,0.06550299
78.0,65.695,12.935,0.276,144291,0,0,0.062204633
78.25,58.413,12.008,0.352,144291,0,0,0.04930517
78.5,61.074,11.462,0.406,144291,0,0,0.04600129
78.75,68.245,10.839,0.333,144291,0,0,0.0638087
79.0,75.71,10.345,0.294,144291,0,0,0.07019268
79.25,81.666,10.059,0.279,144291,0,0,0.068110935
79.5,83.725,9.689,0.265,144291,0,0,0.07689208
79.75,89.386,9.509,0.256,144291,0,0,0.07321865
80.0,86.928,9.505,0.244,144291,0,0,0.08024381
80.25,80.562,9.502,0.229,144291,0,0,0.07682427
80.5,80.209,9.587,0.223,144291,0,0,0.069926225
80.75,84.968,9.763,0.279,144291,0,0,0.054726277
81.0,85.818,9.85,0.295,144291,0,0,0.056363318
81.25,82.458,9.846,0.283,144291,0,0,0.06789368
81.5,76.68,9.843,0.268,144291,0,0,0.07835561
81.75,79.04,9.931,0.259,144291,0,0,0.079969674
82.0,77.477,10.112,0.262,144291,0,0,0.084150866
82.25,75.627,10.297,0.283,144291,0,0,0.08215504
82.5,79.184,10.389,0.295,144291,0,0,0.0801477
82.75,84.838,10.386,0.294,144291,0,0,0.08062782
83.0,86.296,10.192,0.306,144291,0,0,0.08066609
83.25,89.545,9.908,0.309,144291,0,0,0.08581999
83.5,87.395,9.635,0.318,144291,0,0,0.09416546
83.75,81.322,9.454,0.329,144291,0,0,0.10353458
84.0,75.857,9.451,0.278,144291,0,0,0.12550232
84.25,72.792,9.714,0.26,144291,0,0,0.097254656
84.5,73.942,9.983,0.285,144291,0,0,0.078191
84.75,73.59,9.98,0.29,144291,0,0,0.07939094
85.0,72.936,9.885,0.295,144291,0,0,0.08681695
85.25,75.283,9.7,0.295,144291,0,0,0.08968929
85.5,80.049,9.258,0.297,144291,0,0,0.08284111
85.75,82.409,8.755,0.294,144291,0,0,0.07901945
86.0,81.141,8.28,0.289,144291,0,0,0.08973714
86.25,83.501,8.201,0.284,144291,0,0,0.09594405
86.5,85.246,8.274,0.283,144291,0,0,0.103369616
86.75,83.096,8.504,0.283,144291,0,0,0.11989163
87.0,74.009,8.74,0.286,144291,0,0,0.12161438
87.25,70.048,9.495,0.289,144291,0,0,0.10259622
87.5,73.611,10.221,0.292,144291,0,0,0.089880824
87.75,75.363,10.408,0.268,144291,0,0,0.095618494
88.0,72.604,9.485,0.212,144291,0,0,0.12352826
88.25,66.532,9.839,0.254,144291,0,0,0.12891628
88.5,61.361,11.725,0.327,144291,0,0,0.10157208
88.75,56.197,13.341,0.32,144291,0,0,0.08684409
89.0,56.145,14.098,0.318,144291,0,0,0.08245174
89.25,62.715,13.332,0.321,144291,0,0,0.08414366
89.5,72.886,12.377,0.293,144291,0,0,0.104913205
89.75,77.038,10.87,0.252,144291,0,0,0.15796447
90.0,74.586,9.634,0.305,144291,0,0,0.17497793
90.25,56.786,12.364,0.413,144291,0,0,0.06387123
90.5,40.784,21.528,0.42,144291,0,0,0.04085551
90.75,38.921,27.883,0.392,144291,0,0,0.036818407
91.0,34.966,33.228,0.356,144291,0,0,0.041192066
91.25,33.11,37.46,0.273,144291,0,0,0.052147616
91.5,35.463,37.795,0.3,144291,0,0,0.04463571
91.75,35.111,37.089,0.366,144291,0,0,0.028842485
92.0,31.444,35.728,0.368,144291,0,0,0.02836186
92.25,31.385,35.059,0.353,144291,0,0,0.03214469
92.5,30.738,34.088,0.352,144291,0,0,0.03425183
92.75,29.169,33.452,0.357,144291,0,0,0.031155637
93.0,29.13,33.44,0.36,144291,0,0,0.029008191
93.25,27.267,33.74,0.363,144291,0,0,0.025874022
93.5,27.816,34.356,0.367,144291,0,0,0.02577959
93.75,32.275,34.662,0.366,144291,0,0,0.027578996
94.0,35.537,34.973,0.365,144291,0,0,0.027570754
94.25,33.975,35.288,0.363,144291,0,0,0.027331648
94.5,35.72,35.601,0.361,144291,0,0,0.028110938
94.75,35.668,35.587,0.362,144291,0,0,0.029191047
95.0,33.812,35.575,0.37,144291,0,0,0.02826768
95.25,33.766,35.236,0.376,144291,0,0,0.028840775
95.5,34.309,35.224,0.375,144291,0,0,0.02894672
95.75,32.76,35.212,0.37,144291,0,0,0.028683925
96.0,30.897,35.198,0.365,144291,0,0,0.029048221
96.25,31.74,35.184,0.366,144291,0,0,0.029044067
96.5,33.198,34.846,0.366,144291,0,0,0.028854916
96.75,33.748,34.513,0.361,144291,0,0,0.030076606
97.0,34.892,33.872,0.353,144291,0,0,0.032873165
97.25,36.644,33.548,0.343,144291,0,0,0.034450125
97.5,34.794,33.535,0.351,144291,0,0,0.031869076
97.75,32.63,33.523,0.365,144291,0,0,0.028745655
98.0,34.382,33.511,0.383,144291,0,0,0.026653064
98.25,34.029,33.498,0.379,144291,0,0,0.028119659
98.5,31.872,33.799,0.363,144291,0,0,0.030714847
98.75,34.226,33.787,0.346,144291,0,0,0.03290254
99.0,35.971,34.088,0.324,144291,0,0,0.038427886
99.25,34.115,34.077,0.334,144291,0,0,0.035232775
99.5,34.063,34.382,0.35,144291,0,0,0.03248774
99.75,32.213,34.368,0.352,144291,0,0,0.031116655
100.0,30.357,34.356,0.347,144291,0,0,0.033299796
100.25,30.906,34.344,0.337,144291,0,0,0.03465067
100.5,32.05,34.016,0.325,144291,0,0,0.03704125
100.75,27.488,33.691,0.327,144291,0,0,0.033633392
101.0,33.443,33.679,0.335,144291,0,0,0.032919765
101.25,35.502,33.665,0.336,144291,0,0,0.033698056
101.5,33.345,33.344,0.339,144291,0,0,0.03228218
101.75,30.279,33.333,0.347,144291,0,0,0.029136375
102.0,32.94,33.322,0.344,144291,0,0,0.029458795
102.25,31.979,33.308,0.339,144291,0,0,0.030175628
102.5,33.731,33.296,0.338,144291,0,0,0.030069824
102.75,35.483,33.285,0.341,144291,0,0,0.02990856
103.0,36.634,33.271,0.337,144291,0,0,0.030925205
103.25,36.889,33.263,0.326,144291,0,0,0.033583075
103.5,35.327,33.249,0.334,144291,0,0,0.032499596
103.75,32.268,33.236,0.367,144291,0,0,0.028817346
104.0,29.804,33.228,0.374,144291,0,0,0.028204948
104.25,30.954,32.909,0.354,144291,0,0,0.030191325
104.5,31.203,32.896,0.347,144291,0,0,0.030319309
104.75,31.144,32.581,0.36,144291,0,0,0.028202664
105.0,32.007,32.269,0.366,144291,0,0,0.02801602
105.25,32.243,31.963,0.351,144291,0,0,0.030207153
105.5,33.393,31.365,0.34,144291,0,0,0.031278025
105.75,35.753,31.065,0.336,144291,0,0,0.034162533
106.0,38.708,30.766,0.343,144291,0,0,0.03446874
106.25,36.551,30.473,0.358,144291,0,0,0.030537602
106.5,32.289,30.462,0.346,144291,0,0,0.03115347
106.75,30.433,30.736,0.345,144291,0,0,0.031944722
107.0,33.087,30.725,0.346,144291,0,0,0.031837456
107.25,37.238,30.999,0.356,144291,0,0,0.029936213
107.5,34.179,31.276,0.363,144291,0,0,0.02876966
107.75,34.127,31.554,0.342,144291,0,0,0.03209912
108.0,33.768,31.836,0.334,144291,0,0,0.03395074
108.25,33.715,31.826,0.346,144291,0,0,0.032484375
108.5,35.461,31.814,0.358,144291,0,0,0.030266084
108.75,36.919,31.802,0.356,144291,0,0,0.03138229
109.0,35.069,31.793,0.354,144291,0,0,0.030644037
109.25,32.905,31.782,0.351,144291,0,0,0.030123582
109.5,36.161,32.063,0.35,144291,0,0,0.03117239
109.75,37.92,32.054,0.346,144291,0,0,0.031155529
110.0,38.168,32.34,0.333,144291,0,0,0.035170943
110.25,37.508,32.327,0.326,144291,0,0,0.03686751
110.5,35.652,32.019,0.319,144291,0,0,0.038011424
110.75,35.9,31.421,0.318,144291,0,0,0.036540315
111.0,36.75,30.833,0.341,144291,0,0,0.03136057
111.25,36.698,30.259,0.374,144291,0,0,0.025825178
