DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
220.0,96.481,2.29,0.278,113889,0,0,0.08833428
220.25,94.397,2.237,0.272,113889,0,0,0.09678303
220.5,89.366,2.304,0.248,113889,0,0,0.09792836
220.75,87.715,2.311,0.179,113889,0,0,0.09401178
221.0,88.263,2.3,0.18,113889,0,0,0.09025676
221.25,92.251,2.252,0.221,113889,0,0,0.0898563
221.5,93.928,2.216,0.26,113889,0,0,0.09014989
221.75,97.729,2.244,0.267,113889,0,0,0.09074701
222.0,99.403,2.289,0.269,113889,0,0,0.09119638
222.25,99.507,2.375,0.263,113889,0,0,0.09508304
222.5,99.242,2.482,0.254,113889,0,0,0.10147952
222.75,93.648,2.49,0.256,113889,0,0,0.1075081
223.0,90.808,2.432,0.263,113889,0,0,0.09606769
223.25,90.916,2.538,0.271,113889,0,0,0.09801517
223.5,99.481,2.663,0.268,113889,0,0,0.09644355
223.75,102.783,2.774,0.258,113889,0,0,0.096408024
224.0,103.952,2.84,0.245,113889,0,0,0.10321614
224.25,101.619,2.881,0.249,113889,0,0,0.11232138
224.5,107.236,2.884,0.253,113889,0,0,0.11684141
224.75,110.351,2.755,0.252,113889,0,0,0.13212498
225.0,111.273,2.601,0.25,113889,0,0,0.15604337
225.25,104.928,2.48,0.249,113889,0,0,0.23106338
225.5,106.158,2.427,0.252,113889,0,0,0.29492274
225.75,100.254,2.58,0.252,113889,0,1,0.36717743
226.0,88.332,3.049,0.254,113889,0,1,0.40728137
226.25,80.044,3.636,0.264,113889,0,1,0.38726935
226.5,69.249,4.444,0.285,113889,1,1,0.36120465
226.75,62.59,5.009,0.294,113889,0,1,0.319102
227.0,57.62,6.008,0.281,113889,0,1,0.3397663
227.25,50.961,10.018,0.262,113889,0,0,0.28343815
227.5,44.177,16.088,0.231,113889,0,0,0.22263306
227.75,41.901,21.12,0.277,113889,0,0,0.10894725
228.0,42.261,22.541,0.326,113889,0,0,0.07502155
228.25,42.681,22.609,0.354,113889,0,0,0.06274158
228.5,43.221,22.978,0.339,113889,0,0,0.06825312
228.75,43.581,23.886,0.33,113889,0,0,0.07107144
229.0,42.498,25.446,0.33,113889,0,0,0.07126911
229.25,41.103,27.776,0.344,113889,0,0,0.06966281
229.5,39.768,30.496,0.355,113889,0,0,0.07066117
229.75,39.061,33.349,0.354,113889,0,0,0.071135916
230.0,41.231,35.396,0.351,113889,0,0,0.07300487
230.25,42.719,35.902,0.346,113889,0,0,0.074484445
230.5,43.014,35.406,0.342,113889,0,0,0.07476026
230.75,44.626,33.943,0.353,113889,0,0,0.07394058
231.0,45.985,32.417,0.372,113889,0,0,0.071750395
231.25,48.347,34.336,0.39,113889,0,0,0.07054695
231.5,48.827,35.698,0.393,113889,0,0,0.07104477
231.75,46.682,35.798,0.376,113889,0,0,0.072469406
232.0,48.665,36.386,0.368,113889,0,0,0.07397794
232.25,49.838,36.91,0.357,113889,0,0,0.07466238
232.5,49.571,36.188,0.352,113889,0,0,0.07416464
232.75,48.612,34.563,0.348,113889,0,0,0.0733009
233.0,44.584,35.591,0.342,113889,0,0,0.071696036
233.25,43.938,38.781,0.335,113889,0,0,0.072747335
233.5,45.926,42.576,0.343,113889,0,0,0.07285813
233.75,45.906,44.676,0.358,113889,0,0,0.07101256
234.0,46.384,45.065,0.365,113889,0,0,0.069604315
234.25,49.003,43.039,0.365,113889,0,0,0.070108935
234.5,50.3,41.971,0.36,113889,0,0,0.07125519
234.75,50.593,41.229,0.354,113889,0,0,0.07215521
235.0,48.258,40.35,0.351,113889,0,0,0.07264233
235.25,47.175,38.25,0.345,113889,0,0,0.07384313
235.5,47.156,36.052,0.342,113889,0,0,0.07412375
235.75,48.39,33.724,0.349,113889,0,0,0.07399736
236.0,49.247,31.728,0.359,113889,0,0,0.0728733
236.25,49.607,34.445,0.363,113889,0,0,0.070696235
236.5,49.086,36.968,0.36,113889,0,0,0.06965335
236.75,47.501,37.012,0.359,113889,0,0,0.06893615
