DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
234.696,68.514,3.69,0.251,113888,0,0,0.26981187
234.946,55.53,5.045,0.245,113888,1,0,0.26361713
235.196,43.581,6.304,0.24,113888,0,0,0.18681428
235.446,34.861,11.466,0.215,113888,0,0,0.09132754
235.696,29.55,15.702,0.26,113888,0,0,0.058142185
235.946,28.623,21.464,0.306,113888,0,0,0.036010012
236.196,28.917,25.115,0.311,113888,0,0,0.033553526
236.446,30.0,32.083,0.319,113888,0,0,0.03074134
236.696,31.085,40.316,0.32,113888,0,0,0.031333625
236.946,30.038,48.931,0.327,113888,0,0,0.030263914
237.196,31.061,62.624,0.342,113888,0,0,0.029301513
237.446,30.745,69.102,0.333,113888,0,0,0.03109145
237.696,30.124,74.737,0.32,113888,0,0,0.034771737
237.946,29.868,81.423,0.317,113888,0,0,0.036546156
238.196,32.415,85.521,0.307,113888,0,0,0.037821285
238.446,34.716,84.405,0.312,113888,0,0,0.03575621
238.696,37.994,72.486,0.31,113888,0,0,0.03601256
238.946,42.367,62.94,0.307,113888,0,0,0.03847404
239.196,46.556,49.146,0.321,113888,0,0,0.03620284
239.446,50.077,37.473,0.324,113888,0,0,0.037824403
239.696,50.979,31.026,0.324,113888,0,0,0.039004676
239.946,49.382,28.668,0.326,113888,0,0,0.039576363
240.196,46.933,29.135,0.329,113888,0,0,0.03834086
240.446,45.4,34.91,0.333,113888,0,0,0.038982637
240.696,44.109,55.753,0.33,113888,0,0,0.04131622
240.946,42.637,74.421,0.325,113888,0,0,0.04122652
241.196,40.553,75.357,0.333,113888,0,0,0.038209576
241.446,40.603,67.87,0.337,113888,0,0,0.0366905
241.696,42.539,55.782,0.337,113888,0,0,0.037178975
241.946,45.633,49.874,0.327,113888,0,0,0.03991722
242.196,49.215,44.837,0.316,113888,0,0,0.04416355
242.446,52.98,42.195,0.305,113888,0,0,0.05156458
242.696,56.438,40.963,0.297,113888,0,0,0.057961635
242.946,58.13,40.43,0.313,113888,0,0,0.055614546
243.196,59.217,40.269,0.324,113888,0,0,0.053744327
243.446,61.09,40.551,0.333,113888,0,0,0.05421885
243.696,60.532,42.436,0.336,113888,0,0,0.053403508
243.946,56.318,47.431,0.339,113888,0,0,0.049211763
244.196,51.068,51.676,0.342,113888,0,0,0.043734625
244.446,49.23,56.608,0.34,113888,0,0,0.04305591
244.696,51.41,62.468,0.342,113888,0,0,0.045950152
244.946,51.946,68.432,0.348,113888,0,0,0.04640565
245.196,51.75,74.553,0.347,113888,0,0,0.047836203
245.446,53.381,76.463,0.346,113888,0,0,0.051316407
245.696,53.433,70.525,0.347,113888,0,0,0.051980834
245.946,52.871,55.881,0.341,113888,0,0,0.05106402
246.196,51.642,41.38,0.339,113888,0,0,0.04890591
246.446,51.753,27.355,0.337,113888,0,0,0.047882393
246.696,53.139,21.477,0.322,113888,0,0,0.05236996
246.946,51.788,18.445,0.309,113888,0,0,0.053376354
247.196,49.889,17.043,0.293,113888,0,0,0.056394435
247.446,49.267,22.338,0.274,113888,0,0,0.06450493
247.696,51.386,27.561,0.256,113888,0,0,0.074607864
247.946,53.691,28.736,0.268,113888,0,0,0.06954177
248.196,57.516,29.098,0.282,113888,0,0,0.06788774
248.446,59.452,29.141,0.304,113888,0,0,0.06445779
248.696,58.71,29.724,0.317,113888,0,0,0.06211609
248.946,55.225,30.653,0.33,113888,0,0,0.059554342
249.196,54.606,31.727,0.329,113888,0,0,0.059356358
249.446,54.776,31.95,0.324,113888,0,0,0.06013239
249.696,54.764,30.792,0.325,113888,0,0,0.058179915
249.946,53.229,27.081,0.33,113888,0,0,0.05536311
250.196,53.035,21.262,0.322,113888,0,0,0.05787621
250.446,54.545,15.179,0.305,113888,0,0,0.066097684
250.696,60.501,9.258,0.289,113888,0,0,0.07535894
250.946,70.72,5.9,0.247,113888,0,0,0.08454988
251.196,74.607,3.585,0.247,113888,0,0,0.07944981
251.446,75.874,3.684,0.249,113888,0,0,0.07509893
251.696,74.583,3.663,0.269,113888,0,0,0.07064539
251.946,70.246,4.317,0.258,113888,0,0,0.076324224
252.196,65.181,5.648,0.264,113888,0,0,0.075521246
