DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,101.904,2.836,0.286,113897,0,0,0.098051295
225.25,104.943,2.812,0.273,113897,0,0,0.10330334
225.5,101.759,2.883,0.256,113897,0,0,0.09999813
225.75,99.384,2.826,0.246,113897,0,0,0.09385391
226.0,97.883,2.792,0.247,113897,0,0,0.09236128
226.25,100.922,2.799,0.251,113897,0,0,0.096192405
226.5,104.77,2.94,0.257,113897,0,0,0.09916093
226.75,105.693,3.026,0.259,113897,0,0,0.10441089
227.0,102.322,3.109,0.243,113897,0,0,0.10737037
227.25,102.622,3.146,0.234,113897,0,0,0.11673276
227.5,105.166,3.119,0.231,113897,0,0,0.12500475
227.75,109.948,3.018,0.234,113897,0,0,0.15120555
228.0,107.449,2.829,0.245,113897,0,0,0.18091252
228.25,102.276,2.662,0.264,113897,0,0,0.23573148
228.5,102.39,2.49,0.272,113897,0,0,0.2550817
228.75,99.333,2.783,0.256,113897,0,1,0.33783966
229.0,90.987,3.672,0.243,113897,1,1,0.42242357
229.25,74.304,5.606,0.241,113897,0,1,0.4170483
229.5,63.406,11.914,0.232,113897,0,1,0.3661393
229.75,56.181,16.505,0.228,113897,0,0,0.2641357
230.0,57.288,22.523,0.264,113897,0,0,0.15800439
230.25,58.338,27.427,0.317,113897,0,0,0.096245505
230.5,60.133,29.968,0.347,113897,0,0,0.07926793
230.75,61.179,31.956,0.354,113897,0,0,0.07369652
231.0,61.048,33.632,0.355,113897,0,0,0.07351212
231.25,58.797,35.268,0.345,113897,0,0,0.07389399
231.5,59.908,36.914,0.352,113897,0,0,0.07531931
231.75,58.095,38.561,0.351,113897,0,0,0.076131836
232.0,55.594,39.395,0.34,113897,0,0,0.07547925
232.25,55.213,40.314,0.33,113897,0,0,0.0770839
232.5,56.2,40.799,0.345,113897,0,0,0.07655099
232.75,60.98,40.603,0.35,113897,0,0,0.08074646
233.0,65.512,41.012,0.348,113897,0,0,0.08385359
233.25,66.934,41.741,0.354,113897,0,0,0.08265613
233.5,62.942,42.958,0.36,113897,0,0,0.07711222
233.75,62.0,44.875,0.361,113897,0,0,0.075267486
234.0,61.99,47.058,0.359,113897,0,0,0.076210245
234.25,60.548,49.716,0.356,113897,0,0,0.07601827
234.5,57.305,53.313,0.359,113897,0,0,0.07289352
234.75,51.82,58.577,0.364,113897,0,0,0.066997334
235.0,50.006,65.334,0.363,113897,0,0,0.064358704
235.25,49.872,73.002,0.362,113897,0,0,0.063844174
235.5,51.294,82.477,0.361,113897,0,0,0.0661713
235.75,56.013,89.123,0.36,113897,0,0,0.06869321
236.0,53.763,96.836,0.359,113897,0,0,0.06721269
236.25,52.198,108.808,0.346,113897,0,0,0.06820638
236.5,52.437,118.643,0.349,113897,0,0,0.06878007
236.75,51.618,121.209,0.359,113897,0,0,0.06794689
237.0,49.805,124.508,0.361,113897,0,0,0.066731416
237.25,50.293,125.296,0.361,113897,0,0,0.067584105
237.5,52.77,122.396,0.359,113897,0,0,0.0691399
237.75,54.131,122.475,0.359,113897,0,0,0.06800716
238.0,50.512,120.306,0.362,113897,0,0,0.06604451
238.25,49.072,116.619,0.361,113897,0,0,0.06675417
238.5,51.116,113.277,0.355,113897,0,0,0.06977399
238.75,55.835,106.181,0.353,113897,0,0,0.07387075
239.0,53.896,97.488,0.356,113897,0,0,0.0730238
239.25,55.814,90.206,0.362,113897,0,0,0.07269297
239.5,55.802,82.367,0.366,113897,0,0,0.07100194
239.75,55.423,76.93,0.369,113897,0,0,0.069273874
240.0,51.369,73.596,0.36,113897,0,0,0.06964011
240.25,48.746,74.068,0.356,113897,0,0,0.07011868
240.5,46.809,76.802,0.357,113897,0,0,0.06825133
240.75,46.238,80.838,0.356,113897,0,0,0.06635735
241.0,46.166,84.767,0.353,113897,0,0,0.06756252
241.25,46.156,88.061,0.355,113897,0,0,0.06678702
241.5,44.903,89.948,0.348,113897,0,0,0.066820905
241.75,44.333,90.361,0.348,113897,0,0,0.067145355
242.0,46.004,91.609,0.356,113897,0,0,0.06810448
242.25,47.05,92.712,0.36,113897,0,0,0.06848995
242.5,46.483,93.653,0.36,113897,0,0,0.068958424
242.75,44.794,95.844,0.35,113897,0,0,0.06970128
243.0,45.468,97.734,0.345,113897,0,0,0.07108837
243.25,46.578,100.204,0.345,113897,0,0,0.07135486
243.5,47.129,103.329,0.357,113897,0,0,0.07006322
243.75,48.05,106.323,0.362,113897,0,0,0.06934588
244.0,47.856,108.413,0.355,113897,0,0,0.0694086
244.25,47.037,110.129,0.347,113897,0,0,0.06971463
244.5,46.094,110.832,0.352,113897,0,0,0.06856918
244.75,45.027,109.255,0.364,113897,0,0,0.06765494
245.0,45.577,107.521,0.36,113897,0,0,0.06853234
245.25,48.803,105.607,0.351,113897,0,0,0.07147842
245.5,49.602,100.497,0.348,113897,0,0,0.07253212
245.75,48.159,94.02,0.354,113897,0,0,0.07067038
246.0,47.342,88.63,0.362,113897,0,0,0.06965333
246.25,48.205,81.686,0.372,113897,0,0,0.06984474
246.5,49.813,77.292,0.369,113897,0,0,0.070976034
246.75,49.056,75.074,0.366,113897,0,0,0.07095417
