DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
140.0,57.62,3.793,0.396,117276,0,0,0.0989594
140.25,57.634,3.939,0.424,117276,0,0,0.06843008
140.5,56.168,4.052,0.465,117276,0,0,0.074947394
140.75,53.509,4.367,0.494,117276,0,0,0.074821815
141.0,50.556,4.75,0.523,117276,0,0,0.07971738
141.25,54.433,5.167,0.553,117276,0,0,0.07697093
141.5,60.985,5.724,0.571,117276,0,0,0.08152095
141.75,69.022,6.402,0.539,117276,0,0,0.09909716
142.0,70.525,7.639,0.463,117276,0,0,0.22265604
142.25,68.756,9.371,0.297,117276,0,1,0.3185978
142.5,64.912,10.193,0.295,117276,0,0,0.25193956
142.75,64.631,9.561,0.335,117276,0,0,0.14023729
143.0,66.43,8.561,0.398,117276,0,0,0.11989114
143.25,69.416,7.597,0.464,117276,0,0,0.11521678
143.5,72.998,7.327,0.451,117276,0,0,0.12688695
143.75,75.984,7.469,0.423,117276,0,0,0.15533496
144.0,76.595,7.614,0.4,117276,0,0,0.18242544
144.25,72.75,7.141,0.356,117276,0,0,0.19627059
144.5,68.609,7.986,0.351,117276,0,0,0.20251693
144.75,64.765,10.261,0.315,117276,0,0,0.19836925
145.0,60.626,12.356,0.341,117276,0,0,0.18753302
145.25,58.266,13.948,0.312,117276,0,0,0.13726138
145.5,58.875,15.598,0.313,117276,0,0,0.13457829
145.75,62.455,17.772,0.32,117276,0,0,0.10734701
146.0,61.286,18.452,0.313,117276,0,0,0.11588966
146.25,58.334,18.297,0.29,117276,0,0,0.11733137
146.5,55.676,17.483,0.251,117276,0,0,0.11697963
146.75,53.317,16.397,0.285,117276,0,0,0.092362165
147.0,53.038,14.684,0.333,117276,0,0,0.07597124
147.25,54.834,13.52,0.31,117276,0,0,0.08161172
147.5,56.043,13.041,0.337,117276,0,0,0.078617215
147.75,55.166,12.692,0.343,117276,0,0,0.07417732
148.0,54.884,12.128,0.33,117276,0,0,0.07720071
148.25,55.494,11.694,0.314,117276,0,0,0.08434586
148.5,53.731,11.384,0.32,117276,0,0,0.086240344
148.75,53.747,11.497,0.327,117276,0,0,0.086974576
149.0,55.548,11.613,0.329,117276,0,0,0.085074544
149.25,55.267,11.621,0.336,117276,0,0,0.08063818
149.5,54.391,11.311,0.344,117276,0,0,0.08450889
149.75,53.813,10.512,0.34,117276,0,0,0.0864023
150.0,56.799,9.679,0.37,117276,0,0,0.07966307
150.25,55.628,8.912,0.405,117276,0,0,0.07448742
150.5,53.566,7.907,0.467,117276,0,0,0.079660445
150.75,52.99,6.337,0.544,117276,0,0,0.102136955
151.0,52.712,5.675,0.516,117276,0,0,0.0935806
151.25,52.724,5.274,0.426,117276,0,0,0.10319027
151.5,53.037,4.901,0.547,117276,0,0,0.08536282
151.75,54.244,4.639,0.564,117276,0,0,0.081858285
152.0,56.636,4.352,0.513,117276,0,0,0.08747538
152.25,60.216,4.197,0.468,117276,0,0,0.11601668
152.5,64.689,4.123,0.376,117276,0,0,0.19545694
152.75,65.595,4.088,0.29,117276,0,0,0.22882678
153.0,63.532,4.167,0.397,117276,0,0,0.14116316
153.25,59.391,4.575,0.452,117276,0,0,0.08892549
153.5,54.656,4.976,0.497,117276,0,0,0.10718238
153.75,51.113,5.363,0.54,117276,0,0,0.112918384
154.0,49.937,6.054,0.574,117276,0,0,0.10755614
154.25,51.441,6.832,0.587,117276,0,0,0.109115645
154.5,55.914,7.928,0.516,117276,0,0,0.10588756
154.75,55.041,9.201,0.438,117276,0,0,0.13472874
155.0,52.086,10.482,0.308,117276,0,0,0.16725275
155.25,48.539,11.722,0.39,117276,0,0,0.12219289
155.5,46.476,12.635,0.463,117276,0,0,0.1078934
155.75,45.01,12.759,0.516,117276,0,0,0.11303405
156.0,46.507,12.191,0.534,117276,0,0,0.1276727
156.25,48.9,10.233,0.474,117276,0,0,0.1366112
156.5,50.403,9.079,0.35,117276,0,0,0.13568507
156.75,46.858,7.763,0.388,117276,0,0,0.09716413
157.0,44.199,6.279,0.516,117276,0,0,0.0711924
157.25,44.216,5.32,0.523,117276,0,0,0.081520684
157.5,46.905,4.944,0.532,117276,0,0,0.10654301
157.75,49.002,4.902,0.549,117276,0,0,0.12252747
158.0,49.017,5.431,0.528,117276,0,0,0.117498435
158.25,46.063,6.074,0.512,117276,0,0,0.105716005
158.5,43.407,6.426,0.501,117276,0,0,0.07653359
158.75,42.83,6.989,0.494,117276,0,0,0.08997364
159.0,43.739,7.672,0.509,117276,0,0,0.11440593
159.25,46.727,8.821,0.523,117276,0,0,0.13074644
159.5,50.605,10.429,0.513,117276,0,0,0.14037175
159.75,53.292,11.45,0.437,117276,0,0,0.13130613
160.0,51.526,11.143,0.402,117276,0,0,0.12590241
160.25,48.874,7.421,0.488,117276,0,0,0.11832419
160.5,48.292,6.585,0.533,117276,0,0,0.12458309
160.75,50.685,6.775,0.477,117276,0,0,0.13142277
161.0,53.671,8.625,0.404,117276,0,0,0.14728698
161.25,56.956,10.483,0.354,117276,0,0,0.16217801
161.5,59.944,13.347,0.305,117276,0,0,0.18538795
161.75,61.147,14.651,0.251,117276,0,0,0.20983033
162.0,61.46,16.845,0.224,117276,0,0,0.23540898
162.25,59.994,19.548,0.173,117276,0,0,0.1769791
162.5,56.445,25.588,0.131,117276,0,0,0.17858185
162.75,49.334,32.574,0.106,117276,0,0,0.13783492
163.0,47.865,24.924,0.136,117276,0,0,0.13381524
163.25,47.585,16.909,0.184,117276,0,0,0.10800677
163.5,49.68,12.699,0.33,117276,0,0,0.08135724
163.75,53.262,8.858,0.442,117276,0,0,0.07960287
164.0,57.139,7.86,0.576,117276,0,0,0.087378174
164.25,60.427,6.91,0.569,117276,0,0,0.07765079
164.5,61.33,7.31,0.528,117276,0,0,0.08325947
164.75,61.346,8.252,0.449,117276,0,0,0.105383515
165.0,60.771,8.031,0.388,117276,0,0,0.11725041
165.25,61.381,7.603,0.361,117276,0,0,0.11981126
165.5,61.992,7.608,0.348,117276,0,0,0.12869357
165.75,62.602,8.667,0.333,117276,0,0,0.13693796
166.0,62.918,10.058,0.331,117276,0,0,0.14507942
