DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
195.072,114.737,5.157,0.253,113245,0,0,0.0639291
195.322,115.44,4.843,0.245,113245,0,0,0.09719043
195.572,114.817,4.521,0.247,113245,0,0,0.0979697
195.822,113.684,4.341,0.249,113245,0,0,0.11441898
196.072,112.194,4.357,0.25,113245,0,0,0.13781302
196.322,109.314,4.559,0.257,113245,0,0,0.17353174
196.572,106.025,4.653,0.265,113245,0,0,0.2528418
196.822,93.747,4.678,0.272,113245,0,1,0.3232099
197.072,79.133,4.933,0.284,113245,0,1,0.42955047
197.322,63.739,5.593,0.299,113245,0,1,0.37738088
197.572,48.462,6.848,0.304,113245,0,0,0.26199418
197.822,32.441,9.323,0.277,113245,0,0,0.12735227
198.072,26.894,15.106,0.255,113245,0,0,0.09633386
198.322,33.073,17.977,0.212,113245,0,0,0.09784198
198.572,39.249,17.738,0.182,113245,0,0,0.12254091
198.822,47.102,14.45,0.176,113245,0,0,0.1289947
199.072,56.217,10.912,0.2,113245,0,0,0.11079705
199.322,65.866,7.979,0.264,113245,0,0,0.06914436
199.572,74.798,6.168,0.273,113245,0,0,0.06328069
199.822,76.888,5.005,0.283,113245,0,0,0.058030743
200.072,76.121,4.669,0.292,113245,0,0,0.06017897
200.322,73.795,4.693,0.303,113245,0,0,0.068640634
200.572,70.385,4.933,0.307,113245,0,0,0.07272787
200.822,65.872,5.362,0.276,113245,0,0,0.08698383
201.072,67.562,5.517,0.233,113245,0,0,0.101405025
201.322,67.992,5.748,0.234,113245,0,0,0.095697135
201.572,66.258,5.989,0.207,113245,0,0,0.11887178
201.822,62.61,6.349,0.202,113245,0,0,0.112792164
202.072,57.588,6.826,0.237,113245,0,0,0.09269754
202.322,52.311,7.252,0.294,113245,0,0,0.06779079
202.572,53.745,7.4,0.294,113245,0,0,0.06778133
202.822,55.858,7.387,0.299,113245,0,0,0.06748799
203.072,59.579,7.292,0.299,113245,0,0,0.07200563
203.322,62.761,7.145,0.303,113245,0,0,0.07332744
203.572,64.326,7.004,0.308,113245,0,0,0.0754484
203.822,65.004,6.885,0.297,113245,0,0,0.0782291
204.072,68.696,6.617,0.285,113245,0,0,0.07780479
204.322,70.558,6.51,0.288,113245,0,0,0.07211008
204.572,70.983,6.438,0.285,113245,0,0,0.07308423
204.822,70.691,6.472,0.28,113245,0,0,0.07547711
205.072,69.143,6.66,0.278,113245,0,0,0.07808002
205.322,64.537,7.042,0.28,113245,0,0,0.07750978
205.572,57.282,7.152,0.283,113245,0,0,0.07280585
205.822,53.725,7.354,0.284,113245,0,0,0.069326065
206.072,55.13,7.707,0.283,113245,0,0,0.07126573
206.322,56.392,8.064,0.276,113245,0,0,0.07434115
206.572,55.857,8.331,0.265,113245,0,0,0.07893863
206.822,54.599,8.56,0.258,113245,0,0,0.0798298
207.072,56.648,8.382,0.252,113245,0,0,0.08141659
207.322,61.831,7.996,0.238,113245,0,0,0.08246241
207.572,66.245,7.445,0.241,113245,0,0,0.0746047
207.822,70.148,6.916,0.253,113245,0,0,0.06626435
208.072,72.371,6.482,0.269,113245,0,0,0.061916836
208.322,71.347,6.109,0.28,113245,0,0,0.057937205
208.572,73.981,5.985,0.261,113245,0,0,0.058709625
208.822,75.432,6.063,0.276,113245,0,0,0.05392501
209.072,69.748,6.005,0.288,113245,0,0,0.05378543
209.322,67.772,5.864,0.288,113245,0,0,0.055662006
209.572,71.13,5.666,0.281,113245,0,0,0.059367955
209.822,72.523,5.416,0.29,113245,0,0,0.06278414
210.072,76.647,5.026,0.289,113245,0,0,0.064094506
210.322,79.84,4.543,0.276,113245,0,0,0.067107536
210.572,83.492,4.307,0.277,113245,0,0,0.06974632
210.822,86.794,4.148,0.281,113245,0,0,0.07240158
211.072,88.717,4.045,0.279,113245,0,0,0.08023602
211.322,88.651,4.008,0.263,113245,0,0,0.10013404
211.572,85.303,4.035,0.256,113245,0,0,0.11211292
211.822,81.996,4.149,0.26,113245,0,0,0.117800504
212.072,82.201,4.256,0.271,113245,0,0,0.117737465
212.322,81.786,4.402,0.281,113245,0,0,0.1317977
212.572,79.51,4.596,0.286,113245,0,0,0.15355714
212.822,74.094,4.903,0.286,113245,0,0,0.17289518
213.072,62.802,5.317,0.282,113245,0,0,0.15899704
213.322,53.638,5.903,0.298,113245,0,0,0.098592184
213.572,51.662,6.559,0.284,113245,0,0,0.089596815
213.822,52.566,7.196,0.27,113245,0,0,0.08233149
214.072,53.773,7.71,0.264,113245,0,0,0.08589885
214.322,54.474,8.023,0.248,113245,0,0,0.090184756
214.572,54.661,7.946,0.233,113245,0,0,0.09513438
214.822,55.576,7.648,0.255,113245,0,0,0.07975994
215.072,57.74,7.363,0.272,113245,0,0,0.06933123
215.322,60.326,7.142,0.285,113245,0,0,0.059231963
215.572,63.093,6.975,0.295,113245,0,0,0.055790614
215.822,67.076,6.703,0.305,113245,0,0,0.051126312
216.072,70.524,6.21,0.314,113245,0,0,0.053713392
216.322,79.818,5.512,0.304,113245,0,0,0.05867201
216.572,83.897,4.897,0.302,113245,0,0,0.05985258
216.822,86.361,4.235,0.31,113245,0,0,0.0597957
217.072,89.304,3.556,0.316,113245,0,0,0.057171356
217.322,93.462,2.86,0.293,113245,0,0,0.06994882
217.572,94.159,2.533,0.288,113245,0,0,0.074110575
217.822,94.339,2.475,0.288,113245,0,0,0.07098257
218.072,94.347,2.431,0.296,113245,0,0,0.06589643
218.322,93.696,2.417,0.305,113245,0,0,0.06848476
218.572,92.323,2.434,0.309,113245,0,0,0.071263015
218.822,91.031,2.467,0.305,113245,0,0,0.07878209
219.072,93.225,2.481,0.298,113245,0,0,0.08036777
219.322,94.129,2.476,0.289,113245,0,0,0.086875394
219.572,94.486,2.498,0.289,113245,0,0,0.08590856
219.822,95.03,2.529,0.288,113245,0,0,0.08651606
220.072,96.0,2.565,0.282,113245,0,0,0.088211186
220.322,97.078,2.619,0.27,113245,0,0,0.08640919
220.572,96.777,2.634,0.28,113245,0,0,0.07754457
220.822,96.249,2.647,0.281,113245,0,0,0.075657226
221.072,95.896,2.689,0.28,113245,0,0,0.08124392
221.322,96.437,2.752,0.275,113245,0,0,0.08583657
221.572,97.937,2.823,0.266,113245,0,0,0.08846394
221.822,99.395,2.895,0.248,113245,0,0,0.08772453
222.072,97.347,2.977,0.251,113245,0,0,0.08815694
222.322,97.287,3.036,0.257,113245,0,0,0.083614364
222.572,98.313,3.13,0.257,113245,0,0,0.08055362
222.822,98.384,3.227,0.253,113245,0,0,0.08085314
223.072,97.672,3.309,0.247,113245,0,0,0.08538407
223.322,98.654,3.368,0.245,113245,0,0,0.08658732
223.572,99.102,3.336,0.234,113245,0,0,0.09602522
223.822,98.813,3.306,0.221,113245,0,0,0.11007348
224.072,98.704,3.276,0.221,113245,0,0,0.11339044
224.322,99.73,3.245,0.227,113245,0,0,0.11943354
224.572,101.592,3.221,0.234,113245,0,0,0.13239604
224.822,102.623,3.223,0.241,113245,0,0,0.12532037
225.072,102.061,3.265,0.244,113245,0,0,0.14958186
225.322,96.747,3.451,0.249,113245,0,0,0.22438967
225.572,86.925,3.783,0.244,113245,0,0,0.2867773
225.822,77.881,4.44,0.238,113245,0,1,0.30578455
226.072,70.639,5.757,0.245,113245,1,0,0.29204896
226.322,61.96,8.558,0.285,113245,0,0,0.17496389
226.572,46.907,14.144,0.338,113245,0,0,0.088076174
226.822,47.099,18.878,0.344,113245,0,0,0.060175166
227.072,47.991,23.781,0.336,113245,0,0,0.062191423
227.322,49.739,27.482,0.326,113245,0,0,0.06294719
227.572,52.152,28.441,0.317,113245,0,0,0.06705685
227.822,54.733,28.791,0.312,113245,0,0,0.07041704
228.072,58.264,29.241,0.295,113245,0,0,0.07692911
228.322,60.453,30.073,0.275,113245,0,0,0.08239058
228.572,57.616,31.015,0.283,113245,0,0,0.07245771
228.822,56.361,32.198,0.286,113245,0,0,0.071283154
229.072,58.76,33.5,0.279,113245,0,0,0.07639668
229.322,62.789,34.672,0.28,113245,0,0,0.0797134
229.572,66.62,37.854,0.261,113245,0,0,0.0988781
229.822,63.313,40.689,0.243,113245,0,0,0.13340312
230.072,55.783,43.049,0.238,113245,0,0,0.15979144
230.322,46.623,45.983,0.233,113245,0,0,0.15389565
230.572,38.658,49.609,0.225,113245,0,0,0.12049327
230.822,34.285,53.263,0.216,113245,0,0,0.09687437
231.072,32.121,58.664,0.211,113245,0,0,0.08666579
231.322,30.805,63.551,0.202,113245,0,0,0.07935231
231.572,30.509,68.386,0.194,113245,0,0,0.07590778
231.822,30.465,72.363,0.184,113245,0,0,0.069835864
232.072,30.479,75.022,0.175,113245,0,0,0.065318175
232.322,30.651,78.954,0.167,113245,0,0,0.06248572
232.572,30.588,83.061,0.174,113245,0,0,0.06111108
232.822,30.779,88.421,0.183,113245,0,0,0.061193552
233.072,30.777,97.135,0.189,113245,0,0,0.06049954
233.322,30.84,111.925,0.193,113245,0,0,0.060562234
233.572,31.032,135.017,0.196,113245,0,0,0.061947867
233.822,31.215,166.861,0.199,113245,0,0,0.06727929
234.072,31.152,188.094,0.202,113245,0,0,0.0700282
234.322,31.098,205.891,0.191,113245,0,0,0.06939799
234.572,31.047,215.165,0.19,113245,0,0,0.06876296
234.822,31.235,217.115,0.202,113245,0,0,0.067798056
235.072,31.9,212.73,0.221,113245,0,0,0.0699211
235.322,33.528,197.715,0.228,113245,0,0,0.06969712
235.572,34.724,179.18,0.231,113245,0,0,0.0713317
235.822,36.346,133.733,0.201,113245,0,0,0.07933645
236.072,37.785,100.83,0.198,113245,0,0,0.08452422
236.322,39.29,68.774,0.213,113245,0,0,0.077921174
236.572,41.458,50.088,0.234,113245,0,0,0.06956889
236.822,46.02,44.56,0.252,113245,0,0,0.06166506
237.072,49.968,38.907,0.261,113245,0,0,0.06077121
237.322,50.153,37.449,0.274,113245,0,0,0.055728305
237.572,49.615,38.857,0.279,113245,0,0,0.054236043
237.822,49.917,41.665,0.275,113245,0,0,0.05630877
238.072,51.781,45.413,0.271,113245,0,0,0.061676595
238.322,55.83,50.843,0.288,113245,0,0,0.0615123
238.572,59.522,50.369,0.307,113245,0,0,0.060075674
238.822,61.857,46.391,0.345,113245,0,0,0.05497441
239.072,62.58,41.318,0.356,113245,0,0,0.055883113
239.322,63.01,36.766,0.358,113245,0,0,0.0599405
239.572,63.921,33.283,0.359,113245,0,0,0.0604394
239.822,66.082,30.675,0.353,113245,0,0,0.064882234
240.072,68.776,29.494,0.342,113245,0,0,0.06749413
240.322,74.231,28.596,0.339,113245,0,0,0.072436646
240.572,73.219,27.87,0.341,113245,0,0,0.07649314
240.822,67.773,27.515,0.347,113245,0,0,0.0748672
241.072,60.651,27.463,0.354,113245,0,0,0.06449215
241.322,55.21,27.433,0.357,113245,0,0,0.05671914
241.572,54.66,27.588,0.352,113245,0,0,0.057844516
241.822,57.719,27.538,0.332,113245,0,0,0.06386926
242.072,59.521,27.188,0.335,113245,0,0,0.06676412
242.322,59.949,26.745,0.347,113245,0,0,0.06516355
242.572,59.419,26.309,0.357,113245,0,0,0.061516553
242.822,58.772,25.826,0.356,113245,0,0,0.05790923
243.072,58.204,25.58,0.354,113245,0,0,0.055893313
243.322,56.957,25.34,0.36,113245,0,0,0.05050247
243.572,54.633,24.978,0.362,113245,0,0,0.04718303
243.822,51.341,24.844,0.362,113245,0,0,0.04212861
244.072,48.345,24.972,0.361,113245,0,0,0.039751317
244.322,48.196,25.125,0.36,113245,0,0,0.03930628
244.572,48.893,25.261,0.359,113245,0,0,0.04060433
244.822,50.755,25.216,0.361,113245,0,0,0.041759323
245.072,52.261,25.167,0.365,113245,0,0,0.04255773
245.322,52.806,25.114,0.369,113245,0,0,0.042840462
245.572,52.389,25.061,0.372,113245,0,0,0.04162219
245.822,51.262,24.966,0.369,113245,0,0,0.040275738
246.072,49.464,24.717,0.37,113245,0,0,0.03806589
246.322,47.971,24.5,0.37,113245,0,0,0.03617335
246.572,46.655,24.142,0.366,113245,0,0,0.036123745
246.822,46.478,23.92,0.364,113245,0,0,0.03611131
247.072,47.443,23.871,0.365,113245,0,0,0.03715506
247.322,48.591,23.818,0.361,113245,0,0,0.03950854
247.572,49.421,23.305,0.359,113245,0,0,0.041105114
247.822,49.869,23.262,0.369,113245,0,0,0.040686827
248.072,51.351,23.235,0.375,113245,0,0,0.041069627
248.322,52.135,23.119,0.376,113245,0,0,0.042831384
248.572,51.846,22.825,0.372,113245,0,0,0.043520983
248.822,51.557,22.284,0.365,113245,0,0,0.046882495
249.072,51.789,21.636,0.359,113245,0,0,0.048078753
249.322,54.471,21.113,0.357,113245,0,0,0.04926925
249.572,56.772,19.971,0.358,113245,0,0,0.04883188
249.822,59.717,17.031,0.359,113245,0,0,0.05190749
250.072,63.257,13.506,0.357,113245,0,0,0.05339423
250.322,66.801,10.706,0.351,113245,0,0,0.05965176
250.572,73.627,7.651,0.332,113245,0,0,0.061414946
250.822,80.563,6.017,0.295,113245,0,0,0.07056207
251.072,85.858,5.301,0.279,113245,0,0,0.068976946
251.322,89.157,4.857,0.277,113245,0,0,0.06368851
251.572,90.244,4.552,0.283,113245,0,0,0.06282215
251.822,90.966,4.249,0.291,113245,0,0,0.06799396
252.072,93.648,4.056,0.274,113245,0,0,0.08583099
252.322,95.521,3.933,0.268,113245,0,0,0.10244183
252.572,95.944,3.855,0.258,113245,0,0,0.11971689
252.822,94.814,3.86,0.255,113245,0,0,0.13331892
253.072,92.79,3.957,0.261,113245,0,0,0.14804044
253.322,90.782,4.213,0.268,113245,0,0,0.16646813
253.572,88.23,4.711,0.275,113245,0,0,0.19031106
253.822,80.754,5.803,0.279,113245,0,0,0.23527552
254.072,69.856,7.274,0.266,113245,0,0,0.27728334
254.322,56.86,8.762,0.25,113245,0,0,0.20072678
254.572,45.782,9.646,0.232,113245,0,0,0.15874784
254.822,43.417,9.642,0.189,113245,0,0,0.12981926
255.072,43.848,9.067,0.186,113245,0,0,0.122973144
255.322,58.189,7.135,0.224,113245,0,0,0.10228809
255.572,64.069,6.19,0.249,113245,0,0,0.083229624
255.822,67.251,5.396,0.26,113245,0,0,0.07045662
256.072,71.515,4.757,0.256,113245,0,0,0.0689272
256.322,78.652,4.483,0.242,113245,0,0,0.06887934
256.572,81.271,4.353,0.254,113245,0,0,0.0655858
256.822,78.969,4.376,0.256,113245,0,0,0.070063785
257.072,76.495,4.398,0.278,113245,0,0,0.0676694
257.322,74.404,4.501,0.288,113245,0,0,0.06932935
257.572,73.388,4.739,0.279,113245,0,0,0.07240016
257.822,73.818,5.161,0.265,113245,0,0,0.08208559
258.072,70.156,6.625,0.308,113245,0,0,0.07836033
258.322,66.606,7.285,0.329,113245,0,0,0.0802072
258.572,63.16,7.825,0.335,113245,0,0,0.079054706
258.822,61.309,7.985,0.341,113245,0,0,0.07180637
259.072,61.973,7.628,0.341,113245,0,0,0.0666049
259.322,64.982,6.954,0.309,113245,0,0,0.069454454
259.572,65.929,6.784,0.288,113245,0,0,0.071377516
259.822,62.989,7.48,0.276,113245,0,0,0.0720974
260.072,60.779,8.21,0.29,113245,0,0,0.06416726
260.322,58.691,8.63,0.29,113245,0,0,0.060401108
260.572,58.219,8.564,0.269,113245,0,0,0.065022945
260.822,64.549,7.994,0.244,113245,0,0,0.067638494
261.072,72.489,7.138,0.239,113245,0,0,0.07009959
261.322,77.465,5.493,0.242,113245,0,0,0.077873446
261.572,81.184,4.963,0.242,113245,0,0,0.08730757
261.822,82.449,4.78,0.246,113245,0,0,0.08693982
262.072,81.978,4.744,0.253,113245,0,0,0.0823748
262.322,81.437,4.922,0.253,113245,0,0,0.08715657
262.572,76.639,5.377,0.267,113245,0,0,0.091967754
