Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,113008,160,2,0.0,1.0,0.473,0.145,0.396,0,7000,0,0.029150289,4.222465400981096e-36
160.25,113008,160,4,0.0,1.0,0.566,0.059,0.396,0,7000,0,0.02921252,5.353947197017152e-35
160.5,113008,160,5,0.0,1.0,0.808,0.0,0.396,0,7000,1,0.04532942,6.5224429393585805e-34
160.75,113008,160,5,0.0,1.0,1.0,0.0,0.396,0,7000,1,0.045321982,7.634396538547267e-33
161.0,113008,161,5,0.0,1.0,1.0,0.0,0.396,0,7000,0,0.044444807,8.585534942652243e-32
161.25,113008,161,5,0.0,1.0,0.817,0.067,0.396,0,7000,0,0.044445287,9.27658710902447e-31
161.5,113008,161,5,0.0,1.0,0.806,0.028,0.396,0,7000,0,0.04446975,9.630244527357205e-30
161.75,113008,161,5,0.0,1.0,0.894,0.0,0.396,0,7000,0,0.044467665,9.605381600034145e-29
162.0,113008,162,5,0.0,1.0,1.0,0.0,0.396,0,7000,0,0.044491854,9.204922835392621e-28
162.25,113008,162,5,0.0,1.0,1.0,0.0,0.396,0,7000,0,0.044493616,8.475277014037415e-27
162.5,113008,162,5,0.0,1.0,0.96,0.0,0.396,0,7000,0,0.04449546,7.497489609367187e-26
162.75,113008,162,5,0.0,1.0,0.839,0.0,0.396,0,7000,0,0.044498004,6.372444530803868e-25
163.0,113008,163,5,0.0,1.0,0.738,0.0,0.396,0,7000,0,0.044500317,5.203846479695652e-24
163.25,113008,163,4,0.0,1.0,0.654,0.116,0.396,0,7000,0,0.044498947,4.082922237722441e-23
163.5,113008,163,4,0.0,1.0,0.61,0.148,0.397,0,7000,0,0.04450039,3.0778394506825684e-22
163.75,113008,163,4,0.0,1.0,0.586,0.121,0.397,0,7000,0,0.044500217,2.2292000090882765e-21
164.0,113008,164,4,0.0,1.0,0.638,0.037,0.397,0,7000,0,0.044501673,1.5512447726987846e-20
164.25,113008,164,5,0.0,1.0,0.847,0.0,0.397,0,7000,0,0.04449758,1.0371458804401486e-19
164.5,113008,164,5,0.0,1.0,1.0,0.0,0.397,0,7000,0,0.04449523,6.662352129519717e-19
164.75,113008,164,5,0.0,1.0,0.973,0.0,0.397,0,7000,0,0.044495717,4.1119094286675666e-18
165.0,113008,165,5,0.0,1.0,0.796,0.078,0.397,0,7000,0,0.04449686,2.4383032518249672e-17
165.25,113008,165,5,0.0,1.0,0.729,0.103,0.397,0,7000,0,0.04449685,1.3891850994264833e-16
165.5,113008,165,4,0.0,1.0,0.685,0.072,0.397,0,7000,0,0.044495735,7.604326151631856e-16
165.75,113008,165,5,0.0,1.0,0.759,0.007,0.397,0,7000,0,0.044497177,3.999351499398872e-15
166.0,113008,166,5,0.0,1.0,1.0,0.0,0.397,0,7000,0,0.044493288,2.020908433414757e-14
166.25,113008,166,5,0.0,1.0,0.992,0.0,0.397,0,7000,0,0.04449546,9.811421142785731e-14
166.5,113008,166,5,0.0,1.0,0.875,0.0,0.397,0,7000,0,0.0444976,4.576625960720548e-13
166.75,113008,166,5,0.0,1.0,0.705,0.046,0.397,0,7000,0,0.044500675,2.0511014547186656e-12
167.0,113008,167,4,0.0,1.0,0.542,0.135,0.397,0,7000,0,0.044501394,8.831959852548557e-12
167.25,113008,167,4,0.0,1.0,0.545,0.143,0.397,0,7000,0,0.044501796,3.653888163345838e-11
167.5,113008,167,4,0.0,1.0,0.629,0.025,0.397,0,7000,0,0.044505082,1.4523846007167204e-10
167.75,113008,167,4,0.0,1.0,0.633,0.0,0.397,0,7000,0,0.044505794,5.546719976661269e-10
168.0,113008,168,4,0.0,1.0,0.635,0.0,0.397,0,7000,0,0.044506613,2.0352561126580155e-09
168.25,113008,168,5,0.0,1.0,0.716,0.0,0.397,0,7000,0,0.044504277,7.1751356318563185e-09
168.5,113008,168,5,0.0,1.0,0.778,0.0,0.397,0,7000,0,0.04450277,2.4303531399293148e-08
168.75,113008,168,5,0.0,1.0,0.747,0.044,0.397,0,7000,0,0.04450212,7.90927856249787e-08
169.0,113008,169,5,0.0,1.0,0.727,0.088,0.397,0,7000,0,0.044500116,2.473048200066343e-07
169.25,113008,169,5,0.0,1.0,0.763,0.004,0.397,0,7000,0,0.04450176,7.429447378221159e-07
169.5,113008,169,5,0.0,1.0,0.772,0.005,0.397,0,7000,0,0.04450039,2.144414137879046e-06
169.75,113008,169,5,0.0,1.0,0.769,0.0,0.397,0,7000,0,0.044501696,5.9468780589371916e-06
170.0,113008,170,5,0.0,1.0,0.766,0.0,0.397,0,7000,0,0.044501673,1.58451963641283e-05
170.25,113008,170,5,0.0,1.0,0.754,0.0,0.397,0,7000,0,0.044503067,4.056340826194704e-05
170.5,113008,170,5,0.0,1.0,0.742,0.003,0.397,0,7000,0,0.044503763,9.976988516021414e-05
170.75,113008,170,5,0.0,1.0,0.711,0.0,0.397,0,7000,0,0.044504132,0.00023577227102615945
171.0,113008,171,4,0.0,1.0,0.665,0.0,0.397,0,7000,0,0.0445047,0.0005353209030595415
171.25,113008,171,5,0.0,1.0,0.739,0.0,0.397,0,7000,0,0.044502646,0.001167787703165841
171.5,113008,171,5,0.0,1.0,0.831,0.0,0.397,0,7000,0,0.044501055,0.002447607720455088
171.75,113008,171,5,0.0,1.0,0.824,0.029,0.397,0,7000,0,0.044499535,0.004928876673892081
172.0,113008,172,5,0.0,1.0,0.812,0.013,0.397,0,7000,0,0.0445,0.009536352805859362
172.25,113008,172,5,0.0,1.0,0.766,0.063,0.397,0,7000,0,0.04449845,0.01772739364775203
172.5,113008,172,5,0.0,1.0,0.73,0.103,0.397,0,7000,0,0.044497557,0.031661806331919874
172.75,113008,172,4,0.0,1.0,0.689,0.118,0.397,0,7000,0,0.044497762,0.05433187693474246
173.0,113008,173,4,0.0,1.0,0.647,0.134,0.397,0,7000,0,0.04449786,0.08957812117937161
173.25,113008,173,4,0.0,1.0,0.655,0.094,0.397,0,7000,0,0.044498947,0.1418983713849257
173.5,113008,173,5,0.0,1.0,0.716,0.048,0.397,0,7000,0,0.04449918,0.21596386605275225
173.75,113008,173,5,0.0,1.0,0.743,0.059,0.397,0,7000,0,0.044499382,0.31580063320357665
174.0,113008,174,5,0.0,1.0,0.729,0.062,0.397,0,7000,0,0.044500254,0.4436833387178222
174.25,113008,174,4,0.0,1.0,0.635,0.083,0.398,0,7000,0,0.04450202,0.5989098625429796
174.5,113008,174,4,0.0,1.0,0.537,0.14,0.398,0,7000,0,0.044503257,0.776744219932852
174.75,113008,174,4,0.0,1.0,0.548,0.136,0.398,0,7000,0,0.04450329,0.9678828980765736
175.0,113008,175,4,0.0,1.0,0.62,0.025,0.398,0,7000,0,0.04450593,1.0
175.25,113008,175,4,0.0,1.0,0.636,0.0,0.398,0,7000,0,0.044505894,1.0
175.5,113008,175,4,0.0,1.0,0.625,0.009,0.398,0,7000,0,0.044506673,1.0
175.75,113008,175,4,0.0,1.0,0.614,0.101,0.398,0,7000,0,0.04450334,1.0
176.0,113008,176,4,0.0,1.0,0.603,0.151,0.398,1,7000,0,0.04450232,1.0
176.25,113008,176,4,0.0,1.0,0.59,0.156,0.398,0,7000,0,0.044501908,1.0
176.5,113008,176,4,0.0,1.0,0.58,0.154,0.398,0,7000,0,0.04450115,1.0
176.75,113008,176,4,0.0,1.0,0.591,0.094,0.398,0,7000,0,0.044502385,1.0
177.0,113008,177,4,0.0,1.0,0.602,0.117,0.398,0,7000,0,0.044501543,1.0
177.25,113008,177,4,0.0,1.0,0.62,0.113,0.398,0,7000,0,0.04450222,0.9678828980765736
177.5,113008,177,4,0.0,1.0,0.611,0.08,0.398,0,7000,0,0.04450338,0.776744219932852
177.75,113008,177,4,0.0,1.0,0.576,0.1,0.398,0,7000,0,0.044504087,0.5989098625429796
178.0,113008,178,4,0.0,1.0,0.58,0.127,0.398,0,7000,0,0.044502933,0.4436833387178222
178.25,113008,178,4,0.0,1.0,0.611,0.084,0.398,0,7000,0,0.044502508,0.31580063320357665
178.5,113008,178,4,0.0,1.0,0.69,0.038,0.398,0,7000,0,0.044500988,0.21596386605275225
178.75,113008,178,5,0.0,1.0,0.803,0.034,0.398,0,7000,0,0.04449825,0.1418983713849257
179.0,113008,179,5,0.0,1.0,0.981,0.0,0.398,0,7000,0,0.044495065,0.08957812117937161
179.25,113008,179,5,0.0,1.0,1.0,0.0,0.398,0,7000,0,0.0444945,0.05433187693474246
179.5,113008,179,5,0.0,1.0,0.969,0.0,0.398,0,7000,0,0.044494882,0.031661806331919874
179.75,113008,179,5,0.0,1.0,0.919,0.0,0.398,0,7000,0,0.044495087,0.01772739364775203
180.0,113008,180,5,0.0,1.0,0.879,0.0,0.398,0,7000,0,0.044495564,0.009536352805859362
180.25,113008,180,5,0.0,1.0,0.833,0.055,0.398,0,7000,0,0.0444947,0.004928876673892081
180.5,113008,180,5,0.0,1.0,0.812,0.071,0.398,0,7000,0,0.04449533,0.002447607720455088
180.75,113008,180,5,0.0,1.0,0.822,0.05,0.398,0,7000,0,0.044494573,0.001167787703165841
181.0,113008,181,5,0.0,1.0,0.886,0.0,0.398,0,7000,0,0.04449521,0.0005353209030595415
181.25,113008,181,5,0.0,1.0,1.0,0.0,0.398,0,7000,0,0.044491947,0.00023577227102615945
181.5,113008,181,5,0.0,1.0,1.0,0.0,0.398,0,7000,0,0.04449206,9.976988516021414e-05
