DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
188.976,45.705,8.908,0.273,115501,0,0,0.15431352
189.226,45.746,8.466,0.269,115501,0,0,0.114264295
189.476,47.274,7.862,0.268,115501,0,0,0.10573064
189.726,50.789,7.399,0.272,115501,0,0,0.10095899
189.976,55.596,7.097,0.271,115501,0,0,0.10508509
190.226,62.205,6.735,0.263,115501,0,0,0.11083898
190.476,65.04,6.533,0.262,115501,0,0,0.120041996
190.726,63.656,6.411,0.271,115501,0,0,0.1388823
190.976,55.65,6.51,0.265,115501,0,0,0.13904618
191.226,52.289,6.629,0.266,115501,0,0,0.1258333
191.476,53.881,6.648,0.275,115501,0,0,0.11312222
191.726,53.745,6.968,0.291,115501,0,0,0.10579665
191.976,49.886,7.468,0.291,115501,0,0,0.10334999
192.226,48.937,8.169,0.284,115501,0,0,0.10239818
192.476,48.618,8.95,0.279,115501,0,0,0.1040497
192.726,47.044,9.952,0.278,115501,0,0,0.101140305
192.976,43.745,10.533,0.277,115501,0,0,0.0980531
193.226,42.613,11.053,0.28,115501,0,0,0.0977825
193.476,46.005,11.493,0.277,115501,0,0,0.09813474
193.726,46.669,11.773,0.277,115501,0,0,0.098613106
193.976,43.436,11.912,0.275,115501,0,0,0.10080763
194.226,43.79,11.971,0.272,115501,0,0,0.09945556
194.476,45.373,11.97,0.274,115501,0,0,0.098398805
194.726,47.956,11.948,0.269,115501,0,0,0.10211536
194.976,48.376,11.947,0.264,115501,0,0,0.107814886
195.226,44.824,11.905,0.27,115501,0,0,0.10622327
195.476,47.471,11.764,0.271,115501,0,0,0.10322038
195.726,47.761,11.742,0.27,115501,0,0,0.102574535
195.976,42.237,11.621,0.272,115501,0,0,0.10033827
196.226,45.008,11.439,0.268,115501,0,0,0.1034516
196.476,49.198,11.317,0.266,115501,0,0,0.10417708
196.726,51.727,11.316,0.265,115501,0,0,0.11225715
196.976,48.731,11.415,0.261,115501,0,0,0.11892337
197.226,45.736,11.574,0.267,115501,0,0,0.11532235
197.476,51.544,11.713,0.268,115501,0,0,0.12568216
197.726,53.936,11.812,0.275,115501,0,0,0.13092063
197.976,50.763,11.831,0.279,115501,0,0,0.12340365
198.226,46.656,11.89,0.276,115501,0,0,0.115104936
198.476,50.977,11.828,0.265,115501,0,0,0.127389
198.726,47.737,12.068,0.267,115501,0,0,0.13857092
198.976,39.119,12.468,0.276,115501,0,0,0.1332988
199.226,38.226,13.169,0.257,115501,0,0,0.14128307
199.476,40.819,14.873,0.045,115501,0,0,0.1740961
199.726,39.868,16.377,0.038,115501,0,0,0.12449615
199.976,40.59,17.077,0.139,115501,0,0,0.14203055
200.226,44.472,16.615,0.199,115501,0,0,0.14337142
200.476,45.509,15.008,0.236,115501,0,0,0.12886482
200.726,41.157,13.863,0.279,115501,0,0,0.10888169
200.976,46.216,12.939,0.286,115501,0,0,0.108552046
201.226,47.691,12.356,0.282,115501,0,0,0.10997446
201.476,45.378,12.274,0.278,115501,0,0,0.14742833
201.726,50.003,12.353,0.27,115501,0,0,0.15602653
201.976,48.749,12.151,0.267,115501,0,0,0.13195741
202.226,47.181,11.729,0.274,115501,0,0,0.11164009
202.476,48.528,11.547,0.271,115501,0,0,0.10826867
202.726,47.953,11.485,0.273,115501,0,0,0.11023073
202.976,41.679,11.424,0.273,115501,0,0,0.097529374
203.226,42.843,11.282,0.271,115501,0,0,0.09280764
203.476,47.778,11.04,0.277,115501,0,0,0.097173035
203.726,49.005,10.858,0.276,115501,0,0,0.10329146
203.976,50.967,10.616,0.274,115501,0,0,0.10329347
204.226,53.359,10.474,0.276,115501,0,0,0.099510394
204.476,53.279,10.393,0.271,115501,0,0,0.100153245
204.726,48.928,10.311,0.261,115501,0,0,0.09834845
204.976,52.005,10.169,0.261,115501,0,0,0.09837793
205.226,55.641,10.088,0.262,115501,0,0,0.10992946
205.476,53.949,10.046,0.258,115501,0,0,0.11391592
205.726,46.689,10.105,0.249,115501,0,0,0.10865538
205.976,50.512,10.024,0.245,115501,0,0,0.10001603
206.226,57.921,9.882,0.24,115501,0,0,0.102296084
206.476,60.133,9.54,0.244,115501,0,0,0.10021183
206.726,63.219,9.258,0.257,115501,0,0,0.10102984
206.976,64.495,9.015,0.261,115501,0,0,0.10901242
207.226,58.226,8.994,0.25,115501,0,0,0.109801054
207.476,58.33,8.932,0.236,115501,0,0,0.10908673
207.726,61.84,8.971,0.234,115501,0,0,0.108082816
207.976,63.995,9.03,0.252,115501,0,0,0.10723452
208.226,57.841,9.109,0.251,115501,0,0,0.11299698
208.476,59.746,9.148,0.248,115501,0,0,0.10941778
208.726,59.602,9.087,0.253,115501,0,0,0.107574806
208.976,55.498,9.005,0.251,115501,0,0,0.10960966
209.226,57.957,8.963,0.247,115501,0,0,0.10200099
