DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
345.0,88.183,2.929,0.398,178525,0,0,0.11255065
345.25,87.026,2.986,0.404,178525,0,0,0.11017004
345.5,88.84,2.987,0.408,178525,0,0,0.11276849
345.75,88.272,2.989,0.402,178525,0,0,0.10605688
346.0,91.284,2.99,0.392,178525,0,0,0.10504318
346.25,93.681,2.727,0.4,178525,0,0,0.100482516
346.5,96.091,2.581,0.406,178525,0,0,0.116399996
346.75,89.565,2.535,0.397,178525,0,0,0.18664448
347.0,81.252,3.109,0.393,178525,0,0,0.2956074
347.25,70.556,6.057,0.36,178525,0,0,0.29626253
347.5,62.838,9.276,0.345,178525,1,0,0.29620573
347.75,53.929,15.016,0.349,178525,0,0,0.23268847
348.0,40.843,22.997,0.373,178525,0,0,0.18571006
348.25,33.126,29.272,0.391,178525,0,0,0.08905743
348.5,32.557,31.537,0.401,178525,0,0,0.062024903
348.75,37.358,33.358,0.407,178525,0,0,0.06194853
349.0,41.548,33.994,0.42,178525,0,0,0.060373478
349.25,46.944,34.647,0.433,178525,0,0,0.056547847
349.5,44.581,35.976,0.448,178525,0,0,0.056900073
349.75,43.417,36.666,0.443,178525,0,0,0.06048098
350.0,45.238,37.37,0.422,178525,0,0,0.07087677
350.25,44.669,38.798,0.411,178525,0,0,0.076240644
350.5,41.725,38.813,0.398,178525,0,0,0.074629195
350.75,40.547,39.558,0.385,178525,0,0,0.07547033
351.0,37.602,38.149,0.381,178525,0,0,0.07584956
351.25,37.041,36.771,0.376,178525,0,0,0.07698745
351.5,38.246,34.164,0.359,178525,0,0,0.08398131
351.75,42.443,31.746,0.382,178525,0,0,0.082339466
352.0,49.03,30.046,0.448,178525,0,0,0.072620586
352.25,48.462,29.506,0.497,178525,0,0,0.071195
352.5,46.106,27.933,0.502,178525,0,0,0.07417835
352.75,44.941,27.94,0.501,178525,0,0,0.07898017
353.0,44.969,28.487,0.502,178525,0,0,0.08203177
353.25,44.996,29.023,0.508,178525,0,0,0.08165948
353.5,48.604,29.579,0.514,178525,0,0,0.07272613
353.75,48.036,29.594,0.521,178525,0,0,0.06904759
354.0,44.489,30.162,0.525,178525,0,0,0.07839778
354.25,45.707,30.181,0.521,178525,0,0,0.091393545
354.5,46.926,30.196,0.514,178525,0,0,0.09294394
354.75,46.953,29.661,0.508,178525,0,0,0.08760402
355.0,46.378,29.128,0.501,178525,0,0,0.08323836
355.25,44.618,28.079,0.5,178525,0,0,0.08559471
355.5,42.858,27.076,0.504,178525,0,0,0.08724507
355.75,39.92,26.592,0.5,178525,0,0,0.08914596
356.0,39.933,28.121,0.456,178525,0,0,0.0879805
356.25,39.961,42.277,0.424,178525,0,0,0.08523445
356.5,38.796,46.406,0.409,178525,0,0,0.08047986
356.75,36.441,48.18,0.391,178525,0,0,0.07659885
357.0,34.681,47.32,0.381,178525,0,0,0.07724013
357.25,37.693,43.169,0.39,178525,0,0,0.081864186
357.5,41.884,40.103,0.404,178525,0,0,0.0878452
357.75,43.102,37.255,0.418,178525,0,0,0.088048324
358.0,46.108,33.36,0.415,178525,0,0,0.08485573
358.25,49.71,30.426,0.421,178525,0,0,0.08203202
358.5,45.574,31.006,0.441,178525,0,0,0.07609789
358.75,43.211,33.406,0.463,178525,0,0,0.079037264
359.0,42.047,35.335,0.45,178525,0,0,0.08557497
359.25,43.861,35.357,0.418,178525,0,0,0.09121103
359.5,52.825,34.085,0.407,178525,0,0,0.09198079
359.75,56.426,33.472,0.434,178525,0,0,0.087650076
360.0,54.666,31.684,0.476,178525,0,0,0.0786514
360.25,52.317,31.114,0.473,178525,0,0,0.07913437
360.5,52.338,30.002,0.468,178525,0,0,0.089601584
360.75,54.159,30.017,0.464,178525,0,0,0.09689643
361.0,57.761,30.036,0.463,178525,0,0,0.09694947
361.25,58.384,30.605,0.456,178525,0,0,0.08558975
361.5,55.432,31.2,0.458,178525,0,0,0.07530753
361.75,53.076,31.208,0.466,178525,0,0,0.075154714
362.0,53.11,31.81,0.467,178525,0,0,0.08262165
362.25,52.528,31.822,0.465,178525,0,0,0.08302676
362.5,50.768,32.441,0.465,178525,0,0,0.0823434
362.75,48.426,32.449,0.464,178525,0,0,0.08053508
363.0,49.035,32.473,0.46,178525,0,0,0.07995084
363.25,50.261,32.486,0.456,178525,0,0,0.078066304
363.5,49.692,32.498,0.462,178525,0,0,0.07707426
363.75,49.117,32.522,0.463,178525,0,0,0.078358516
364.0,49.144,32.534,0.46,178525,0,0,0.080709584
364.25,49.767,31.949,0.456,178525,0,0,0.08333914
364.5,52.184,31.379,0.452,178525,0,0,0.08672231
364.75,52.814,30.254,0.453,178525,0,0,0.08796379
365.0,52.827,28.119,0.462,178525,0,0,0.083853774
365.25,51.067,27.61,0.467,178525,0,0,0.08063092
365.5,48.718,27.114,0.469,178525,0,0,0.082279414
365.75,47.554,26.63,0.47,178525,0,0,0.086000845
366.0,46.986,26.158,0.472,178525,0,0,0.087770276
366.25,48.8,25.217,0.474,178525,0,0,0.08723596
366.5,51.21,24.318,0.471,178525,0,0,0.09039032
366.75,53.018,24.325,0.469,178525,0,0,0.09559413
367.0,52.449,24.34,0.464,178525,0,0,0.0912839
367.25,51.292,24.349,0.456,178525,0,0,0.08837101
367.5,51.908,25.755,0.452,178525,0,0,0.0906004
367.75,51.346,27.236,0.447,178525,0,0,0.09704206
368.0,48.388,28.277,0.437,178525,0,0,0.10209884
368.25,43.656,30.469,0.423,178525,0,0,0.10559377
368.5,42.492,30.484,0.3,178525,0,0,0.104577936
368.75,46.689,30.5,0.2,178525,0,0,0.118562266
369.0,50.886,30.515,0.297,178525,0,0,0.0948264
369.25,50.907,29.42,0.356,178525,0,0,0.077614166
369.5,51.53,28.365,0.434,178525,0,0,0.07748814
369.75,51.557,26.846,0.447,178525,0,0,0.07915657
370.0,51.002,25.409,0.451,178525,0,0,0.083875276
370.25,51.022,24.498,0.452,178525,0,0,0.08860115
370.5,51.043,23.616,0.45,178525,0,0,0.07747539
370.75,51.077,22.775,0.45,178525,0,0,0.069026686
371.0,51.104,22.781,0.452,178525,0,0,0.07402893
371.25,51.727,22.798,0.455,178525,0,0,0.08438572
371.5,55.924,22.812,0.458,178525,0,0,0.097480536
371.75,58.334,22.817,0.448,178525,0,0,0.10213623
372.0,59.553,22.832,0.44,178525,0,0,0.10139512
372.25,59.587,22.843,0.435,178525,0,0,0.09841765
372.5,59.005,22.852,0.435,178525,0,0,0.095832676
372.75,58.436,22.863,0.437,178525,0,0,0.092591
373.0,57.272,22.88,0.432,178525,0,0,0.090126894
373.25,57.895,22.889,0.429,178525,0,0,0.0909446
373.5,59.114,22.897,0.431,178525,0,0,0.089025445
373.75,61.531,21.677,0.433,178525,0,0,0.08455935
374.0,62.154,20.894,0.434,178525,0,0,0.08097701
374.25,61.585,18.714,0.434,178525,0,0,0.07812922
374.5,61.612,18.036,0.432,178525,0,0,0.07766629
374.75,58.661,16.757,0.425,178525,0,0,0.07817581
375.0,55.114,14.732,0.416,178525,0,0,0.080019906
375.25,52.169,14.202,0.424,178525,0,0,0.081007056
375.5,50.991,13.691,0.459,178525,0,0,0.088780575
375.75,48.649,13.446,0.476,178525,0,0,0.08492145
376.0,46.882,13.708,0.487,178525,0,0,0.08418569
376.25,45.711,13.711,0.49,178525,0,0,0.086861216
376.5,43.958,13.22,0.488,178525,0,0,0.089691006
376.75,43.978,12.057,0.469,178525,0,0,0.09911359
377.0,46.388,9.309,0.44,178525,0,0,0.10190929
377.25,54.756,7.056,0.412,178525,0,0,0.10835232
377.5,76.236,5.153,0.407,178525,0,0,0.12025209
377.75,73.881,4.878,0.402,178525,0,0,0.123947084
378.0,64.972,6.562,0.409,178525,0,0,0.13975406
378.25,59.637,7.474,0.417,178525,0,0,0.11771798
378.5,54.303,8.833,0.413,178525,0,0,0.12323269
378.75,50.153,9.694,0.418,178525,0,0,0.10706195
379.0,46.01,10.639,0.452,178525,0,0,0.0941619
379.25,42.463,11.047,0.474,178525,0,0,0.07350098
379.5,40.703,11.261,0.479,178525,0,0,0.06337579
379.75,39.538,11.264,0.471,178525,0,0,0.06456114
380.0,37.183,11.272,0.475,178525,0,0,0.07339395
380.25,35.423,11.275,0.476,178525,0,0,0.08226571
380.5,47.365,11.282,0.47,178525,0,0,0.08314992
380.75,53.363,11.286,0.468,178525,0,0,0.07947259
381.0,51.589,11.938,0.481,178525,0,0,0.07703539
381.25,46.857,12.394,0.495,178525,0,0,0.08314793
381.5,43.303,12.867,0.489,178525,0,0,0.085351385
381.75,41.543,13.114,0.46,178525,0,0,0.08222098
382.0,39.188,13.367,0.455,178525,0,0,0.082895525
382.25,38.023,13.372,0.452,178525,0,0,0.08113918
382.5,37.462,13.136,0.452,178525,0,0,0.076916136
382.75,38.68,13.141,0.45,178525,0,0,0.07501288
383.0,38.714,12.905,0.45,178525,0,0,0.0777094
383.25,38.728,12.444,0.45,178525,0,0,0.08030047
383.5,36.968,12.222,0.452,178525,0,0,0.082308605
383.75,37.002,11.785,0.462,178525,0,0,0.08071951
384.0,38.22,11.572,0.475,178525,0,0,0.0822621
384.25,39.439,11.58,0.48,178525,0,0,0.082440525
384.5,40.062,11.585,0.479,178525,0,0,0.08163168
384.75,38.898,11.589,0.476,178525,0,0,0.08065114
385.0,38.322,11.596,0.475,178525,0,0,0.08100177
385.25,38.35,11.82,0.478,178525,0,0,0.08309556
385.5,38.39,11.826,0.481,178525,0,0,0.0840716
385.75,38.404,11.832,0.48,178525,0,0,0.0848161
386.0,38.438,11.621,0.476,178525,0,0,0.08524135
386.25,38.458,11.627,0.47,178525,0,0,0.08644824
386.5,37.897,11.419,0.47,178525,0,0,0.08693975
386.75,37.917,11.425,0.472,178525,0,0,0.087268345
387.0,37.944,11.429,0.466,178525,0,0,0.0881264
387.25,40.354,12.091,0.471,178525,0,0,0.089139156
387.5,40.984,12.094,0.479,178525,0,0,0.088704795
387.75,40.422,12.1,0.483,178525,0,0,0.08765543
388.0,39.84,11.885,0.483,178525,0,0,0.08759438
388.25,41.668,11.891,0.483,178525,0,0,0.089183964
388.5,42.284,11.895,0.484,178525,0,0,0.08922498
388.75,42.305,11.901,0.485,178525,0,0,0.08686891
389.0,42.941,11.909,0.486,178525,0,0,0.08528874
389.25,41.777,11.915,0.481,178525,0,0,0.08459483
389.5,41.195,11.922,0.468,178525,0,0,0.08442784
389.75,39.435,11.927,0.463,178525,0,0,0.084435716
390.0,38.271,11.934,0.468,178525,0,0,0.08374395
390.25,40.085,12.162,0.48,178525,0,0,0.08174314
390.5,40.721,12.168,0.48,178525,0,0,0.08436991
390.75,39.557,12.403,0.481,178525,0,0,0.08702527
391.0,40.18,12.407,0.482,178525,0,0,0.08458201
391.25,41.399,12.644,0.487,178525,0,0,0.08195377
391.5,41.426,13.374,0.49,178525,0,0,0.07934142
391.75,39.666,13.884,0.483,178525,0,0,0.079003364
392.0,37.303,15.238,0.474,178525,0,0,0.07820543
392.25,33.154,18.009,0.454,178525,0,0,0.07857744
392.5,33.783,22.089,0.407,178525,0,0,0.077176295
392.75,34.995,22.936,0.366,178525,0,0,0.076765426
393.0,31.455,22.524,0.366,178525,0,0,0.07311942
393.25,32.673,22.119,0.373,178525,0,0,0.0733152
393.5,35.077,21.329,0.384,178525,0,0,0.07555331
393.75,36.309,21.337,0.38,178525,0,0,0.07544771
394.0,35.741,22.161,0.375,178525,0,0,0.07565113
394.25,34.569,22.58,0.372,178525,0,0,0.074378766
394.5,32.809,23.444,0.369,178525,0,0,0.07124615
394.75,31.645,23.893,0.363,178525,0,0,0.070429295
395.0,31.077,24.355,0.357,178525,0,0,0.073216215
395.25,30.508,24.364,0.358,178525,0,0,0.074109726
395.5,30.535,24.376,0.361,178525,0,0,0.073842205
395.75,31.151,24.394,0.359,178525,0,0,0.074292704
396.0,32.37,23.956,0.358,178525,0,0,0.074532114
396.25,31.802,22.257,0.364,178525,0,0,0.07484395
396.5,29.453,20.677,0.374,178525,0,0,0.07623258
396.75,28.288,17.842,0.376,178525,0,0,0.078417994
397.0,32.486,15.392,0.366,178525,0,0,0.08136524
397.25,38.47,13.037,0.372,178525,0,0,0.08189187
397.5,41.476,11.248,0.419,178525,0,0,0.079781555
397.75,43.893,9.887,0.483,178525,0,0,0.08050011
398.0,45.112,9.356,0.493,178525,0,0,0.083519965
398.25,45.735,9.021,0.499,178525,0,0,0.102798656
398.5,45.762,9.025,0.502,178525,0,0,0.1121896
398.75,46.385,9.373,0.493,178525,0,0,0.12217994
399.0,47.001,9.73,0.492,178525,0,0,0.114074335
399.25,45.241,10.103,0.501,178525,0,0,0.11597446
399.5,48.843,10.296,0.512,178525,0,0,0.12732652
399.75,50.664,9.926,0.443,178525,0,0,0.13766304
