Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,142298,420,5,0.0,1.0,0.83,0.064,0.455,0,7000,0,0.029106533,4.355503821310886e-48
420.25,142298,420,5,0.0,1.0,0.754,0.094,0.455,0,7000,0,0.029071705,8.238804089635724e-47
420.5,142298,420,5,0.005,0.891,0.718,0.107,0.455,0,7000,1,0.045328792,1.4973322319540037e-45
420.75,142298,420,4,0.015,0.772,0.622,0.144,0.455,0,7000,1,0.04533215,2.614570710127463e-44
421.0,142298,421,2,0.025,0.726,0.487,0.195,0.455,0,7000,0,0.044451196,4.386426237555886e-43
421.25,142298,421,2,0.032,0.73,0.353,0.246,0.455,0,7000,0,0.044452615,7.070489641014005e-42
421.5,142298,421,2,0.027,0.769,0.353,0.246,0.454,0,7000,0,0.044476993,1.0950056769421234e-40
421.75,142298,421,2,0.011,0.892,0.427,0.218,0.454,0,7000,0,0.04447631,1.629339071011138e-39
422.0,142298,422,4,0.0,1.0,0.62,0.144,0.454,0,7000,0,0.04450064,2.3293502398946278e-38
422.25,142298,422,5,0.0,1.0,0.715,0.108,0.454,0,7000,0,0.04450052,3.199531102802725e-37
422.5,142298,422,5,0.0,1.0,0.714,0.109,0.454,0,7000,0,0.044500496,4.222465400981096e-36
422.75,142298,422,4,0.0,1.0,0.575,0.161,0.454,0,7000,0,0.044501774,5.353947197017152e-35
423.0,142298,423,2,0.0,1.0,0.448,0.21,0.454,0,7000,0,0.044502284,6.5224429393585805e-34
423.25,142298,423,2,0.006,0.939,0.483,0.196,0.454,0,7000,0,0.044502445,7.634396538547267e-33
423.5,142298,423,2,0.007,0.918,0.495,0.192,0.454,0,7000,0,0.04450271,8.585534942652243e-32
423.75,142298,423,2,0.019,0.816,0.413,0.223,0.454,0,7000,0,0.044504598,9.27658710902447e-31
424.0,142298,424,2,0.033,0.717,0.35,0.247,0.453,0,7000,0,0.044505484,9.630244527357205e-30
424.25,142298,424,1,0.047,0.635,0.292,0.269,0.453,0,7000,0,0.04450708,9.605381600034145e-29
424.5,142298,424,1,0.053,0.595,0.283,0.272,0.453,0,7000,0,0.04450762,9.204922835392621e-28
424.75,142298,424,1,0.033,0.687,0.265,0.229,0.453,0,7000,0,0.04451017,8.475277014037415e-27
425.0,142298,425,1,0.024,0.756,0.248,0.214,0.453,0,7000,0,0.044510882,7.497489609367187e-26
425.25,142298,425,1,0.035,0.691,0.231,0.246,0.453,0,7000,0,0.044511043,6.372444530803868e-25
425.5,142298,425,1,0.057,0.594,0.231,0.292,0.453,0,7000,0,0.044509575,5.203846479695652e-24
425.75,142298,425,1,0.053,0.624,0.231,0.292,0.453,0,7000,0,0.044509746,4.082922237722441e-23
426.0,142298,426,1,0.048,0.659,0.239,0.289,0.453,0,7000,0,0.044509195,3.0778394506825684e-22
426.25,142298,426,1,0.044,0.682,0.247,0.286,0.453,0,7000,0,0.044508714,2.2292000090882765e-21
426.5,142298,426,1,0.037,0.719,0.272,0.277,0.452,0,7000,0,0.044508033,1.5512447726987846e-20
426.75,142298,426,1,0.037,0.714,0.299,0.267,0.452,0,7000,0,0.04450772,1.0371458804401486e-19
427.0,142298,427,2,0.036,0.714,0.317,0.26,0.452,0,7000,0,0.04450771,6.662352129519717e-19
427.25,142298,427,1,0.039,0.693,0.298,0.267,0.452,0,7000,0,0.044507414,4.1119094286675666e-18
427.5,142298,427,1,0.043,0.677,0.271,0.277,0.452,0,7000,0,0.04450725,2.4383032518249672e-17
427.75,142298,427,2,0.04,0.679,0.316,0.26,0.452,0,7000,0,0.044505954,1.3891850994264833e-16
428.0,142298,428,2,0.031,0.713,0.407,0.225,0.452,0,7000,0,0.044504736,7.604326151631856e-16
428.25,142298,428,4,0.022,0.746,0.513,0.185,0.452,0,7000,0,0.04450338,3.999351499398872e-15
428.5,142298,428,4,0.017,0.782,0.565,0.165,0.452,0,7000,0,0.044502746,2.020908433414757e-14
428.75,142298,428,4,0.012,0.821,0.593,0.15,0.452,0,7000,0,0.044502538,9.811421142785731e-14
429.0,142298,429,4,0.009,0.863,0.636,0.135,0.452,0,7000,0,0.044502128,4.576625960720548e-13
429.25,142298,429,4,0.014,0.811,0.564,0.163,0.451,0,7000,0,0.04450232,2.0511014547186656e-12
429.5,142298,429,2,0.021,0.769,0.485,0.192,0.451,0,7000,0,0.044502344,8.831959852548557e-12
429.75,142298,429,4,0.019,0.778,0.523,0.179,0.451,0,7000,0,0.04450149,3.653888163345838e-11
430.0,142298,430,4,0.012,0.824,0.604,0.149,0.451,0,7000,0,0.04449969,1.4523846007167204e-10
430.25,142298,430,4,0.008,0.863,0.649,0.129,0.451,0,7000,0,0.04449912,5.546719976661269e-10
