Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
327.06,109859,327,5,0.0,1.0,0.951,0.018,0.976,0,7000,0,0.029156607,8.585534942652243e-32
327.31,109859,327,5,0.0,1.0,0.977,0.009,0.976,0,7000,0,0.02916327,9.27658710902447e-31
327.56,109859,327,5,0.0,1.0,0.979,0.008,0.976,0,7000,1,0.045340847,9.630244527357205e-30
327.81,109859,327,5,0.0,1.0,0.995,0.002,0.976,0,7000,1,0.045341227,9.605381600034145e-29
328.06,109859,328,5,0.0,1.0,1.0,0.0,0.976,0,7000,0,0.044452846,9.204922835392621e-28
328.31,109859,328,5,0.0,1.0,0.976,0.009,0.975,0,7000,0,0.044454325,8.475277014037415e-27
328.56,109859,328,5,0.0,1.0,0.828,0.064,0.975,0,7000,0,0.04448195,7.497489609367187e-26
328.81,109859,328,4,0.0,1.0,0.631,0.136,0.975,0,7000,0,0.04448512,6.372444530803868e-25
329.06,109859,329,2,0.0,1.0,0.47,0.196,0.975,0,7000,0,0.04451363,5.203846479695652e-24
329.31,109859,329,2,0.0,1.0,0.374,0.232,0.975,0,7000,0,0.044515528,4.082922237722441e-23
329.56,109859,329,2,0.002,0.98,0.333,0.247,0.975,0,7000,0,0.04451682,3.0778394506825684e-22
329.81,109859,329,1,0.006,0.954,0.293,0.262,0.975,0,7000,0,0.044517767,2.2292000090882765e-21
330.06,109859,330,1,0.007,0.946,0.29,0.263,0.975,0,7000,0,0.044517998,1.5512447726987846e-20
330.31,109859,330,2,0.005,0.959,0.351,0.24,0.975,0,7000,0,0.044517368,1.0371458804401486e-19
330.56,109859,330,2,0.001,0.988,0.46,0.2,0.975,0,7000,0,0.044516563,6.662352129519717e-19
330.81,109859,330,4,0.0,1.0,0.523,0.177,0.975,0,7000,0,0.04451597,4.1119094286675666e-18
331.06,109859,331,2,0.0,1.0,0.492,0.188,0.975,0,7000,0,0.04451614,2.4383032518249672e-17
331.31,109859,331,2,0.0,1.0,0.43,0.211,0.975,0,7000,0,0.044516124,1.3891850994264833e-16
