DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
210.0,88.082,2.589,0.296,143468,0,0,0.08632197
210.25,86.758,2.615,0.29,143468,0,0,0.09223606
210.5,88.997,2.651,0.29,143468,0,0,0.09467156
210.75,92.547,2.708,0.293,143468,0,0,0.09494612
211.0,92.035,2.724,0.289,143468,0,0,0.10078864
211.25,91.899,2.824,0.284,143468,0,0,0.10449334
211.5,92.822,2.994,0.274,143468,0,0,0.10466968
211.75,93.126,3.092,0.265,143468,0,0,0.105003074
212.0,92.74,3.117,0.262,143468,0,0,0.104981236
212.25,91.855,3.125,0.261,143468,0,0,0.09964864
212.5,90.282,3.209,0.266,143468,0,0,0.0986329
212.75,88.458,3.271,0.273,143468,0,0,0.095127545
213.0,86.073,3.322,0.281,143468,0,0,0.09558646
213.25,83.626,3.343,0.283,143468,0,0,0.09033016
213.5,81.866,3.327,0.273,143468,0,0,0.089918256
213.75,84.354,3.316,0.26,143468,0,0,0.09737204
214.0,88.154,3.269,0.263,143468,0,0,0.104664735
214.25,92.887,3.211,0.27,143468,0,0,0.110682376
214.5,94.314,3.165,0.274,143468,0,0,0.123920605
214.75,93.742,3.12,0.277,143468,0,0,0.17710257
215.0,90.921,3.093,0.277,143468,0,0,0.21310966
215.25,87.349,3.072,0.273,143468,0,0,0.2890677
215.5,81.901,3.102,0.266,143468,1,1,0.34966192
215.75,70.959,3.985,0.261,143468,0,1,0.3662076
216.0,63.451,5.443,0.257,143468,0,1,0.36104366
216.25,57.942,8.841,0.245,143468,0,0,0.29709086
216.5,51.497,14.415,0.246,143468,0,0,0.24391475
216.75,41.054,20.59,0.329,143468,0,0,0.10806878
217.0,40.541,29.522,0.353,143468,0,0,0.06481046
217.25,43.031,36.598,0.356,143468,0,0,0.06096641
217.5,46.078,39.98,0.351,143468,0,0,0.06538666
217.75,49.19,40.981,0.346,143468,0,0,0.06864344
218.0,50.742,41.775,0.346,143468,0,0,0.0712294
218.25,50.856,42.986,0.349,143468,0,0,0.07193318
218.5,50.531,44.987,0.342,143468,0,0,0.07502413
218.75,49.458,46.546,0.34,143468,0,0,0.07698469
219.0,46.638,48.337,0.344,143468,0,0,0.07485929
219.25,46.751,51.241,0.346,143468,0,0,0.074065536
219.5,47.241,57.237,0.349,143468,0,0,0.07308034
219.75,47.416,61.236,0.35,143468,0,0,0.0719
220.0,49.215,66.261,0.351,143468,0,0,0.07230517
220.25,50.329,72.244,0.352,143468,0,0,0.07220974
220.5,50.191,76.151,0.351,143468,0,0,0.07206505
220.75,49.057,82.255,0.35,143468,0,0,0.071811035
221.0,46.986,88.676,0.347,143468,0,0,0.07194356
221.25,47.474,94.703,0.338,143468,0,0,0.07438436
221.5,48.587,103.046,0.321,143468,0,0,0.07928983
221.75,47.702,116.168,0.31,143468,0,0,0.079811394
222.0,46.379,128.545,0.309,143468,0,0,0.07630192
222.25,45.742,143.298,0.31,143468,0,0,0.07334898
222.5,45.606,159.179,0.317,143468,0,0,0.07140589
222.75,46.095,164.68,0.327,143468,0,0,0.06963064
223.0,47.397,169.136,0.34,143468,0,0,0.069229685
223.25,48.884,170.505,0.35,143468,0,0,0.06807984
223.5,47.811,167.142,0.357,143468,0,0,0.06673511
223.75,49.924,158.459,0.362,143468,0,0,0.068303205
224.0,52.287,144.443,0.362,143468,0,0,0.07108836
224.25,52.463,131.411,0.357,143468,0,0,0.072678894
224.5,50.078,104.164,0.354,143468,0,0,0.07329754
224.75,48.441,70.475,0.355,143468,0,0,0.07407791
225.0,47.993,67.805,0.357,143468,0,0,0.073328085
225.25,48.42,68.738,0.365,143468,0,0,0.07237533
225.5,47.91,74.382,0.361,143468,0,0,0.07320539
225.75,47.523,78.119,0.357,143468,0,0,0.07258491
226.0,47.324,82.508,0.362,143468,0,0,0.070241466
226.25,45.939,91.142,0.372,143468,0,0,0.06719357
226.5,43.553,98.076,0.374,143468,0,0,0.065843165
226.75,42.542,107.522,0.374,143468,0,0,0.06556572
227.0,43.656,117.637,0.373,143468,0,0,0.06624542
227.25,45.083,137.125,0.371,143468,0,0,0.065603286
227.5,45.133,162.268,0.365,143468,0,0,0.064670704
227.75,44.059,179.57,0.372,143468,0,0,0.063303314
228.0,43.547,185.101,0.371,143468,0,0,0.0629799
228.25,44.037,184.864,0.366,143468,0,0,0.06515423
228.5,44.902,178.196,0.359,143468,0,0,0.06779965
228.75,46.577,175.025,0.353,143468,0,0,0.06985279
229.0,47.814,168.403,0.35,143468,0,0,0.07053252
229.25,48.241,155.829,0.349,143468,0,0,0.07061955
229.5,48.416,147.994,0.355,143468,0,0,0.06996714
229.75,48.282,142.919,0.361,143468,0,0,0.069278315
230.0,47.707,138.038,0.364,143468,0,0,0.068743095
230.25,46.885,135.313,0.363,143468,0,0,0.06862758
230.5,45.499,129.467,0.356,143468,0,0,0.0688589
230.75,46.175,120.679,0.355,143468,0,0,0.06943638
231.0,47.039,109.806,0.36,143468,0,0,0.06993601
231.25,46.965,98.984,0.362,143468,0,0,0.0709607
231.5,46.578,89.897,0.362,143468,0,0,0.06991269
231.75,46.443,80.882,0.365,143468,0,0,0.069065824
232.0,46.493,72.638,0.369,143468,0,0,0.06846237
232.25,46.42,65.844,0.371,143468,0,0,0.06836567
232.5,46.346,58.367,0.363,143468,0,0,0.07016944
232.75,46.647,50.218,0.344,143468,0,0,0.07401259
233.0,46.887,43.131,0.282,143468,0,0,0.08265808
233.25,46.876,39.315,0.209,143468,0,0,0.10087089
233.5,46.364,35.308,0.271,143468,0,0,0.08684497
233.75,45.666,31.768,0.33,143468,0,0,0.07270785
234.0,45.155,28.584,0.372,143468,0,0,0.07327993
234.25,45.206,25.668,0.369,143468,0,0,0.08011935
234.5,46.196,22.126,0.36,143468,0,0,0.08756508
234.75,50.87,18.651,0.355,143468,0,0,0.0937003
235.0,60.417,16.259,0.359,143468,0,0,0.0928664
235.25,59.342,14.146,0.347,143468,0,0,0.09079299
235.5,56.146,11.552,0.332,143468,0,0,0.089162126
235.75,59.57,9.505,0.299,143468,0,0,0.092465766
236.0,72.241,7.204,0.272,143468,0,0,0.09873483
236.25,82.974,4.92,0.271,143468,0,0,0.09865798
236.5,97.207,4.116,0.279,143468,0,0,0.09922569
236.75,101.007,3.902,0.28,143468,0,0,0.09680478
237.0,100.183,3.861,0.28,143468,0,0,0.09781056
237.25,95.049,3.827,0.284,143468,0,0,0.10751711
237.5,93.601,3.83,0.292,143468,0,0,0.10873278
