DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,55.945,11.604,0.353,125751,0,0,0.09784345
0.25,54.101,11.13,0.355,125751,0,0,0.07764075
0.5,53.521,10.829,0.355,125751,0,0,0.08707814
0.75,54.17,10.837,0.354,125751,0,0,0.09450495
1.0,56.062,10.695,0.35,125751,0,0,0.10117983
1.25,58.568,10.557,0.341,125751,0,0,0.11950939
1.5,62.946,10.571,0.278,125751,0,0,0.15329355
1.75,70.438,10.577,0.135,125751,0,0,0.13531236
2.0,71.708,10.441,0.08,125751,0,0,0.13595228
2.25,77.322,10.306,0.066,125751,0,0,0.11149337
2.5,91.642,10.312,0.052,125751,0,0,0.12139604
2.75,111.564,10.323,0.026,125751,0,0,0.12444817
3.0,117.191,10.788,0.02,125751,0,0,0.13561909
3.25,114.111,11.433,0.021,125751,0,0,0.13999613
3.5,109.781,12.117,0.025,125751,0,0,0.13730666
3.75,103.594,13.79,0.027,125751,0,0,0.11883846
4.0,103.621,20.286,0.034,125751,0,0,0.11911117
4.25,110.485,44.494,0.051,125751,0,0,0.10881231
4.5,114.241,72.343,0.082,125751,0,0,0.09807496
4.75,106.811,80.04,0.101,125751,0,0,0.08415903
5.0,108.703,82.419,0.135,125751,1,0,0.08884448
5.25,116.188,84.892,0.152,125751,0,0,0.08953227
5.5,124.922,87.462,0.201,125751,0,0,0.09626096
5.75,123.7,88.811,0.25,125751,0,0,0.11073287
6.0,126.842,90.204,0.318,125751,0,0,0.13070686
6.25,131.841,89.021,0.334,125751,0,0,0.13493595
6.5,124.41,87.852,0.328,125751,0,0,0.16247329
6.75,115.731,84.262,0.33,125751,0,0,0.19000703
7.0,103.95,78.547,0.346,125751,0,0,0.17787334
7.25,103.978,72.164,0.364,125751,0,0,0.16504522
7.5,119.555,64.453,0.374,125751,0,0,0.1572829
7.75,110.875,60.944,0.371,125751,0,0,0.17755768
8.0,109.038,60.16,0.356,125751,0,0,0.18475842
8.25,118.388,61.087,0.345,125751,0,0,0.1662945
8.5,112.2,63.824,0.332,125751,0,0,0.18321086
8.75,101.663,66.682,0.336,125751,0,0,0.1794548
9.0,108.526,66.752,0.341,125751,0,0,0.14897314
9.25,108.554,66.822,0.348,125751,0,0,0.14690305
9.5,97.395,66.91,0.353,125751,0,0,0.16322388
9.75,101.151,66.945,0.358,125751,0,0,0.13989925
10.0,104.907,67.015,0.358,125751,0,0,0.13956915
10.25,109.906,66.153,0.352,125751,0,0,0.15304801
10.5,118.634,66.205,0.351,125751,0,0,0.15462564
10.75,126.741,65.336,0.345,125751,0,0,0.21718353
11.0,107.503,61.779,0.342,125751,0,0,0.24765506
