DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
330.0,99.578,2.607,0.233,153892,0,0,0.07396042
330.25,99.843,2.63,0.23,153892,0,0,0.08650232
330.5,99.806,2.629,0.226,153892,0,0,0.0790925
330.75,98.002,2.627,0.218,153892,0,0,0.08263594
331.0,97.089,2.65,0.202,153892,0,0,0.082855955
331.25,98.529,2.649,0.202,153892,0,0,0.079471365
331.5,99.38,2.671,0.216,153892,0,0,0.07742009
331.75,98.754,2.671,0.234,153892,0,0,0.08069616
332.0,101.069,2.693,0.232,153892,0,0,0.09039835
332.25,102.222,2.716,0.227,153892,0,0,0.09098673
332.5,102.48,2.714,0.225,153892,0,0,0.09608999
332.75,102.148,2.738,0.215,153892,0,0,0.100667074
333.0,101.817,2.738,0.206,153892,0,0,0.10819705
333.25,100.908,2.735,0.201,153892,0,0,0.113251515
333.5,96.751,2.81,0.208,153892,0,0,0.12005873
333.75,93.466,2.966,0.213,153892,0,0,0.12482967
334.0,93.441,3.16,0.212,153892,0,0,0.12872835
334.25,93.997,3.188,0.215,153892,0,0,0.13157828
334.5,90.13,3.185,0.233,153892,0,0,0.1263383
334.75,83.912,3.363,0.24,153892,0,0,0.14635693
335.0,77.983,4.262,0.265,153892,1,0,0.14588137
335.25,74.71,5.255,0.274,153892,0,0,0.13241872
335.5,72.022,7.362,0.282,153892,0,0,0.12180162
335.75,69.039,9.078,0.297,153892,0,0,0.106605746
336.0,65.77,10.596,0.305,153892,0,0,0.102327414
336.25,60.136,11.393,0.308,153892,0,0,0.09142373
336.5,57.742,11.81,0.308,153892,0,0,0.082814924
336.75,57.12,11.81,0.309,153892,0,0,0.07391492
337.0,56.792,12.012,0.315,153892,0,0,0.06832914
337.25,57.349,12.342,0.319,153892,0,0,0.06526649
337.5,58.199,12.562,0.315,153892,0,0,0.06615331
337.75,57.283,12.562,0.314,153892,0,0,0.064469546
338.0,56.652,12.779,0.316,153892,0,0,0.0644461
338.25,57.208,13.248,0.317,153892,0,0,0.0658258
338.5,58.648,13.986,0.319,153892,0,0,0.066372335
338.75,59.503,13.986,0.32,153892,0,0,0.061845936
339.0,59.172,15.026,0.322,153892,0,0,0.059175134
339.25,57.96,17.383,0.323,153892,0,0,0.056502014
339.5,57.629,18.69,0.323,153892,0,0,0.05629408
339.75,56.417,20.655,0.318,153892,0,0,0.056216966
340.0,55.501,24.331,0.274,153892,0,0,0.071174935
340.25,58.708,26.397,0.216,153892,0,0,0.08484519
340.5,62.795,26.628,0.203,153892,0,0,0.08848778
340.75,64.828,25.659,0.293,153892,0,0,0.06903185
341.0,76.873,24.278,0.305,153892,0,0,0.07234237
341.25,83.619,24.265,0.295,153892,0,0,0.07655535
341.5,84.756,25.616,0.278,153892,0,0,0.099326216
341.75,81.781,28.831,0.254,153892,0,0,0.13857041
342.0,75.853,35.225,0.255,153892,0,0,0.15916194
342.25,71.696,43.033,0.258,153892,0,0,0.1691583
342.5,63.705,48.427,0.245,153892,0,0,0.17855075
342.75,56.603,52.543,0.222,153892,0,0,0.15487695
343.0,55.089,52.041,0.182,153892,0,0,0.18723552
343.25,51.23,50.612,0.177,153892,0,0,0.15431985
343.5,50.899,44.514,0.198,153892,0,0,0.14094774
343.75,52.633,35.091,0.273,153892,0,0,0.08768482
344.0,55.55,32.306,0.302,153892,0,0,0.07148019
344.25,56.397,31.991,0.331,153892,0,0,0.061362505
344.5,53.123,33.166,0.321,153892,0,0,0.05704776
344.75,50.431,32.253,0.275,153892,0,0,0.067615494
345.0,50.697,28.627,0.276,153892,0,0,0.066615514
345.25,53.016,26.354,0.297,153892,0,0,0.0621346
345.5,55.045,25.63,0.31,153892,0,0,0.058903493
345.75,49.714,25.151,0.311,153892,0,0,0.054354597
346.0,47.022,25.14,0.287,153892,0,0,0.06155305
346.25,45.81,30.159,0.254,153892,0,0,0.075520106
346.5,45.479,29.868,0.258,153892,0,0,0.07282786
346.75,44.272,27.497,0.273,153892,0,0,0.056859277
347.0,40.994,19.785,0.267,153892,0,0,0.055022553
347.25,40.965,12.758,0.235,153892,0,0,0.06643024
347.5,44.758,12.072,0.254,153892,0,0,0.06399187
347.75,52.093,12.288,0.29,153892,0,0,0.05433323
348.0,55.296,12.737,0.332,153892,0,0,0.04581207
348.25,55.554,12.273,0.365,153892,0,0,0.040348895
348.5,55.816,11.827,0.352,153892,0,0,0.043166026
348.75,56.961,11.606,0.348,153892,0,0,0.04659663
349.0,57.517,11.707,0.344,153892,0,0,0.04725841
349.25,56.891,12.136,0.339,153892,0,0,0.048458908
349.5,55.684,13.41,0.339,153892,0,0,0.04784062
349.75,53.294,14.288,0.345,153892,0,0,0.04595566
350.0,50.606,14.675,0.343,153892,0,0,0.045517936
350.25,54.697,14.797,0.341,153892,0,0,0.049748916
350.5,54.361,14.794,0.338,153892,0,0,0.05045795
350.75,54.034,14.787,0.333,153892,0,0,0.05149322
351.0,54.299,14.644,0.333,153892,0,0,0.051891327
351.25,54.266,14.638,0.337,153892,0,0,0.050500497
351.5,53.939,14.492,0.34,153892,0,0,0.050388318
351.75,53.014,14.357,0.341,153892,0,0,0.051618017
352.0,52.4,14.089,0.345,153892,0,0,0.0505226
352.25,53.828,13.828,0.346,153892,0,0,0.05129867
352.5,56.744,13.693,0.343,153892,0,0,0.05295288
352.75,58.184,14.194,0.341,153892,0,0,0.05492275
353.0,58.74,15.975,0.337,153892,0,0,0.056237448
353.25,56.06,18.31,0.331,153892,0,0,0.05435902
353.5,53.078,18.808,0.29,153892,0,0,0.064892046
353.75,52.75,18.291,0.24,153892,0,0,0.0858427
354.0,53.306,16.685,0.225,153892,0,0,0.091508426
354.25,54.738,15.223,0.257,153892,0,0,0.07591209
354.5,57.066,13.761,0.314,153892,0,0,0.060905956
354.75,61.153,12.783,0.328,153892,0,0,0.06054136
355.0,59.356,12.546,0.332,153892,0,0,0.058645617
355.25,58.431,12.546,0.334,153892,0,0,0.05611727
355.5,59.585,12.533,0.337,153892,0,0,0.05428323
355.75,57.183,12.874,0.346,153892,0,0,0.05012613
356.0,55.387,13.715,0.35,153892,0,0,0.048240595
356.25,55.653,14.089,0.352,153892,0,0,0.049194828
