DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
30.0,79.835,8.262,0.301,116443,0,0,0.057911012
30.3,82.911,8.25,0.286,116443,0,0,0.06821983
30.6,89.106,8.399,0.231,116443,0,0,0.08310163
30.9,95.93,8.393,0.283,116443,0,0,0.06234549
31.2,107.736,8.383,0.319,116443,0,0,0.050177526
31.5,108.318,8.22,0.324,116443,0,0,0.059064284
31.8,103.914,7.903,0.282,116443,0,0,0.08372135
32.1,103.251,7.744,0.286,116443,0,0,0.074517496
32.4,101.958,7.738,0.291,116443,0,0,0.06377409
32.7,100.672,7.879,0.299,116443,0,0,0.06727537
33.0,104.997,7.724,0.303,116443,0,0,0.074691035
33.3,107.447,7.425,0.307,116443,0,0,0.08043263
33.6,109.275,7.278,0.308,116443,0,0,0.08542435
33.9,110.485,7.137,0.299,116443,0,0,0.08986376
34.2,108.574,7.128,0.281,116443,0,0,0.09363446
34.5,105.414,6.986,0.293,116443,0,0,0.080946706
34.8,102.877,6.719,0.302,116443,0,0,0.08316142
35.1,109.701,6.585,0.306,116443,0,0,0.07791682
35.4,109.662,6.578,0.31,116443,0,0,0.07692335
35.7,102.755,6.96,0.313,116443,0,0,0.087628186
36.0,105.829,7.646,0.308,116443,0,0,0.09035141
36.3,107.664,7.64,0.26,116443,0,0,0.10467207
36.6,106.998,7.345,0.289,116443,0,0,0.090559974
36.9,106.954,6.929,0.3,116443,0,0,0.080225304
37.2,108.163,6.794,0.28,116443,0,0,0.08639108
37.5,107.501,6.411,0.294,116443,0,0,0.07921985
37.8,104.346,6.05,0.31,116443,0,0,0.07241323
38.1,100.557,5.817,0.311,116443,0,0,0.0726003
38.4,97.401,5.812,0.273,116443,0,0,0.09714105
38.7,99.858,5.805,0.275,116443,0,0,0.10561989
39.0,104.179,6.141,0.288,116443,0,0,0.08998556
39.3,107.885,6.133,0.276,116443,0,0,0.090991706
39.6,102.225,6.011,0.292,116443,0,0,0.08455197
39.9,95.953,6.005,0.303,116443,0,0,0.08542011
40.2,101.524,6.232,0.309,116443,0,0,0.08170366
40.5,98.989,6.72,0.301,116443,0,0,0.087703876
40.8,92.707,6.972,0.282,116443,0,0,0.099871464
41.1,90.799,6.705,0.276,116443,0,0,0.086503
41.4,95.118,6.448,0.272,116443,0,0,0.07834853
41.7,96.33,6.443,0.276,116443,0,0,0.07559144
42.0,93.166,6.56,0.302,116443,0,0,0.064069994
42.3,96.866,6.678,0.301,116443,0,0,0.057467755
42.6,95.574,6.546,0.283,116443,0,0,0.06582341
42.9,93.668,5.946,0.308,116443,0,0,0.061498977
43.2,95.503,4.728,0.32,116443,0,0,0.067698844
43.5,106.065,3.98,0.323,116443,0,0,0.07078643
43.8,109.136,3.754,0.304,116443,0,0,0.088252686
44.1,109.096,3.752,0.293,116443,0,0,0.08642908
44.4,108.434,3.893,0.309,116443,0,0,0.0695329
44.7,104.03,4.278,0.322,116443,0,0,0.078427166
45.0,107.107,4.354,0.316,116443,0,0,0.090999946
45.3,110.187,4.434,0.326,116443,0,0,0.090916425
45.6,103.904,4.871,0.308,116443,0,0,0.10044418
45.9,100.745,5.153,0.316,116443,0,0,0.097264074
46.2,97.59,5.77,0.322,116443,0,0,0.10154066
46.5,93.803,6.22,0.337,116443,1,0,0.13731062
46.8,96.261,6.833,0.342,116443,0,0,0.13185684
47.1,96.841,7.366,0.292,116443,0,0,0.17351139
47.4,96.173,8.093,0.306,116443,0,0,0.16337292
47.7,98.002,8.725,0.263,116443,0,0,0.18108913
48.0,93.602,9.769,0.289,116443,0,0,0.18796177
48.3,84.829,10.734,0.315,116443,0,0,0.1681947
48.6,75.434,11.138,0.299,116443,0,0,0.20437434
48.9,69.774,10.916,0.117,116443,0,0,0.14850017
49.2,64.125,10.703,0.167,116443,0,0,0.10924245
49.5,66.574,9.719,0.247,116443,0,0,0.07557929
49.8,72.771,8.182,0.308,116443,0,0,0.06397367
50.1,78.971,7.294,0.303,116443,0,0,0.08091001
50.4,87.038,6.023,0.296,116443,0,0,0.08293576
50.7,98.847,5.577,0.281,116443,0,0,0.07716354
51.0,100.68,5.262,0.295,116443,0,0,0.076205276
51.3,103.127,5.256,0.292,116443,0,0,0.08530909
51.6,103.714,5.667,0.295,116443,0,0,0.078001246
51.9,100.556,6.226,0.325,116443,0,0,0.06650886
52.2,99.892,6.22,0.321,116443,0,0,0.07839272
52.5,99.22,7.515,0.329,116443,0,0,0.08989011
52.8,97.31,10.18,0.306,116443,0,0,0.106963925
53.1,92.909,13.786,0.314,116443,0,0,0.118743315
53.4,87.878,14.304,0.349,116443,0,0,0.099906996
53.7,83.47,13.245,0.325,116443,0,0,0.12689674
54.0,88.417,10.531,0.318,116443,0,0,0.11679911
54.3,87.13,8.696,0.305,116443,0,0,0.11657104
54.6,87.09,8.687,0.286,116443,0,0,0.12277089
54.9,89.544,9.015,0.266,116443,0,0,0.11417695
55.2,89.502,9.536,0.296,116443,0,0,0.09227279
55.5,88.215,9.896,0.306,116443,0,0,0.09289491
55.8,87.548,11.081,0.293,116443,0,0,0.112500794
56.1,88.754,12.648,0.27,116443,0,0,0.11468429
56.4,87.471,13.127,0.294,116443,0,0,0.106690936
56.7,84.309,13.618,0.274,116443,0,0,0.10251407
57.0,79.902,13.095,0.272,116443,0,0,0.08548136
57.3,77.99,13.591,0.29,116443,0,0,0.08035132
57.6,79.196,14.651,0.309,116443,0,0,0.1340323
57.9,80.404,15.496,0.183,116443,0,0,0.1711881
58.2,80.365,15.777,0.073,116443,0,0,0.093425035
58.5,74.71,14.331,0.08,116443,0,0,0.091132164
58.8,67.186,13.27,0.126,116443,0,0,0.12485411
59.1,70.886,12.051,0.309,116443,0,0,0.07787369
59.4,89.555,10.947,0.307,116443,0,0,0.059517093
59.7,90.759,10.135,0.307,116443,0,0,0.05957807
60.0,85.097,9.032,0.312,116443,0,0,0.06467976
60.3,86.938,8.052,0.29,116443,0,0,0.079892874
60.6,91.262,7.039,0.3,116443,0,0,0.08680011
60.9,90.596,6.77,0.296,116443,0,0,0.090730034
61.2,90.552,7.162,0.298,116443,0,0,0.08479764
61.5,91.759,7.152,0.306,116443,0,0,0.06302795
61.8,91.721,6.878,0.301,116443,0,0,0.07086347
62.1,89.191,6.248,0.31,116443,0,0,0.06885016
62.4,89.768,5.897,0.293,116443,0,0,0.07697767
62.7,93.469,5.255,0.275,116443,0,0,0.086747706
63.0,97.796,5.054,0.273,116443,0,0,0.087385304
63.3,101.498,5.146,0.278,116443,0,0,0.08490091
63.6,102.081,5.34,0.272,116443,0,0,0.098618194
63.9,98.295,5.757,0.272,116443,0,0,0.09586524
64.2,95.763,6.324,0.289,116443,0,0,0.078535184
64.5,95.096,6.948,0.294,116443,0,0,0.07010962
64.8,94.431,7.931,0.308,116443,0,0,0.06939128
65.1,93.772,8.712,0.319,116443,0,0,0.06443431
65.4,93.106,7.915,0.3,116443,0,0,0.09574751
65.7,92.441,5.944,0.243,116443,0,0,0.10392261
66.0,85.539,4.216,0.148,116443,0,0,0.121630765
66.3,81.134,3.829,0.175,116443,0,0,0.1054645
66.6,84.828,3.546,0.246,116443,0,0,0.078390166
66.9,100.385,3.346,0.267,116443,0,0,0.05750285
67.2,104.707,3.097,0.302,116443,0,0,0.054575022
67.5,104.044,2.867,0.334,116443,0,0,0.05012748
67.8,102.761,2.81,0.315,116443,0,0,0.065361835
68.1,102.72,2.808,0.334,116443,0,0,0.070962556
68.4,106.422,2.858,0.325,116443,0,0,0.08710348
68.7,106.375,3.081,0.349,116443,0,0,0.09205794
69.0,107.587,3.259,0.339,116443,0,0,0.1062067
69.3,111.284,3.65,0.328,116443,1,0,0.12977807
69.6,109.997,4.326,0.324,116443,0,0,0.13009863
69.9,106.836,5.129,0.316,116443,0,0,0.12886675
70.2,103.679,5.745,0.303,116443,0,0,0.12616688
70.5,100.519,6.311,0.276,116443,0,0,0.12658057
70.8,99.855,6.547,0.293,116443,0,0,0.100857005
71.1,96.693,6.668,0.267,116443,0,0,0.091864206
71.4,94.785,6.919,0.272,116443,0,0,0.08473466
71.7,96.609,7.319,0.259,116443,0,0,0.08640017
72.0,97.822,7.742,0.275,116443,0,0,0.07367082
72.3,97.777,7.733,0.265,116443,0,0,0.076178856
72.6,95.242,7.874,0.286,116443,0,0,0.08330357
72.9,98.944,8.169,0.289,116443,0,0,0.10484081
73.2,109.51,8.64,0.281,116443,0,0,0.10018623
73.5,105.102,9.316,0.293,116443,0,0,0.10133642
73.8,104.439,10.235,0.285,116443,0,0,0.097390264
74.1,105.636,11.681,0.237,116443,0,0,0.117777474
74.4,107.471,13.849,0.238,116443,0,0,0.11781149
74.7,105.564,13.835,0.237,116443,0,0,0.11756714
75.0,101.154,12.331,0.206,116443,0,0,0.121099085
75.3,91.76,10.782,0.089,116443,0,0,0.09854444
75.6,82.987,9.61,0.103,116443,0,0,0.13347451
75.9,87.937,8.896,0.221,116443,0,0,0.09435572
76.2,96.628,8.393,0.271,116443,0,0,0.06799771
76.5,97.2,8.227,0.274,116443,0,0,0.07399168
76.8,96.539,7.912,0.261,116443,0,0,0.082388096
77.1,94.629,7.467,0.27,116443,0,0,0.07999911
77.4,95.205,6.654,0.289,116443,0,0,0.08201376
77.7,95.8,6.278,0.285,116443,0,0,0.09935642
78.0,99.5,6.272,0.259,116443,0,0,0.10447411
78.3,105.071,6.51,0.26,116443,0,0,0.09035161
78.6,108.776,7.151,0.259,116443,0,0,0.084484436
78.9,107.476,8.161,0.269,116443,0,0,0.08150863
79.2,104.316,9.494,0.248,116443,0,0,0.08835414
79.5,102.416,10.632,0.232,116443,0,0,0.08637594
79.8,101.742,10.027,0.233,116443,0,0,0.07796833
80.1,101.707,9.648,0.248,116443,0,0,0.066835806
80.4,99.176,8.434,0.262,116443,0,0,0.065258846
80.7,90.403,7.374,0.276,116443,0,0,0.075439885
81.0,91.605,6.699,0.277,116443,0,0,0.075239345
81.3,94.685,6.202,0.27,116443,0,0,0.080875
81.6,99.635,5.742,0.261,116443,0,0,0.08642269
81.9,105.825,5.419,0.257,116443,0,0,0.082949
82.2,106.412,5.112,0.254,116443,0,0,0.087939635
82.5,108.87,5.307,0.279,116443,0,0,0.08172196
82.8,110.695,5.506,0.259,116443,0,0,0.079055056
83.1,106.289,5.824,0.25,116443,0,0,0.08444835
83.4,109.992,6.278,0.263,116443,0,0,0.07385317
83.7,110.573,6.153,0.27,116443,0,0,0.069309756
84.0,107.417,5.806,0.265,116443,0,0,0.0833286
84.3,104.252,4.981,0.261,116443,0,0,0.081850134
84.6,101.095,4.037,0.257,116443,0,0,0.08438999
84.9,97.94,3.462,0.258,116443,0,0,0.07739704
85.2,96.652,3.395,0.26,116443,0,0,0.08286874
85.5,100.351,3.59,0.277,116443,0,0,0.07726599
85.8,102.183,4.098,0.277,116443,1,0,0.0871253
86.1,108.375,5.989,0.311,116443,0,0,0.07623932
86.4,107.085,7.236,0.272,116443,0,0,0.097881064
86.7,107.047,7.951,0.29,116443,0,0,0.09308822
87.0,109.501,8.569,0.249,116443,0,0,0.097321324
87.3,108.215,8.402,0.261,116443,0,0,0.0960112
87.6,107.551,7.923,0.249,116443,0,0,0.10140655
87.9,107.508,7.769,0.249,116443,0,0,0.0940148
88.2,99.361,7.469,0.253,116443,0,0,0.11784044
88.5,93.704,7.752,0.279,116443,0,0,0.09035659
88.8,93.655,8.046,0.265,116443,0,0,0.091560945
89.1,95.49,8.674,0.267,116443,0,0,0.08475321
89.4,96.078,9.531,0.272,116443,0,0,0.08822936
89.7,96.035,9.52,0.271,116443,0,0,0.08268134
90.0,94.127,8.984,0.254,116443,0,0,0.10608466
90.3,94.701,8.159,0.24,116443,0,0,0.114152
90.6,92.795,7.135,0.131,116443,0,0,0.11183833
90.9,97.12,6.605,0.199,116443,0,0,0.105281755
91.2,102.693,6.352,0.255,116443,0,0,0.08134869
91.5,101.396,5.882,0.229,116443,0,0,0.085920826
91.8,99.49,4.767,0.255,116443,0,0,0.08363089
92.1,101.946,3.193,0.262,116443,0,0,0.07778404
92.4,101.281,2.792,0.233,116443,0,0,0.08358886
92.7,98.121,2.736,0.264,116443,0,0,0.07428026
93.0,93.716,2.84,0.305,116443,0,0,0.082196996
93.3,86.817,3.121,0.331,116443,0,0,0.085277714
93.6,84.281,3.561,0.339,116443,0,0,0.08943315
93.9,87.353,3.988,0.323,116443,1,0,0.10605487
94.2,89.185,4.299,0.334,116443,0,0,0.09975264
94.5,86.028,4.907,0.31,116443,0,0,0.11806148
94.8,90.977,5.289,0.304,116443,0,0,0.121619135
95.1,94.05,5.085,0.336,116443,0,0,0.098423466
95.4,91.522,4.984,0.282,116443,0,0,0.13868791
95.7,87.727,5.075,0.329,116443,0,0,0.1167179
96.0,87.689,5.472,0.29,116443,0,0,0.11991555
96.3,87.656,6.365,0.312,116443,0,0,0.08902798
96.6,88.234,6.993,0.305,116443,0,0,0.08688282
96.9,89.445,7.257,0.301,116443,0,0,0.08316156
97.2,87.531,6.467,0.295,116443,0,0,0.09129239
97.5,83.746,5.765,0.229,116443,0,0,0.1068628
97.8,82.464,4.761,0.241,116443,0,0,0.1202016
98.1,81.175,4.084,0.113,116443,0,0,0.11407617
98.4,84.875,3.781,0.195,116443,0,0,0.10237535
98.7,98.558,3.636,0.279,116443,0,0,0.06902588
99.0,102.258,3.633,0.273,116443,0,0,0.06502888
99.3,104.711,3.698,0.27,116443,0,0,0.06914895
99.6,104.673,3.695,0.269,116443,0,0,0.06812311
99.9,99.015,3.554,0.283,116443,0,0,0.07584064
100.2,93.978,3.483,0.292,116443,0,0,0.07934319
100.5,96.44,3.546,0.278,116443,0,0,0.10342846
100.8,98.893,3.68,0.286,116443,0,0,0.09193675
101.1,99.477,3.892,0.287,116443,0,0,0.08793646
101.4,99.427,4.117,0.277,116443,1,0,0.09577966
101.7,99.395,4.437,0.262,116443,0,0,0.100971624
102.0,98.108,4.519,0.261,116443,0,0,0.09513781
102.3,93.698,4.513,0.256,116443,0,0,0.09686878
102.6,93.651,4.684,0.278,116443,0,0,0.08040869
102.9,94.862,4.954,0.295,116443,0,0,0.08264151
103.2,94.827,5.655,0.294,116443,0,0,0.09322153
103.5,97.902,7.66,0.277,116443,1,0,0.109518014
103.8,95.367,14.065,0.297,116443,0,0,0.11482513
104.1,89.71,16.993,0.292,116443,0,0,0.14498919
104.4,80.316,17.304,0.315,116443,0,0,0.13456707
104.7,77.158,16.642,0.303,116443,0,0,0.12063647
105.0,78.364,14.828,0.272,116443,0,0,0.10945414
105.3,77.694,13.472,0.268,116443,0,0,0.09440749
105.6,79.524,10.916,0.273,116443,0,0,0.08815395
105.9,80.739,8.846,0.277,116443,0,0,0.084763326
106.2,80.689,7.306,0.266,116443,0,0,0.082288705
106.5,82.527,8.18,0.25,116443,0,0,0.08482807
106.8,83.731,10.873,0.242,116443,1,0,0.090977915
107.1,87.436,15.591,0.259,116443,0,0,0.0788965
107.4,91.137,21.937,0.287,116443,0,0,0.06639416
107.7,89.218,23.648,0.278,116443,0,0,0.08366055
108.0,83.566,20.675,0.303,116443,0,0,0.09056415
108.3,79.163,18.075,0.308,116443,0,0,0.09874439
108.6,82.233,16.734,0.277,116443,0,0,0.10937932
108.9,79.079,16.406,0.277,116443,0,0,0.10644963
109.2,67.813,16.702,0.273,116443,0,0,0.10910436
109.5,69.02,16.37,0.261,116443,0,0,0.104496494
109.8,75.841,16.048,0.246,116443,0,0,0.097381875
110.1,77.668,14.58,0.261,116443,0,0,0.08265292
110.4,73.884,13.751,0.271,116443,0,0,0.07429507
110.7,77.585,14.007,0.28,116443,0,0,0.068997316
111.0,85.657,14.814,0.275,116443,0,0,0.07467817
111.3,94.342,15.373,0.246,116443,0,0,0.08372292
111.6,89.318,13.7,0.236,116443,0,0,0.098604605
111.9,64.327,11.755,0.266,116443,0,0,0.083872706
112.2,61.793,8.496,0.276,116443,0,0,0.07385412
112.5,66.117,7.717,0.243,116443,0,0,0.08342999
112.8,76.056,7.563,0.236,116443,0,0,0.09756772
113.1,85.371,7.415,0.241,116443,0,0,0.10086576
113.4,102.795,7.55,0.227,116443,0,0,0.079559
113.7,100.876,7.688,0.215,116443,0,0,0.08510961
114.0,98.346,7.978,0.208,116443,0,0,0.08632365
114.3,95.183,7.526,0.227,116443,0,0,0.083196856
114.6,92.022,7.239,0.198,116443,0,0,0.090371706
114.9,92.608,7.23,0.195,116443,0,0,0.091881834
115.2,96.308,7.502,0.227,116443,0,0,0.08828536
115.5,102.509,7.643,0.215,116443,0,0,0.07877197
115.8,103.71,7.931,0.203,116443,0,0,0.08729752
116.1,103.044,7.771,0.194,116443,0,0,0.09054644
116.4,96.77,7.762,0.2,116443,0,0,0.1003601
116.7,94.856,7.757,0.244,116443,0,0,0.08597123
117.0,92.947,7.749,0.242,116443,0,0,0.089717545
117.3,89.165,8.041,0.204,116443,0,0,0.10488306
117.6,91.617,8.033,0.186,116443,0,0,0.101379134
117.9,99.062,8.179,0.19,116443,0,0,0.09074668
118.2,100.889,8.017,0.203,116443,0,0,0.09257326
118.5,94.615,7.71,0.193,116443,0,0,0.11042395
118.8,90.209,7.558,0.186,116443,0,0,0.10956205
119.1,96.403,7.407,0.206,116443,0,0,0.09355577
119.4,98.856,7.541,0.206,116443,0,0,0.08618597
119.7,99.444,7.532,0.228,116443,0,0,0.084691964
120.0,101.886,7.525,0.217,116443,0,0,0.08324711
120.3,102.471,7.518,0.213,116443,0,0,0.08015269
120.6,94.329,7.367,0.226,116443,0,0,0.09192732
120.9,85.556,7.364,0.227,116443,0,0,0.10676575
121.2,86.14,7.217,0.187,116443,0,0,0.11299585
121.5,96.081,7.071,0.202,116443,0,0,0.109972246
121.8,105.39,7.203,0.214,116443,0,0,0.098702505
122.101,100.986,7.334,0.209,116443,0,0,0.09416889
122.401,103.439,7.756,0.211,116443,0,0,0.09041447
122.701,105.889,8.521,0.215,116443,0,0,0.08281936
123.001,98.367,8.509,0.212,116443,0,0,0.09595148
123.301,95.21,8.504,0.192,116443,0,0,0.09930629
123.601,90.175,8.022,0.21,116443,0,0,0.09875801
123.901,85.149,7.715,0.26,116443,0,0,0.09695905
124.201,83.238,7.562,0.282,116443,0,0,0.10870409
124.501,92.551,7.701,0.194,116443,0,0,0.10455265
124.801,97.501,8.462,0.213,116443,0,0,0.100348815
125.101,98.706,9.298,0.216,116443,0,0,0.09464021
125.401,93.051,9.11,0.216,116443,0,0,0.096611716
125.701,88.019,8.762,0.231,116443,0,0,0.09102054
126.001,84.239,8.426,0.253,116443,0,0,0.09005356
126.301,84.821,7.798,0.297,116443,0,0,0.10211642
126.601,89.773,7.647,0.184,116443,0,0,0.114291415
126.901,99.087,7.492,0.204,116443,0,0,0.09803839
