DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,105.0,2.585,0.284,113887,0,0,0.06484663
225.25,111.438,2.721,0.272,113887,0,0,0.09155234
225.5,114.501,2.816,0.258,113887,0,0,0.09244228
225.75,114.127,2.898,0.257,113887,0,0,0.10087209
226.0,113.815,2.91,0.262,113887,0,0,0.110539444
226.25,108.566,2.836,0.269,113887,0,0,0.14360182
226.5,108.379,2.78,0.26,113887,0,0,0.19274384
226.75,94.004,2.85,0.279,113887,0,0,0.24804522
227.0,83.692,2.737,0.295,113887,1,1,0.30360848
227.25,73.193,3.03,0.293,113887,0,1,0.306141
227.5,67.631,4.253,0.272,113887,0,1,0.30606753
227.75,62.194,5.54,0.254,113887,0,0,0.25436544
228.0,52.632,7.257,0.252,113887,0,0,0.19863099
228.25,46.133,14.645,0.262,113887,0,0,0.10652874
228.5,47.258,19.256,0.297,113887,0,0,0.08223896
228.75,53.509,21.076,0.336,113887,0,0,0.05829423
229.0,52.322,22.984,0.346,113887,0,0,0.05244345
229.25,54.135,24.188,0.35,113887,0,0,0.05016759
229.5,55.824,25.124,0.363,113887,0,0,0.0486374
229.75,57.387,26.343,0.361,113887,0,0,0.050717704
230.0,60.95,27.568,0.354,113887,0,0,0.052973397
230.25,62.013,27.74,0.359,113887,0,0,0.05272464
230.5,60.638,27.702,0.353,113887,0,0,0.053124774
230.75,59.452,27.667,0.35,113887,0,0,0.055105325
231.0,58.015,28.312,0.354,113887,0,0,0.052800678
231.25,56.765,28.97,0.358,113887,0,0,0.051646613
231.5,56.891,29.423,0.352,113887,0,0,0.0540896
231.75,57.517,30.393,0.353,113887,0,0,0.05625766
232.0,62.33,30.809,0.353,113887,0,0,0.061504852
232.25,62.205,30.086,0.353,113887,0,0,0.06358513
232.5,62.518,31.139,0.349,113887,0,0,0.062765166
232.75,63.581,32.709,0.354,113887,0,0,0.062877715
233.0,62.707,34.228,0.36,113887,0,0,0.061660703
233.25,64.145,35.617,0.37,113887,0,0,0.061064597
233.5,63.833,37.765,0.37,113887,0,0,0.06124366
233.75,61.646,39.97,0.36,113887,0,0,0.060542855
234.0,59.397,41.051,0.33,113887,0,0,0.067796044
234.25,58.398,42.404,0.344,113887,0,0,0.06254586
234.5,61.398,43.392,0.349,113887,0,0,0.06432217
234.75,62.711,44.317,0.355,113887,0,0,0.064318135
235.0,60.524,45.86,0.369,113887,0,0,0.05894572
235.25,58.337,45.715,0.371,113887,0,0,0.05481989
235.5,57.276,46.779,0.362,113887,0,0,0.055736307
235.75,56.339,45.768,0.367,113887,0,0,0.050815318
236.0,54.714,43.293,0.363,113887,0,0,0.0483847
236.25,52.653,38.286,0.331,113887,0,0,0.052732345
236.5,53.34,37.317,0.324,113887,0,0,0.0562017
236.75,54.716,45.358,0.348,113887,0,0,0.051911946
237.0,54.092,48.552,0.367,113887,0,0,0.047842067
237.25,57.28,50.143,0.363,113887,0,0,0.051448278
237.5,59.156,50.928,0.362,113887,0,0,0.05302882
237.75,58.844,53.598,0.355,113887,0,0,0.056199092
238.0,58.157,56.41,0.354,113887,0,0,0.055526268
238.25,57.907,59.479,0.36,113887,0,0,0.05501425
238.5,61.533,61.431,0.361,113887,0,0,0.058709603
238.75,61.784,64.531,0.367,113887,0,0,0.059799403
239.0,60.847,65.91,0.375,113887,0,0,0.05798587
239.25,60.285,67.196,0.372,113887,0,0,0.061161116
239.5,54.973,68.247,0.376,113887,0,0,0.054150008
239.75,52.786,67.015,0.379,113887,0,0,0.050442543
240.0,52.662,66.431,0.378,113887,0,0,0.05069839
240.25,52.1,66.465,0.374,113887,0,0,0.049826488
240.5,50.288,68.399,0.365,113887,0,0,0.05241353
240.75,48.913,74.312,0.335,113887,0,0,0.05870635
241.0,42.414,78.347,0.289,113887,0,0,0.06914345
241.25,41.727,82.919,0.192,113887,0,0,0.1114337
241.5,49.103,82.656,0.242,113887,0,0,0.08782161
241.75,50.478,80.416,0.298,113887,0,0,0.06314231
242.0,57.854,61.458,0.29,113887,0,0,0.06925028
242.25,70.48,42.855,0.293,113887,0,0,0.06965623
242.5,76.168,31.789,0.317,113887,0,0,0.068547785
242.75,66.731,25.079,0.334,113887,0,0,0.058763236
243.0,57.981,14.778,0.25,113887,0,0,0.076197624
243.25,67.107,9.652,0.274,113887,0,0,0.06805436
243.5,80.295,6.129,0.29,113887,0,0,0.06865338
243.75,74.358,4.125,0.295,113887,0,0,0.06571086
244.0,63.859,5.157,0.292,113887,0,0,0.0595087
244.25,63.735,5.366,0.281,113887,0,0,0.06016001
244.5,68.297,5.808,0.267,113887,0,0,0.06390877
244.75,69.236,6.381,0.282,113887,0,0,0.062970944
245.0,65.299,7.641,0.31,113887,0,0,0.063830115
245.25,62.362,9.624,0.311,113887,0,0,0.068369396
