Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
437.0,141869,437,5,0.0,1.0,1.0,0.0,0.567,0,7000,0,0.029155364,7.775947482237495e-102
437.25,141869,437,5,0.0,1.0,1.0,0.0,0.567,0,7000,0,0.02912392,5.730857252598338e-100
437.5,141869,437,5,0.0,1.0,0.873,0.047,0.567,0,7000,1,0.045327526,4.05801907235294e-98
437.75,141869,437,5,0.0,1.0,0.771,0.085,0.567,0,7000,1,0.045331497,2.760811768050888e-96
438.0,141869,438,4,0.0,1.0,0.576,0.157,0.567,0,7000,0,0.044452045,1.8046281678192164e-94
438.25,141869,438,2,0.02,0.809,0.405,0.22,0.567,0,7000,0,0.044454597,1.1333574060574866e-92
438.5,141869,438,1,0.047,0.649,0.248,0.278,0.567,0,7000,0,0.044482302,6.838711183211239e-91
438.75,141869,438,1,0.06,0.571,0.216,0.29,0.567,0,7000,0,0.04448359,3.96469569514647e-89
439.0,141869,439,1,0.071,0.5,0.203,0.295,0.567,0,7000,0,0.044511087,2.2083793448639054e-87
439.25,141869,439,1,0.081,0.445,0.178,0.304,0.567,0,7000,0,0.0445122,1.1818591298636491e-85
439.5,141869,439,1,0.089,0.418,0.141,0.318,0.567,0,7000,0,0.044513315,6.076954339184478e-84
439.75,141869,439,1,0.093,0.404,0.124,0.324,0.566,0,7000,0,0.044513762,3.002164274582107e-82
440.0,141869,440,1,0.098,0.394,0.102,0.332,0.566,0,7000,0,0.04451425,1.4249878216005684e-80
440.25,141869,440,1,0.1,0.39,0.091,0.336,0.566,0,7000,0,0.044514447,6.498544147094431e-79
440.5,141869,440,1,0.099,0.39,0.093,0.336,0.566,0,7000,0,0.044514675,2.847404815695518e-77
440.75,141869,440,1,0.098,0.391,0.103,0.332,0.566,0,7000,0,0.044514492,1.1987001992691583e-75
441.0,141869,441,1,0.1,0.393,0.087,0.338,0.566,0,7000,0,0.04451453,4.848419179631528e-74
441.25,141869,441,1,0.096,0.397,0.108,0.33,0.566,0,7000,0,0.04451426,1.8841608012360465e-72
441.5,141869,441,1,0.089,0.406,0.161,0.31,0.566,0,7000,0,0.044513803,7.034998170380415e-71
441.75,141869,441,1,0.085,0.423,0.175,0.305,0.566,0,7000,0,0.044513743,2.5237029422414954e-69
442.0,141869,442,1,0.086,0.431,0.155,0.313,0.566,0,7000,0,0.044513874,8.698426537196597e-68
442.25,141869,442,1,0.09,0.429,0.119,0.326,0.566,0,7000,0,0.044514105,2.880523261087646e-66
442.5,141869,442,1,0.091,0.422,0.122,0.325,0.566,0,7000,0,0.044513863,9.164954094797777e-65
442.75,141869,442,1,0.09,0.414,0.14,0.318,0.566,0,7000,0,0.044513524,2.8016728537274325e-63
443.0,141869,443,1,0.089,0.403,0.161,0.31,0.566,0,7000,0,0.044513352,8.228729212114448e-62
443.25,141869,443,1,0.088,0.396,0.183,0.302,0.566,0,7000,0,0.04451312,2.3220755226114896e-60
443.5,141869,443,1,0.087,0.391,0.195,0.298,0.566,0,7000,0,0.044512775,6.295759519106579e-59
443.75,141869,443,1,0.087,0.388,0.2,0.296,0.566,0,7000,0,0.044512544,1.6400162143332877e-57
444.0,141869,444,1,0.088,0.392,0.185,0.302,0.566,0,7000,0,0.044511892,4.104652291167614e-56
444.25,141869,444,1,0.085,0.412,0.186,0.301,0.566,0,7000,0,0.044511713,9.870356206262376e-55
444.5,141869,444,1,0.08,0.433,0.203,0.295,0.566,0,7000,0,0.044511117,2.280433956376515e-53
444.75,141869,444,1,0.074,0.446,0.244,0.28,0.566,0,7000,0,0.044511307,5.062096186419007e-52
445.0,141869,445,1,0.073,0.445,0.254,0.276,0.566,0,7000,0,0.044511814,1.0796214577553152e-50
445.25,141869,445,1,0.084,0.424,0.18,0.303,0.566,0,7000,0,0.044515416,2.2122838199377666e-49
445.5,141869,445,1,0.108,0.377,0.04,0.354,0.566,0,7000,0,0.04451766,4.3555038213108855e-48
445.75,141869,445,3,0.033,0.611,0.0,0.197,0.566,0,7000,0,0.044526093,8.238804089635723e-47
446.0,141869,446,3,0.021,0.68,0.0,0.156,0.566,0,7000,0,0.04452822,1.4973322319540037e-45
446.25,141869,446,3,0.009,0.81,0.0,0.122,0.566,0,7000,0,0.044530008,2.614570710127463e-44
446.5,141869,446,3,0.007,0.844,0.0,0.114,0.566,0,7000,0,0.044531092,4.386426237555884e-43
446.75,141869,446,1,-1.098,0.324,0.0,0.309,0.565,0,7000,0,0.044524267,7.070489641014004e-42
447.0,141869,447,1,-1.11,0.326,0.048,0.338,0.565,0,7000,0,0.0445223,1.0950056769421232e-40
447.25,141869,447,1,0.096,0.371,0.148,0.315,0.565,0,7000,0,0.044517413,1.629339071011138e-39
447.5,141869,447,1,0.079,0.423,0.226,0.286,0.565,0,7000,0,0.04451597,2.3293502398946273e-38
447.75,141869,447,1,0.073,0.446,0.257,0.275,0.565,0,7000,0,0.04451311,3.1995311028027247e-37
448.0,141869,448,1,0.08,0.451,0.18,0.303,0.565,0,7000,0,0.044513166,4.222465400981095e-36
448.25,141869,448,1,0.088,0.448,0.11,0.329,0.565,0,7000,0,0.044513326,5.353947197017151e-35
448.5,141869,448,1,0.08,0.454,0.178,0.304,0.565,0,7000,0,0.044512887,6.5224429393585805e-34
448.75,141869,448,1,0.075,0.46,0.218,0.289,0.565,0,7000,0,0.044512767,7.634396538547265e-33
449.0,141869,449,1,0.072,0.467,0.233,0.284,0.565,0,7000,0,0.04451322,8.585534942652241e-32
449.25,141869,449,1,0.076,0.48,0.177,0.304,0.565,0,7000,0,0.04451379,9.276587109024468e-31
449.5,141869,449,1,0.075,0.506,0.148,0.315,0.565,0,7000,0,0.044513155,9.630244527357202e-30
449.75,141869,449,1,0.07,0.53,0.162,0.31,0.565,0,7000,0,0.044511843,9.605381600034143e-29
450.0,141869,450,2,0.05,0.583,0.315,0.253,0.565,0,7000,0,0.044509612,9.20492283539262e-28
450.25,141869,450,2,0.032,0.65,0.469,0.196,0.565,0,7000,0,0.044507127,8.475277014037414e-27
450.5,141869,450,4,0.017,0.752,0.602,0.147,0.565,0,7000,0,0.044505116,7.497489609367184e-26
450.75,141869,450,5,0.005,0.905,0.71,0.107,0.565,0,7000,0,0.04450318,6.372444530803866e-25
451.0,141869,451,5,0.0,1.0,0.805,0.072,0.565,0,7000,0,0.044501614,5.203846479695652e-24
451.25,141869,451,5,0.0,1.0,0.798,0.075,0.565,0,7000,0,0.044500194,4.08292223772244e-23
451.5,141869,451,5,0.0,1.0,0.728,0.101,0.565,0,7000,0,0.044499915,3.077839450682568e-22
451.75,141869,451,5,0.0,1.0,0.827,0.064,0.565,0,7000,0,0.044497956,2.229200009088276e-21
452.0,141869,452,5,0.0,1.0,0.899,0.037,0.565,0,7000,0,0.044496655,1.5512447726987843e-20
452.25,141869,452,5,0.0,1.0,0.97,0.011,0.565,0,7000,0,0.044496037,1.0371458804401483e-19
452.5,141869,452,5,0.0,1.0,0.993,0.003,0.565,0,7000,0,0.04449606,6.662352129519716e-19
452.75,141869,452,5,0.0,1.0,0.945,0.02,0.565,0,7000,0,0.04449703,4.111909428667566e-18
453.0,141869,453,5,0.0,1.0,0.838,0.06,0.565,0,7000,0,0.044498067,2.438303251824967e-17
453.25,141869,453,5,0.0,1.0,0.712,0.106,0.565,0,7000,0,0.044499893,1.389185099426483e-16
453.5,141869,453,4,0.003,0.954,0.659,0.126,0.565,0,7000,0,0.044500988,7.604326151631855e-16
453.75,141869,453,4,0.007,0.883,0.632,0.136,0.565,0,7000,0,0.044502366,3.999351499398872e-15
454.0,141869,454,4,0.016,0.787,0.558,0.163,0.564,0,7000,0,0.04450401,2.020908433414757e-14
454.25,141869,454,2,0.028,0.693,0.475,0.194,0.564,0,7000,0,0.044505674,9.81142114278573e-14
454.5,141869,454,2,0.035,0.647,0.427,0.212,0.564,0,7000,0,0.04450648,4.576625960720548e-13
454.75,141869,454,2,0.042,0.604,0.397,0.223,0.564,0,7000,0,0.044506684,2.051101454718665e-12
455.0,141869,455,2,0.044,0.584,0.395,0.224,0.564,0,7000,0,0.04450677,8.831959852548557e-12
455.25,141869,455,2,0.038,0.598,0.448,0.204,0.564,0,7000,0,0.044506032,3.6538881633458375e-11
455.5,141869,455,4,0.03,0.634,0.524,0.176,0.564,0,7000,0,0.044505302,1.4523846007167202e-10
455.75,141869,455,4,0.021,0.682,0.609,0.145,0.564,0,7000,0,0.044504512,5.546719976661268e-10
456.0,141869,456,4,0.016,0.721,0.654,0.128,0.564,0,7000,0,0.044504188,2.0352561126580155e-09
456.25,141869,456,4,0.019,0.716,0.598,0.149,0.564,0,7000,0,0.04450433,7.175135631856318e-09
456.5,141869,456,4,0.024,0.703,0.536,0.172,0.564,0,7000,0,0.04450416,2.4303531399293144e-08
456.75,141869,456,4,0.023,0.699,0.545,0.168,0.564,0,7000,0,0.04450334,7.909278562497869e-08
457.0,141869,457,4,0.017,0.716,0.639,0.133,0.564,0,7000,0,0.044501875,2.4730482000663424e-07
457.25,141869,457,5,0.012,0.743,0.727,0.101,0.564,0,7000,0,0.044500876,7.429447378221158e-07
457.5,141869,457,5,0.008,0.777,0.774,0.084,0.564,0,7000,0,0.044500276,2.144414137879046e-06
457.75,141869,457,5,0.006,0.837,0.779,0.082,0.564,0,7000,0,0.044500135,5.946878058937191e-06
458.0,141869,458,5,0.002,0.935,0.794,0.076,0.564,0,7000,0,0.04450046,1.58451963641283e-05
458.25,141869,458,5,0.0,1.0,0.8,0.074,0.564,0,7000,0,0.04450064,4.056340826194703e-05
458.5,141869,458,4,0.0,1.0,0.655,0.128,0.564,0,7000,0,0.044502538,9.976988516021413e-05
458.75,141869,458,4,0.0,1.0,0.542,0.17,0.564,0,7000,0,0.04450354,0.0002357722710261594
459.0,141869,459,2,0.0,1.0,0.477,0.194,0.564,0,7000,0,0.044504132,0.0005353209030595415
459.25,141869,459,4,0.0,1.0,0.533,0.173,0.564,0,7000,0,0.04450329,0.001167787703165841
459.5,141869,459,4,0.0,1.0,0.61,0.144,0.564,0,7000,0,0.04450298,0.0024476077204550876
459.75,141869,459,4,0.0,1.0,0.663,0.125,0.564,0,7000,0,0.044502445,0.00492887667389208
460.0,141869,460,4,0.0,1.0,0.686,0.116,0.564,0,7000,0,0.044502202,0.009536352805859362
460.25,141869,460,5,0.0,1.0,0.707,0.108,0.564,0,7000,0,0.044501662,0.017727393647752027
460.5,141869,460,5,0.0,1.0,0.752,0.092,0.564,0,7000,0,0.0445014,0.03166180633191987
460.75,141869,460,5,0.0,1.0,0.733,0.099,0.564,0,7000,0,0.044501055,0.05433187693474245
461.0,141869,461,4,0.0,1.0,0.639,0.134,0.563,0,7000,0,0.04450159,0.08957812117937158
461.25,141869,461,4,0.0,1.0,0.683,0.117,0.563,0,7000,0,0.044500664,0.14189837138492567
461.5,141869,461,5,0.0,1.0,0.795,0.076,0.563,0,7000,0,0.044499524,0.2159638660527522
461.75,141869,461,5,0.0,1.0,0.854,0.054,0.563,0,7000,0,0.044498596,0.31580063320357654
462.0,141869,462,5,0.0,1.0,0.839,0.06,0.563,0,7000,0,0.044498503,0.4436833387178221
462.25,141869,462,5,0.0,1.0,0.85,0.056,0.563,0,7000,0,0.04449768,0.5989098625429794
462.5,141869,462,5,0.0,1.0,0.888,0.042,0.563,0,7000,0,0.044496585,0.7767442199328518
462.75,141869,462,5,0.0,1.0,0.953,0.018,0.563,0,7000,0,0.0444956,0.9678828980765735
463.0,141869,463,5,0.0,1.0,1.0,0.0,0.563,0,7000,0,0.044495035,1.0
463.25,141869,463,5,0.0,1.0,1.0,0.0,0.563,0,7000,0,0.044495244,1.0
463.5,141869,463,5,0.0,1.0,1.0,0.0,0.563,0,7000,0,0.044495188,1.0
463.75,141869,463,5,0.0,1.0,0.953,0.017,0.563,0,7000,0,0.044495936,1.0
464.0,141869,464,5,0.0,1.0,0.874,0.046,0.563,1,7000,0,0.044496667,1.0
464.25,141869,464,5,0.0,1.0,0.826,0.056,0.563,0,7000,0,0.044497762,1.0
464.5,141869,464,5,0.0,1.0,0.84,0.041,0.563,0,7000,0,0.044498004,1.0
464.75,141869,464,5,0.0,1.0,0.872,0.024,0.563,0,7000,0,0.04449854,1.0
465.0,141869,465,5,0.0,1.0,0.926,0.006,0.563,0,7000,0,0.044498917,1.0
465.25,141869,465,5,0.0,1.0,0.819,0.061,0.563,0,7000,0,0.04449975,0.9678828980765735
