DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
557.743,83.604,87.773,0.136,118673,0,0,0.11240553
558.563,83.07,46.786,0.057,118673,0,0,0.06228675
559.383,91.642,14.293,0.02,118673,0,0,0.05410349
560.203,110.854,9.697,0.174,118673,0,0,0.07426073
561.024,112.143,9.985,0.178,118673,0,0,0.064928
561.844,108.555,10.474,0.176,118673,0,0,0.06262894
562.664,111.962,9.925,0.162,118673,0,0,0.055536695
563.484,117.816,9.4,0.142,118673,0,0,0.046928007
564.304,119.696,9.152,0.15,118673,0,0,0.044407904
565.125,115.213,9.08,0.158,118673,0,0,0.048685625
565.945,113.448,9.178,0.16,118673,0,0,0.053444646
566.765,117.767,9.54,0.149,118673,0,0,0.059142604
567.585,119.36,9.464,0.179,118673,0,0,0.06513455
568.406,119.113,8.884,0.188,118673,0,0,0.068893716
569.226,124.655,8.573,0.19,118673,0,0,0.07195404
570.046,124.122,8.504,0.189,118673,0,0,0.07880307
570.866,120.222,9.609,0.195,118673,0,0,0.08545111
571.686,115.723,11.162,0.2,118673,0,0,0.08532694
572.507,110.928,12.15,0.198,118673,0,0,0.09198271
573.327,103.391,13.35,0.182,118673,0,0,0.10597184
574.147,103.153,15.364,0.173,118673,0,0,0.10072836
574.967,101.7,17.2,0.188,118673,0,0,0.08954556
575.787,92.653,17.072,0.172,118673,0,0,0.09801774
576.608,92.71,16.016,0.135,118673,0,0,0.07630871
577.428,107.365,14.619,0.108,118673,0,0,0.050391857
578.248,113.515,13.718,0.192,118673,0,0,0.06216496
579.068,116.314,13.118,0.205,118673,0,0,0.059100818
579.888,111.224,12.774,0.221,118673,0,0,0.068544835
580.709,109.147,12.441,0.226,118673,0,0,0.07466449
581.529,115.904,11.678,0.222,118673,0,0,0.0665977
582.349,122.661,11.587,0.21,118673,0,0,0.059628133
583.169,124.549,11.821,0.193,118673,0,0,0.05840617
583.99,123.096,12.174,0.19,118673,0,0,0.069132455
584.81,119.508,12.652,0.194,118673,0,0,0.06900589
585.63,112.587,13.023,0.173,118673,0,0,0.07634476
586.45,110.527,12.687,0.162,118673,0,0,0.07658497
587.27,110.888,11.794,0.18,118673,0,0,0.07405771
588.091,113.999,10.568,0.196,118673,0,0,0.07305624
588.911,119.837,9.827,0.201,118673,0,0,0.06995705
589.731,124.468,9.222,0.196,118673,0,0,0.06425783
590.551,122.399,9.408,0.196,118673,0,0,0.06639751
591.371,114.566,10.728,0.196,118673,0,0,0.0719668
592.192,110.978,11.464,0.147,118673,0,0,0.05952394
593.012,108.318,11.06,0.108,118673,0,0,0.049493015
593.832,110.51,10.875,0.117,118673,0,0,0.06119406
594.652,113.302,10.303,0.215,118673,0,0,0.07009391
595.472,113.072,9.402,0.238,118673,0,0,0.07410197
596.293,112.826,7.821,0.239,118673,0,0,0.08499053
