DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,16.428,0.0,0.0,120484,0,0,0.29935694
0.25,16.415,0.0,0.0,120484,0,0,0.14395347
0.5,23.7,0.0,0.0,120484,0,0,0.1308626
0.75,27.943,0.0,0.0,120484,0,0,0.1209345
1.0,30.968,0.0,0.0,120484,0,0,0.122109726
1.25,24.861,0.0,0.0,120484,0,0,0.11641284
1.5,21.192,0.0,0.0,120484,0,0,0.11409235
1.75,26.047,0.0,0.0,120484,0,0,0.11946175
2.0,25.421,0.0,0.477,120484,0,0,0.14615825
2.25,22.965,0.0,0.462,120484,0,0,0.07399712
2.5,30.255,0.0,0.457,120484,0,0,0.094027124
2.75,42.405,0.0,0.463,120484,0,0,0.07845468
3.0,36.306,0.0,0.456,120484,0,0,0.07146985
3.25,27.159,0.0,0.456,120484,0,0,0.071901135
3.5,28.967,0.0,0.464,120484,0,0,0.07288772
3.75,36.258,0.0,0.468,120484,0,0,0.07167829
4.0,30.149,0.0,0.462,120484,0,0,0.08295532
4.25,27.698,0.0,0.442,120484,0,0,0.083302245
4.5,29.506,0.0,0.444,120484,0,0,0.08527538
4.75,30.097,0.0,0.436,120484,0,0,0.080995165
5.0,28.254,0.0,0.436,120484,0,0,0.08370015
5.25,29.453,0.0,0.436,120484,0,0,0.0903902
5.5,31.266,0.0,0.43,120484,0,0,0.08962487
5.75,28.81,0.0,0.412,120484,0,0,0.08686612
6.0,38.534,0.0,0.428,120484,0,0,0.092520036
6.25,47.641,0.0,0.439,120484,0,0,0.09022669
6.5,43.972,0.0,0.439,120484,0,0,0.08618407
6.75,40.307,0.0,0.424,120484,0,0,0.08510137
7.0,40.29,0.0,0.423,120484,0,0,0.09802811
7.25,47.575,0.0,0.424,120484,0,0,0.1087179
7.5,40.863,0.0,0.421,120484,0,0,0.103015594
7.75,35.368,0.0,0.406,120484,0,0,0.100787245
8.0,38.389,0.0,0.424,120484,0,0,0.10317361
8.25,39.589,0.0,0.432,120484,0,0,0.1021813
8.5,41.397,0.0,0.423,120484,0,0,0.10794933
8.75,43.215,0.0,0.409,120484,0,0,0.11678581
