Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.14,104719,450,2,0.0,1.0,0.461,0.199,0.684,0,7000,0,0.028992519,3.96469569514647e-89
450.39,104719,450,2,0.0,1.0,0.463,0.199,0.684,0,7000,0,0.028996952,2.2083793448639054e-87
450.64,104719,450,2,0.0,1.0,0.476,0.194,0.684,0,7000,1,0.045346614,1.1818591298636491e-85
450.89,104719,450,2,0.0,1.0,0.49,0.189,0.684,0,7000,1,0.045346346,6.076954339184478e-84
451.14,104719,451,4,0.0,1.0,0.504,0.184,0.684,0,7000,0,0.044456966,3.002164274582107e-82
451.39,104719,451,2,0.0,1.0,0.493,0.188,0.684,0,7000,0,0.04445699,1.4249878216005684e-80
451.64,104719,451,2,0.0,1.0,0.495,0.187,0.684,0,7000,0,0.044482067,6.498544147094431e-79
451.89,104719,451,2,0.0,1.0,0.496,0.186,0.684,0,7000,0,0.04448181,2.847404815695518e-77
452.14,104719,452,4,0.0,1.0,0.521,0.177,0.684,0,7000,0,0.044507638,1.1987001992691583e-75
452.39,104719,452,4,0.0,1.0,0.559,0.163,0.684,0,7000,0,0.04450707,4.848419179631528e-74
452.64,104719,452,4,0.0,1.0,0.584,0.154,0.684,0,7000,0,0.044506695,1.8841608012360465e-72
452.89,104719,452,4,0.0,1.0,0.597,0.149,0.683,0,7000,0,0.0445064,7.034998170380415e-71
453.14,104719,453,4,0.0,1.0,0.611,0.141,0.683,0,7000,0,0.044506297,2.5237029422414954e-69
453.39,104719,453,4,0.0,1.0,0.636,0.124,0.683,0,7000,0,0.044506107,8.698426537196597e-68
453.64,104719,453,4,0.0,1.0,0.626,0.132,0.683,0,7000,0,0.044506118,2.880523261087646e-66
453.89,104719,453,4,0.0,1.0,0.616,0.142,0.683,0,7000,0,0.044505976,9.164954094797777e-65
454.14,104719,454,4,0.0,1.0,0.606,0.146,0.683,0,7000,0,0.04450587,2.8016728537274325e-63
454.39,104719,454,4,0.0,1.0,0.607,0.145,0.683,0,7000,0,0.04450569,8.228729212114448e-62
454.64,104719,454,4,0.0,1.0,0.633,0.136,0.683,0,7000,0,0.044505127,2.3220755226114896e-60
454.89,104719,454,4,0.0,1.0,0.645,0.131,0.683,0,7000,0,0.044504777,6.295759519106579e-59
455.14,104719,455,4,0.0,1.0,0.683,0.117,0.683,0,7000,0,0.044504132,1.6400162143332877e-57
455.39,104719,455,5,0.0,1.0,0.709,0.108,0.683,0,7000,0,0.04450368,4.104652291167614e-56
455.64,104719,455,5,0.0,1.0,0.734,0.099,0.683,0,7000,0,0.04450329,9.870356206262376e-55
455.89,104719,455,5,0.0,1.0,0.747,0.094,0.683,0,7000,0,0.044503096,2.280433956376515e-53
456.14,104719,456,5,0.0,1.0,0.725,0.102,0.683,0,7000,0,0.044503327,5.062096186419007e-52
456.39,104719,456,5,0.0,1.0,0.715,0.106,0.683,0,7000,0,0.044503417,1.0796214577553152e-50
456.64,104719,456,4,0.0,1.0,0.681,0.118,0.683,0,7000,0,0.044503964,2.2122838199377666e-49
456.89,104719,456,4,0.0,1.0,0.67,0.122,0.683,0,7000,0,0.04450425,4.3555038213108855e-48
457.14,104719,457,4,0.0,1.0,0.624,0.139,0.683,0,7000,0,0.044505,8.238804089635723e-47
457.39,104719,457,4,0.0,1.0,0.602,0.147,0.683,0,7000,0,0.04450553,1.4973322319540037e-45
457.64,104719,457,4,0.0,1.0,0.58,0.155,0.683,0,7000,0,0.044506088,2.614570710127463e-44
457.89,104719,457,4,0.0,1.0,0.557,0.164,0.683,0,7000,0,0.044506673,4.386426237555884e-43
458.14,104719,458,4,0.0,1.0,0.523,0.176,0.683,0,7000,0,0.044507317,7.070489641014004e-42
458.39,104719,458,2,0.0,1.0,0.489,0.189,0.683,0,7000,0,0.04450792,1.0950056769421232e-40
458.64,104719,458,2,0.0,1.0,0.479,0.193,0.683,0,7000,0,0.044508405,1.629339071011138e-39
458.89,104719,458,2,0.0,1.0,0.469,0.197,0.683,0,7000,0,0.04450875,2.3293502398946273e-38
459.14,104719,459,2,0.0,1.0,0.435,0.209,0.682,0,7000,0,0.044509463,3.1995311028027247e-37
459.39,104719,459,2,0.0,1.0,0.424,0.213,0.682,0,7000,0,0.044509776,4.222465400981095e-36
459.64,104719,459,2,0.0,1.0,0.402,0.221,0.682,0,7000,0,0.04451016,5.353947197017151e-35
459.89,104719,459,2,0.0,1.0,0.392,0.225,0.682,0,7000,0,0.04451021,6.5224429393585805e-34
