DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
180.0,123.706,3.911,0.243,179268,0,0,0.043187745
180.25,123.131,3.91,0.237,179268,0,0,0.06282871
180.5,121.975,3.838,0.238,179268,0,0,0.05674868
180.75,121.408,3.837,0.246,179268,0,0,0.05707095
181.0,122.036,3.836,0.243,179268,0,0,0.061786547
181.25,124.464,3.835,0.23,179268,0,0,0.06423061
181.5,124.487,3.835,0.231,179268,0,0,0.06287904
181.75,123.323,3.833,0.233,179268,0,0,0.061027665
182.0,120.963,3.977,0.226,179268,0,0,0.075646125
182.25,119.799,4.202,0.219,179268,0,0,0.07235251
182.5,123.422,4.359,0.222,179268,0,0,0.06483626
182.75,124.05,4.44,0.223,179268,0,0,0.06399569
183.0,121.691,4.606,0.186,179268,0,0,0.06470636
183.25,118.137,4.867,0.144,179268,0,0,0.06189582
183.5,113.977,5.049,0.176,179268,0,0,0.0668178
183.75,111.021,5.142,0.199,179268,0,0,0.07084901
184.0,112.844,5.334,0.207,179268,0,0,0.0705205
184.25,122.434,5.432,0.221,179268,0,0,0.06017384
184.5,127.849,5.332,0.229,179268,0,0,0.05648151
184.75,126.693,5.234,0.235,179268,0,0,0.05999276
185.0,126.11,5.042,0.222,179268,0,0,0.06599252
185.25,127.941,4.949,0.225,179268,0,0,0.069655955
185.5,131.556,4.858,0.229,179268,0,0,0.06143603
185.75,130.4,4.857,0.223,179268,0,0,0.059235968
186.0,128.033,4.855,0.222,179268,0,0,0.0619583
186.25,131.051,4.855,0.232,179268,0,0,0.05993758
186.5,131.089,4.944,0.229,179268,0,0,0.062643945
186.75,126.93,4.943,0.221,179268,0,0,0.06715051
187.0,121.583,5.034,0.217,179268,0,0,0.07723707
187.25,117.432,5.221,0.214,179268,0,0,0.08754539
187.5,113.877,5.221,0.219,179268,0,0,0.10143414
187.75,118.09,5.124,0.22,179268,0,0,0.099747084
188.0,125.888,5.029,0.218,179268,0,0,0.09054461
188.25,126.516,4.67,0.215,179268,0,0,0.08856377
188.5,122.962,4.584,0.215,179268,0,0,0.11651112
188.75,118.213,5.119,0.219,179268,0,0,0.23318271
189.0,111.671,6.388,0.228,179268,0,1,0.3857667
189.25,89.596,8.426,0.239,179268,0,1,0.4427214
