DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,115.552,11.781,0.271,144547,0,0,0.10650001
50.25,119.221,12.249,0.247,144547,0,0,0.18706253
50.5,97.996,10.992,0.22,144547,0,0,0.22056784
50.75,89.786,11.444,0.202,144547,0,0,0.17066957
51.0,96.413,10.454,0.244,144547,0,0,0.123255104
51.25,79.897,10.877,0.259,144547,0,0,0.10925305
51.5,87.707,11.97,0.312,144547,0,0,0.10534254
51.75,98.476,10.935,0.311,144547,0,0,0.112567835
52.0,103.304,9.456,0.297,144547,0,0,0.11176582
52.25,108.773,10.4,0.282,144547,0,0,0.10344132
52.5,109.436,11.869,0.29,144547,0,0,0.10765468
52.75,100.043,12.123,0.281,144547,0,0,0.11777388
53.0,97.772,9.041,0.336,144547,0,0,0.12732206
53.25,103.216,8.576,0.325,144547,0,0,0.12511247
53.5,117.534,7.559,0.311,144547,0,0,0.13059211
53.75,118.222,7.299,0.343,144547,0,0,0.18019776
54.0,102.913,7.595,0.34,144547,0,0,0.20770614
54.25,101.825,7.907,0.361,144547,0,0,0.1885481
54.5,103.72,7.783,0.354,144547,0,0,0.17506883
54.75,102.017,8.098,0.336,144547,0,0,0.2001759
55.0,105.095,8.114,0.319,144547,0,0,0.194174
55.25,111.698,6.762,0.306,144547,0,0,0.19062768
55.5,102.92,6.911,0.291,144547,0,0,0.21081765
55.75,99.467,7.462,0.301,144547,0,0,0.19723125
56.0,94.806,7.486,0.318,144547,0,0,0.16847757
56.25,90.169,7.234,0.308,144547,0,0,0.14728364
56.5,101.529,7.526,0.295,144547,0,0,0.1248098
56.75,114.664,7.687,0.279,144547,0,0,0.116754204
57.0,114.76,7.998,0.28,144547,0,0,0.13968505
57.25,101.817,7.587,0.28,144547,0,0,0.15053724
57.5,107.261,7.612,0.278,144547,0,0,0.13220613
57.75,107.357,7.909,0.274,144547,0,0,0.13524602
58.0,104.495,7.79,0.255,144547,0,0,0.12711549
58.25,115.264,7.811,0.246,144547,0,0,0.121198766
58.5,107.645,8.127,0.27,144547,0,0,0.16064931
58.75,108.356,7.568,0.259,144547,0,0,0.18268122
59.0,113.185,8.962,0.254,144547,0,0,0.24653813
59.25,115.056,10.812,0.261,144547,0,1,0.31885198
59.5,79.017,11.681,0.279,144547,0,0,0.29585713
59.75,65.482,15.174,0.298,144547,0,0,0.23464447
60.0,67.944,16.082,0.368,144547,0,0,0.1624095
60.25,98.851,14.431,0.377,144547,0,0,0.21135405
60.5,68.136,15.035,0.331,144547,0,0,0.25846803
60.75,71.214,12.283,0.352,144547,0,0,0.17508568
61.0,62.412,9.871,0.375,144547,0,0,0.15145698
61.25,86.811,10.65,0.362,144547,0,0,0.14863025
61.5,102.313,12.155,0.306,144547,0,0,0.2808235
61.75,78.721,18.32,0.288,144547,0,1,0.30443403
62.0,64.595,11.148,0.343,144547,0,0,0.1936593
62.25,69.423,9.634,0.32,144547,0,0,0.1387958
62.5,83.15,10.023,0.302,144547,0,0,0.1392505
62.75,76.738,10.05,0.321,144547,0,0,0.13527714
63.0,72.101,8.691,0.319,144547,0,0,0.12589516
63.25,87.603,7.944,0.282,144547,0,0,0.11985611
63.5,100.737,7.681,0.273,144547,0,0,0.16850375
63.75,90.752,8.93,0.263,144547,0,0,0.2412278
64.0,73.077,10.191,0.261,144547,0,0,0.1865903
64.25,69.623,13.005,0.284,144547,0,0,0.12243548
64.5,82.166,10.639,0.314,144547,0,0,0.114840716
64.75,92.935,11.268,0.337,144547,0,0,0.12823834
65.0,85.34,13.603,0.354,144547,0,0,0.14517488
65.25,79.496,10.145,0.338,144547,0,0,0.17096062
65.5,79.592,10.954,0.245,144547,0,0,0.19873056
65.75,71.406,9.643,0.193,144547,0,0,0.14241903
66.0,76.234,8.82,0.191,144547,0,0,0.113142565
66.25,96.492,8.681,0.205,144547,0,0,0.112171635
66.5,104.87,8.545,0.239,144547,0,0,0.14235277
66.75,84.237,8.728,0.305,144547,0,0,0.18139528
67.0,84.924,8.751,0.297,144547,0,0,0.17199425
67.25,83.245,8.154,0.302,144547,0,0,0.16527584
67.5,75.059,8.798,0.28,144547,0,0,0.17561257
