DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,84.806,10.998,0.441,117292,0,0,0.10515491
50.25,80.906,12.409,0.475,117292,0,0,0.08127654
50.5,74.024,15.227,0.458,117292,0,0,0.16484056
50.75,61.167,19.215,0.445,117292,0,0,0.18724234
51.0,48.906,24.247,0.417,117292,0,0,0.1491608
51.25,38.737,42.019,0.411,117292,0,0,0.10313943
51.5,36.031,52.04,0.408,117292,0,0,0.0732799
51.75,43.779,51.052,0.368,117292,0,0,0.06842331
52.0,50.931,40.407,0.271,117292,0,0,0.10662731
52.25,57.185,33.196,0.285,117292,0,0,0.10167957
52.5,60.155,33.801,0.357,117292,0,0,0.075874165
52.75,56.555,37.083,0.434,117292,0,0,0.058423106
53.0,51.761,41.84,0.484,117292,0,0,0.05329459
53.25,44.875,46.771,0.523,117292,0,0,0.05998113
53.5,39.782,54.777,0.535,117292,0,0,0.059769094
53.75,37.078,65.356,0.51,117292,0,0,0.054718826
54.0,37.958,76.547,0.483,117292,0,0,0.054195356
54.25,37.045,83.982,0.447,117292,0,0,0.058419883
54.5,34.638,93.874,0.445,117292,0,0,0.06331114
54.75,33.728,116.271,0.5,117292,0,0,0.06987092
55.0,32.814,126.379,0.54,117292,0,0,0.07670892
55.25,32.499,116.122,0.457,117292,0,0,0.090123236
55.5,33.08,103.754,0.6,117292,0,0,0.10188523
55.75,34.55,94.448,0.6,117292,0,0,0.09468066
56.0,35.734,92.647,0.601,117292,0,0,0.10029928
56.25,37.808,94.342,0.601,117292,0,0,0.089429006
56.5,41.077,96.969,0.599,117292,0,0,0.074567474
56.75,43.148,105.398,0.587,117292,0,0,0.07934817
57.0,43.134,115.626,0.577,117292,0,0,0.09013467
57.25,45.507,114.492,0.549,117292,0,0,0.07450726
57.5,50.268,103.248,0.506,117292,0,0,0.09781593
57.75,52.041,98.484,0.489,117292,0,0,0.089545354
58.0,51.127,97.511,0.463,117292,0,0,0.08878266
58.25,48.427,103.07,0.443,117292,0,0,0.08762608
58.5,40.946,108.939,0.424,117292,0,0,0.083047934
58.75,37.941,111.963,0.503,117292,0,0,0.07645644
59.0,37.025,118.338,0.499,117292,0,0,0.077844195
59.25,36.413,131.048,0.469,117292,0,0,0.08279948
59.5,36.399,137.223,0.444,117292,0,0,0.0814232
59.75,36.677,132.108,0.424,117292,0,0,0.07896333
60.0,36.663,116.958,0.439,117292,0,0,0.078950986
60.25,36.047,101.616,0.509,117292,0,0,0.07790717
60.5,36.331,103.468,0.547,117292,0,0,0.075813085
60.75,37.511,108.335,0.557,117292,0,0,0.082966164
61.0,39.585,114.512,0.55,117292,0,0,0.0800417
61.25,38.673,119.899,0.518,117292,0,0,0.07660291
61.5,38.058,126.716,0.495,117292,0,0,0.07470497
61.75,38.937,131.465,0.475,117292,0,0,0.07323164
62.0,41.013,133.87,0.469,117292,0,0,0.07166207
62.25,43.684,136.299,0.464,117292,0,0,0.077326804
