DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
180.0,63.526,4.509,0.563,117263,0,0,0.08452791
180.25,63.797,4.55,0.486,117263,0,0,0.08256073
180.5,62.843,4.426,0.422,117263,0,0,0.17231809
180.75,59.781,4.425,0.36,117263,0,0,0.22916412
181.0,54.592,4.59,0.327,117263,0,0,0.29240277
181.25,47.592,5.172,0.294,117263,0,0,0.27563965
181.5,39.681,8.036,0.156,117263,0,0,0.2791704
181.75,38.428,14.866,0.195,117263,0,0,0.19026087
182.0,46.256,25.088,0.246,117263,0,0,0.11769718
182.25,49.536,20.123,0.292,117263,0,0,0.08748781
182.5,54.944,12.83,0.322,117263,0,0,0.07991579
182.75,57.927,10.579,0.385,117263,0,0,0.07368951
183.0,54.855,15.413,0.332,117263,0,0,0.08007515
183.25,53.603,19.036,0.312,117263,0,0,0.09189533
183.5,55.073,19.387,0.297,117263,0,0,0.11457054
183.75,57.148,18.685,0.273,117263,0,0,0.117269486
184.0,58.926,18.512,0.297,117263,0,0,0.10348895
184.25,58.582,18.854,0.313,117263,0,0,0.09368954
184.5,56.109,18.851,0.381,117263,0,0,0.071913786
184.75,53.048,17.514,0.424,117263,0,0,0.066825345
185.0,47.556,16.123,0.5,117263,0,0,0.06414455
185.25,43.268,13.791,0.533,117263,0,0,0.065809496
185.5,43.837,8.874,0.496,117263,0,0,0.06762337
185.75,49.552,6.317,0.496,117263,0,0,0.06986288
186.0,53.739,9.461,0.514,117263,0,0,0.06734347
186.25,52.482,8.473,0.516,117263,0,0,0.0859763
186.5,51.236,10.658,0.337,117263,0,0,0.1381953
186.75,48.768,17.498,0.31,117263,0,0,0.1556676
187.0,46.009,23.259,0.347,117263,0,0,0.11267888
187.25,41.732,19.895,0.474,117263,0,0,0.09271794
187.5,34.728,15.524,0.508,117263,0,0,0.08634329
187.75,31.958,11.256,0.524,117263,0,0,0.096706964
188.0,34.341,7.377,0.538,117263,0,0,0.11137007
