DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,96.307,2.813,0.271,113135,0,0,0.09604332
225.25,88.099,2.965,0.28,113135,0,0,0.12979086
225.5,81.443,3.146,0.276,113135,0,0,0.15720531
225.75,75.113,3.418,0.268,113135,0,0,0.15442091
226.0,69.321,3.843,0.265,113135,1,0,0.14987542
226.25,63.169,4.752,0.281,113135,0,0,0.10626578
226.5,58.688,6.001,0.293,113135,0,0,0.08847468
226.75,56.295,9.474,0.302,113135,0,0,0.07097802
227.0,55.69,16.208,0.318,113135,0,0,0.075304575
227.25,54.967,26.259,0.339,113135,0,0,0.06044253
227.5,54.124,32.512,0.359,113135,0,0,0.05202585
227.75,54.621,35.344,0.367,113135,0,0,0.048482243
228.0,52.377,38.752,0.363,113135,0,0,0.04622327
228.25,53.561,44.41,0.36,113135,0,0,0.04683855
228.5,53.852,46.081,0.359,113135,0,0,0.04622028
228.75,53.009,45.047,0.355,113135,0,0,0.04509876
229.0,52.105,42.427,0.349,113135,0,0,0.045337077
229.25,53.428,37.476,0.346,113135,0,0,0.046514623
229.5,52.923,33.708,0.342,113135,0,0,0.04690833
229.75,52.2,31.297,0.334,113135,0,0,0.047653627
230.0,52.191,31.752,0.324,113135,0,0,0.04988414
230.25,52.898,32.099,0.322,113135,0,0,0.051467072
230.5,53.666,32.024,0.329,113135,0,0,0.050749958
230.75,53.278,34.311,0.346,113135,0,0,0.04680768
231.0,53.769,36.191,0.359,113135,0,0,0.04437354
231.25,53.521,38.624,0.361,113135,0,0,0.044114463
231.5,52.559,43.433,0.362,113135,0,0,0.04266604
231.75,52.432,48.746,0.362,113135,0,0,0.043854285
232.0,53.855,53.673,0.363,113135,0,0,0.045084532
232.25,56.907,61.6,0.369,113135,0,0,0.049450215
232.5,57.893,65.474,0.366,113135,0,0,0.051667716
232.75,59.793,65.936,0.362,113135,0,0,0.055057053
233.0,60.976,67.49,0.358,113135,0,0,0.057674557
233.25,60.611,70.215,0.359,113135,0,0,0.056254372
233.5,57.861,74.151,0.362,113135,0,0,0.05229417
233.75,51.539,80.272,0.355,113135,0,0,0.046120644
234.0,49.793,85.988,0.35,113135,0,0,0.045433205
234.25,50.259,94.427,0.343,113135,0,0,0.047160815
234.5,51.087,101.067,0.337,113135,0,0,0.04970374
234.75,51.795,108.253,0.338,113135,0,0,0.049613044
235.0,52.145,115.505,0.347,113135,0,0,0.05077939
235.25,52.385,116.075,0.359,113135,0,0,0.05058474
235.5,53.619,110.87,0.358,113135,0,0,0.052982368
235.75,50.987,99.907,0.344,113135,0,0,0.050595388
236.0,47.103,80.942,0.328,113135,0,0,0.0475209
236.25,44.112,60.105,0.318,113135,0,0,0.045412093
236.5,43.15,46.047,0.327,113135,0,0,0.041909494
236.75,45.229,40.31,0.355,113135,0,0,0.04039992
237.0,49.693,39.688,0.287,113135,0,0,0.06382719
237.25,59.942,42.355,0.263,113135,0,0,0.07607278
237.5,68.223,49.338,0.264,113135,0,0,0.077273205
237.75,72.389,56.01,0.303,113135,0,0,0.067737766
238.0,72.499,56.662,0.356,113135,0,0,0.060052097
238.25,70.125,47.967,0.349,113135,0,0,0.061056238
238.5,66.639,36.471,0.324,113135,0,0,0.06225141
238.75,63.769,33.361,0.285,113135,0,0,0.07002272
239.0,62.866,29.314,0.281,113135,0,0,0.070782244
239.25,63.096,24.977,0.29,113135,0,0,0.071199544
239.5,63.744,20.799,0.3,113135,0,0,0.072779454
239.75,64.41,16.479,0.315,113135,0,0,0.07138428
240.0,65.395,14.176,0.335,113135,0,0,0.068505414
240.25,66.103,12.396,0.325,113135,0,0,0.07159106
240.5,64.485,10.597,0.319,113135,0,0,0.07171487
240.75,62.092,8.531,0.311,113135,0,0,0.07019994
241.0,60.951,6.594,0.3,113135,0,0,0.068670504
241.25,63.715,5.005,0.294,113135,0,0,0.06849796
241.5,64.451,4.673,0.289,113135,0,0,0.06975475
241.75,63.249,4.81,0.285,113135,0,0,0.072275795
242.0,61.692,5.113,0.277,113135,0,0,0.07758349
242.25,59.18,5.706,0.272,113135,0,0,0.079361014
242.5,56.609,6.673,0.274,113135,0,0,0.074707225
242.75,57.851,7.907,0.29,113135,0,0,0.06934354
243.0,65.297,8.15,0.293,113135,0,0,0.07021499
243.25,71.489,8.148,0.269,113135,0,0,0.07852545
243.5,72.138,8.87,0.257,113135,0,0,0.081626534
243.75,66.406,10.3,0.269,113135,0,0,0.07765667
244.0,57.513,12.251,0.302,113135,0,0,0.06431842
244.25,53.825,13.563,0.329,113135,0,0,0.055872045
244.5,59.283,13.456,0.317,113135,0,0,0.061189804
244.75,62.853,12.87,0.305,113135,0,0,0.06281918
245.0,65.17,11.763,0.291,113135,0,0,0.067509785
245.25,66.236,10.696,0.289,113135,0,0,0.068500526
245.5,66.706,9.759,0.299,113135,0,0,0.06715839
245.75,68.385,8.423,0.299,113135,0,0,0.06318881
246.0,70.861,6.883,0.297,113135,0,0,0.061310373
246.25,73.955,5.839,0.292,113135,0,0,0.06269111
246.5,78.658,5.168,0.283,113135,0,0,0.06868006
246.75,81.87,4.738,0.27,113135,0,0,0.07113836
247.0,82.22,4.528,0.259,113135,0,0,0.07582949
247.25,80.014,4.572,0.253,113135,0,0,0.078616925
247.5,79.756,4.467,0.247,113135,0,0,0.08064647
247.75,76.887,4.433,0.252,113135,0,0,0.07964547
248.0,71.334,4.594,0.264,113135,0,0,0.07983764
248.25,66.197,5.167,0.276,113135,0,0,0.07541899
248.5,63.446,6.213,0.285,113135,0,0,0.07364588
248.75,63.565,7.278,0.29,113135,0,0,0.074018426
249.0,61.818,8.696,0.282,113135,0,0,0.07826886
249.25,60.139,9.081,0.286,113135,0,0,0.07717857
249.5,60.251,9.13,0.29,113135,0,0,0.07655483
249.75,61.555,9.06,0.294,113135,0,0,0.072946005
250.0,63.633,9.041,0.297,113135,0,0,0.06883122
250.25,67.392,9.239,0.297,113135,0,0,0.06349923
250.5,73.098,9.597,0.295,113135,0,0,0.0609742
250.75,77.621,9.95,0.285,113135,0,0,0.058572765
251.0,75.705,10.316,0.272,113135,0,0,0.05639789
251.25,72.835,10.582,0.268,113135,0,0,0.05161089
251.5,71.933,10.677,0.273,113135,0,0,0.04980441
251.75,73.752,10.529,0.273,113135,0,0,0.04950485
252.0,75.731,10.21,0.254,113135,0,0,0.0517608
252.25,76.916,9.622,0.243,113135,0,0,0.056295507
252.5,78.638,8.763,0.236,113135,0,0,0.06434225
252.75,81.254,8.216,0.233,113135,0,0,0.07804476
253.0,85.003,8.007,0.231,113135,0,0,0.081130445
253.25,90.448,7.801,0.233,113135,0,0,0.08185924
253.5,92.676,7.395,0.238,113135,0,0,0.08260602
253.75,94.339,6.815,0.246,113135,0,0,0.08506045
254.0,97.074,6.283,0.247,113135,0,0,0.088634185
254.25,98.974,5.727,0.237,113135,0,0,0.09036327
254.5,99.503,5.16,0.219,113135,0,0,0.09644573
254.75,99.394,4.51,0.201,113135,0,0,0.104224674
255.0,98.89,3.996,0.186,113135,0,0,0.114614375
255.25,96.973,3.879,0.18,113135,0,0,0.12662777
255.5,94.699,3.808,0.184,113135,0,0,0.13139512
255.75,92.663,3.779,0.19,113135,0,0,0.13169172
256.0,91.522,3.818,0.199,113135,0,0,0.12415544
256.25,91.444,4.031,0.222,113135,0,0,0.1092414
256.5,88.702,4.252,0.228,113135,0,0,0.10792871
256.75,82.253,5.298,0.273,113135,0,0,0.10770254
257.0,74.732,7.303,0.297,113135,0,0,0.116844736
257.25,70.311,9.953,0.312,113135,0,0,0.11553488
257.5,69.826,11.809,0.324,113135,0,0,0.11897842
257.75,70.969,12.596,0.329,113135,0,0,0.11625559
258.0,71.954,12.496,0.322,113135,0,0,0.11984637
258.25,70.752,11.863,0.323,113135,0,0,0.11424718
258.5,69.194,11.075,0.327,113135,0,0,0.10898102
