DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
198.12,77.049,7.779,0.278,111814,0,0,0.062142402
198.37,80.589,7.249,0.282,111814,0,0,0.063494354
198.62,80.608,6.816,0.268,111814,0,0,0.06895482
198.87,80.621,6.238,0.273,111814,0,0,0.06858079
199.12,82.695,5.865,0.27,111814,0,0,0.06925337
199.37,85.059,5.515,0.273,111814,0,0,0.07109423
199.62,86.542,5.328,0.284,111814,0,0,0.07405818
199.87,85.969,5.29,0.289,111814,0,0,0.08220094
200.12,84.511,5.3,0.294,111814,0,0,0.08794689
200.37,84.23,5.308,0.31,111814,0,0,0.09481326
200.62,84.541,5.365,0.314,111814,0,0,0.10780236
200.87,83.671,5.573,0.297,111814,0,0,0.13463998
201.12,82.803,6.221,0.288,111814,0,0,0.15558454
201.37,80.169,8.55,0.282,111814,0,0,0.16465577
201.62,71.658,12.633,0.295,111814,0,0,0.15204738
201.87,64.612,18.167,0.319,111814,0,0,0.11236974
202.12,62.273,20.649,0.329,111814,0,0,0.09723892
202.37,59.64,22.435,0.335,111814,0,0,0.08051626
202.62,56.42,23.733,0.346,111814,0,0,0.07035166
202.87,52.907,23.989,0.346,111814,0,0,0.057421707
203.12,50.275,24.034,0.333,111814,0,0,0.055605542
203.37,48.522,23.852,0.336,111814,0,0,0.0489736
203.62,47.654,23.897,0.33,111814,0,0,0.047339328
203.87,48.255,24.154,0.334,111814,0,0,0.044489916
204.12,50.035,24.858,0.337,111814,0,0,0.04487099
204.37,51.814,25.821,0.333,111814,0,0,0.046819407
204.62,49.767,27.064,0.338,111814,0,0,0.04374553
204.87,46.254,27.064,0.339,111814,0,0,0.03918548
205.12,42.742,27.401,0.331,111814,0,0,0.03857987
205.37,40.987,29.77,0.311,111814,0,0,0.04323755
205.62,39.236,30.382,0.304,111814,0,0,0.046101872
205.87,38.075,30.153,0.302,111814,0,0,0.042179164
206.12,37.795,29.669,0.313,111814,0,0,0.03910067
206.37,39.87,29.451,0.328,111814,0,0,0.03588245
206.62,41.354,29.506,0.347,111814,0,0,0.03334136
206.87,40.781,29.284,0.358,111814,0,0,0.036495905
207.12,40.791,29.075,0.358,111814,0,0,0.038972873
207.37,44.338,30.201,0.345,111814,0,0,0.042444605
207.62,45.526,31.635,0.319,111814,0,0,0.048096728
207.87,46.127,34.69,0.346,111814,0,0,0.041260745
208.12,47.614,39.084,0.348,111814,0,0,0.04289333
208.37,49.095,43.238,0.333,111814,0,0,0.05280667
208.62,50.874,46.996,0.321,111814,0,0,0.0648622
208.87,51.182,48.367,0.217,111814,0,0,0.124144815
209.12,50.315,48.012,0.173,111814,0,0,0.13264272
209.37,46.507,45.978,0.157,111814,0,0,0.12610652
209.62,42.403,44.013,0.174,111814,0,0,0.11857985
209.87,40.36,42.916,0.194,111814,0,0,0.105252385
210.12,40.076,42.997,0.199,111814,0,0,0.10230449
210.37,40.094,44.242,0.178,111814,0,0,0.09573711
210.62,40.694,46.812,0.206,111814,0,0,0.093036726
210.87,42.18,48.605,0.227,111814,0,0,0.07630827
211.12,43.957,51.874,0.261,111814,0,0,0.0706737
211.37,45.44,54.36,0.28,111814,0,0,0.05654081
211.62,46.631,55.934,0.318,111814,0,0,0.046950493
211.87,46.644,55.558,0.355,111814,0,0,0.04415253
212.12,46.364,51.761,0.42,111814,0,0,0.03709598
212.37,44.028,26.807,0.418,111814,0,0,0.035122078
212.62,44.922,18.539,0.389,111814,0,0,0.03906604
212.87,47.582,12.145,0.32,111814,0,0,0.05433562
213.12,47.597,8.176,0.245,111814,0,0,0.082724184
213.37,48.786,4.895,0.27,111814,0,0,0.06138178
213.62,55.269,4.438,0.262,111814,0,0,0.059914313
213.87,63.812,3.882,0.228,111814,0,0,0.051824857
