Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
380.0,108657,380,5,0.0,1.0,0.763,0.088,0.677,0,7000,0,0.02901734,8.585534942652243e-32
380.25,108657,380,4,0.0,1.0,0.615,0.142,0.677,0,7000,0,0.028994996,9.27658710902447e-31
380.5,108657,380,4,0.0,1.0,0.502,0.184,0.676,0,7000,1,0.0453442,9.630244527357205e-30
380.75,108657,380,2,0.0,1.0,0.457,0.201,0.676,0,7000,1,0.04534647,9.605381600034145e-29
381.0,108657,381,2,0.0,1.0,0.412,0.218,0.676,0,7000,0,0.044457413,9.204922835392621e-28
381.25,108657,381,2,0.001,0.987,0.378,0.23,0.676,0,7000,0,0.044458564,8.475277014037415e-27
381.5,108657,381,2,0.003,0.972,0.366,0.234,0.676,0,7000,0,0.044484403,7.497489609367187e-26
381.75,108657,381,2,0.004,0.963,0.344,0.243,0.676,0,7000,0,0.04448489,6.372444530803868e-25
382.0,108657,382,2,0.004,0.963,0.344,0.243,0.676,0,7000,0,0.04451116,5.203846479695652e-24
382.25,108657,382,2,0.005,0.958,0.333,0.247,0.676,0,7000,0,0.044511296,4.082922237722441e-23
382.5,108657,382,2,0.004,0.966,0.355,0.239,0.676,0,7000,0,0.044510882,3.0778394506825684e-22
382.75,108657,382,2,0.003,0.969,0.389,0.226,0.676,0,7000,0,0.044510677,2.2292000090882765e-21
383.0,108657,383,2,0.002,0.978,0.458,0.201,0.676,0,7000,0,0.04451006,1.5512447726987846e-20
383.25,108657,383,2,0.004,0.957,0.435,0.209,0.676,0,7000,0,0.04451019,1.0371458804401486e-19
383.5,108657,383,2,0.006,0.938,0.39,0.226,0.676,0,7000,0,0.044510424,6.662352129519717e-19
383.75,108657,383,2,0.007,0.933,0.401,0.222,0.676,0,7000,0,0.04451,4.1119094286675666e-18
384.0,108657,384,2,0.006,0.942,0.401,0.222,0.676,0,7000,0,0.04450964,2.4383032518249672e-17
384.25,108657,384,2,0.004,0.961,0.447,0.205,0.676,0,7000,0,0.04450926,1.3891850994264833e-16
384.5,108657,384,4,0.001,0.987,0.503,0.184,0.676,0,7000,0,0.044508994,7.604326151631856e-16
384.75,108657,384,2,0.002,0.975,0.481,0.192,0.676,0,7000,0,0.044509176,3.999351499398872e-15
385.0,108657,385,2,0.004,0.955,0.435,0.209,0.676,0,7000,0,0.04450963,2.020908433414757e-14
385.25,108657,385,2,0.005,0.95,0.424,0.213,0.675,0,7000,0,0.044509575,9.811421142785731e-14
