DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,65.921,243.592,0.264,118593,0,0,0.09282594
50.82,69.248,185.342,0.249,118593,0,0,0.089114755
51.64,69.482,175.561,0.251,118593,0,0,0.085540295
52.461,69.001,183.886,0.255,118593,0,0,0.08402173
53.281,72.089,175.767,0.284,118593,0,0,0.08434649
54.101,68.753,166.491,0.304,118593,0,0,0.08719611
54.921,64.464,157.715,0.293,118593,0,0,0.08809113
55.742,64.222,144.046,0.298,118593,0,0,0.08750524
56.562,66.357,130.348,0.318,118593,0,0,0.084575154
57.382,64.925,107.677,0.332,118593,0,0,0.083995916
58.202,62.065,88.937,0.333,118593,0,0,0.0823716
59.022,56.824,74.817,0.328,118593,0,0,0.07988408
59.843,54.439,69.586,0.327,118593,0,0,0.07605833
60.663,52.768,66.523,0.327,118593,0,0,0.074345864
61.483,53.953,63.599,0.321,118593,0,0,0.07690914
62.303,55.377,62.478,0.325,118593,0,0,0.076806195
63.123,56.561,63.086,0.319,118593,0,0,0.076638095
63.944,56.557,64.288,0.312,118593,0,0,0.07787661
64.764,56.314,65.509,0.314,118593,0,0,0.07833042
65.584,55.357,66.151,0.32,118593,0,0,0.07857867
66.404,55.828,66.192,0.332,118593,0,0,0.07794472
67.224,57.013,66.228,0.335,118593,0,0,0.078941666
68.045,58.675,66.256,0.337,118593,0,0,0.07997724
68.865,61.526,65.093,0.337,118593,0,0,0.08121071
69.685,63.186,62.232,0.337,118593,0,0,0.082060724
70.505,62.705,60.038,0.339,118593,1,0,0.08126505
71.326,61.033,59.517,0.342,118593,0,0,0.07919198
72.146,59.602,59.017,0.345,118593,0,0,0.07709695
72.966,58.169,59.591,0.348,118593,0,0,0.075113535
73.786,57.688,59.623,0.346,118593,0,0,0.0746816
74.606,57.921,60.203,0.352,118593,0,0,0.073547244
75.427,58.631,61.355,0.356,118593,0,0,0.07249825
76.247,59.102,62.52,0.359,118593,0,0,0.07264676
77.067,59.096,63.702,0.332,118593,0,0,0.0773707
77.887,59.33,65.507,0.332,118593,0,0,0.07861003
78.707,60.038,66.751,0.331,118593,0,0,0.078549884
79.528,59.796,68.018,0.335,118593,0,0,0.07785873
80.348,58.364,67.437,0.339,118593,0,0,0.076264925
81.168,54.55,66.263,0.341,118593,0,0,0.073680505
81.988,53.118,67.526,0.334,118593,0,0,0.07348719
82.808,53.113,68.798,0.333,118593,0,0,0.07402302
83.629,54.536,68.22,0.332,118593,0,0,0.07533674
84.449,55.483,67.023,0.333,118593,0,0,0.07569801
85.269,55.953,67.023,0.339,118593,0,0,0.07493493
86.089,55.71,65.888,0.33,118593,0,0,0.076842874
86.909,54.754,62.978,0.32,118593,0,0,0.079384096
87.73,53.558,61.311,0.317,118593,0,0,0.08025185
88.55,52.84,59.154,0.316,118593,0,0,0.08080339
89.37,52.122,58.64,0.315,118593,0,0,0.07974781
90.19,51.403,57.619,0.315,118593,0,0,0.078848414
91.01,50.921,58.175,0.321,118593,0,0,0.07709888
91.831,50.679,60.93,0.328,118593,0,0,0.07395682
92.651,49.959,61.527,0.334,118593,0,0,0.072237924
93.471,50.431,60.997,0.339,118593,0,0,0.071870685
94.291,51.854,59.386,0.335,118593,0,0,0.07418588
95.112,51.372,59.386,0.335,118593,0,0,0.07434328
95.932,53.987,58.392,0.346,118593,0,0,0.07427529
96.752,53.982,58.409,0.356,118593,0,0,0.07257569
97.572,53.263,57.384,0.352,118593,1,0,0.07300981
98.392,55.399,55.868,0.356,118593,0,0,0.07437332
99.213,56.823,53.895,0.357,118593,0,0,0.075502284
100.033,57.531,52.475,0.357,118593,0,0,0.0756034
100.853,57.051,52.475,0.356,118593,0,0,0.074818484
101.673,56.332,52.059,0.356,118593,0,0,0.07491044
102.493,57.041,51.611,0.361,118593,0,0,0.07440299
103.314,60.368,51.64,0.37,118593,0,0,0.07583445
104.134,60.602,51.199,0.376,118593,0,0,0.07527731
104.954,59.883,50.3,0.365,118593,0,0,0.07525581
105.774,62.019,49.87,0.36,118593,0,0,0.07676553
106.594,61.063,48.112,0.356,118593,0,0,0.07566034
107.415,60.581,46.41,0.341,118593,0,0,0.07775758
108.235,62.243,44.37,0.331,118593,0,0,0.08121556
109.055,63.666,43.588,0.33,118593,0,0,0.08197123
109.875,63.899,43.219,0.331,118593,0,0,0.08168089
110.696,64.132,42.847,0.336,118593,0,0,0.08080601
111.516,65.317,41.715,0.324,118593,1,0,0.08377095
112.336,65.075,38.446,0.325,118593,0,0,0.08387351
113.156,63.403,33.853,0.333,118593,0,0,0.08213735
113.976,64.112,36.109,0.34,118593,0,0,0.0813933
114.797,62.918,32.086,0.353,118593,1,0,0.078119226
115.617,61.961,30.953,0.341,118593,0,0,0.0786689
116.437,61.241,35.843,0.34,118593,0,0,0.078065366
117.257,61.237,38.584,0.343,118593,0,0,0.07657716
118.077,60.994,38.954,0.349,118593,0,0,0.074460484
118.898,60.276,39.697,0.356,118593,0,0,0.07244856
