Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
650.14,105909,650,4,0.0,1.0,0.658,0.13,4.997,0,7000,0,0.02878796,0.46424908964620926
650.39,105909,650,5,0.0,1.0,0.712,0.109,4.997,0,7000,0,0.02879981,0.6266707225680772
650.64,105909,650,5,0.0,1.0,0.745,0.097,4.997,0,7000,1,0.045555644,0.8127481145311182
650.89,105909,650,5,0.0,1.0,0.774,0.086,4.997,0,7000,1,0.045554444,1.0
651.14,105909,651,5,0.0,1.0,0.795,0.078,4.997,0,7000,0,0.044551447,1.0
651.39,105909,651,5,0.0,1.0,0.828,0.065,4.997,0,7000,0,0.04455111,1.0
651.64,105909,651,5,0.0,1.0,0.85,0.057,4.997,0,7000,0,0.044578258,1.0
651.89,105909,651,5,0.0,1.0,0.815,0.07,4.997,0,7000,0,0.044578988,1.0
652.14,105909,652,5,0.0,1.0,0.764,0.09,4.997,1,7000,0,0.044608064,1.0
652.39,105909,652,4,0.0,1.0,0.698,0.115,4.997,0,7000,0,0.044609487,1.0
652.64,105909,652,4,0.0,1.0,0.622,0.144,4.997,0,7000,0,0.044610888,1.0
652.89,105909,652,4,0.0,1.0,0.612,0.125,4.997,0,7000,0,0.044612613,1.0
653.14,105909,653,4,0.0,1.0,0.595,0.117,4.997,0,7000,0,0.044613957,1.0
653.39,105909,653,4,0.0,1.0,0.54,0.14,4.997,0,7000,0,0.044614397,1.0
653.64,105909,653,4,0.0,1.0,0.567,0.123,4.997,0,7000,0,0.044614494,0.8127481145311182
653.89,105909,653,4,0.0,1.0,0.646,0.112,4.997,0,7000,0,0.044612512,0.6266707225680772
654.14,105909,654,5,0.0,1.0,0.709,0.111,4.997,0,7000,0,0.044610765,0.46424908964620926
654.39,105909,654,5,0.0,1.0,0.774,0.086,4.997,0,7000,0,0.044609297,0.33043872437973015
654.64,105909,654,5,0.0,1.0,0.817,0.07,4.997,0,7000,0,0.04460786,0.22597429171265554
654.89,105909,654,5,0.0,1.0,0.837,0.062,4.997,0,7000,0,0.044606697,0.1484756897297602
655.14,105909,655,5,0.0,1.0,0.875,0.047,4.997,0,7000,0,0.044605743,0.0937302746817583
655.39,105909,655,5,0.0,1.0,0.909,0.034,4.997,0,7000,0,0.044605218,0.056850285337773185
655.64,105909,655,5,0.0,1.0,0.897,0.039,4.997,0,7000,0,0.044605464,0.033129404427550004
655.89,105909,655,5,0.0,1.0,0.873,0.048,4.997,0,7000,0,0.044605877,0.018549099424269834
656.14,105909,656,5,0.0,1.0,0.822,0.067,4.997,0,7000,0,0.044606607,0.009978384857676527
656.39,105909,656,5,0.0,1.0,0.78,0.084,4.997,0,7000,0,0.044607,0.005157341529761886
656.64,105909,656,5,0.0,1.0,0.752,0.094,4.997,0,7000,0,0.044607367,0.0025610600103128556
656.89,105909,656,5,0.0,1.0,0.742,0.098,4.997,0,7000,0,0.04460722,0.001221917369404708
657.14,105909,657,5,0.0,1.0,0.776,0.085,4.997,0,7000,0,0.044606935,0.0005601342674533836
657.39,105909,657,5,0.0,1.0,0.85,0.057,4.997,0,7000,0,0.044606023,0.0002467008621599995
657.64,105909,657,5,0.0,1.0,0.879,0.046,4.997,0,7000,0,0.04460543,0.00010439445054120919
657.89,105909,657,5,0.0,1.0,0.888,0.043,4.997,0,7000,0,0.044605117,4.244361623534636e-05
658.14,105909,658,5,0.0,1.0,0.892,0.041,4.997,0,7000,0,0.044604633,1.6579657934801108e-05
658.39,105909,658,5,0.0,1.0,0.9,0.038,4.997,0,7000,0,0.044604503,6.222529638090527e-06
658.64,105909,658,5,0.0,1.0,0.894,0.04,4.997,0,7000,0,0.044604827,2.243812702572457e-06
658.89,105909,658,5,0.0,1.0,0.863,0.052,4.997,0,7000,0,0.044605684,7.773819480986164e-07
659.14,105909,659,5,0.0,1.0,0.821,0.068,4.997,0,7000,0,0.044606965,2.587679715109117e-07
659.39,105909,659,5,0.0,1.0,0.77,0.087,4.997,0,7000,0,0.044608854,8.275891952600877e-08
659.64,105909,659,4,0.0,1.0,0.67,0.116,4.997,0,7000,0,0.044610683,2.5430056399944514e-08
659.89,105909,659,4,0.0,1.0,0.612,0.08,4.997,0,7000,0,0.044614017,7.507719795842696e-09
660.14,105909,660,4,0.0,1.0,0.558,0.093,4.997,0,7000,0,0.044613477,2.129594949922812e-09
660.39,105909,660,4,0.0,1.0,0.651,0.058,4.997,0,7000,0,0.04461386,5.803823301386459e-10
660.64,105909,660,5,0.0,1.0,0.836,0.062,4.997,0,7000,0,0.04460922,1.5197059926736125e-10
660.89,105909,660,5,0.0,1.0,0.831,0.064,4.997,0,7000,0,0.04461042,3.823254347130674e-11
661.14,105909,661,5,0.0,1.0,0.784,0.082,4.997,0,7000,0,0.04460934,9.241341658640101e-12
661.39,105909,661,5,0.0,1.0,0.707,0.111,4.997,0,7000,0,0.044609845,2.1461747603075055e-12
661.64,105909,661,4,0.0,1.0,0.664,0.128,4.997,0,7000,0,0.04460877,4.788763179739334e-13
661.89,105909,661,5,0.0,1.0,0.704,0.112,4.997,0,7000,0,0.044608794,1.0266203249454766e-13
662.14,105909,662,5,0.0,1.0,0.727,0.104,4.997,0,7000,0,0.044609126,2.1145822224977354e-14
662.39,105909,662,5,0.0,1.0,0.713,0.109,4.997,0,7000,0,0.044610135,4.184730709376415e-15
662.64,105909,662,4,0.0,1.0,0.675,0.123,4.997,0,7000,0,0.04461109,7.95680429080341e-16
662.89,105909,662,4,0.0,1.0,0.613,0.122,4.997,0,7000,0,0.044612125,1.4535770480418937e-16
663.14,105909,663,4,0.0,1.0,0.6,0.103,4.997,0,7000,0,0.044612758,2.551324257999825e-17
663.39,105909,663,4,0.0,1.0,0.673,0.101,4.997,0,7000,0,0.044611048,4.302505959505173e-18
663.64,105909,663,5,0.0,1.0,0.739,0.099,4.997,0,7000,0,0.044609725,6.971167589863275e-19
663.89,105909,663,5,0.0,1.0,0.766,0.089,4.997,0,7000,0,0.044609208,1.0852199954501336e-19
664.14,105909,664,5,0.0,1.0,0.769,0.088,4.997,0,7000,0,0.044608954,1.6231485627227213e-20
664.39,105909,664,5,0.0,1.0,0.772,0.087,4.997,0,7000,0,0.044608366,2.332528595392539e-21
664.64,105909,664,5,0.0,1.0,0.773,0.086,4.997,0,7000,0,0.044608254,3.220504441716992e-22
664.89,105909,664,5,0.0,1.0,0.765,0.089,4.997,0,7000,0,0.044608694,4.2721751450856704e-23
665.14,105909,665,5,0.0,1.0,0.73,0.103,4.997,0,7000,0,0.044609625,5.445056823271453e-24
665.39,105909,665,4,0.0,1.0,0.68,0.107,4.997,0,7000,0,0.044610564,6.667822102123542e-25
665.64,105909,665,4,0.0,1.0,0.66,0.09,4.997,0,7000,0,0.04461099,7.845015627224889e-26
665.89,105909,665,5,0.0,1.0,0.717,0.069,4.997,0,7000,0,0.044610146,8.868125743997568e-27
666.14,105909,666,5,0.0,1.0,0.802,0.075,4.997,0,7000,0,0.04460776,9.631592340032515e-28
666.39,105909,666,5,0.0,1.0,0.862,0.053,4.997,0,7000,0,0.044606864,1.0050613296426622e-28
666.64,105909,666,5,0.0,1.0,0.921,0.03,4.997,0,7000,0,0.04460556,1.0076628678047726e-29
666.89,105909,666,5,0.0,1.0,0.976,0.009,4.997,0,7000,0,0.044604726,9.706578418819894e-31
667.14,105909,667,5,0.0,1.0,0.982,0.007,4.997,0,7000,0,0.044603884,8.983494383112199e-32
667.39,105909,667,5,0.0,1.0,0.933,0.025,4.997,0,7000,0,0.04460419,7.988268509836587e-33
667.64,105909,667,5,0.0,1.0,0.897,0.039,4.997,0,7000,0,0.044604197,6.824773284516699e-34
667.89,105909,667,5,0.0,1.0,0.889,0.042,4.997,0,7000,0,0.04460414,5.602115056679825e-35
668.14,105909,668,5,0.0,1.0,0.891,0.042,4.997,0,7000,0,0.044603974,4.4181864573346166e-36
668.39,105909,668,5,0.0,1.0,0.905,0.036,4.997,0,7000,0,0.044604037,3.3478367839176004e-37
668.64,105909,668,5,0.0,1.0,0.929,0.027,4.997,0,7000,0,0.044603962,2.437321021481985e-38
668.89,105909,668,5,0.0,1.0,0.955,0.017,4.997,0,7000,0,0.04460412,1.7048627127352996e-39
669.14,105909,669,5,0.0,1.0,0.968,0.012,4.997,0,7000,0,0.044604477,1.1457617276025783e-40
669.39,105909,669,5,0.0,1.0,0.884,0.044,4.997,0,7000,0,0.04460534,7.398223220821278e-42
669.64,105909,669,5,0.0,1.0,0.769,0.088,4.997,0,7000,0,0.04460609,4.5897472586427035e-43
669.89,105909,669,5,0.0,1.0,0.783,0.083,4.997,0,7000,0,0.044605877,2.7357621214717036e-44
670.14,105909,670,5,0.0,1.0,0.86,0.053,4.997,0,7000,0,0.04460385,1.566737050779072e-45
670.39,105909,670,5,0.0,1.0,0.885,0.044,4.997,0,7000,0,0.044603754,8.620691751554409e-47
670.64,105909,670,5,0.0,1.0,1.0,0.0,4.997,0,7000,0,0.044601437,4.557391516746044e-48
