Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.0,102606,428,5,0.0,1.0,0.726,0.083,0.677,0,7000,0,0.029026147,0.0
428.25,102606,428,4,0.0,1.0,0.637,0.134,0.677,0,7000,0,0.029002337,0.0
428.5,102606,428,4,0.0,1.0,0.522,0.177,0.677,0,7000,1,0.045342404,0.0
428.75,102606,428,2,0.0,1.0,0.477,0.194,0.676,0,7000,1,0.045342978,0.0
429.0,102606,429,4,0.0,1.0,0.635,0.135,0.676,0,7000,0,0.044453587,0.0
429.25,102606,429,4,0.0,1.0,0.69,0.115,0.676,0,7000,0,0.044453647,0.0
429.5,102606,429,4,0.0,1.0,0.608,0.145,0.676,0,7000,0,0.04448031,0.0
429.75,102606,429,4,0.0,1.0,0.538,0.171,0.676,0,7000,0,0.04448189,0.0
430.0,102606,430,2,0.0,1.0,0.421,0.214,0.676,0,7000,0,0.0445094,0.0
430.25,102606,430,2,0.0,1.0,0.316,0.253,0.676,0,7000,0,0.044510905,0.0
430.5,102606,430,1,0.0,1.0,0.232,0.284,0.676,0,7000,0,0.04451236,0.0
430.75,102606,430,1,0.0,1.0,0.2,0.296,0.676,0,7000,0,0.044513278,0.0
431.0,102606,431,1,0.0,1.0,0.198,0.297,0.676,0,7000,0,0.044513945,0.0
431.25,102606,431,1,0.0,1.0,0.201,0.296,0.676,0,7000,0,0.04451462,0.0
431.5,102606,431,1,0.0,1.0,0.179,0.304,0.676,0,7000,0,0.04451547,0.0
431.75,102606,431,1,0.0,1.0,0.156,0.312,0.676,0,7000,0,0.044516355,0.0
432.0,102606,432,1,0.0,1.0,0.1,0.333,0.676,0,7000,0,0.044517014,0.0
432.25,102606,432,1,0.0,1.0,0.016,0.364,0.676,0,7000,0,0.044517998,0.0
432.5,102606,432,1,0.0,1.0,0.04,0.355,0.676,0,7000,0,0.04451787,0.0
432.75,102606,432,1,0.0,1.0,0.061,0.348,0.676,0,7000,0,0.044517696,0.0
433.0,102606,433,1,0.0,1.0,0.094,0.335,0.676,0,7000,0,0.0445174,0.0
433.25,102606,433,1,0.0,1.0,0.113,0.328,0.676,0,7000,0,0.044517066,0.0
433.5,102606,433,1,0.0,1.0,0.13,0.322,0.676,0,7000,0,0.0445165,0.0
433.75,102606,433,1,0.0,1.0,0.164,0.309,0.676,0,7000,0,0.04451567,0.0
434.0,102606,434,1,0.0,1.0,0.181,0.303,0.676,0,7000,0,0.044515,0.0
434.25,102606,434,1,0.0,1.0,0.238,0.282,0.675,0,7000,0,0.04451442,0.0
434.5,102606,434,2,0.0,1.0,0.313,0.254,0.675,0,7000,0,0.044513922,0.0
434.75,102606,434,1,0.0,1.0,0.27,0.27,0.675,0,7000,0,0.04451443,0.0
435.0,102606,435,1,0.0,1.0,0.175,0.305,0.675,0,7000,0,0.044515345,0.0
435.25,102606,435,1,0.0,1.0,0.14,0.318,0.675,0,7000,0,0.044515625,0.0
435.5,102606,435,1,0.0,1.0,0.133,0.321,0.675,0,7000,0,0.044515505,1.018e-320
435.75,102606,435,1,0.0,1.0,0.136,0.32,0.675,0,7000,0,0.044515576,2.1529306e-317
436.0,102606,436,1,0.0,1.0,0.149,0.315,0.675,0,7000,0,0.044515613,4.388884212e-314
436.25,102606,436,1,0.0,1.0,0.168,0.308,0.675,0,7000,0,0.044515546,8.5961957355796e-311
436.5,102606,436,1,0.0,1.0,0.174,0.306,0.675,0,7000,0,0.04451547,1.6176579237392903e-307
436.75,102606,436,1,0.0,1.0,0.178,0.304,0.675,0,7000,0,0.04451577,2.924794138201902e-304
437.0,102606,437,1,0.0,1.0,0.169,0.308,0.675,0,7000,0,0.044516094,5.080800455322354e-301
437.25,102606,437,1,0.0,1.0,0.119,0.326,0.675,0,7000,0,0.044516936,8.480026206098422e-298
437.5,102606,437,1,0.004,0.974,0.07,0.344,0.675,0,7000,0,0.044517618,1.35984832550525e-294
437.75,102606,437,1,0.011,0.938,0.026,0.36,0.675,0,7000,0,0.04451812,2.0951347878542362e-291
438.0,102606,438,1,0.014,0.923,0.0,0.37,0.675,0,7000,0,0.044518422,3.1014278747410515e-288
438.25,102606,438,1,0.014,0.919,0.024,0.361,0.675,0,7000,0,0.044518244,4.411026069507379e-285
438.5,102606,438,1,0.015,0.915,0.049,0.352,0.675,0,7000,0,0.044518184,6.027618870481578e-282
438.75,102606,438,1,0.014,0.918,0.077,0.341,0.675,0,7000,0,0.044517916,7.913710592613154e-279
439.0,102606,439,1,0.013,0.919,0.081,0.34,0.675,0,7000,0,0.044517938,9.982579204628913e-276
439.25,102606,439,1,0.013,0.921,0.084,0.339,0.675,0,7000,0,0.044517748,1.2098557314526189e-272
439.5,102606,439,1,0.012,0.925,0.088,0.337,0.675,0,7000,0,0.044517815,1.4088106577722857e-269
439.75,102606,439,1,0.012,0.927,0.085,0.339,0.674,0,7000,0,0.04451766,1.5761585108544097e-266
440.0,102606,440,1,0.013,0.923,0.054,0.35,0.674,0,7000,0,0.04451791,1.694241732614333e-263
440.25,102606,440,1,0.013,0.926,0.047,0.353,0.674,0,7000,0,0.044517674,1.7497623983866814e-260
440.5,102606,440,1,0.009,0.942,0.09,0.337,0.674,0,7000,0,0.04451736,1.7362449862356696e-257
440.75,102606,440,1,0.006,0.963,0.14,0.318,0.674,0,7000,0,0.044516765,1.6552787909736058e-254
441.0,102606,441,1,0.004,0.976,0.147,0.315,0.674,0,7000,0,0.04451679,1.5162105600371472e-251
441.25,102606,441,1,0.003,0.982,0.145,0.316,0.674,0,7000,0,0.044516645,1.3343694930507846e-248
441.5,102606,441,1,0.002,0.987,0.123,0.324,0.674,0,7000,0,0.04451649,1.128290450441078e-245
441.75,102606,441,1,0.0,1.0,0.114,0.328,0.674,0,7000,0,0.04451592,9.166297344192847e-243
442.0,102606,442,1,0.0,1.0,0.188,0.3,0.674,0,7000,0,0.0445153,7.15476198199162e-240
