DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
40.0,52.308,1.0,0.09,118612,0,0,0.13482949
40.25,44.109,8.0,0.08,118612,0,0,0.08266454
40.5,43.516,7.954,0.069,118612,0,0,0.069023356
40.75,49.609,7.962,0.083,118612,0,0,0.06399794
41.0,46.583,7.914,0.058,118612,0,0,0.07282684
41.25,46.903,7.923,0.198,118612,0,0,0.12385572
41.5,54.82,8.101,0.253,118612,0,0,0.099448755
41.75,59.09,8.515,0.304,118612,0,0,0.07187043
42.0,62.754,9.668,0.333,118612,0,0,0.06156676
42.25,51.819,24.037,0.353,118612,0,0,0.059972886
42.5,64.909,27.295,0.38,118612,0,0,0.06625138
42.75,67.659,27.325,0.348,118612,0,0,0.085544564
43.0,62.806,27.558,0.355,118612,0,0,0.08436772
43.25,66.469,27.968,0.358,118612,0,0,0.08093462
43.5,58.273,28.589,0.35,118612,0,0,0.089695215
43.75,73.794,29.636,0.373,118612,0,0,0.10686262
44.0,85.363,32.717,0.378,118612,0,0,0.1848317
44.25,54.054,40.403,0.328,118612,0,0,0.18723069
44.5,38.253,210.959,0.231,118612,0,0,0.17934483
44.75,44.654,335.174,0.094,118612,0,0,0.09556525
45.0,56.529,258.977,0.083,118612,0,0,0.100794554
45.25,47.417,195.945,0.104,118612,0,0,0.10591719
45.5,51.994,197.535,0.159,118612,0,0,0.11808237
45.75,58.087,196.37,0.268,118612,0,0,0.09431964
46.0,60.23,183.278,0.365,118612,0,0,0.06743873
46.25,57.507,57.414,0.373,118612,0,0,0.052917536
46.5,52.348,27.374,0.353,118612,0,0,0.049229577
46.75,69.696,27.793,0.354,118612,0,0,0.06308959
47.0,74.575,27.817,0.373,118612,0,0,0.06621336
47.25,65.771,27.653,0.384,118612,0,0,0.067820854
47.5,69.127,27.301,0.359,118612,0,0,0.07054035
47.75,65.189,26.948,0.36,118612,0,0,0.07420893
48.0,75.541,26.232,0.364,118612,0,0,0.077841625
48.25,66.737,25.893,0.376,118612,0,0,0.090457246
48.5,63.099,25.383,0.366,118612,0,0,0.08437214
48.75,66.761,25.23,0.372,118612,0,0,0.084736
49.0,75.898,25.432,0.357,118612,0,0,0.09269335
49.25,66.787,25.641,0.369,118612,0,0,0.08939233
49.5,71.971,25.307,0.372,118612,0,0,0.09752145
