DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
220.0,70.053,7.034,0.329,143069,0,0,0.11077314
220.25,72.314,6.983,0.331,143069,0,0,0.11041878
220.5,73.852,6.937,0.34,143069,0,0,0.110191
220.75,74.699,7.068,0.347,143069,0,0,0.11792877
221.0,73.621,7.533,0.346,143069,0,0,0.14697719
221.25,67.373,9.067,0.331,143069,0,0,0.18925695
221.5,61.365,12.868,0.324,143069,1,0,0.1926134
221.75,55.597,15.857,0.318,143069,0,0,0.15394339
222.0,52.897,18.739,0.319,143069,0,0,0.12194846
222.25,51.458,21.161,0.323,143069,0,0,0.08651988
222.5,50.141,23.224,0.326,143069,0,0,0.07847808
222.75,48.212,26.118,0.328,143069,0,0,0.07067583
223.0,46.965,27.804,0.334,143069,0,0,0.06925435
223.25,46.49,29.287,0.338,143069,0,0,0.068458006
223.5,45.832,30.024,0.335,143069,0,0,0.07101864
223.75,44.033,29.477,0.336,143069,0,0,0.07256974
224.0,42.415,26.052,0.342,143069,0,0,0.07241308
224.25,46.64,19.245,0.347,143069,0,0,0.07507093
224.5,56.917,17.572,0.351,143069,0,0,0.080112725
224.75,58.605,19.053,0.334,143069,0,0,0.08243982
225.0,51.455,22.445,0.349,143069,0,0,0.07330327
225.25,43.041,27.252,0.379,143069,0,0,0.06255147
225.5,37.334,32.196,0.402,143069,0,0,0.058461525
225.75,34.644,35.612,0.398,143069,0,0,0.06426052
226.0,34.398,37.617,0.395,143069,0,0,0.07048613
226.25,34.645,39.916,0.402,143069,0,0,0.06868669
226.5,35.07,43.045,0.382,143069,0,0,0.06670034
226.75,35.436,48.634,0.348,143069,0,0,0.06686223
227.0,35.38,57.054,0.339,143069,0,0,0.06727853
227.25,34.224,63.791,0.406,143069,0,0,0.062115163
227.5,33.228,63.33,0.372,143069,0,0,0.066984326
227.75,34.917,56.624,0.27,143069,0,0,0.08320677
228.0,36.785,53.663,0.258,143069,0,0,0.087231934
228.25,38.473,52.332,0.265,143069,0,0,0.08556161
228.5,39.5,51.786,0.263,143069,0,0,0.08622454
228.75,39.266,51.899,0.261,143069,0,0,0.08779217
229.0,39.271,52.326,0.264,143069,0,0,0.0881551
229.25,39.998,55.12,0.309,143069,0,0,0.081015654
229.5,41.447,58.377,0.359,143069,0,0,0.075879626
229.75,43.376,65.191,0.412,143069,0,0,0.06759354
230.0,45.905,75.046,0.428,143069,0,0,0.068275765
230.25,49.921,77.825,0.337,143069,0,0,0.08243643
230.5,51.929,80.317,0.328,143069,0,0,0.091012456
230.75,49.288,78.001,0.33,143069,0,0,0.08593979
231.0,46.468,75.336,0.381,143069,0,0,0.07076735
231.25,45.991,73.74,0.439,143069,0,0,0.057572734
231.5,46.597,74.039,0.463,143069,0,0,0.06094172
231.75,43.086,78.145,0.393,143069,0,0,0.079302154
232.0,42.339,85.163,0.309,143069,0,0,0.109505
232.25,39.217,89.051,0.251,143069,0,0,0.12201547
232.5,36.096,85.662,0.211,143069,0,0,0.12634216
232.75,35.139,79.562,0.177,143069,0,0,0.13443334
233.0,35.926,72.055,0.152,143069,0,0,0.14514442
233.25,35.802,59.885,0.152,143069,0,0,0.12723857
