DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,55.737,68.803,0.004,125537,0,0,0.08969713
0.25,54.56,68.806,0.004,125537,0,0,0.058354825
0.5,53.972,67.846,0.004,125537,0,0,0.061558075
0.75,53.385,67.849,0.004,125537,0,0,0.057685908
1.0,52.799,67.852,0.004,125537,0,0,0.057765685
1.25,48.062,68.819,0.002,125537,0,0,0.0557435
1.5,44.513,68.821,0.002,125537,0,0,0.055896558
1.75,48.078,68.824,0.004,125537,0,0,0.057305615
2.0,46.897,68.827,0.006,125537,0,0,0.037099272
2.25,43.347,65.058,0.009,125537,0,0,0.03775794
2.5,43.947,62.366,0.015,125537,0,0,0.03836814
2.75,44.546,59.786,0.016,125537,0,0,0.038840055
3.0,44.553,54.94,0.015,125537,0,0,0.039247934
3.25,48.118,46.392,0.012,125537,0,0,0.040752962
3.5,48.717,35.998,0.01,125537,0,0,0.078765035
3.75,46.946,24.953,0.009,125537,0,0,0.089518145
4.0,45.767,15.237,0.006,125537,0,0,0.09636916
4.25,43.995,10.268,0.006,125537,0,0,0.07518363
4.5,49.931,7.531,0.006,125537,0,0,0.07371148
4.75,51.124,5.927,0.007,125537,0,0,0.076661944
5.0,47.575,6.096,0.01,125537,0,0,0.07435168
5.25,45.21,5.446,0.038,125537,0,0,0.07701841
5.5,45.808,5.682,0.23,125537,0,0,0.18444489
5.75,48.188,6.097,0.283,125537,0,0,0.14671506
6.0,49.974,5.763,0.32,125537,0,0,0.12729333
6.25,50.572,5.006,0.249,125537,0,0,0.16023208
6.5,49.986,4.798,0.237,125537,0,0,0.17459641
6.75,45.843,4.6,0.229,125537,0,0,0.15268011
7.0,45.257,4.6,0.259,125537,0,0,0.15295994
7.25,49.414,4.6,0.253,125537,0,0,0.17493476
7.5,47.049,4.732,0.182,125537,0,0,0.15119635
7.75,47.058,4.868,0.153,125537,0,0,0.13829628
8.0,42.32,5.078,0.165,125537,0,0,0.14335515
8.25,39.957,5.224,0.165,125537,0,0,0.13153286
8.5,42.334,5.224,0.197,125537,0,0,0.1492373
8.75,44.712,5.151,0.23,125537,0,0,0.18384665
9.0,40.569,5.079,0.159,125537,0,0,0.13639477
9.25,39.983,5.008,0.131,125537,0,0,0.09956084
9.5,38.211,4.938,0.133,125537,0,0,0.08824979
9.75,38.813,4.869,0.208,125537,0,0,0.08952681
10.0,37.634,4.87,0.226,125537,0,0,0.07856228
10.25,35.269,4.87,0.166,125537,0,0,0.07863813
10.5,38.239,4.87,0.27,125537,0,0,0.05463153
10.75,37.654,4.87,0.359,125537,0,0,0.025885379
11.0,39.44,4.802,0.399,125537,0,0,0.018766852
11.25,35.298,4.803,0.389,125537,0,0,0.018977584
11.5,35.898,4.803,0.36,125537,0,0,0.02164123
11.75,39.463,4.803,0.371,125537,0,0,0.022288332
12.0,42.432,5.301,0.382,125537,0,0,0.022105517
12.25,43.032,5.227,0.35,125537,0,0,0.026834454
12.5,40.075,5.302,0.344,125537,0,0,0.0293564
12.75,39.49,5.302,0.397,125537,0,0,0.028491005
13.0,40.088,5.302,0.45,125537,0,0,0.025537776
13.25,37.724,5.302,0.436,125537,0,0,0.030244272
13.5,38.916,5.228,0.438,125537,0,0,0.028956788
13.75,40.111,5.083,0.463,125537,0,0,0.030908326
14.0,38.339,5.012,0.476,125537,0,0,0.03058282
14.25,40.716,5.013,0.454,125537,0,0,0.034980696
14.5,40.723,5.013,0.454,125537,0,0,0.035297375
14.75,38.953,5.013,0.457,125537,0,0,0.0378767
15.0,40.738,5.013,0.462,125537,0,0,0.0415257
15.25,40.151,5.014,0.429,125537,0,0,0.045369
