DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,72.887,106.418,0.345,117694,0,0,0.084394105
50.82,73.479,125.599,0.342,117694,0,0,0.11178163
51.64,73.464,148.225,0.383,117694,0,0,0.11855099
52.461,72.841,148.178,0.414,117694,0,0,0.11531669
53.281,74.652,137.594,0.437,117694,0,0,0.0968722
54.101,81.918,123.148,0.443,117694,0,0,0.09266982
54.921,78.865,100.483,0.446,117694,0,0,0.11013927
55.742,75.205,93.313,0.433,117694,0,0,0.16599084
56.562,70.335,91.578,0.385,117694,0,0,0.24194695
57.382,58.167,102.265,0.398,117694,0,0,0.22411054
58.202,46.611,1352.77,0.436,117694,0,0,0.042167522
59.022,38.091,1256.24,0.43,117694,0,0,0.033034604
59.843,41.721,1083.53,0.419,117694,0,0,0.026224768
60.663,47.172,884.247,0.41,117694,0,0,0.023481589
61.483,55.049,645.901,0.405,117694,0,0,0.03017893
62.303,61.716,578.039,0.384,117694,0,0,0.040057484
63.123,62.304,536.793,0.358,117694,0,0,0.04592114
63.944,61.681,462.957,0.357,117694,0,0,0.047168374
64.764,58.629,480.206,0.379,117694,0,0,0.05092822
65.584,54.965,577.312,0.352,117694,0,0,0.04722308
66.404,51.309,850.206,0.349,117694,0,0,0.036811616
67.224,50.079,1003.37,0.345,117694,0,0,0.032392774
68.045,54.919,984.64,0.34,117694,0,0,0.035657436
68.865,57.944,984.484,0.336,117694,0,0,0.039691735
69.685,60.359,984.019,0.32,117694,0,0,0.05709587
70.505,59.732,1002.1,0.309,117694,0,0,0.05959879
71.326,56.68,1001.79,0.306,117694,0,0,0.059782956
72.146,51.198,1020.04,0.305,117694,0,0,0.052107483
72.966,45.712,1097.9,0.316,117694,0,0,0.04797644
73.786,43.27,1138.63,0.323,117694,0,0,0.049321048
74.606,40.818,1000.45,0.332,117694,0,0,0.04251469
75.427,39.588,831.647,0.344,117694,1,0,0.041976463
76.247,38.969,369.214,0.361,117694,0,0,0.029209185
77.067,38.946,204.515,0.367,117694,0,0,0.027142229
77.887,38.934,157.914,0.367,117694,0,0,0.026937453
78.707,38.915,124.202,0.361,117694,0,0,0.028280692
79.528,38.9,94.149,0.353,117694,0,0,0.030326124
80.348,38.281,85.812,0.348,117694,0,0,0.031408384
81.168,38.265,82.678,0.35,117694,0,0,0.030796498
81.988,38.246,82.658,0.351,117694,0,0,0.03096751
82.808,37.012,82.626,0.356,117694,0,0,0.02859201
83.629,36.389,84.144,0.363,117694,0,0,0.027847068
84.449,36.982,87.273,0.368,117694,0,0,0.027339319
85.269,36.97,92.195,0.367,117694,0,0,0.027981663
86.089,36.951,95.645,0.365,117694,0,0,0.028381512
86.909,36.939,106.798,0.36,117694,0,0,0.029395208
87.73,36.313,104.813,0.355,117694,0,0,0.030713044
88.55,35.69,102.857,0.352,117694,0,0,0.031036574
89.37,35.067,100.953,0.35,117694,0,0,0.031677835
90.19,34.444,99.061,0.35,117694,1,0,0.030919723
91.01,33.818,97.227,0.353,117694,0,0,0.029843237
91.831,33.803,97.204,0.355,117694,0,0,0.028449856
92.651,34.395,97.158,0.355,117694,0,0,0.028351843
93.471,34.987,97.135,0.356,117694,0,0,0.02784276
94.291,36.79,95.322,0.359,117694,0,0,0.02798192
95.112,37.382,93.558,0.36,117694,0,0,0.028406842
95.932,37.974,90.14,0.364,117694,0,0,0.02857135
96.752,37.351,85.253,0.373,117694,0,0,0.02806773
97.572,34.906,80.625,0.378,117694,1,0,0.027415901
98.392,34.283,79.133,0.392,117694,0,0,0.02660196
99.213,34.876,74.849,0.397,117694,0,0,0.026169486
100.033,35.464,73.463,0.391,117694,0,0,0.026723461
100.853,37.271,70.774,0.371,117694,0,0,0.028382558
101.673,39.685,68.183,0.361,117694,1,0,0.02926454
102.493,42.099,65.688,0.359,117694,0,0,0.030339643
103.314,44.514,64.477,0.358,117694,0,0,0.032379273
104.134,46.321,64.452,0.358,117694,0,0,0.033508543
104.954,48.128,64.421,0.358,117694,0,0,0.03545101
105.774,48.712,64.411,0.358,117694,1,0,0.035805017
106.594,47.478,64.386,0.357,117694,0,0,0.035432022
107.415,45.644,64.365,0.354,117694,0,0,0.03409214
108.235,41.988,66.763,0.353,117694,0,0,0.03186738
109.055,42.58,70.535,0.353,117694,1,0,0.031708755
109.875,43.165,73.163,0.357,117694,0,0,0.030556358
110.696,43.15,73.146,0.359,117694,0,0,0.030092675
111.516,41.919,74.478,0.357,117694,0,0,0.029858246
112.336,40.689,75.841,0.355,117694,0,0,0.030115409
113.156,41.889,77.229,0.353,117694,0,0,0.031192493
113.976,41.869,77.204,0.356,117694,0,0,0.031379595
114.797,41.247,77.174,0.358,117694,0,0,0.031041477
115.617,39.413,77.15,0.358,117694,0,0,0.031155774
116.437,36.357,77.132,0.359,117694,0,0,0.030598395
117.257,35.13,75.698,0.362,117694,0,0,0.030529978
118.077,35.111,74.285,0.362,117694,0,0,0.029857762
118.898,36.311,72.893,0.361,117694,0,0,0.029823054
119.718,37.51,72.881,0.359,117694,0,0,0.029522285
120.538,39.925,72.858,0.359,117694,0,0,0.029693425
121.358,41.12,72.835,0.36,117694,0,0,0.029664718
122.178,42.324,71.476,0.361,117694,0,0,0.030397745
122.999,44.73,71.453,0.361,117694,0,0,0.032163553
123.819,45.93,71.431,0.361,117694,0,0,0.033357296
124.639,46.518,71.408,0.361,117694,0,0,0.0359072
125.459,46.51,71.374,0.361,117694,0,0,0.037765782
126.28,47.102,71.352,0.36,117694,0,0,0.039278682
127.1,47.087,71.324,0.356,117694,0,0,0.039727535
127.92,47.064,71.307,0.355,117694,0,0,0.040077947
128.74,48.264,71.29,0.353,117694,0,0,0.041385822
129.56,48.856,71.268,0.35,117694,0,0,0.043704096
130.381,51.274,71.229,0.349,117694,0,0,0.04729518
131.201,57.94,69.905,0.347,117694,0,0,0.058440223
132.021,65.214,69.894,0.347,117694,0,0,0.06648059
132.841,71.273,69.872,0.348,117694,0,0,0.075881064
133.661,71.857,69.85,0.349,117694,0,0,0.071022175
134.482,73.057,69.822,0.349,117694,0,0,0.06690743
135.302,74.256,71.1,0.349,117694,0,0,0.07062561
136.122,72.419,73.743,0.348,117694,0,0,0.08249782
136.942,68.763,75.092,0.348,117694,0,0,0.08717505
137.762,57.81,75.075,0.349,117694,0,0,0.06793023
138.583,50.505,75.045,0.349,117694,0,0,0.056527026
139.403,45.627,75.01,0.349,117694,0,0,0.050672542
140.223,52.904,74.992,0.348,117694,0,0,0.05831944
141.043,65.037,74.962,0.348,117694,0,0,0.06854291
141.864,63.196,74.951,0.349,117694,0,0,0.06674175
142.684,54.069,76.316,0.351,117694,0,0,0.051107153
143.504,46.761,77.706,0.352,117694,0,0,0.04187623
144.324,45.531,79.135,0.353,117694,0,0,0.03809996
145.144,45.512,79.097,0.353,117694,0,0,0.038730808
145.965,45.5,79.079,0.353,117694,0,0,0.038664848
146.785,45.481,79.047,0.353,117694,0,0,0.039959803
147.605,45.47,79.016,0.353,117694,0,0,0.041831125
148.425,45.454,78.998,0.353,117694,0,0,0.043030497
149.245,47.869,78.973,0.352,117694,0,0,0.044708997
150.066,51.494,78.948,0.352,117694,0,0,0.046983402
150.886,55.731,78.917,0.351,117694,0,0,0.050513107
151.706,61.789,78.898,0.351,117694,0,0,0.05262315
152.526,67.241,77.432,0.35,117694,0,0,0.055949617
153.346,70.87,73.234,0.348,117694,0,0,0.05774543
154.167,74.496,68.003,0.347,117694,0,0,0.06328929
154.987,79.951,60.863,0.345,117694,0,0,0.06533953
155.807,85.402,50.586,0.344,117694,0,0,0.06872052
156.627,87.205,46.973,0.34,117694,0,0,0.074837826
157.448,89.62,45.26,0.333,117694,0,0,0.08772093
158.268,90.819,45.246,0.325,117694,0,0,0.09918667
159.088,92.015,46.928,0.313,117694,0,0,0.110185415
159.908,92.0,47.787,0.303,117694,0,0,0.1317713
160.728,90.769,46.041,0.281,117694,0,0,0.16191958
161.549,85.895,43.549,0.238,117694,0,0,0.20183593
162.369,80.413,41.955,0.194,117694,0,0,0.16743179
163.189,80.397,40.422,0.174,117694,0,0,0.15097299
164.009,77.341,39.665,0.163,117694,0,0,0.13652018
164.829,73.677,38.927,0.162,117694,0,0,0.14068225
165.65,73.662,38.201,0.161,117694,0,0,0.13950865
166.47,74.861,37.497,0.162,117694,0,0,0.14833947
167.29,77.887,36.8,0.163,117694,0,0,0.14569512
168.11,80.301,35.455,0.163,117694,0,0,0.13673812
168.93,81.501,33.533,0.162,117694,0,0,0.12842126
169.751,83.304,32.311,0.162,117694,0,0,0.12510478
170.571,83.892,31.131,0.162,117694,0,0,0.12302284
171.391,81.451,29.989,0.163,117694,0,0,0.12085024
172.211,79.614,29.982,0.166,117694,0,0,0.12049338
173.031,79.598,29.968,0.167,117694,0,0,0.12181294
173.852,80.183,29.963,0.167,117694,1,0,0.12448025
174.672,80.775,29.953,0.167,117694,0,0,0.1275536
175.492,80.759,29.944,0.168,117694,0,0,0.12833339
176.312,80.744,28.848,0.169,117694,0,0,0.1276104
177.133,80.729,27.794,0.169,117694,0,0,0.123398565
177.953,81.317,25.337,0.168,117694,0,0,0.124516085
178.773,81.305,22.261,0.168,117694,0,0,0.118722335
179.593,80.679,19.197,0.172,117694,0,0,0.10950346
180.413,79.449,18.842,0.177,117694,0,0,0.10225854
181.234,78.83,18.492,0.187,117694,0,0,0.09851313
182.054,82.455,17.816,0.203,117694,0,0,0.09208547
182.874,87.903,17.485,0.219,117694,0,0,0.086324416
183.694,98.825,16.536,0.237,117694,0,0,0.0686623
184.514,109.739,15.932,0.275,117694,0,0,0.053595856
185.335,114.587,15.35,0.301,117694,0,0,0.05738448
186.155,120.646,14.79,0.309,117694,0,0,0.066677034
186.975,124.883,14.249,0.319,117694,0,0,0.06876953
187.795,126.69,13.727,0.322,117694,0,0,0.07029922
188.615,126.674,13.227,0.322,117694,0,0,0.073711105
189.436,123.61,12.511,0.321,117694,0,0,0.083664596
190.256,122.995,11.617,0.318,117694,0,0,0.0844
191.076,118.724,10.987,0.312,117694,0,0,0.08878286
191.896,121.75,10.783,0.307,117694,0,0,0.08214771
192.717,126.594,10.98,0.299,117694,0,0,0.07852206
193.537,128.397,10.976,0.296,117694,0,0,0.07423796
194.357,127.167,10.771,0.298,117694,0,0,0.0761008
195.177,130.188,10.573,0.3,117694,0,0,0.07098724
195.997,131.384,9.999,0.3,117694,0,0,0.06882423
196.818,129.546,9.634,0.3,117694,0,0,0.07004727
197.638,130.746,8.309,0.302,117694,0,0,0.06850879
198.458,131.945,7.437,0.306,117694,0,0,0.06720055
199.278,131.319,6.533,0.307,117694,0,0,0.0677157
200.098,130.696,6.652,0.292,117694,0,0,0.067688845
200.919,132.503,7.159,0.284,117694,0,0,0.06498181
201.739,136.128,8.451,0.286,117694,0,0,0.06425933
202.559,137.943,10.937,0.288,117694,0,0,0.06685733
203.379,138.527,12.909,0.291,117694,0,0,0.07685498
204.199,134.264,14.684,0.294,117694,0,0,0.0882203
205.02,126.352,14.678,0.297,117694,0,0,0.10613905
205.84,119.655,12.428,0.3,117694,0,0,0.11526373
206.66,114.169,9.774,0.303,117694,0,0,0.13021336
207.48,109.898,9.246,0.303,117694,0,0,0.12852499
208.301,108.672,11.323,0.301,117694,0,0,0.11517163
209.121,106.227,14.384,0.3,117694,0,0,0.113244615
209.941,106.819,13.114,0.296,117694,0,0,0.1174296
210.761,111.655,11.104,0.291,117694,0,0,0.11685418
211.581,111.032,11.732,0.272,117694,0,0,0.11690886
212.402,112.843,13.345,0.247,117694,0,0,0.103251934
213.222,119.509,16.342,0.231,117694,0,0,0.07458116
214.042,114.631,17.587,0.242,117694,0,0,0.07423465
214.862,106.719,16.945,0.277,117694,0,0,0.06670867
215.682,101.841,16.94,0.28,117694,0,0,0.0732779
216.503,101.218,17.898,0.273,117694,0,0,0.09216109
217.323,101.202,15.154,0.259,117694,0,0,0.11050297
218.143,105.443,19.614,0.241,117694,0,0,0.11553814
218.963,107.246,34.737,0.267,117694,0,0,0.098634854
219.783,108.445,38.081,0.295,117694,0,0,0.08752446
220.604,106.608,31.078,0.296,117694,0,0,0.09991742
221.424,103.555,23.558,0.291,117694,0,0,0.099708
222.244,99.896,10.652,0.271,117694,0,0,0.1076706
223.064,97.443,9.359,0.195,117694,0,0,0.1281081
223.885,103.506,9.017,0.121,117694,0,0,0.082012385
224.705,113.816,8.528,0.06,117694,0,0,0.042830493
225.525,122.912,8.067,0.063,117694,0,0,0.03497587
226.345,129.579,7.917,0.08,117694,0,0,0.033769865
227.165,131.382,8.061,0.109,117694,0,0,0.046448566
227.986,129.54,8.518,0.145,117694,0,0,0.054680508
228.806,127.099,9.167,0.251,117694,0,0,0.047790457
229.626,128.299,10.426,0.271,117694,0,0,0.0517473
230.446,131.924,12.306,0.281,117694,0,0,0.060739104
231.266,131.301,15.07,0.29,117694,0,0,0.08059394
232.087,129.464,17.786,0.293,117694,0,0,0.10310576
232.907,128.845,17.136,0.293,117694,0,0,0.120685875
233.727,121.537,14.245,0.293,117694,0,0,0.12254238
234.547,114.84,11.203,0.295,117694,0,0,0.09855359
235.367,108.139,9.313,0.303,117694,0,0,0.07630889
236.188,106.305,7.741,0.31,117694,0,0,0.08954263
237.008,119.046,6.677,0.3,117694,0,0,0.08180788
237.828,129.96,5.865,0.269,117694,0,0,0.06385149
238.648,137.841,5.652,0.241,117694,0,0,0.048135158
239.469,143.293,5.248,0.227,117694,0,0,0.041403517
240.289,143.885,4.964,0.251,117694,0,0,0.04165394
241.109,140.828,4.782,0.282,117694,0,0,0.048057567
241.929,138.991,4.523,0.289,117694,0,0,0.049845915
242.749,138.368,4.358,0.29,117694,0,0,0.050387964
243.57,135.923,4.277,0.292,117694,0,0,0.05524214
244.39,135.908,4.275,0.292,117694,0,0,0.063460335
245.21,140.14,4.354,0.295,117694,0,0,0.06622803
246.03,141.34,4.433,0.298,117694,0,0,0.071284495
246.85,141.325,4.951,0.299,117694,0,0,0.07243556
247.671,143.124,5.952,0.299,117694,0,0,0.070383176
248.491,143.112,7.424,0.302,117694,0,0,0.07249772
249.311,143.097,8.139,0.307,117694,0,0,0.07630414
250.131,141.259,8.441,0.311,117694,0,0,0.07829659
250.951,139.426,8.756,0.305,117694,0,0,0.08096005
251.772,139.403,9.423,0.295,117694,0,0,0.08085426
252.592,138.176,10.33,0.275,117694,0,0,0.07756341
253.412,134.513,11.118,0.261,117694,0,0,0.072073065
254.232,131.46,11.966,0.255,117694,0,0,0.06429299
255.052,130.837,11.111,0.251,117694,0,0,0.063248895
255.873,130.822,10.508,0.258,117694,0,0,0.060310237
256.693,131.414,11.954,0.264,117694,0,0,0.060694665
257.513,135.647,14.639,0.278,117694,0,0,0.059639763
258.333,139.28,14.907,0.284,117694,0,0,0.060992498
259.154,145.339,14.362,0.287,117694,0,0,0.060483836
259.974,150.183,27.382,0.283,117694,0,0,0.061085533
260.794,153.808,54.172,0.265,117694,0,0,0.06410099
261.614,153.186,43.4,0.234,117694,0,0,0.07551117
262.434,150.133,23.171,0.226,117694,0,0,0.0940932
263.255,145.258,19.262,0.224,117694,0,0,0.10770248
264.075,133.702,22.73,0.221,117694,0,0,0.10665452
264.895,116.675,21.901,0.208,117694,0,0,0.10014465
265.715,114.23,18.89,0.191,117694,0,0,0.08018492
266.535,119.074,15.703,0.158,117694,0,0,0.06610472
267.356,120.881,14.053,0.119,117694,0,0,0.051778514
268.176,119.651,11.898,0.169,117694,0,0,0.064521894
268.996,114.165,11.463,0.191,117694,0,0,0.07270411
269.816,112.935,11.044,0.18,117694,0,0,0.07538344
270.636,118.994,10.84,0.185,117694,0,0,0.064880475
271.457,120.797,10.638,0.236,117694,0,0,0.05605398
272.277,120.178,10.062,0.282,117694,0,0,0.05644837
273.097,121.37,9.171,0.288,117694,0,0,0.06805497
273.917,121.354,8.676,0.287,117694,0,0,0.08126777
274.738,124.38,7.909,0.281,117694,0,0,0.074237905
275.558,130.435,8.203,0.271,117694,0,0,0.062014952
276.378,134.068,10.423,0.263,117694,0,0,0.0581184
277.198,137.693,13.741,0.255,117694,0,0,0.05388571
278.018,140.715,16.218,0.25,117694,0,0,0.04761109
278.839,143.737,17.454,0.245,117694,0,0,0.04352428
279.659,146.151,15.619,0.241,117694,0,0,0.043167062
280.479,147.958,14.238,0.237,117694,0,0,0.04219802
281.299,144.294,12.742,0.237,117694,0,0,0.045384105
282.119,140.638,11.195,0.237,117694,0,0,0.04705638
282.94,133.33,9.656,0.238,117694,0,0,0.053068295
283.76,132.704,8.966,0.245,117694,0,0,0.054956593
