DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
192.024,50.141,13.676,0.239,115494,0,0,0.0766906
192.274,58.74,7.842,0.262,115494,0,0,0.07138589
192.524,63.375,5.777,0.301,115494,0,0,0.08091911
192.774,76.43,4.884,0.237,115494,0,0,0.10540567
193.024,93.137,3.983,0.23,115494,0,0,0.0905339
193.274,96.348,3.594,0.235,115494,0,0,0.08584182
193.524,96.155,3.459,0.226,115494,0,0,0.08301905
193.774,95.095,3.38,0.234,115494,0,0,0.08271215
194.024,91.869,3.325,0.234,115494,0,0,0.07775894
194.274,91.863,3.28,0.248,115494,0,0,0.0752723
194.524,93.836,3.281,0.259,115494,0,0,0.07940705
194.774,97.543,3.374,0.255,115494,0,0,0.08854071
195.024,97.598,3.45,0.237,115494,0,0,0.104743674
195.274,92.019,3.501,0.218,115494,0,0,0.12827621
195.524,93.559,3.544,0.215,115494,0,0,0.13017973
195.774,87.362,3.579,0.22,115494,0,0,0.1412636
196.024,87.354,3.662,0.238,115494,0,0,0.13120058
196.274,90.751,3.812,0.248,115494,0,0,0.12594105
196.524,85.793,3.985,0.291,115494,0,0,0.12694861
196.774,79.904,4.224,0.294,115494,0,0,0.18141674
197.024,77.729,4.682,0.267,115494,0,0,0.23010866
197.274,68.623,5.515,0.267,115494,0,0,0.18005656
197.524,59.887,6.811,0.294,115494,0,0,0.1313088
197.774,54.123,9.126,0.306,115494,0,0,0.08457833
198.024,48.296,10.846,0.305,115494,0,0,0.07772747
198.274,47.794,10.384,0.301,115494,0,0,0.079996414
198.524,52.801,7.578,0.294,115494,0,0,0.08034856
198.774,58.549,6.498,0.274,115494,0,0,0.08959046
199.024,62.319,5.549,0.253,115494,0,0,0.09289266
199.274,79.522,5.355,0.236,115494,0,0,0.08157654
199.524,84.715,5.325,0.239,115494,0,0,0.082811266
199.774,82.85,5.499,0.261,115494,0,0,0.10358385
200.024,69.41,6.193,0.258,115494,0,0,0.120954715
200.274,62.035,7.4,0.208,115494,0,0,0.13559034
200.524,57.819,9.316,0.263,115494,0,0,0.09509494
200.774,54.716,9.742,0.284,115494,0,0,0.07415087
201.024,57.062,9.964,0.276,115494,0,0,0.07746106
201.274,59.343,10.521,0.264,115494,0,0,0.0887497
201.524,59.769,10.914,0.301,115494,0,0,0.07661327
201.774,58.03,11.697,0.309,115494,0,0,0.0671716
202.024,50.347,13.67,0.313,115494,0,0,0.052507248
202.274,48.049,16.147,0.326,115494,0,0,0.04255091
202.524,47.733,17.232,0.338,115494,0,0,0.038582355
202.774,48.838,17.886,0.347,115494,0,0,0.037332594
203.024,49.699,18.279,0.34,115494,0,0,0.03950836
203.274,48.639,18.591,0.334,115494,0,0,0.039837845
203.524,46.714,18.895,0.334,115494,0,0,0.038862027
203.774,49.305,19.206,0.335,115494,0,0,0.041581817
204.024,50.475,19.323,0.334,115494,0,0,0.042263143
204.274,49.601,19.317,0.337,115494,0,0,0.041416302
204.524,48.108,19.36,0.338,115494,0,0,0.040139675
204.774,51.256,19.338,0.342,115494,0,0,0.041446414
205.024,51.931,19.171,0.345,115494,0,0,0.041381333
205.274,48.024,19.075,0.34,115494,0,0,0.039192397
205.524,45.231,19.02,0.341,115494,0,0,0.036599167
205.774,50.609,18.974,0.343,115494,0,0,0.040070802
206.024,51.531,19.262,0.34,115494,0,0,0.04256637
206.274,51.029,19.354,0.334,115494,0,0,0.04378041
206.524,47.988,19.315,0.334,115494,0,0,0.041149832
206.774,45.133,19.163,0.342,115494,0,0,0.036924522
207.024,46.673,18.831,0.34,115494,0,0,0.03870863
207.274,47.409,18.558,0.339,115494,0,0,0.039822873
207.524,45.731,18.503,0.347,115494,0,0,0.036445897
207.774,45.66,18.538,0.35,115494,0,0,0.035813883
208.024,48.315,18.556,0.344,115494,0,0,0.03897782
