DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
360.0,69.281,6.76,0.214,123625,0,0,0.07926338
360.25,69.352,6.641,0.223,123625,0,0,0.08104098
360.5,71.869,6.284,0.22,123625,0,0,0.085807025
360.75,71.941,6.059,0.211,123625,0,0,0.09660804
361.0,73.833,5.842,0.214,123625,0,0,0.09544789
361.25,73.279,5.848,0.22,123625,0,0,0.10920692
361.5,75.172,6.077,0.223,123625,0,0,0.11337728
361.75,78.904,6.314,0.22,123625,0,0,0.1124526
362.0,77.761,7.075,0.219,123625,0,0,0.11270359
362.25,74.189,7.212,0.208,123625,0,0,0.12659688
362.5,71.207,7.36,0.178,123625,0,0,0.1447897
362.75,67.029,7.227,0.108,123625,0,0,0.09473918
363.0,63.458,6.838,0.07,123625,0,0,0.086646445
363.25,65.368,6.471,0.22,123625,0,0,0.105142765
363.5,66.653,6.01,0.234,123625,0,0,0.084711075
363.75,72.206,5.687,0.237,123625,0,0,0.082244284
364.0,74.688,5.693,0.239,123625,0,0,0.08213127
364.25,74.76,5.809,0.237,123625,0,0,0.0815272
364.5,73.01,6.152,0.227,123625,0,0,0.08312318
364.75,73.081,6.273,0.222,123625,0,0,0.08779023
365.0,74.366,6.163,0.218,123625,0,0,0.09622195
365.25,76.866,5.941,0.213,123625,0,0,0.08544873
365.5,78.758,5.416,0.207,123625,0,0,0.085484825
365.75,78.83,5.03,0.212,123625,0,0,0.09005849
366.0,75.276,4.942,0.214,123625,0,0,0.0922617
366.25,72.294,4.945,0.211,123625,0,0,0.09169479
366.5,74.794,4.953,0.212,123625,0,0,0.08717783
366.75,77.293,5.049,0.212,123625,0,0,0.08615141
367.0,71.901,5.248,0.216,123625,0,0,0.091646455
367.25,71.99,5.558,0.219,123625,0,0,0.09580993
367.5,73.865,5.774,0.224,123625,0,0,0.09250317
367.75,67.276,5.999,0.218,123625,0,0,0.09223449
368.0,64.901,6.474,0.215,123625,0,0,0.09308841
368.25,68.615,7.251,0.217,123625,0,0,0.09014474
368.5,73.56,8.123,0.225,123625,0,0,0.08354312
368.75,74.239,8.599,0.227,123625,0,0,0.08289051
369.0,67.632,9.816,0.226,123625,1,0,0.083867304
369.25,62.828,10.198,0.218,123625,0,0,0.09332331
369.5,65.935,10.8,0.212,123625,0,0,0.09645726
369.75,72.113,11.015,0.214,123625,0,0,0.0917944
370.0,70.952,10.822,0.218,123625,0,0,0.09047172
370.25,69.22,10.835,0.218,123625,0,0,0.09081024
370.5,72.327,10.647,0.216,123625,0,0,0.09008548
370.75,73.005,10.652,0.215,123625,0,0,0.097045965
371.0,71.237,10.663,0.213,123625,0,0,0.10649281
371.25,67.684,10.875,0.211,123625,0,0,0.11008137
371.5,65.309,11.091,0.21,123625,0,0,0.11361512
371.75,61.13,11.312,0.207,123625,0,0,0.11416304
372.0,58.791,12.21,0.217,123625,0,0,0.10982431
372.25,61.898,12.45,0.224,123625,0,0,0.100180514
372.5,66.826,12.938,0.226,123625,0,0,0.10131816
372.75,62.023,13.195,0.227,123625,0,0,0.10918926
373.0,53.005,13.205,0.228,123625,0,0,0.1078086
373.25,54.273,13.218,0.233,123625,0,0,0.09699991
373.5,59.201,13.231,0.237,123625,0,0,0.09210423
373.75,64.736,13.501,0.236,123625,0,0,0.087873474
374.0,62.379,13.011,0.234,123625,0,0,0.08473489
374.25,63.057,12.319,0.237,123625,0,0,0.08264194
374.5,64.95,12.096,0.227,123625,0,0,0.087714195
374.75,61.379,12.108,0.222,123625,0,0,0.0859084
375.0,59.039,11.895,0.259,123625,0,0,0.07198397
375.25,63.36,11.469,0.268,123625,0,0,0.06941712
375.5,62.824,10.651,0.257,123625,0,0,0.07520487
375.75,62.896,9.709,0.247,123625,0,0,0.08025802
376.0,67.217,8.366,0.237,123625,0,0,0.074517354
376.25,72.752,7.626,0.226,123625,0,0,0.072050944
376.5,71.609,6.951,0.218,123625,0,0,0.07738917
376.75,72.287,6.581,0.219,123625,0,0,0.07888636
377.0,72.376,6.463,0.222,123625,0,0,0.0810921
377.25,68.805,6.35,0.224,123625,0,0,0.09539022
377.5,64.609,6.237,0.227,123625,0,0,0.10383545
377.75,61.037,6.128,0.228,123625,0,0,0.0995249
