DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
24.0,108.482,7.966,0.209,121425,0,0,0.06977233
24.25,105.477,10.087,0.222,121425,0,0,0.085434996
24.5,96.776,9.409,0.22,121425,0,0,0.08280957
24.75,88.077,9.807,0.222,121425,0,0,0.10456489
25.0,99.156,9.875,0.203,121425,0,0,0.08315989
25.25,104.242,8.473,0.216,121425,0,0,0.07279056
25.5,109.028,9.208,0.207,121425,0,0,0.07027353
25.75,102.725,11.661,0.147,121425,0,0,0.06595352
26.0,111.406,17.208,0.048,121425,0,0,0.045994353
26.25,120.688,8.235,0.273,121425,0,0,0.055833858
26.5,120.079,6.969,0.251,121425,0,0,0.0574827
26.75,126.962,6.148,0.264,121425,0,0,0.05481701
27.0,141.938,5.577,0.251,121425,0,0,0.040907435
27.25,120.651,4.955,0.243,121425,0,0,0.07524386
27.5,118.844,4.402,0.244,121425,0,0,0.082780086
27.75,118.235,4.28,0.25,121425,0,0,0.10227896
28.0,126.917,4.076,0.24,121425,0,0,0.08934983
28.25,115.52,3.882,0.241,121425,0,0,0.08941002
28.5,124.801,3.697,0.246,121425,0,0,0.07405826
28.75,122.994,3.497,0.271,121425,0,0,0.084803164
29.0,121.486,3.545,0.282,121425,0,0,0.10674514
29.25,116.982,3.52,0.239,121425,0,0,0.12996979
29.5,121.469,3.746,0.219,121425,0,0,0.083899416
29.75,122.059,5.302,0.217,121425,0,0,0.08701693
30.0,134.935,5.05,0.233,121425,1,0,0.06771586
30.25,116.646,5.228,0.217,121425,0,0,0.08042974
30.5,105.847,5.227,0.216,121425,0,0,0.10483636
30.75,111.833,7.245,0.202,121425,0,0,0.08059397
31.0,114.821,7.045,0.119,121425,0,0,0.056149784
31.25,104.323,8.799,0.094,121425,0,0,0.055098623
31.5,103.414,11.142,0.211,121425,0,0,0.09088428
31.75,124.083,5.96,0.202,121425,0,0,0.059997696
32.0,124.973,5.917,0.193,121425,0,0,0.06654823
32.25,133.055,6.521,0.195,121425,0,0,0.05527673
32.5,123.456,7.389,0.19,121425,0,0,0.075900026
32.75,121.05,7.439,0.187,121425,0,0,0.08545285
33.0,120.142,7.595,0.155,121425,0,0,0.1292896
