Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
402.0,104823,402,5,0.0,1.0,0.859,0.052,0.713,0,7000,0,0.02907958,1.0796214577553152e-50
402.25,104823,402,5,0.0,1.0,0.767,0.086,0.713,0,7000,0,0.029061632,2.2122838199377666e-49
402.5,104823,402,4,0.0,1.0,0.695,0.113,0.713,0,7000,1,0.045338664,4.3555038213108855e-48
402.75,104823,402,4,0.0,1.0,0.652,0.129,0.713,0,7000,1,0.04534187,8.238804089635723e-47
403.0,104823,403,4,0.0,1.0,0.589,0.152,0.713,0,7000,0,0.044455267,1.4973322319540037e-45
403.25,104823,403,2,0.0,1.0,0.454,0.202,0.713,0,7000,0,0.04445815,2.614570710127463e-44
403.5,104823,403,2,0.0,1.0,0.346,0.242,0.713,0,7000,0,0.04448555,4.386426237555884e-43
403.75,104823,403,1,0.0,1.0,0.221,0.288,0.713,0,7000,0,0.044487912,7.070489641014004e-42
404.0,104823,404,1,0.0,1.0,0.088,0.338,0.713,0,7000,0,0.044516463,1.0950056769421232e-40
404.25,104823,404,1,0.0,1.0,0.026,0.358,0.713,0,7000,0,0.044517685,1.629339071011138e-39
404.5,104823,404,1,0.0,1.0,0.0,0.355,0.713,0,7000,0,0.044519205,2.3293502398946273e-38
404.75,104823,404,1,0.0,1.0,0.049,0.352,0.713,0,7000,0,0.04451861,3.1995311028027247e-37
405.0,104823,405,1,0.0,1.0,0.054,0.35,0.713,0,7000,0,0.04451931,4.222465400981095e-36
405.25,104823,405,1,0.0,1.0,0.029,0.359,0.713,0,7000,0,0.04451926,5.353947197017151e-35
405.5,104823,405,1,0.0,1.0,0.064,0.345,0.713,0,7000,0,0.044519663,6.5224429393585805e-34
405.75,104823,405,1,0.0,1.0,0.128,0.302,0.713,0,7000,0,0.044518873,7.634396538547265e-33
406.0,104823,406,1,0.0,1.0,0.065,0.324,0.713,0,7000,0,0.044519726,8.585534942652241e-32
406.25,104823,406,1,0.0,1.0,0.124,0.314,0.713,0,7000,0,0.044518836,9.276587109024468e-31
406.5,104823,406,1,0.0,1.0,0.174,0.282,0.713,0,7000,0,0.04451861,9.630244527357202e-30
406.75,104823,406,1,0.0,1.0,0.186,0.253,0.713,0,7000,0,0.044518422,9.605381600034143e-29
407.0,104823,407,1,0.0,1.0,0.244,0.23,0.713,0,7000,0,0.044517837,9.20492283539262e-28
407.25,104823,407,2,0.0,1.0,0.307,0.234,0.713,0,7000,0,0.04451587,8.475277014037414e-27
407.5,104823,407,2,0.0,1.0,0.358,0.237,0.713,0,7000,0,0.04451442,7.497489609367184e-26
407.75,104823,407,2,0.0,1.0,0.363,0.236,0.713,0,7000,0,0.044514146,6.372444530803866e-25
408.0,104823,408,2,0.0,1.0,0.318,0.252,0.713,0,7000,0,0.04451372,5.203846479695652e-24
408.25,104823,408,1,0.0,1.0,0.289,0.254,0.712,0,7000,0,0.044513498,4.08292223772244e-23
408.5,104823,408,2,0.0,1.0,0.364,0.224,0.712,0,7000,0,0.044512257,3.077839450682568e-22
408.75,104823,408,2,0.0,1.0,0.426,0.206,0.712,0,7000,0,0.04451149,2.229200009088276e-21
409.0,104823,409,2,0.0,1.0,0.458,0.2,0.712,0,7000,0,0.04451113,1.5512447726987843e-20
409.25,104823,409,2,0.0,1.0,0.436,0.209,0.712,0,7000,0,0.044511244,1.0371458804401483e-19
409.5,104823,409,2,0.0,1.0,0.409,0.219,0.712,0,7000,0,0.044510942,6.662352129519716e-19
409.75,104823,409,2,0.0,1.0,0.427,0.207,0.712,0,7000,0,0.044510495,4.111909428667566e-18
410.0,104823,410,2,0.0,1.0,0.469,0.195,0.712,0,7000,0,0.044509582,2.438303251824967e-17
410.25,104823,410,4,0.0,1.0,0.514,0.171,0.712,0,7000,0,0.044509206,1.389185099426483e-16
410.5,104823,410,4,0.0,1.0,0.555,0.15,0.712,0,7000,0,0.044508647,7.604326151631855e-16
410.75,104823,410,4,0.0,1.0,0.588,0.135,0.712,0,7000,0,0.044508222,3.999351499398872e-15
411.0,104823,411,4,0.0,1.0,0.62,0.131,0.712,0,7000,0,0.044507537,2.020908433414757e-14
411.25,104823,411,4,0.0,1.0,0.654,0.12,0.712,0,7000,0,0.04450725,9.81142114278573e-14
411.5,104823,411,4,0.0,1.0,0.619,0.134,0.712,0,7000,0,0.044507395,4.576625960720548e-13
