DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
175.0,78.432,3.922,0.268,113104,0,0,0.06639453
175.25,77.938,3.891,0.271,113104,0,0,0.06694225
175.5,76.586,3.884,0.275,113104,0,0,0.069820955
175.75,75.153,3.883,0.287,113104,0,0,0.06912498
176.0,74.2,3.875,0.306,113104,0,0,0.067565344
176.25,73.967,3.839,0.332,113104,0,0,0.06792996
176.5,73.973,3.808,0.343,113104,0,0,0.06752946
176.75,75.415,3.723,0.33,113104,0,0,0.07446309
177.0,77.038,3.64,0.319,113104,0,0,0.08053665
177.25,78.24,3.478,0.311,113104,0,0,0.08413632
177.5,79.322,3.265,0.312,113104,0,0,0.083887585
177.75,81.883,3.066,0.327,113104,0,0,0.080949284
178.0,83.885,2.904,0.338,113104,1,0,0.07981908
178.25,84.847,2.776,0.346,113104,0,0,0.08499444
178.5,84.913,2.608,0.347,113104,0,0,0.09253547
178.75,83.96,2.467,0.339,113104,0,0,0.102507114
179.0,82.528,2.364,0.329,113104,0,0,0.10553445
179.25,81.766,2.27,0.335,113104,0,0,0.10129632
179.5,81.522,2.235,0.344,113104,0,0,0.09882578
179.75,79.851,2.251,0.339,113104,0,0,0.10426568
180.0,77.641,2.28,0.331,113104,0,0,0.120072246
180.25,75.012,2.339,0.268,113104,0,0,0.12937786
180.5,73.222,2.423,0.187,113104,0,0,0.121652246
180.75,75.512,2.499,0.229,113104,0,0,0.08245339
181.0,79.759,2.518,0.302,113104,0,0,0.065116994
181.25,80.483,2.517,0.294,113104,0,0,0.06977309
181.5,81.027,2.517,0.289,113104,0,0,0.0728824
181.75,81.63,2.535,0.298,113104,0,0,0.0729765
182.0,82.234,2.567,0.319,113104,0,0,0.07100398
182.25,82.48,2.582,0.332,113104,0,0,0.07767618
182.5,82.486,2.561,0.322,113104,0,0,0.09314616
182.75,79.617,2.58,0.314,113104,0,0,0.09691208
183.0,79.442,2.598,0.314,113104,0,0,0.08831775
183.25,81.244,2.646,0.317,113104,0,0,0.08650358
183.5,83.464,2.716,0.317,113104,0,0,0.087680064
183.75,83.561,2.768,0.299,113104,0,0,0.09379806
184.0,82.818,2.833,0.279,113104,0,0,0.09409159
184.25,82.344,2.832,0.277,113104,0,0,0.08288573
184.5,82.768,2.815,0.29,113104,0,0,0.076818936
184.75,83.731,2.762,0.309,113104,0,0,0.07466543
185.0,84.694,2.686,0.326,113104,0,0,0.07383484
185.25,84.89,2.622,0.33,113104,0,0,0.08229182
185.5,84.647,2.601,0.329,113104,0,0,0.08872475
185.75,83.453,2.659,0.325,113104,0,0,0.09874583
186.0,83.339,2.733,0.311,113104,0,0,0.10892159
186.25,84.183,2.805,0.293,113104,0,0,0.11526134
186.5,85.564,2.857,0.278,113104,0,0,0.11973118
186.75,86.769,2.882,0.272,113104,0,0,0.12608038
187.0,86.775,2.904,0.271,113104,0,0,0.12969087
187.25,86.06,2.903,0.269,113104,0,0,0.13596088
187.5,84.988,2.918,0.268,113104,0,0,0.14374888
187.75,83.796,2.929,0.265,113104,0,0,0.17252477
188.0,82.364,2.986,0.261,113104,0,0,0.1987509
188.25,78.918,3.323,0.256,113104,0,0,0.21668927
188.5,72.437,3.796,0.247,113104,0,0,0.2339719
188.75,59.75,4.392,0.196,113104,0,0,0.22402892
189.0,50.656,6.384,0.241,113104,0,0,0.14591882
189.25,47.308,11.081,0.297,113104,0,0,0.07127818
189.5,48.391,20.308,0.327,113104,0,0,0.0552871
189.75,49.415,30.266,0.347,113104,0,0,0.04448915
190.0,50.917,43.715,0.351,113104,0,0,0.045225885
190.25,51.88,45.018,0.348,113104,0,0,0.045363855
190.5,51.586,44.089,0.349,113104,0,0,0.042953476
190.75,50.154,42.955,0.352,113104,0,0,0.038451098
191.0,48.304,42.548,0.355,113104,0,0,0.035342045
191.25,47.402,42.918,0.357,113104,0,0,0.034807406
191.5,47.658,43.243,0.361,113104,0,0,0.0351417
191.75,49.099,44.531,0.358,113104,0,0,0.037556894
192.0,49.464,46.115,0.351,113104,0,0,0.03995761
192.25,49.828,48.196,0.348,113104,0,0,0.041976225
192.5,50.79,51.034,0.35,113104,0,0,0.042881355
192.75,52.473,55.578,0.352,113104,0,0,0.04431673
193.0,52.479,58.677,0.351,113104,0,0,0.044568006
193.25,52.006,56.089,0.356,113104,0,0,0.043190744
193.5,51.353,52.101,0.358,113104,0,0,0.042333443
193.75,50.998,48.562,0.356,113104,0,0,0.042169914
194.0,51.362,44.828,0.35,113104,0,0,0.043531574
194.25,52.955,38.267,0.345,113104,0,0,0.045898598
194.5,53.71,33.85,0.342,113104,0,0,0.04744188
194.75,52.996,30.686,0.339,113104,0,0,0.04755691
195.0,52.462,28.983,0.335,113104,0,0,0.047558542
195.25,52.228,27.604,0.326,113104,0,0,0.049221933
195.5,52.473,26.405,0.321,113104,0,0,0.050467912
195.75,53.287,25.614,0.339,113104,0,0,0.04574348
196.0,52.545,24.637,0.339,113104,0,0,0.044654783
196.25,51.831,24.086,0.331,113104,0,0,0.046187732
196.5,53.094,23.681,0.331,113104,0,0,0.047795925
196.75,54.536,23.414,0.336,113104,0,0,0.048127856
197.0,54.9,23.321,0.342,113104,0,0,0.046728197
197.25,53.121,23.596,0.347,113104,0,0,0.043519612
197.5,51.38,24.146,0.351,113104,0,0,0.040854264
197.75,49.949,24.866,0.358,113104,0,0,0.03894449
198.0,49.234,25.61,0.365,113104,0,0,0.037133437
198.25,49.479,26.473,0.365,113104,0,0,0.03721394
198.5,50.203,27.271,0.358,113104,0,0,0.039443307
198.75,50.409,27.51,0.356,113104,0,0,0.040798012
199.0,51.413,27.716,0.364,113104,0,0,0.04026066
199.25,50.46,27.709,0.369,113104,0,0,0.039015904
199.5,49.867,27.703,0.367,113104,0,0,0.039029323
199.75,50.111,27.593,0.364,113104,0,0,0.0404722
200.0,50.955,27.33,0.362,113104,0,0,0.04191057
200.25,51.44,26.877,0.364,113104,0,0,0.04258747
200.5,51.445,26.662,0.364,113104,0,0,0.042619634
200.75,51.212,26.262,0.364,113104,0,0,0.04226514
201.0,51.336,25.722,0.359,113104,0,0,0.042905845
201.25,51.46,24.574,0.349,113104,0,0,0.044183068
201.5,51.705,22.752,0.337,113104,0,0,0.046787057
201.75,52.819,19.442,0.332,113104,0,0,0.048549104
202.0,53.573,15.382,0.328,113104,0,0,0.05055941
202.25,55.015,12.04,0.321,113104,0,0,0.053983375
202.5,55.739,10.724,0.318,113104,0,0,0.055700563
202.75,55.863,10.457,0.325,113104,0,0,0.053674225
203.0,54.91,11.051,0.337,113104,0,0,0.049668923
203.25,51.754,13.091,0.347,113104,0,0,0.045412596
203.5,51.511,15.074,0.353,113104,0,0,0.04574195
203.75,53.192,15.41,0.356,113104,0,0,0.049133275
204.0,54.694,15.407,0.354,113104,0,0,0.05321362
204.25,55.058,14.828,0.345,113104,0,0,0.055013333
204.5,54.285,13.895,0.335,113104,0,0,0.055148713
204.75,53.883,12.971,0.342,113104,0,0,0.05015287
205.0,56.632,12.381,0.347,113104,0,0,0.048468992
205.25,60.947,11.571,0.331,113104,0,0,0.050735142
205.5,67.059,8.399,0.302,113104,0,0,0.053826608
205.75,75.925,6.333,0.272,113104,0,0,0.06539583
206.0,85.569,5.283,0.242,113104,0,0,0.08052849
206.25,91.633,4.827,0.201,113104,0,0,0.09179223
206.5,94.383,4.789,0.199,113104,0,0,0.09146047
206.75,92.951,5.005,0.2,113104,0,0,0.10107033
207.0,92.417,5.118,0.198,113104,0,0,0.10248732
207.25,93.021,5.155,0.198,113104,0,0,0.09853201
207.5,93.984,5.191,0.2,113104,0,0,0.09614484
207.75,93.112,5.427,0.195,113104,0,0,0.09766214
208.0,91.123,5.867,0.193,113104,0,0,0.099328816
208.25,89.69,6.453,0.205,113104,0,0,0.09797122
208.5,87.36,7.14,0.221,113104,0,0,0.09556259
208.75,85.09,7.949,0.227,113104,0,0,0.096815854
209.0,85.395,8.692,0.219,113104,0,0,0.10358366
209.25,92.396,8.793,0.203,113104,0,0,0.10029319
209.5,92.652,8.656,0.193,113104,0,0,0.10118694
209.75,94.094,8.274,0.195,113104,0,0,0.09906839
210.0,96.075,8.045,0.203,113104,0,0,0.09612955
210.25,95.841,7.895,0.206,113104,0,0,0.098865226
210.5,94.23,7.762,0.201,113104,0,0,0.104460075
210.75,96.071,7.565,0.19,113104,0,0,0.101520374
211.0,98.074,7.447,0.21,113104,0,0,0.09974345
211.25,95.683,7.281,0.202,113104,0,0,0.10513014
211.5,92.755,7.158,0.187,113104,0,0,0.1100617
211.75,90.724,7.13,0.179,113104,0,0,0.10956976
212.0,89.771,7.221,0.182,113104,0,0,0.11198758
212.25,88.52,7.472,0.194,113104,0,0,0.11053718
212.5,87.028,7.646,0.2,113104,0,0,0.108396634
212.75,85.837,7.991,0.206,113104,0,0,0.10758913
213.0,84.824,8.126,0.205,113104,0,0,0.10885683
213.25,83.871,8.185,0.199,113104,0,0,0.110823125
213.5,84.056,8.228,0.193,113104,0,0,0.11065278
213.75,87.655,8.187,0.193,113104,0,0,0.10413251
214.0,87.66,7.997,0.2,113104,0,0,0.09955796
214.25,89.102,7.819,0.207,113104,0,0,0.095281236
214.5,89.287,7.73,0.21,113104,0,0,0.09297211
214.75,89.891,7.7,0.207,113104,0,0,0.09314106
215.0,91.633,7.625,0.203,113104,0,0,0.09397635
215.25,94.722,7.192,0.214,113104,0,0,0.08871581
215.5,96.972,6.508,0.224,113104,0,0,0.08458099
215.75,100.81,5.38,0.223,113104,0,0,0.07825725
216.0,102.491,4.815,0.211,113104,0,0,0.07550986
216.25,102.496,4.576,0.193,113104,0,0,0.07631985
216.5,102.382,4.516,0.179,113104,0,0,0.077197425
216.75,104.584,4.515,0.185,113104,0,0,0.073867865
217.0,103.59,4.693,0.213,113104,0,0,0.077928625
217.25,102.399,4.762,0.203,113104,0,0,0.08581144
217.5,103.362,4.619,0.194,113104,0,0,0.0908443
217.75,106.6,4.331,0.199,113104,0,0,0.09010247
218.0,109.899,3.984,0.217,113104,0,0,0.086190134
218.25,108.359,3.588,0.24,113104,0,0,0.085921235
218.5,106.617,3.322,0.259,113104,0,0,0.090815894
218.75,103.749,3.575,0.259,113104,0,0,0.10045511
219.0,98.545,4.436,0.262,113104,0,0,0.10091794
219.25,92.444,5.619,0.261,113104,0,0,0.10541768
219.5,87.959,6.679,0.256,113104,0,0,0.11954138
219.75,89.182,7.95,0.245,113104,0,0,0.13285163
220.0,91.683,7.948,0.246,113104,0,0,0.13946143
220.25,93.843,7.712,0.263,113104,0,0,0.1327796
220.5,95.824,7.231,0.256,113104,0,0,0.13430552
220.75,97.146,6.816,0.243,113104,0,0,0.14423674
221.0,96.852,6.592,0.237,113104,0,0,0.1670213
221.25,91.359,6.641,0.249,113104,0,0,0.18436779
221.5,80.638,6.902,0.271,113104,0,0,0.19371867
221.75,67.473,7.703,0.316,113104,0,0,0.14693208
222.0,58.976,9.288,0.343,113104,0,0,0.10556441
222.25,55.508,11.281,0.348,113104,0,0,0.08035636
222.5,55.754,13.099,0.339,113104,0,0,0.07966971
222.75,56.769,15.04,0.332,113104,0,0,0.073799975
223.0,57.023,16.515,0.336,113104,0,0,0.07261877
223.25,56.309,17.903,0.349,113104,0,0,0.063325055
223.5,55.776,19.625,0.347,113104,0,0,0.058302447
223.75,55.661,21.312,0.34,113104,0,0,0.055099398
224.0,55.906,22.464,0.336,113104,0,0,0.05488307
224.25,56.401,22.59,0.346,113104,0,0,0.052628525
224.5,57.654,22.41,0.357,113104,0,0,0.051437203
224.75,58.617,23.077,0.36,113104,0,0,0.052775107
225.0,59.401,24.819,0.357,113104,0,0,0.05419319
225.25,59.885,27.877,0.353,113104,0,0,0.05624071
225.5,59.95,31.908,0.354,113104,0,0,0.056136537
225.75,59.378,34.858,0.361,113104,0,0,0.055040035
226.0,58.885,35.948,0.359,113104,0,0,0.05513503
226.25,60.566,37.019,0.35,113104,0,0,0.058905747
226.5,60.99,38.336,0.347,113104,0,0,0.060397267
226.75,61.474,40.21,0.345,113104,0,0,0.061386883
227.0,62.018,42.448,0.341,113104,0,0,0.062915765
227.25,61.057,44.387,0.341,113104,0,0,0.062107302
227.5,59.816,46.134,0.344,113104,0,0,0.060249448
227.75,58.862,47.862,0.35,113104,0,0,0.057104487
228.0,57.91,48.846,0.351,113104,0,0,0.055533055
228.25,57.436,48.834,0.346,113104,0,0,0.05568446
228.5,57.441,47.827,0.337,113104,0,0,0.057720937
228.75,57.497,46.003,0.333,113104,0,0,0.058174204
229.0,57.751,45.635,0.342,113104,0,0,0.05600853
229.25,56.559,46.995,0.356,113104,0,0,0.051339462
229.5,55.367,49.201,0.359,113104,0,0,0.049416266
229.75,54.774,52.924,0.362,113104,0,0,0.048392355
230.0,54.719,58.991,0.367,113104,0,0,0.0473204
230.25,54.536,70.517,0.365,113104,0,0,0.04817111
230.5,54.79,81.849,0.369,113104,0,0,0.047872216
230.75,57.43,84.29,0.369,113104,0,0,0.05038449
231.0,57.914,79.753,0.363,113104,0,0,0.052153062
231.25,57.082,72.597,0.358,113104,0,0,0.051927038
231.5,55.95,65.173,0.355,113104,0,0,0.051064003
231.75,55.717,58.215,0.351,113104,0,0,0.05104777
232.0,55.721,59.575,0.351,113104,0,0,0.051183272
232.25,54.05,64.582,0.354,113104,0,0,0.04882803
232.5,53.637,70.417,0.364,113104,0,0,0.046518184
232.75,54.121,73.448,0.373,113104,0,0,0.045620747
233.0,54.666,70.899,0.377,113104,0,0,0.04499017
233.25,53.903,61.844,0.373,113104,0,0,0.044526912
233.5,53.659,54.707,0.367,113104,0,0,0.04485328
233.75,53.664,58.02,0.347,113104,0,0,0.049341336
234.0,54.747,60.22,0.338,113104,0,0,0.052731406
234.25,56.19,59.285,0.342,113104,0,0,0.05327418
234.5,57.213,56.401,0.356,113104,0,0,0.051248975
234.75,56.529,55.4,0.373,113104,0,0,0.047605596
235.0,54.29,56.691,0.376,113104,0,0,0.044822708
235.25,54.295,58.378,0.361,113104,0,0,0.04703292
235.5,53.762,60.122,0.345,113104,0,0,0.050005756
235.75,52.809,62.821,0.34,113104,0,0,0.049218792
236.0,52.276,67.476,0.344,113104,0,0,0.047961146
236.25,53.719,75.763,0.34,113104,0,0,0.050929602
236.5,53.724,76.927,0.34,113104,0,0,0.05203992
236.75,53.968,65.593,0.342,113104,0,0,0.051641647
237.0,54.931,59.409,0.344,113104,0,0,0.051650662
237.25,56.134,57.086,0.346,113104,0,0,0.05170896
