Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
630.0,106669,630,4,0.0,1.0,0.518,0.115,0.44,0,7000,0,0.029071614,2.035256112734125e-09
630.25,106669,630,2,0.0,1.0,0.449,0.095,0.44,0,7000,0,0.029099,7.175135632124636e-09
630.5,106669,630,4,0.0,1.0,0.564,0.095,0.44,0,7000,1,0.04533707,2.4303531400201988e-08
630.75,106669,630,4,0.0,1.0,0.683,0.119,0.44,0,7000,1,0.0453311,7.909278562793641e-08
631.0,106669,631,5,0.0,1.0,0.705,0.112,0.44,0,7000,0,0.044449665,2.4730482001588236e-07
631.25,106669,631,5,0.0,1.0,0.701,0.114,0.44,0,7000,0,0.04444986,7.429447378498988e-07
631.5,106669,631,4,0.0,1.0,0.677,0.103,0.44,0,7000,0,0.044477496,2.144414137959237e-06
631.75,106669,631,4,0.0,1.0,0.602,0.105,0.44,0,7000,0,0.04447806,5.946878059159578e-06
632.0,106669,632,2,0.0,1.0,0.412,0.091,0.44,0,7000,0,0.044509836,1.584519636472084e-05
632.25,106669,632,2,0.0,1.0,0.439,0.079,0.44,0,7000,0,0.044509057,4.056340826346393e-05
632.5,106669,632,4,0.0,1.0,0.504,0.08,0.44,0,7000,0,0.044508405,9.976988516394508e-05
632.75,106669,632,4,0.0,1.0,0.583,0.088,0.44,0,7000,0,0.044505753,0.00023577227103497623
633.0,106669,633,4,0.0,1.0,0.65,0.133,0.44,0,7000,0,0.044502098,0.0005353209030795601
633.25,106669,633,5,0.0,1.0,0.717,0.108,0.44,0,7000,0,0.04449997,0.0011677877032095112
633.5,106669,633,5,0.0,1.0,0.804,0.074,0.44,0,7000,0,0.04449687,0.0024476077205466172
633.75,106669,633,5,0.0,1.0,0.884,0.044,0.44,0,7000,0,0.04449578,0.004928876674076398
634.0,106669,634,5,0.0,1.0,0.934,0.025,0.441,0,7000,0,0.044495016,0.009536352806215979
634.25,106669,634,5,0.0,1.0,0.895,0.04,0.441,0,7000,0,0.04449774,0.017727393648414955
634.5,106669,634,5,0.0,1.0,0.737,0.1,0.441,0,7000,0,0.044500675,0.031661806333103885
634.75,106669,634,2,0.0,1.0,0.47,0.121,0.441,0,7000,0,0.04450706,0.05433187693677423
635.0,106669,635,2,0.0,1.0,0.367,0.105,0.441,0,7000,0,0.0445093,0.08957812118272143
635.25,106669,635,2,0.0,1.0,0.398,0.083,0.441,0,7000,0,0.044509824,0.14189837139023206
635.5,106669,635,2,0.0,1.0,0.481,0.119,0.441,0,7000,0,0.044507172,0.21596386606082832
635.75,106669,635,4,0.0,1.0,0.568,0.146,0.441,0,7000,0,0.04450467,0.31580063321538615
636.0,106669,636,4,0.0,1.0,0.686,0.119,0.441,0,7000,0,0.04450134,0.443683338734414
636.25,106669,636,5,0.0,1.0,0.792,0.079,0.441,0,7000,0,0.04449853,0.598909862565376
636.5,106669,636,5,0.0,1.0,0.94,0.023,0.441,0,7000,0,0.044495005,0.7767442199618986
636.75,106669,636,5,0.0,1.0,1.0,0.0,0.441,0,7000,0,0.04449324,0.967882898112768
637.0,106669,637,5,0.0,1.0,1.0,0.0,0.441,0,7000,0,0.04449253,1.0
637.25,106669,637,5,0.0,1.0,0.986,0.005,0.441,0,7000,0,0.044492796,1.0
637.5,106669,637,5,0.0,1.0,0.946,0.02,0.441,0,7000,0,0.044493627,1.0
637.75,106669,637,5,0.0,1.0,0.891,0.042,0.441,0,7000,0,0.04449511,1.0
638.0,106669,638,5,0.0,1.0,0.776,0.085,0.441,1,7000,0,0.04449748,1.0
638.25,106669,638,4,0.0,1.0,0.63,0.141,0.441,0,7000,0,0.04450035,1.0
638.5,106669,638,4,0.0,1.0,0.502,0.154,0.441,0,7000,0,0.044502407,1.0
638.75,106669,638,2,0.0,1.0,0.453,0.113,0.441,0,7000,0,0.04450481,1.0
639.0,106669,639,4,0.0,1.0,0.615,0.068,0.441,0,7000,0,0.044503015,1.0
639.25,106669,639,4,0.0,1.0,0.67,0.109,0.441,0,7000,0,0.044500947,0.967882898112768
639.5,106669,639,5,0.0,1.0,0.756,0.093,0.441,0,7000,0,0.044499606,0.7767442199618986
639.75,106669,639,5,0.0,1.0,0.801,0.076,0.441,0,7000,0,0.044498898,0.598909862565376
640.0,106669,640,5,0.0,1.0,0.784,0.082,0.441,0,7000,0,0.044497367,0.443683338734414
640.25,106669,640,5,0.0,1.0,0.766,0.089,0.441,0,7000,0,0.044496443,0.31580063321538615
640.5,106669,640,5,0.0,1.0,0.819,0.069,0.441,0,7000,0,0.044495348,0.21596386606082832
640.75,106669,640,5,0.0,1.0,0.815,0.07,0.441,0,7000,0,0.044495128,0.14189837139023206
641.0,106669,641,5,0.0,1.0,0.784,0.082,0.441,0,7000,0,0.04449567,0.08957812118272143
641.25,106669,641,5,0.0,1.0,0.888,0.043,0.441,0,7000,0,0.044496655,0.05433187693677423
641.5,106669,641,5,0.0,1.0,0.915,0.032,0.441,0,7000,0,0.04449817,0.031661806333103885
641.75,106669,641,4,0.0,1.0,0.665,0.107,0.441,0,7000,0,0.04450355,0.017727393648414955
642.0,106669,642,2,0.0,1.0,0.489,0.094,0.441,0,7000,0,0.04450796,0.009536352806215979
642.25,106669,642,1,0.0,1.0,0.26,0.11,0.441,0,7000,0,0.044510357,0.004928876674076398
