DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,58.68,22.319,0.446,125804,0,0,0.07274218
0.25,59.328,22.323,0.443,125804,0,0,0.057280183
0.5,59.35,21.714,0.441,125804,0,0,0.060628194
0.75,59.395,21.416,0.442,125804,0,0,0.065989695
1.0,59.45,21.123,0.443,125804,0,0,0.06672754
1.25,58.334,21.128,0.445,125804,0,0,0.07189525
1.5,56.636,21.43,0.445,125804,0,0,0.0699172
1.75,53.767,21.738,0.441,125804,0,0,0.068113476
2.0,49.166,21.74,0.437,125804,0,0,0.0736414
2.25,49.791,21.745,0.437,125804,0,0,0.07537787
2.5,52.75,21.447,0.44,125804,0,0,0.07690879
2.75,53.945,21.452,0.441,125804,0,0,0.08597291
3.0,63.28,20.292,0.444,125804,0,0,0.08811393
3.25,63.917,19.736,0.445,125804,0,0,0.091641106
3.5,69.176,18.668,0.442,125804,0,0,0.08795529
3.75,70.974,17.17,0.439,125804,0,0,0.09596993
4.0,68.718,16.467,0.435,125804,0,0,0.09779329
4.25,66.418,15.795,0.429,125804,0,0,0.09836692
4.5,62.398,15.149,0.425,125804,0,0,0.100893065
4.75,65.346,15.582,0.424,125804,0,0,0.10311167
5.0,71.197,16.713,0.422,125804,0,0,0.0987783
5.25,75.887,18.958,0.421,125804,0,0,0.09555128
5.5,78.835,28.843,0.418,125804,0,0,0.09783343
5.75,75.407,37.104,0.411,125804,0,0,0.11322419
6.0,73.709,39.799,0.404,125804,0,0,0.13310865
6.25,70.27,45.147,0.245,125804,0,0,0.16424258
6.5,67.981,49.8,0.252,125804,0,0,0.1023806
6.75,65.714,53.42,0.265,125804,0,0,0.08218907
7.0,87.243,55.717,0.298,125804,1,0,0.06673366
7.25,85.546,57.309,0.309,125804,0,0,0.07338536
7.5,89.074,59.78,0.305,125804,0,0,0.071215376
7.75,92.022,61.489,0.287,125804,0,0,0.07651536
8.0,87.433,64.136,0.271,125804,0,0,0.087591976
8.25,83.982,67.844,0.259,125804,0,0,0.09624581
8.5,80.543,69.779,0.264,125804,0,0,0.08694753
