Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,113078,285,2,0.0,1.0,0.49,0.193,0.657,0,7000,0,0.028999558,6.662352129519716e-19
285.25,113078,285,2,0.0,1.0,0.484,0.196,0.657,0,7000,0,0.029013455,4.111909428667566e-18
285.5,113078,285,2,0.0,1.0,0.491,0.194,0.657,0,7000,1,0.04534387,2.438303251824967e-17
285.75,113078,285,4,0.0,1.0,0.537,0.176,0.657,0,7000,1,0.045342453,1.389185099426483e-16
286.0,113078,286,4,0.0,1.0,0.597,0.153,0.657,0,7000,0,0.04445423,7.604326151631855e-16
286.25,113078,286,4,0.0,1.0,0.665,0.116,0.657,0,7000,0,0.044453435,3.999351499398872e-15
286.5,113078,286,5,0.0,1.0,0.721,0.082,0.657,0,7000,0,0.044477966,2.020908433414757e-14
286.75,113078,286,5,0.0,1.0,0.765,0.067,0.657,0,7000,0,0.04447688,9.81142114278573e-14
287.0,113078,287,5,0.0,1.0,0.816,0.043,0.656,0,7000,0,0.044501554,4.576625960720548e-13
287.25,113078,287,5,0.0,1.0,0.888,0.011,0.656,0,7000,0,0.044500653,2.051101454718665e-12
287.5,113078,287,5,0.0,1.0,0.953,0.0,0.656,0,7000,0,0.0444991,8.831959852548557e-12
287.75,113078,287,5,0.0,1.0,0.961,0.0,0.656,0,7000,0,0.0444995,3.6538881633458375e-11
288.0,113078,288,5,0.0,1.0,0.967,0.0,0.656,0,7000,0,0.044500154,1.4523846007167202e-10
288.25,113078,288,5,0.0,1.0,0.925,0.0,0.656,0,7000,0,0.044503182,5.546719976661268e-10
288.5,113078,288,5,0.0,1.0,0.77,0.01,0.656,0,7000,0,0.04450688,2.0352561126580155e-09
288.75,113078,288,4,0.0,1.0,0.589,0.0,0.656,0,7000,0,0.044511653,7.175135631856318e-09
289.0,113078,289,4,0.0,1.0,0.528,0.0,0.656,0,7000,0,0.04451309,2.4303531399293144e-08
