DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
20.0,85.425,13.589,0.336,117810,0,0,0.08829136
20.25,84.199,20.249,0.333,117810,0,0,0.10818399
20.5,87.275,3.816,0.329,117810,0,0,0.12714805
20.75,96.496,11.916,0.328,117810,0,0,0.12238564
21.0,112.478,9.316,0.317,117810,0,0,0.11159812
21.25,106.336,16.466,0.314,117810,0,0,0.1308912
21.5,105.725,12.632,0.312,117810,0,0,0.14076373
21.75,119.863,7.153,0.302,117810,0,0,0.1259311
22.0,127.241,2.825,0.293,117810,0,0,0.13382721
22.25,113.723,3.617,0.288,117810,0,0,0.1920042
22.5,111.268,3.689,0.285,117810,0,0,0.17281076
22.75,124.792,3.553,0.285,117810,0,0,0.15811084
23.0,121.108,3.358,0.274,117810,0,0,0.20694748
23.25,110.048,5.501,0.279,117810,0,0,0.22414747
23.5,109.437,5.4,0.291,117810,0,0,0.19670211
23.75,105.138,4.222,0.301,117810,0,0,0.1845912
24.0,102.683,1.098,0.314,117810,0,0,0.18195179
24.25,103.916,0.418,0.308,117810,0,0,0.16646458
24.5,112.523,0.535,0.291,117810,0,0,0.17134172
24.75,105.765,1.0,0.284,117810,0,0,0.19502684
25.0,93.477,1.165,0.288,117810,0,0,0.19431996
25.25,100.855,2.737,0.283,117810,0,0,0.12855619
25.5,95.942,3.64,0.288,117810,0,0,0.12053242
25.75,108.237,2.354,0.301,117810,0,0,0.119201146
26.0,115.614,4.321,0.3,117810,0,0,0.122908406
26.25,119.92,4.754,0.3,117810,0,0,0.12621726
26.5,127.297,5.432,0.307,117810,0,0,0.16187312
26.75,112.551,7.792,0.309,117810,0,0,0.24130745
27.0,104.565,8.903,0.273,117810,0,0,0.19400208
27.25,107.641,6.452,0.236,117810,0,0,0.15195534
27.5,118.706,4.675,0.217,117810,0,0,0.13886736
27.75,121.168,17.651,0.251,117810,0,0,0.20808232
28.0,121.171,7.52,0.258,117810,0,0,0.25805143
28.25,109.497,4.259,0.251,117810,0,0,0.27567545
28.5,90.449,4.774,0.227,117810,0,0,0.2960128
28.75,89.838,4.777,0.178,117810,0,0,0.16093647
29.0,93.528,5.888,0.12,117810,0,0,0.13613245
29.25,94.76,186.055,0.074,117810,0,0,0.09334542
29.5,108.899,287.962,0.062,117810,0,0,0.07333546
29.75,120.578,462.977,0.127,117810,0,0,0.07248618
30.0,126.727,4.788,0.224,117810,0,0,0.114234924
30.25,125.501,4.195,0.278,117810,0,0,0.21723486
30.5,106.453,2.375,0.304,117810,0,0,0.24192353
30.75,84.331,0.993,0.294,117810,0,0,0.22996819
31.0,97.856,0.289,0.301,117810,0,0,0.17151552
31.25,89.255,0.027,0.314,117810,0,0,0.16158997
31.5,91.102,0.023,0.314,117810,0,0,0.15411104
31.75,99.094,0.02,0.32,117810,0,0,0.1404735
32.0,99.712,0.019,0.329,117810,0,0,0.14567709
32.25,102.173,0.019,0.325,117810,0,0,0.14775841
32.5,96.03,0.02,0.337,117810,0,0,0.15940365
32.75,102.794,0.022,0.343,117810,0,0,0.16708782
33.0,124.307,0.031,0.327,117810,1,0,0.15516208
33.25,135.987,0.057,0.311,117810,0,0,0.15853462
33.5,129.23,0.09,0.249,117810,0,0,0.2517664
33.75,116.941,0.101,0.25,117810,0,0,0.24518754
34.0,102.195,1.461,0.27,117810,0,0,0.21674635
34.25,112.646,1.329,0.27,117810,0,0,0.14278288
34.5,114.493,1.407,0.277,117810,0,0,0.14594145
34.75,118.183,1.639,0.281,117810,0,0,0.14672014
35.0,121.874,1.735,0.248,117810,0,0,0.14818394
35.25,118.189,1.52,0.261,117810,0,0,0.1829427
35.5,115.734,2.444,0.265,117810,0,0,0.17946948
35.75,118.196,3.07,0.271,117810,0,0,0.1783327
36.0,120.043,5.031,0.266,117810,0,0,0.21240628
36.25,108.984,4.939,0.259,117810,0,0,0.22654809
36.5,100.998,3.381,0.251,117810,0,0,0.1988996
36.75,102.229,3.136,0.234,117810,0,0,0.14176023
37.0,113.295,3.137,0.222,117810,0,0,0.14073452
37.25,102.85,4.948,0.22,117810,0,0,0.15001611
37.5,101.625,5.985,0.229,117810,0,0,0.10779998
37.75,104.701,6.339,0.247,117810,0,0,0.10705697
38.0,110.849,6.463,0.238,117810,0,0,0.10391501
38.25,112.082,8.594,0.224,117810,0,0,0.10943364
38.5,105.325,5.152,0.212,117810,0,0,0.13589875
38.75,109.63,5.354,0.099,117810,0,0,0.105707794
39.0,109.633,14.363,0.163,117810,0,0,0.105973475
39.25,107.792,20.221,0.219,117810,0,0,0.11658008
39.5,108.41,8.452,0.227,117810,0,0,0.13795969
39.75,99.809,4.608,0.246,117810,0,0,0.18215741
40.0,99.812,4.439,0.264,117810,0,0,0.19285016
40.25,97.972,2.764,0.267,117810,0,0,0.20929888
40.5,83.225,2.376,0.262,117810,0,0,0.18421656
40.75,88.145,1.224,0.246,117810,0,0,0.1283646
41.0,94.909,2.005,0.255,117810,0,0,0.112953715
41.25,89.38,1.79,0.274,117810,0,0,0.0988822
