DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
182.88,126.991,2.293,0.274,113882,0,0,0.11150093
183.13,125.788,2.304,0.268,113882,0,0,0.15098664
183.38,128.172,2.362,0.264,113882,0,0,0.26184577
183.63,92.436,2.408,0.277,113882,0,0,0.26855445
183.88,100.121,2.454,0.257,113882,0,0,0.2042361
184.13,100.223,2.484,0.267,113882,0,0,0.18348038
184.38,97.302,2.532,0.311,113882,0,0,0.1651949
184.63,97.053,2.544,0.315,113882,0,0,0.16072497
184.88,101.294,2.565,0.284,113882,0,0,0.19430107
185.13,102.015,2.596,0.278,113882,0,0,0.20641392
185.38,100.328,2.609,0.295,113882,0,0,0.20562224
185.63,95.47,2.626,0.299,113882,0,0,0.18829891
185.88,91.028,2.658,0.307,113882,0,0,0.18382077
186.13,86.995,2.709,0.319,113882,0,0,0.16854441
186.38,85.307,2.777,0.323,113882,0,0,0.15576842
186.63,86.1,2.878,0.312,113882,0,0,0.17857723
186.88,81.312,3.01,0.329,113882,0,0,0.20072947
187.13,74.046,3.188,0.333,113882,0,0,0.19220829
187.38,69.739,3.495,0.351,113882,0,0,0.18076544
187.63,69.155,3.819,0.255,113882,1,0,0.18718594
187.88,72.91,4.172,0.272,113882,0,0,0.16609964
188.13,75.292,4.435,0.271,113882,0,0,0.1136906
188.38,73.597,4.588,0.274,113882,0,0,0.11172913
188.63,72.463,4.575,0.27,113882,0,0,0.10021045
188.88,71.255,4.665,0.288,113882,0,0,0.09701311
189.13,73.149,5.032,0.304,113882,0,0,0.093784474
189.38,76.148,5.407,0.319,113882,0,0,0.09400551
189.63,75.769,5.574,0.253,113882,0,0,0.102025084
189.88,74.844,5.61,0.242,113882,0,0,0.09912262
190.13,75.357,5.494,0.232,113882,0,0,0.08943875
190.38,76.153,5.362,0.252,113882,0,0,0.08504341
190.63,75.565,5.243,0.262,113882,0,0,0.08380941
190.88,73.189,5.088,0.259,113882,0,0,0.0810543
191.13,70.814,5.011,0.252,113882,0,0,0.077806704
191.38,71.674,5.016,0.237,113882,0,0,0.07958703
191.63,73.499,5.057,0.239,113882,0,0,0.08572399
191.88,73.669,5.064,0.244,113882,0,0,0.08785848
192.13,73.709,5.023,0.224,113882,0,0,0.09181376
192.38,75.049,4.938,0.226,113882,0,0,0.08994073
192.63,75.084,4.89,0.218,113882,0,0,0.08932746
192.88,77.601,4.789,0.236,113882,0,0,0.08665611
193.13,78.534,4.597,0.248,113882,0,0,0.09028343
193.38,76.843,4.478,0.242,113882,0,0,0.094479784
193.63,72.948,4.386,0.256,113882,0,0,0.09308785
193.88,70.508,4.367,0.257,113882,0,0,0.09430608
194.13,71.367,4.427,0.268,113882,0,0,0.09457302
194.38,70.368,4.673,0.275,113882,0,0,0.09440162
194.63,71.849,5.095,0.253,113882,0,0,0.106432036
194.88,70.848,5.388,0.249,113882,0,0,0.12267688
195.13,64.963,5.403,0.264,113882,0,0,0.12467521
195.38,63.343,5.186,0.251,113882,0,0,0.116617106
195.63,63.512,5.071,0.249,113882,0,0,0.10082881
195.88,62.034,4.824,0.255,113882,0,0,0.09538087
196.13,64.201,4.742,0.261,113882,0,0,0.09503804
196.38,65.2,4.834,0.251,113882,0,0,0.10922121
196.63,58.418,5.009,0.246,113882,0,0,0.1289713
196.88,53.148,5.201,0.248,113882,0,0,0.11956744
197.13,51.251,5.449,0.269,113882,0,0,0.10088525
197.38,51.076,5.857,0.285,113882,0,0,0.099150985
197.63,60.965,6.611,0.286,113882,0,0,0.10388261
197.88,65.76,7.105,0.267,113882,0,0,0.10955176
198.13,66.068,7.471,0.265,113882,0,0,0.11214148
198.38,67.683,7.87,0.278,113882,0,0,0.11542857
198.63,66.758,7.965,0.292,113882,0,0,0.115764946
198.88,62.035,7.787,0.333,113882,0,0,0.10833429
199.13,55.938,7.503,0.331,113882,0,0,0.08968941
199.38,52.323,6.908,0.313,113882,0,0,0.08717162
199.63,50.838,6.268,0.319,113882,0,0,0.07855421
199.88,47.638,5.584,0.351,113882,0,0,0.06874996
200.13,45.81,5.264,0.373,113882,0,0,0.06532375
200.38,42.812,5.203,0.407,113882,0,0,0.062486574
200.63,38.781,5.799,0.445,113882,0,0,0.06587138
200.88,31.925,6.511,0.471,113882,0,0,0.087111875
201.13,40.713,6.859,0.458,113882,0,0,0.09721931
201.38,47.636,6.778,0.327,113882,0,0,0.09792616
201.63,49.325,6.207,0.322,113882,0,0,0.11086138
201.88,49.984,5.799,0.326,113882,0,0,0.0884528
202.13,56.217,5.773,0.332,113882,0,0,0.090804525
202.38,57.284,5.886,0.321,113882,0,0,0.09486162
202.63,58.633,6.669,0.269,113882,0,0,0.09456412
202.88,60.667,7.556,0.261,113882,0,0,0.091730066
203.13,64.141,8.329,0.259,113882,0,0,0.08371833
203.38,69.275,9.42,0.26,113882,0,0,0.080490544
