DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,53.096,17.059,0.297,116492,0,0,0.08730529
50.25,56.367,16.463,0.292,116492,0,0,0.08514458
50.5,59.934,14.752,0.298,116492,0,0,0.07725348
50.75,59.924,12.976,0.311,116492,0,0,0.06901144
51.0,59.02,12.877,0.307,116492,0,0,0.07010786
51.25,59.605,13.625,0.296,116492,0,0,0.072997324
51.5,63.472,14.962,0.284,116492,0,0,0.07955965
51.75,56.899,14.175,0.27,116492,0,0,0.078691974
52.0,52.712,12.585,0.242,116492,0,0,0.08134534
52.25,48.524,12.485,0.208,116492,0,0,0.10044574
52.5,54.181,14.095,0.338,116492,0,0,0.053825088
52.75,60.136,24.567,0.347,116492,0,0,0.05625499
53.0,63.406,15.935,0.326,116492,0,0,0.0621491
53.25,62.8,11.98,0.356,116492,0,0,0.059243526
53.5,63.982,11.885,0.385,116492,0,0,0.056874197
53.75,70.236,13.055,0.401,116492,0,0,0.062386483
54.0,73.803,10.664,0.342,116492,0,0,0.076870814
54.25,74.687,9.212,0.299,116492,0,0,0.088462375
54.5,75.274,8.807,0.289,116492,0,0,0.07461061
54.75,74.964,9.405,0.285,116492,0,0,0.07266745
55.0,73.463,10.718,0.283,116492,0,0,0.0751587
55.25,74.944,9.967,0.281,116492,0,0,0.07158897
55.5,77.021,9.186,0.277,116492,0,0,0.075707726
55.75,74.921,9.282,0.276,116492,0,0,0.08121888
56.0,72.524,9.641,0.271,116492,0,0,0.08730461
56.25,69.827,10.589,0.268,116492,0,0,0.086114846
56.5,67.73,11.001,0.276,116492,0,0,0.081784956
56.75,65.332,12.081,0.286,116492,0,0,0.07642487
57.0,64.425,12.785,0.301,116492,0,0,0.07188522
57.25,62.925,12.223,0.307,116492,0,0,0.07236922
57.5,58.738,10.755,0.294,116492,0,0,0.07580255
57.75,54.253,10.868,0.298,116492,0,0,0.07317976
58.0,53.944,13.209,0.306,116492,0,0,0.0702249
58.25,56.914,17.132,0.302,116492,0,0,0.06612043
58.5,61.379,18.816,0.297,116492,0,0,0.06498181
58.75,68.229,13.887,0.291,116492,0,0,0.062142104
59.0,71.201,11.035,0.285,116492,0,0,0.06088858
59.25,69.102,10.359,0.283,116492,0,0,0.057617288
59.5,68.197,10.372,0.276,116492,0,0,0.054680437
59.75,72.064,10.006,0.212,116492,0,0,0.06193439
60.0,75.633,9.391,0.203,116492,0,0,0.06305043
60.25,79.2,8.733,0.257,116492,0,0,0.05521809
60.5,81.277,7.543,0.314,116492,0,0,0.053488664
60.75,81.564,6.336,0.313,116492,0,0,0.059109837
61.0,82.151,6.707,0.303,116492,0,0,0.06663427
61.25,82.737,7.031,0.296,116492,0,0,0.071532734
61.5,84.516,7.239,0.294,116492,0,0,0.07175351
61.75,84.506,7.315,0.291,116492,0,0,0.08250374
62.0,81.811,7.743,0.284,116492,0,0,0.08826014
62.25,82.396,7.897,0.26,116492,0,0,0.08650438
62.5,84.771,7.762,0.286,116492,0,0,0.0702553
62.75,85.654,7.352,0.298,116492,0,0,0.06812369
63.0,82.659,7.78,0.286,116492,0,0,0.07835104
63.25,81.458,8.159,0.29,116492,0,0,0.075433314
63.5,83.237,7.947,0.267,116492,0,0,0.08107862
63.75,85.314,8.333,0.253,116492,0,0,0.08163959
64.0,85.004,8.9,0.279,116492,0,0,0.07227123
64.25,84.696,9.162,0.309,116492,0,0,0.072869904
64.5,84.387,8.758,0.313,116492,0,0,0.07978931
64.75,84.376,8.145,0.313,116492,0,0,0.08998612
65.0,84.664,8.307,0.308,116492,0,0,0.097988315
65.25,84.352,8.709,0.297,116492,0,0,0.10804051
65.5,83.448,9.925,0.299,116492,0,0,0.110603034
65.75,81.946,9.938,0.297,116492,0,0,0.12156775
66.0,80.742,9.327,0.286,116492,0,0,0.12833762
66.25,77.748,8.594,0.284,116492,0,0,0.11522706
66.5,74.158,7.993,0.28,116492,0,0,0.11207782
66.75,69.97,8.001,0.274,116492,0,0,0.10414622
67.0,66.381,9.033,0.273,116492,0,0,0.103518695
67.25,63.683,10.294,0.276,116492,0,0,0.09984239
67.5,66.059,11.841,0.285,116492,0,0,0.099215955
67.75,63.066,12.302,0.294,116492,0,0,0.090022855
68.0,60.07,12.78,0.307,116492,0,0,0.080705374
68.25,60.359,13.523,0.318,116492,0,0,0.07254012
68.5,59.155,15.132,0.321,116492,0,0,0.069189176
68.75,57.654,14.465,0.325,116492,0,0,0.06650867
69.0,54.661,9.124,0.335,116492,0,0,0.06045687
69.25,48.982,8.723,0.33,116492,0,0,0.055082943
69.5,42.408,10.506,0.311,116492,0,0,0.05352012
69.75,41.799,15.943,0.322,116492,0,0,0.04873302
70.0,43.28,23.75,0.346,116492,0,0,0.045472514
70.25,42.674,31.962,0.346,116492,0,0,0.05016867
70.5,37.592,36.42,0.318,116492,0,0,0.064185485
70.75,34.599,38.549,0.238,116492,0,0,0.0818461
71.0,31.605,38.955,0.186,116492,0,0,0.068885796
71.25,28.91,43.174,0.176,116492,0,0,0.05491347
71.5,26.211,62.549,0.194,116492,0,0,0.04719712
71.75,26.499,82.636,0.225,116492,0,0,0.049396075
72.0,27.085,83.506,0.224,116492,0,0,0.05044028
72.25,26.777,87.561,0.217,116492,0,0,0.045627587
72.5,28.556,99.788,0.201,116492,0,0,0.045643687
72.75,31.229,114.759,0.2,116492,0,0,0.04887383
73.0,29.13,123.732,0.243,116492,0,0,0.041065082
73.25,27.031,114.003,0.279,116492,0,0,0.032801148
73.5,27.32,88.117,0.323,116492,0,0,0.025683813
73.75,28.501,78.243,0.35,116492,0,0,0.021589855
74.0,29.685,82.043,0.343,116492,0,0,0.022035362
74.25,31.165,95.227,0.377,116492,0,0,0.01980906
74.5,31.452,110.565,0.419,116492,0,0,0.017442657
74.75,30.246,113.812,0.383,116492,0,0,0.020504173
75.0,29.044,142.211,0.331,116492,0,0,0.026900375
75.25,29.031,177.752,0.286,116492,0,0,0.036275025
