DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
210.0,100.489,5.842,0.249,154248,0,1,0.3172563
210.25,82.061,6.901,0.25,154248,0,1,0.48887601
210.5,60.8,8.462,0.268,154248,0,1,0.5172413
210.75,39.041,11.546,0.284,154248,0,1,0.31324977
211.0,23.266,17.251,0.286,154248,0,0,0.21557555
211.25,20.764,21.805,0.271,154248,0,0,0.11770426
211.5,22.52,24.515,0.259,154248,0,0,0.11467528
211.75,26.842,25.441,0.247,154248,0,0,0.113852
212.0,27.036,26.118,0.24,154248,0,0,0.1237844
212.25,25.017,26.907,0.263,154248,0,0,0.09967104
212.5,22.518,27.881,0.302,154248,0,0,0.0810746
212.75,20.849,29.033,0.309,154248,0,0,0.076843634
213.0,19.62,30.66,0.311,154248,0,0,0.08026287
213.25,18.438,32.525,0.305,154248,0,0,0.08101753
213.5,17.974,33.953,0.305,154248,0,0,0.08056507
213.75,17.868,34.989,0.305,154248,0,0,0.079608716
214.0,17.881,35.721,0.305,154248,0,0,0.080875054
214.25,17.798,36.324,0.303,154248,0,0,0.07948419
214.5,17.313,36.616,0.303,154248,0,0,0.07677787
214.75,16.612,36.9,0.304,154248,0,0,0.076199435
215.0,16.985,37.391,0.301,154248,0,0,0.07667422
215.25,17.715,37.682,0.298,154248,0,0,0.07755142
215.5,18.266,37.763,0.298,154248,0,0,0.07788578
215.75,17.836,38.117,0.301,154248,0,0,0.07751193
216.0,15.608,38.421,0.305,154248,0,0,0.07546095
216.25,16.34,39.005,0.304,154248,0,0,0.076574154
216.5,16.712,39.815,0.301,154248,0,0,0.077040635
216.75,16.846,40.868,0.303,154248,0,0,0.07657277
217.0,17.04,41.805,0.31,154248,0,0,0.076044686
217.25,17.873,41.692,0.318,154248,0,0,0.07518735
217.5,18.386,41.068,0.323,154248,0,0,0.07448233
217.75,17.684,40.478,0.317,154248,0,0,0.07493182
218.0,16.98,40.342,0.314,154248,0,0,0.07544328
218.25,16.755,40.651,0.315,154248,0,0,0.07457432
218.5,16.711,41.786,0.319,154248,0,0,0.07357535
218.75,15.722,45.435,0.322,154248,0,0,0.07191308
219.0,15.485,49.501,0.318,154248,0,0,0.07090822
219.25,15.019,54.055,0.318,154248,0,0,0.06902976
219.5,14.915,60.313,0.317,154248,0,0,0.06764957
219.75,14.81,68.139,0.316,154248,0,0,0.06730837
220.0,14.643,75.803,0.316,154248,0,0,0.067534305
220.25,14.663,78.583,0.316,154248,0,0,0.068042934
220.5,14.675,78.001,0.316,154248,0,0,0.06770848
220.75,16.843,72.962,0.317,154248,0,0,0.069163084
221.0,19.01,60.639,0.318,154248,0,0,0.07317387
221.25,20.34,51.453,0.331,154248,0,0,0.07728504
221.5,21.431,40.339,0.345,154248,0,0,0.080031
221.75,24.52,24.378,0.328,154248,0,0,0.08428937
222.0,25.531,19.184,0.314,154248,0,0,0.0882119
222.25,29.611,15.643,0.303,154248,0,0,0.092727765
222.5,44.099,13.333,0.289,154248,0,0,0.09731173
222.75,56.435,11.456,0.276,154248,0,0,0.103589624
223.0,62.132,9.971,0.264,154248,0,0,0.10410467
223.25,65.132,8.893,0.251,154248,0,0,0.10119668
223.5,66.889,8.367,0.252,154248,0,0,0.09894084
223.75,70.493,8.125,0.257,154248,0,0,0.09802635
224.0,73.737,8.069,0.256,154248,0,0,0.0997115
224.25,74.35,8.16,0.253,154248,0,0,0.11516038
224.5,70.655,8.449,0.254,154248,0,0,0.14830013
224.75,60.633,9.177,0.263,154248,0,0,0.16228619
225.0,55.912,9.542,0.269,154248,0,0,0.13354759
225.25,56.407,9.615,0.264,154248,0,0,0.116048
225.5,57.261,10.012,0.266,154248,0,0,0.108922325
225.75,57.753,10.396,0.268,154248,0,0,0.10134849
226.0,57.165,10.555,0.269,154248,0,0,0.101361156
226.25,53.941,10.466,0.277,154248,0,0,0.09893132
226.5,49.719,10.389,0.286,154248,0,0,0.09033251
226.75,47.103,10.013,0.286,154248,0,0,0.08289537
