DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
215.0,96.816,6.469,0.286,112391,0,0,0.09936069
215.25,96.047,6.42,0.296,112391,0,0,0.104146324
215.5,99.115,6.269,0.303,112391,0,0,0.10935787
215.75,98.376,6.019,0.305,112391,0,0,0.14106724
216.0,91.942,5.794,0.304,112391,0,0,0.17242251
216.25,82.126,5.888,0.306,112391,0,0,0.17860568
216.5,75.112,6.411,0.297,112391,0,0,0.15767288
216.75,77.492,7.046,0.311,112391,0,0,0.13047549
217.0,83.105,7.225,0.323,112391,0,0,0.1309775
217.25,85.724,7.011,0.335,112391,0,0,0.14125472
217.5,82.829,6.599,0.341,112391,0,0,0.16036792
217.75,76.209,6.131,0.324,112391,0,0,0.17617
218.0,79.187,5.902,0.3,112391,0,0,0.17005597
218.25,80.124,5.902,0.289,112391,0,0,0.17708898
218.5,78.009,6.231,0.291,112391,0,0,0.18947788
218.75,74.274,7.358,0.306,112391,0,0,0.21601631
219.0,68.738,9.63,0.325,112391,1,0,0.23076102
219.25,58.402,11.924,0.331,112391,0,0,0.19113338
219.5,52.389,15.082,0.324,112391,0,0,0.1468956
219.75,46.374,18.947,0.336,112391,0,0,0.08954551
220.0,47.551,23.668,0.344,112391,0,0,0.071343765
220.25,51.009,26.872,0.331,112391,0,0,0.0741613
220.5,51.591,27.172,0.309,112391,0,0,0.090473205
220.75,43.194,27.131,0.315,112391,0,0,0.07957503
221.0,39.674,26.925,0.325,112391,0,0,0.06847811
221.25,41.576,26.925,0.338,112391,0,0,0.07020301
221.5,48.87,27.074,0.348,112391,0,0,0.07634145
221.75,56.883,27.374,0.352,112391,0,0,0.08161192
222.0,60.879,27.781,0.344,112391,0,0,0.082599625
222.25,55.11,28.365,0.318,112391,0,0,0.09969563
222.5,50.346,29.251,0.29,112391,0,0,0.10819452
222.75,41.934,29.903,0.295,112391,0,0,0.092000015
223.0,41.074,30.57,0.302,112391,0,0,0.081073284
223.25,43.932,31.253,0.304,112391,0,0,0.0839623
223.5,47.57,31.894,0.306,112391,0,0,0.08347831
223.75,49.145,32.467,0.324,112391,0,0,0.07749995
224.0,45.13,32.97,0.306,112391,0,0,0.07919343
224.25,51.102,32.971,0.282,112391,0,0,0.092285916
224.5,54.741,33.153,0.295,112391,0,0,0.09359251
224.75,54.123,33.398,0.319,112391,0,0,0.08673629
225.0,49.427,33.397,0.333,112391,0,0,0.078692876
225.25,43.077,32.417,0.324,112391,0,0,0.07552633
225.5,43.805,31.203,0.298,112391,0,0,0.07362186
225.75,43.069,30.296,0.315,112391,0,0,0.0733632
226.0,41.432,29.416,0.317,112391,0,0,0.07203302
226.25,44.049,28.24,0.288,112391,0,0,0.07816433
226.5,51.282,26.723,0.231,112391,0,0,0.09006384
226.75,60.79,24.67,0.155,112391,0,0,0.10085769
227.0,71.261,23.037,0.096,112391,0,0,0.10409302
227.25,88.988,19.385,0.131,112391,0,0,0.100914836
227.5,99.337,16.045,0.196,112391,0,0,0.10551745
227.75,103.993,13.36,0.235,112391,0,0,0.11296059
228.0,104.457,11.069,0.237,112391,0,0,0.11011035
228.25,100.734,8.533,0.233,112391,0,0,0.11128792
228.5,94.221,6.97,0.23,112391,0,0,0.120770365
228.75,93.961,5.91,0.245,112391,0,0,0.14105628
229.0,87.767,5.351,0.254,112391,0,0,0.15204602
229.25,84.511,4.955,0.262,112391,0,0,0.13933522
