DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
40.0,74.068,33.466,0.292,116437,0,0,0.1296547
40.3,67.893,23.26,0.212,116437,0,0,0.16281316
40.6,64.198,19.567,0.187,116437,0,0,0.15291907
40.9,62.364,21.512,0.189,116437,0,0,0.12223159
41.2,64.901,30.901,0.177,116437,0,0,0.1160683
41.5,67.426,20.279,0.182,116437,0,0,0.10700357
41.8,69.332,16.74,0.212,116437,0,0,0.09387636
42.1,68.141,15.497,0.21,116437,0,0,0.095571496
42.4,64.435,18.04,0.288,116437,0,0,0.09063878
42.7,57.005,19.833,0.405,116437,0,0,0.08058037
43.0,54.559,18.709,0.403,116437,0,0,0.08205182
43.3,59.594,17.656,0.328,116437,0,0,0.09327194
43.6,63.981,16.98,0.326,116437,0,0,0.10292359
43.9,68.991,16.019,0.315,116437,0,0,0.11183269
44.2,70.28,15.701,0.25,116437,0,0,0.11771555
44.5,67.835,15.993,0.242,116437,0,0,0.10875661
44.8,66.64,16.922,0.236,116437,0,0,0.093524985
45.1,66.683,18.964,0.239,116437,0,0,0.08378175
45.4,64.85,18.587,0.29,116437,0,0,0.085692
45.7,59.287,15.639,0.394,116437,0,0,0.09230755
46.0,56.204,14.753,0.475,116437,0,0,0.11738781
46.3,62.48,11.722,0.541,116437,0,0,0.13553067
46.6,67.495,8.795,0.296,116437,0,0,0.23177758
46.9,68.163,7.259,0.238,116437,0,0,0.25282785
47.2,68.196,6.225,0.225,116437,0,0,0.15621202
47.5,77.574,5.874,0.264,116437,0,0,0.118839085
47.8,83.846,5.649,0.284,116437,0,0,0.11148951
48.1,85.122,5.643,0.293,116437,0,0,0.10272378
48.4,82.063,5.858,0.278,116437,0,0,0.10915875
48.7,82.721,6.081,0.288,116437,0,0,0.09666245
49.0,84.004,5.963,0.297,116437,0,0,0.090284504
49.3,82.802,5.112,0.286,116437,0,0,0.088799745
49.6,84.079,4.733,0.268,116437,0,0,0.089939095
49.9,85.988,4.466,0.28,116437,0,0,0.08534884
50.2,86.034,5.504,0.288,116437,0,0,0.08476582
50.5,85.444,6.052,0.279,116437,0,0,0.08724764
50.8,84.243,5.933,0.279,116437,0,0,0.08690622
51.1,85.533,4.713,0.275,116437,0,0,0.083544634
51.4,87.433,4.447,0.261,116437,0,0,0.0847948
51.7,88.1,4.359,0.251,116437,0,0,0.08803095
52.0,86.891,4.44,0.255,116437,0,0,0.08860406
52.3,88.818,4.789,0.269,116437,0,0,0.08805153
52.6,88.225,4.693,0.281,116437,0,0,0.08996879
52.9,86.403,5.259,0.291,116437,0,0,0.092542276
53.2,87.061,5.893,0.267,116437,0,0,0.09775615
53.5,85.853,6.477,0.273,116437,0,0,0.111446895
53.8,80.916,6.727,0.289,116437,0,0,0.115998685
54.1,77.842,6.983,0.286,116437,0,0,0.10530733
54.4,77.278,6.588,0.278,116437,0,0,0.09489356
54.7,77.307,6.335,0.279,116437,0,0,0.08514541
55.0,79.21,6.093,0.273,116437,0,0,0.08313315
55.3,81.738,5.326,0.274,116437,0,0,0.07955617
55.6,81.162,4.312,0.264,116437,0,0,0.08054768
55.9,79.328,3.769,0.27,116437,0,0,0.0829435
56.2,78.136,3.424,0.301,116437,0,0,0.088432275
56.5,81.913,3.169,0.331,116437,0,0,0.0964288
56.8,83.805,3.107,0.343,116437,0,0,0.10179282
57.1,83.845,3.104,0.317,116437,0,0,0.110606275
57.4,82.02,3.161,0.312,116437,0,0,0.11825146
57.7,84.556,3.345,0.331,116437,0,0,0.11517658
58.0,85.221,3.82,0.318,116437,0,0,0.12163772
58.3,84.015,4.71,0.307,116437,1,0,0.14575562
58.6,81.565,6.767,0.334,116437,0,0,0.14503856
58.9,77.874,9.904,0.301,116437,0,0,0.1825552
59.2,75.421,10.285,0.269,116437,0,0,0.20331103
59.5,72.351,8.82,0.305,116437,0,0,0.18040091
59.8,69.28,7.561,0.268,116437,0,0,0.15384535
60.1,67.452,7.273,0.249,116437,0,0,0.122865744
60.4,69.356,7.844,0.227,116437,0,0,0.09628125
60.7,72.513,9.131,0.274,116437,0,0,0.079623714
61.0,73.799,10.431,0.297,116437,0,0,0.08244205
61.3,71.348,12.144,0.322,116437,0,0,0.08818194
61.6,66.413,10.817,0.322,116437,0,0,0.09351093
61.9,63.965,8.594,0.292,116437,0,0,0.08786165
62.2,65.864,6.96,0.28,116437,0,0,0.093215264
62.5,77.726,5.856,0.282,116437,0,0,0.0910464
62.8,87.11,5.218,0.256,116437,0,0,0.0963512
63.1,89.026,4.83,0.263,116437,0,0,0.092006266
63.4,87.812,4.919,0.264,116437,0,0,0.09311556
63.7,84.741,5.512,0.279,116437,0,0,0.094436035
64.0,84.162,5.945,0.284,116437,0,0,0.09374643
64.3,84.828,6.054,0.278,116437,0,0,0.10681268
64.6,83.616,6.406,0.299,116437,0,0,0.123954654
64.9,79.921,8.362,0.268,116437,0,0,0.15852463
65.2,73.124,10.116,0.295,116437,0,0,0.17537358
65.5,69.428,12.234,0.281,116437,0,0,0.13420516
65.8,68.219,13.196,0.31,116437,0,0,0.11867294
66.1,70.122,10.892,0.302,116437,0,0,0.10637869
66.4,72.036,9.517,0.302,116437,0,0,0.1363026
66.7,68.959,9.155,0.263,116437,0,0,0.13475469
67.0,64.649,9.148,0.217,116437,0,0,0.12597886
67.3,68.441,10.856,0.171,116437,0,0,0.113743186
67.6,70.332,13.904,0.241,116437,0,0,0.09135996
67.9,72.247,17.474,0.277,116437,0,0,0.09739277
68.2,70.424,23.252,0.244,116437,0,0,0.13103029
68.5,66.711,20.713,0.179,116437,0,0,0.13042568
68.8,51.819,18.107,0.045,116437,0,0,0.10630983
69.1,56.221,16.135,0.052,116437,0,0,0.106158726
69.4,66.856,13.316,0.121,116437,0,0,0.105004035
69.7,68.129,12.094,0.315,116437,0,0,0.12424883
70.0,68.8,11.856,0.292,116437,0,0,0.10340988
70.3,66.954,11.621,0.302,116437,0,0,0.09960393
70.6,71.358,12.064,0.302,116437,0,0,0.09591743
70.9,73.269,12.286,0.294,116437,0,0,0.10863539
71.2,70.81,11.818,0.266,116437,0,0,0.15087111
71.5,68.368,12.741,0.225,116437,0,0,0.14284976
71.8,74.016,12.735,0.169,116437,0,0,0.12853654
72.1,74.05,12.247,0.271,116437,0,0,0.08143983
72.4,70.364,12.236,0.266,116437,0,0,0.084383324
72.7,71.022,12.227,0.302,116437,0,0,0.084973946
73.0,72.3,10.287,0.314,116437,0,0,0.085927606
73.3,69.856,8.172,0.309,116437,0,0,0.08752767
73.6,66.784,7.144,0.254,116437,0,0,0.0886241
73.9,69.323,6.74,0.18,116437,0,0,0.10029483
74.2,75.587,7.268,0.173,116437,0,0,0.10714858
74.5,80.611,7.403,0.286,116437,0,0,0.08046183
74.8,78.782,6.853,0.311,116437,0,0,0.08650026
75.1,78.194,6.106,0.286,116437,0,0,0.08409753
75.4,81.966,5.039,0.251,116437,0,0,0.081628606
75.7,85.114,4.49,0.251,116437,0,0,0.08237427
76.0,83.907,4.237,0.286,116437,0,0,0.08790035
76.3,80.229,4.314,0.272,116437,0,0,0.10840714
76.6,82.139,4.564,0.298,116437,0,0,0.11838428
76.9,82.799,5.019,0.299,116437,0,0,0.10333505
77.2,80.337,6.071,0.322,116437,0,0,0.107715555
77.5,77.885,7.341,0.294,116437,0,0,0.119392514
77.8,78.571,8.071,0.298,116437,0,0,0.14535044
78.1,79.212,6.791,0.26,116437,0,0,0.17355008
78.4,74.282,5.499,0.305,116437,0,0,0.19608656
78.7,68.102,4.539,0.219,116437,0,0,0.13550773
79.0,65.645,3.818,0.138,116437,0,0,0.11763183
79.3,76.265,3.535,0.092,116437,0,0,0.11709372
79.6,79.428,3.272,0.234,116437,0,0,0.08581994
79.9,79.46,3.029,0.297,116437,0,0,0.09098728
80.2,83.233,2.804,0.306,116437,0,0,0.091105826
80.5,83.895,2.595,0.312,116437,0,0,0.09456312
80.8,83.32,2.496,0.302,116437,0,0,0.09864215
81.1,84.596,2.447,0.317,116437,0,0,0.110833086
81.4,89.631,2.492,0.332,116437,0,0,0.12120785
81.7,88.436,3.014,0.33,116437,0,0,0.14844349
82.0,87.832,3.86,0.329,116437,1,0,0.15044142
82.3,82.268,4.409,0.278,116437,0,0,0.16207394
82.6,81.079,5.036,0.288,116437,0,0,0.13883644
82.9,82.36,5.43,0.279,116437,0,0,0.110185444
83.2,84.26,5.53,0.284,116437,0,0,0.10601859
83.5,83.684,5.633,0.29,116437,0,0,0.0960044
83.8,81.225,6.076,0.269,116437,0,0,0.09171911
84.1,80.034,6.554,0.279,116437,0,0,0.08368432
84.4,80.073,7.205,0.271,116437,0,0,0.08178827
84.7,83.216,7.478,0.269,116437,0,0,0.078604184
85.0,84.502,7.617,0.231,116437,0,0,0.086286254
85.3,82.674,8.059,0.275,116437,0,0,0.09166058
85.6,89.56,8.692,0.291,116437,0,0,0.10000144
85.9,86.5,9.375,0.314,116437,0,0,0.10976941
86.2,82.811,10.708,0.241,116437,0,0,0.1152398
86.5,84.706,12.706,0.257,116437,0,0,0.11135141
86.8,87.242,15.367,0.262,116437,0,0,0.107367225
87.1,86.043,17.892,0.258,116437,0,0,0.1193689
87.4,81.721,14.489,0.254,116437,0,0,0.1430901
87.7,77.402,11.51,0.242,116437,0,0,0.11215427
88.0,73.081,9.499,0.222,116437,0,0,0.10492209
88.3,71.259,8.464,0.155,116437,0,0,0.105689846
88.6,75.663,7.836,0.132,116437,0,0,0.1135685
88.9,78.803,6.981,0.21,116437,0,0,0.09152448
89.2,78.847,6.462,0.271,116437,0,0,0.08638156
89.5,80.129,6.097,0.283,116437,0,0,0.08458681
